epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,11.456493377685547,0.000499505,0.028962891548871994,5.210353851318359,0.17043787240982056,0.10474079847335815,6.285181045532227,0.11467889696359634,4.9845805168151855,0.369520902633667,0.28797146677970886,1.300600528717041,0.9053065180778503,6.246137619018555,2.056220531463623
1,6.403428554534912,0.00049901,0.10914140939712524,5.194897651672363,0.38937610387802124,0.27552199363708496,6.008760929107666,0.15927624702453613,4.971884727478027,0.3891437351703644,0.3205912411212921,1.036875605583191,0.8131885528564453,1.2085317373275757,0.8703384399414062
2,6.138921737670898,0.00049851503,0.175868421792984,5.166479587554932,0.45448020100593567,0.35335975885391235,5.862439155578613,0.11365953087806702,4.958459854125977,0.3955147862434387,0.32721713185310364,0.9039797186851501,0.7423602938652039,0.9724423289299011,0.769981861114502
3,5.982417106628418,0.00049802003,0.19559314846992493,5.151087760925293,0.4707094132900238,0.3748946785926819,5.706597328186035,0.12130478769540787,4.944465637207031,0.40596330165863037,0.3363914489746094,0.7621311545372009,0.6804370880126953,0.8313297629356384,0.7088636755943298
4,5.755582809448242,0.00049752503,0.21781466901302338,5.116687297821045,0.4855341613292694,0.39383915066719055,5.503299236297607,0.14500509202480316,4.929206848144531,0.4148827791213989,0.3430173397064209,0.5740922093391418,0.5956093072891235,0.6388967633247375,0.6246563792228699
5,5.609649658203125,0.00049703004,0.22633500397205353,5.090083599090576,0.49848631024360657,0.40242189168930054,5.44175386428833,0.1653924584388733,4.912894248962402,0.42176350951194763,0.3514271080493927,0.5288592576980591,0.5747503638267517,0.5195666551589966,0.5661576390266418
6,5.529813766479492,0.00049653504,0.22886301577091217,5.065219402313232,0.5024499893188477,0.4087887406349182,5.401533603668213,0.18272171914577484,4.895671367645264,0.4319571852684021,0.3593272268772125,0.5058614611625671,0.5630657076835632,0.4645945429801941,0.5348386168479919
7,5.457420825958252,0.00049604004,0.2340126782655716,5.025262832641602,0.5164320468902588,0.4189944267272949,5.356565952301025,0.19673801958560944,4.877316951751709,0.44546380639076233,0.36722731590270996,0.4792482852935791,0.543572187423706,0.43215808272361755,0.5150182247161865
8,5.411381244659424,0.00049554504,0.23485533893108368,5.007435321807861,0.5223619937896729,0.4224587380886078,5.325957298278809,0.20795106887817383,4.857874870300293,0.46049949526786804,0.37869521975517273,0.4680822789669037,0.5346867442131042,0.4039461314678192,0.5000189542770386
9,5.363271713256836,0.00049505004,0.2333260476589203,4.982076168060303,0.5285727381706238,0.42470583319664,5.291639804840088,0.21687054634094238,4.837212085723877,0.4747706353664398,0.3878695070743561,0.4544276297092438,0.5208942890167236,0.38119617104530334,0.4844922721385956
10,5.3019866943359375,0.00049455505,0.23632220923900604,4.944057464599609,0.5400580763816833,0.4317905306816101,5.26442813873291,0.22528032958507538,4.81538200378418,0.4857288599014282,0.39678898453712463,0.44904541969299316,0.5190572738647461,0.3579290807247162,0.47086629271507263
11,5.249084949493408,0.00049406005,0.23722730576992035,4.905758380889893,0.55247962474823,0.44096624851226807,5.239848613739014,0.22808358073234558,4.792139530181885,0.5005096793174744,0.40749236941337585,0.4477086663246155,0.5136771202087402,0.34332677721977234,0.461579829454422
12,5.200160980224609,0.00049356505,0.2379763424396515,4.868002891540527,0.5619986653327942,0.4465840756893158,5.213188648223877,0.23445463180541992,4.7675371170043945,0.5170744061470032,0.4181957244873047,0.44565168023109436,0.5121994614601135,0.33215826749801636,0.45328670740127563
