epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1481.7769775390625,0.00099901,36.492156982421875,1571.489013671875,37.57350540161133
1,974.1242065429688,0.00099802,28.79103660583496,1165.0465087890625,31.95084571838379
2,446.21490478515625,0.0009970301,18.011695861816406,562.4520874023438,21.538719177246094
3,172.26524353027344,0.0009960401,10.419294357299805,536.771240234375,21.008441925048828
4,94.93791961669922,0.0009950501,7.6059250831604,697.5171508789062,24.184314727783203
5,79.13648986816406,0.0009940601,6.849958419799805,775.8839111328125,25.670345306396484
6,76.04029083251953,0.0009930701,6.685374736785889,769.4078979492188,25.59201431274414
7,71.78488159179688,0.0009920801,6.497198104858398,755.764404296875,25.37772560119629
8,69.1359634399414,0.0009910901,6.366366863250732,715.8763427734375,24.641233444213867
9,67.41631317138672,0.0009901001,6.284666538238525,653.433349609375,23.45709991455078
10,65.22067260742188,0.0009891101,6.1763176918029785,578.6630859375,21.990022659301758
11,63.59222412109375,0.0009881201,6.100763320922852,489.1520690917969,20.090518951416016
12,61.73781204223633,0.0009871301,6.011244773864746,407.8288879394531,18.177202224731445
13,60.35061264038086,0.0009861401,5.931802749633789,323.2394104003906,16.049074172973633
14,58.36178207397461,0.0009851501,5.837934494018555,260.177978515625,14.243075370788574
15,56.9819450378418,0.0009841601,5.767654895782471,204.38438415527344,12.447503089904785
16,56.04183578491211,0.0009831701,5.725897312164307,153.29116821289062,10.4916353225708
17,54.604251861572266,0.0009821801,5.639260768890381,129.25025939941406,9.463775634765625
18,53.115596771240234,0.0009811901,5.581759452819824,108.75244140625,8.44099235534668
19,51.7846565246582,0.0009802001,5.502508640289307,96.09828186035156,7.7549214363098145
20,50.247596740722656,0.0009792101,5.4165849685668945,100.95515441894531,7.9482831954956055
21,49.39493942260742,0.0009782201,5.3808674812316895,93.12642669677734,7.524297714233398
22,47.89253234863281,0.0009772301,5.287612438201904,92.70494842529297,7.479076862335205
23,46.83302688598633,0.00097624015,5.235607624053955,91.87789916992188,7.382479667663574
24,45.43806076049805,0.00097525015,5.1595139503479,94.11245727539062,7.4869890213012695
25,44.92522430419922,0.00097426015,5.1253814697265625,93.1031265258789,7.355574131011963
26,43.521785736083984,0.00097327016,5.043857574462891,95.02498626708984,7.49683141708374
27,42.5641975402832,0.00097228016,4.992151260375977,95.55109405517578,7.492900371551514
28,41.87749099731445,0.00097129017,4.950191020965576,96.46898651123047,7.486711502075195
29,40.774932861328125,0.00097030017,4.883384704589844,98.35811614990234,7.572011470794678
30,40.14986801147461,0.0009693102,4.842355728149414,97.86509704589844,7.5233635902404785
31,39.27680206298828,0.0009683202,4.796489238739014,99.85070037841797,7.58798360824585
32,38.733463287353516,0.0009673302,4.757719993591309,98.91228485107422,7.4478068351745605
33,38.004600524902344,0.0009663402,4.716043472290039,100.81786346435547,7.5707902908325195
34,37.20899963378906,0.0009653502,4.667409420013428,100.36510467529297,7.515600681304932
35,36.41056442260742,0.0009643602,4.614871978759766,103.19869232177734,7.698453426361084
36,35.76033020019531,0.0009633702,4.5715107917785645,103.55870056152344,7.696659564971924
37,35.20929718017578,0.0009623802,4.540101528167725,103.6769027709961,7.636071681976318
38,34.57164001464844,0.0009613902,4.500085830688477,105.64764404296875,7.8184990882873535
39,33.96049118041992,0.0009604002,4.450680732727051,106.37873077392578,7.729825019836426
40,33.402854919433594,0.0009594102,4.435081481933594,105.93804168701172,7.705665111541748
41,32.76925277709961,0.0009584202,4.38408899307251,107.80977630615234,7.764706134796143
42,32.25902557373047,0.0009574302,4.347779750823975,108.7573471069336,7.787317276000977
43,31.802013397216797,0.0009564402,4.3177056312561035,109.35610961914062,7.815743923187256
44,31.370643615722656,0.00095545023,4.2827019691467285,108.54639434814453,7.81347131729126
45,30.917078018188477,0.00095446024,4.2641921043396,111.74382781982422,7.905932426452637
