epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.012390375137329102,5.109955787658691,9.9901e-05,0.09344277530908585,0.05162135884165764,0.05657492205500603,4.880223751068115,0.1901121288537979,0.13124363124370575
1,0.03857557475566864,4.9585113525390625,9.9802004e-05,0.15589401125907898,0.10118286311626434,0.08027523010969162,4.756479263305664,0.2530581057071686,0.18272171914577484
2,0.059954434633255005,4.861917972564697,9.970301e-05,0.19858931005001068,0.13925907015800476,0.08358817547559738,4.683928489685059,0.27166157960891724,0.2013251781463623
3,0.0672263652086258,4.797881126403809,9.960401e-05,0.22258980572223663,0.15754814445972443,0.08460754156112671,4.644252300262451,0.28261977434158325,0.20489296317100525
4,0.07275053858757019,4.754411697387695,9.9505014e-05,0.23903748393058777,0.17025060951709747,0.086136594414711,4.620236873626709,0.2874617874622345,0.2112640142440796
5,0.07468555867671967,4.719801425933838,9.940602e-05,0.24780750274658203,0.17752255499362946,0.0874108076095581,4.5947723388671875,0.2900101840496063,0.21304790675640106
6,0.07889891415834427,4.687570571899414,9.930702e-05,0.2616335451602936,0.18747854232788086,0.08843017369508743,4.576754570007324,0.29357796907424927,0.21483179926872253
7,0.08155176043510437,4.662379741668701,9.9208024e-05,0.2654723525047302,0.1895384043455124,0.08970438688993454,4.562066078186035,0.29765546321868896,0.2181447446346283
8,0.08398614078760147,4.639094352722168,9.910903e-05,0.27261945605278015,0.19543710350990295,0.09148827940225601,4.544071674346924,0.30198776721954346,0.2194189578294754
9,0.08801223337650299,4.614559650421143,9.901003e-05,0.27967292070388794,0.20177273452281952,0.09276248514652252,4.527429580688477,0.30759429931640625,0.22400611639022827
10,0.0886988565325737,4.591304302215576,9.8911034e-05,0.2873193621635437,0.20729690790176392,0.09709480404853821,4.507159233093262,0.3070846199989319,0.22833843529224396
11,0.09366124868392944,4.5535359382629395,9.881204e-05,0.29562124609947205,0.21460004150867462,0.10244648158550262,4.469949722290039,0.3152395486831665,0.2347094863653183
12,0.10165101289749146,4.516049385070801,9.871304e-05,0.3043912351131439,0.22124777734279633,0.11162079870700836,4.424448490142822,0.32874616980552673,0.2459225207567215
13,0.10945351421833038,4.463472366333008,9.8614044e-05,0.31818607449531555,0.23594769835472107,0.11595311015844345,4.380817890167236,0.346839964389801,0.25790008902549744
14,0.11260572075843811,4.420679569244385,9.851505e-05,0.33141911029815674,0.247963547706604,0.12283384054899216,4.338977813720703,0.36060142517089844,0.2706421911716461
15,0.11825473606586456,4.363792419433594,9.841605e-05,0.347741961479187,0.25997939705848694,0.12538225948810577,4.269835948944092,0.3733435273170471,0.2874617874622345
16,0.12471520900726318,4.3188557624816895,9.8317054e-05,0.3619112968444824,0.26800036430358887,0.1332823634147644,4.244001865386963,0.38659530878067017,0.2945973575115204
17,0.13045784831047058,4.262161731719971,9.821806e-05,0.3702443838119507,0.27883026003837585,0.14475025236606598,4.1781840324401855,0.403160035610199,0.30784913897514343
18,0.1384476125240326,4.199265956878662,9.811906e-05,0.3897506296634674,0.29515308141708374,0.15494392812252045,4.115884780883789,0.4176860451698303,0.3221202790737152
19,0.14668706059455872,4.1351542472839355,9.8020064e-05,0.40264037251472473,0.30798038840293884,0.16488277912139893,4.045450687408447,0.43374109268188477,0.3302752375602722
20,0.15495771169662476,4.0731377601623535,9.792107e-05,0.42214661836624146,0.3220561146736145,0.16488277912139893,3.992703914642334,0.45183485746383667,0.3458206057548523
21,0.15826597809791565,4.021485328674316,9.782207e-05,0.42898163199424744,0.328204482793808,0.1707441359758377,3.9445133209228516,0.46712538599967957,0.3583078384399414
22,0.16625572741031647,3.9609134197235107,9.7723074e-05,0.4474579393863678,0.344184011220932,0.17966361343860626,3.898170232772827,0.48394495248794556,0.36595311760902405
23,0.17508816719055176,3.8981566429138184,9.762408e-05,0.4623451232910156,0.3558253347873688,0.18730886280536652,3.8244097232818604,0.4949031472206116,0.3794597387313843
24,0.18023781478405,3.8487324714660645,9.752508e-05,0.47632721066474915,0.36771637201309204,0.1957186609506607,3.777484893798828,0.5079001188278198,0.39500510692596436
25,0.1891326755285263,3.784144163131714,9.7426084e-05,0.491651326417923,0.37901440262794495,0.20310907065868378,3.722395896911621,0.5196228623390198,0.40341487526893616
26,0.1954995095729828,3.7363064289093018,9.732709e-05,0.49889203906059265,0.388002872467041,0.20310907065868378,3.6873879432678223,0.521916389465332,0.41029560565948486
27,0.20205362141132355,3.6881155967712402,9.722809e-05,0.5117193460464478,0.3965544104576111,0.20718654990196228,3.6486144065856934,0.5318552255630493,0.42023444175720215
28,0.2107924222946167,3.6458051204681396,9.7129094e-05,0.5211448073387146,0.4067288935184479,0.21330274641513824,3.6263036727905273,0.533639132976532,0.42278286814689636
29,0.2139134258031845,3.6041295528411865,9.70301e-05,0.5325364470481873,0.4175899624824524,0.22018349170684814,3.5640203952789307,0.5502038598060608,0.441386342048645
30,0.21946880221366882,3.5501861572265625,9.69311e-05,0.5437096357345581,0.43029242753982544,0.22553516924381256,3.5361626148223877,0.5535168051719666,0.4403669834136963
31,0.22521144151687622,3.51245379447937,9.6832104e-05,0.5551012754440308,0.4359414577484131,0.23114168643951416,3.5005223751068115,0.5675331354141235,0.4487767517566681
32,0.23338846862316132,3.4592325687408447,9.673311e-05,0.565182089805603,0.44805094599723816,0.23369011282920837,3.472691297531128,0.5688073635101318,0.4599898159503937
33,0.23810118436813354,3.42753267288208,9.663411e-05,0.5731094479560852,0.4545426070690155,0.23955148458480835,3.4530141353607178,0.5818042755126953,0.46738022565841675
34,0.24075403809547424,3.389537811279297,9.6535114e-05,0.5851877331733704,0.4635935127735138,0.23292557895183563,3.5231730937957764,0.5629459619522095,0.44801223278045654
35,0.24212726950645447,3.387568712234497,9.643612e-05,0.5834711790084839,0.46637120842933655,0.24566768109798431,3.399675130844116,0.5970947742462158,0.4791029691696167
