epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1665.92822265625,9.9901e-05,38.9844970703125,1643.4564208984375,38.76091766357422
1,1347.5201416015625,9.9802004e-05,34.50105285644531,801.0321655273438,26.22041130065918
2,280.6173095703125,9.970301e-05,13.585654258728027,129.32644653320312,8.614300727844238
3,126.86250305175781,9.960401e-05,8.676677703857422,115.76840209960938,8.35560131072998
4,114.52714538574219,9.9505014e-05,8.284038543701172,105.54573822021484,8.021339416503906
5,105.23837280273438,9.940602e-05,7.98746919631958,98.1076889038086,7.788782119750977
6,98.2344741821289,9.930702e-05,7.750277996063232,92.30084228515625,7.5037617683410645
7,93.16075897216797,9.9208024e-05,7.5420379638671875,88.33943939208984,7.364315509796143
8,89.48519134521484,9.910903e-05,7.394365310668945,85.58948516845703,7.2380852699279785
9,86.9552230834961,9.901003e-05,7.289432525634766,84.004638671875,7.2146687507629395
10,85.17444610595703,9.8911034e-05,7.228452682495117,82.51824951171875,7.106602191925049
11,83.92887115478516,9.881204e-05,7.169772148132324,81.67515563964844,7.071722507476807
12,83.01307678222656,9.871304e-05,7.1341047286987305,81.19263458251953,7.067811012268066
13,82.33670043945312,9.8614044e-05,7.108504295349121,80.64747619628906,7.0286760330200195
14,81.78801727294922,9.851505e-05,7.086047649383545,80.2279052734375,6.995340824127197
15,81.35292053222656,9.841605e-05,7.063278675079346,80.103759765625,7.019637107849121
16,80.99907684326172,9.8317054e-05,7.04850435256958,80.0270767211914,7.028977870941162
17,80.67112731933594,9.821806e-05,7.035110950469971,79.5712661743164,6.983028888702393
18,80.3700180053711,9.811906e-05,7.0203375816345215,79.31425476074219,6.962255477905273
19,80.09729766845703,9.8020064e-05,7.00184965133667,79.10760498046875,6.952656269073486
20,79.8490982055664,9.792107e-05,6.992452144622803,78.90223693847656,6.941664695739746
21,79.60911560058594,9.782207e-05,6.9785051345825195,78.66264343261719,6.909411430358887
22,79.31285095214844,9.7723074e-05,6.960905075073242,78.61642456054688,6.941776752471924
23,78.97808837890625,9.762408e-05,6.944779396057129,78.262451171875,6.9176459312438965
24,78.6501693725586,9.752508e-05,6.92671012878418,77.97816467285156,6.902303218841553
25,78.25196838378906,9.7426084e-05,6.906253814697266,77.66889953613281,6.888914108276367
26,77.81845092773438,9.732709e-05,6.882778644561768,77.07353210449219,6.824704647064209
27,77.38749694824219,9.722809e-05,6.858991622924805,76.63433837890625,6.805986404418945
28,76.73493957519531,9.7129094e-05,6.821182727813721,76.04328918457031,6.769628524780273
29,76.05987548828125,9.70301e-05,6.786170959472656,75.5207748413086,6.755659103393555
30,75.29983520507812,9.69311e-05,6.74487829208374,74.76908111572266,6.70159912109375
31,74.52764129638672,9.6832104e-05,6.702323913574219,73.9157485961914,6.644455432891846
32,73.6623764038086,9.673311e-05,6.654344081878662,73.16558074951172,6.611889839172363
33,72.72251892089844,9.663411e-05,6.601123809814453,72.40582275390625,6.570173740386963
34,71.80062866210938,9.6535114e-05,6.5543742179870605,71.59195709228516,6.5233283042907715
35,70.98030090332031,9.643612e-05,6.506690502166748,70.93232727050781,6.494517803192139
36,70.13795471191406,9.633712e-05,6.457729339599609,70.61820983886719,6.500784397125244
37,69.61094665527344,9.6238124e-05,6.430403232574463,69.8739013671875,6.39640474319458
38,68.81372833251953,9.613913e-05,6.387967586517334,69.61331939697266,6.409629821777344
39,68.2996826171875,9.604013e-05,6.359224319458008,69.07713317871094,6.37330436706543
40,67.90240478515625,9.594113e-05,6.337360382080078,69.13186645507812,6.372474670410156
41,67.45084381103516,9.584214e-05,6.313971519470215,68.76210021972656,6.314995765686035
42,67.25882720947266,9.574314e-05,6.302224159240723,68.55718231201172,6.330562591552734
43,66.79707336425781,9.564414e-05,6.272806167602539,68.34223937988281,6.323639869689941
44,66.59186553955078,9.554515e-05,6.265373706817627,68.2874984741211,6.295890808105469
45,66.28892517089844,9.544615e-05,6.248513698577881,68.36779022216797,6.316152095794678
46,66.03939056396484,9.534715e-05,6.237863063812256,68.2234878540039,6.28394889831543
47,65.9003677368164,9.524816e-05,6.221090793609619,68.01937866210938,6.297715187072754
48,65.61267852783203,9.514916e-05,6.210598945617676,68.26473236083984,6.340400218963623
49,65.41499328613281,9.505016e-05,6.201743125915527,67.99310302734375,6.276205062866211
50,65.19235229492188,9.495117e-05,6.188824653625488,68.10613250732422,6.298011302947998
51,64.97222137451172,9.485217e-05,6.176872730255127,67.96737670898438,6.2237629890441895
52,64.79524230957031,9.475317e-05,6.167099952697754,67.87455749511719,6.2520060539245605
53,64.67120361328125,9.465418e-05,6.157395839691162,68.24852752685547,6.283498287200928
54,64.51283264160156,9.455518e-05,6.145752906799316,67.61918640136719,6.235143184661865
55,64.238525390625,9.445618e-05,6.13824462890625,67.91094207763672,6.297004699707031
56,64.09278106689453,9.435719e-05,6.126370429992676,67.55711364746094,6.222227573394775
57,63.942996978759766,9.425819e-05,6.121359825134277,67.74874877929688,6.188375473022461
58,63.79485321044922,9.415919e-05,6.111677169799805,67.55164337158203,6.232499599456787
59,63.5651969909668,9.40602e-05,6.099328994750977,67.4810791015625,6.2358856201171875
60,63.420902252197266,9.39612e-05,6.0930681228637695,67.45182037353516,6.24638032913208
61,63.30219650268555,9.38622e-05,6.086292743682861,67.80708312988281,6.2973551750183105
62,63.06932830810547,9.376321e-05,6.076935291290283,67.40818786621094,6.235219955444336
63,62.97523880004883,9.366421e-05,6.067377090454102,67.34091186523438,6.236718654632568
64,62.825130462646484,9.356521e-05,6.059902667999268,67.86776733398438,6.294669151306152
65,62.67179489135742,9.346622e-05,6.064947605133057,67.22771453857422,6.161676406860352
66,62.442256927490234,9.336722e-05,6.035446643829346,67.14971160888672,6.217393398284912
