epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1230.167724609375,0.000499505,32.57803726196289,881.8468017578125,27.364107131958008
1,326.48480224609375,0.00049901,14.395730972290039,264.8133239746094,14.260798454284668
2,108.77783966064453,0.00049851503,8.034911155700684,253.18856811523438,14.072405815124512
3,78.59461975097656,0.00049802003,6.793301582336426,105.38418579101562,8.40223503112793
4,71.1860580444336,0.00049752503,6.464713096618652,83.15496063232422,7.021984100341797
5,66.72734069824219,0.00049703004,6.248883247375488,80.78656768798828,6.790676116943359
6,63.264015197753906,0.00049653504,6.09007453918457,81.10395812988281,6.762587547302246
7,60.128170013427734,0.00049604004,5.929746627807617,83.55261993408203,6.859502792358398
8,57.40607833862305,0.00049554504,5.796361923217773,82.42578887939453,6.843308925628662
9,54.830631256103516,0.00049505004,5.675054550170898,83.91458129882812,6.881009101867676
10,52.416664123535156,0.00049455505,5.533123970031738,85.12015533447266,6.956255912780762
11,49.94377899169922,0.00049406005,5.403275966644287,87.11483001708984,7.000395774841309
12,48.02421569824219,0.00049356505,5.3039231300354,87.30843353271484,6.956625938415527
13,45.90925216674805,0.00049307005,5.1756062507629395,91.14772033691406,7.168116569519043
14,44.02433776855469,0.00049257505,5.071713924407959,93.45352172851562,7.083200454711914
15,42.21055221557617,0.00049208006,4.965207576751709,93.82473754882812,7.124810695648193
16,40.718353271484375,0.00049158506,4.869912624359131,94.65542602539062,7.153868198394775
17,38.80402755737305,0.00049109006,4.754905700683594,96.80378723144531,7.291556358337402
18,37.35279846191406,0.00049059506,4.660710334777832,98.56784057617188,7.239428520202637
19,35.90549850463867,0.00049010006,4.56964111328125,99.90872192382812,7.356852054595947
20,34.77615737915039,0.00048960507,4.4970011711120605,101.25323486328125,7.335846900939941
21,33.628929138183594,0.00048911007,4.428521156311035,103.19947052001953,7.436831951141357
22,32.27878952026367,0.0004886151,4.3293328285217285,103.04682159423828,7.439233303070068
23,31.109268188476562,0.00048812007,4.25225830078125,106.63016510009766,7.542847633361816
24,30.02861213684082,0.00048762508,4.1747050285339355,107.2586898803711,7.560713768005371
25,29.120466232299805,0.00048713008,4.106115341186523,108.2519302368164,7.5818047523498535
26,28.025869369506836,0.00048663508,4.030339241027832,110.89266204833984,7.646831035614014
