epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,40.371397972106934,6.9283881187438965,9.9901e-06,0.001783052459359169,0.00202541402541101,0.0025695553049445152,0.01783052459359169,0.010127070359885693,6.9156951904296875,0.006251332815736532,0.00866225641220808,0.011051845736801624,0.0625133365392685,0.043311286717653275
1,28.794864892959595,6.910327911376953,9.9802e-06,0.0043062190525233746,0.005797917488962412,0.008985624648630619,0.043062202632427216,0.028989586979150772,6.899251937866211,0.007160231005400419,0.00935353059321642,0.011691913940012455,0.07160230726003647,0.04676765576004982
2,28.822478532791138,6.8963751792907715,9.9703e-06,0.00576351722702384,0.007624230347573757,0.010299068875610828,0.05763517692685127,0.03812114894390106,6.885896682739258,0.007288243621587753,0.009549818933010101,0.01220396813005209,0.07288244366645813,0.04774909466505051
3,28.84556794166565,6.883508205413818,9.9604e-06,0.006376977544277906,0.008386236615478992,0.010851549915969372,0.06376979500055313,0.04193117842078209,6.873532295227051,0.007458929903805256,0.009507148526608944,0.012459996156394482,0.07458928972482681,0.0475357361137867
4,28.86093759536743,6.87209415435791,9.9505005e-06,0.006672504357993603,0.008705217391252518,0.011049608699977398,0.06672504544258118,0.04352607578039169,6.86166524887085,0.007680818438529968,0.009507148526608944,0.012246639467775822,0.07680819183588028,0.0475357361137867
5,28.83484935760498,6.860262870788574,9.940601e-06,0.00696125254034996,0.009016900323331356,0.011211182922124863,0.0696125328540802,0.04508448764681816,6.850205421447754,0.007855771109461784,0.009507148526608944,0.01220396813005209,0.07855771481990814,0.0475357361137867
6,28.879826307296753,6.8493971824646,9.930701e-06,0.007048296742141247,0.009013772942125797,0.010961003601551056,0.07048295438289642,0.045068852603435516,6.839168071746826,0.007855771109461784,0.009507148526608944,0.01220396813005209,0.07855771481990814,0.0475357361137867
7,28.895122051239014,6.838927745819092,9.920801e-06,0.007172863464802504,0.009056507609784603,0.011174698360264301,0.07172863930463791,0.04528254643082619,6.828550338745117,0.007851503789424896,0.009507148526608944,0.01220396813005209,0.07851503789424896,0.0475357361137867
8,28.87197971343994,6.828774929046631,9.910901e-06,0.007252088747918606,0.009209745563566685,0.011383181437849998,0.07252087444067001,0.04604872316122055,6.818347454071045,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
9,28.847940921783447,6.818960189819336,9.901001e-06,0.0072797127068042755,0.009257693774998188,0.01107045728713274,0.07279711216688156,0.04628847911953926,6.808550834655762,0.007851503789424896,0.009507148526608944,0.012246639467775822,0.07851503789424896,0.0475357361137867
