epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8213946223258972,"""[0.0, 0.0073010465, 0.3522822, 0.0, 0.0, 0.0, 0.0, 0.04215136, 0.0, 0.0024137096, 0.3492093, 0.0, 0.0, 0.00952381, 0.0, 0.0, 0.0, 0.0, 0.00124533, 0.0, 0.027282849, 0.0, 0.0, 0.0, 0.00051020406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005747126, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007894738, 0.0, 0.0, 0.0]""",0.44164222478866577,4.920413255691528,3.2966175079345703,9.9901e-05,0.22567112743854523,0.22559954226016998,0.852207601070404,"""[0.0, 0.0039138943, 0.38377318, 0.0, 0.0, 0.0, 0.0, 0.097508125, 0.0, 0.0, 0.58411044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030075187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.49777963757514954,2.936234474182129,0.28725725412368774,0.2871423661708832
1,0.8680869936943054,"""[0.0, 0.16559139, 0.470956, 0.0, 0.0, 0.0, 0.0, 0.36198127, 0.005649717, 0.100647315, 0.5451016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.046199072, 0.12764788, 0.0, 0.39904135, 0.0, 0.0, 0.0, 0.09989595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008454107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0027894, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5591461658477783,2.3631937503814697,2.7475759983062744,9.9802004e-05,0.3524518609046936,0.3524375259876251,0.8865349888801575,"""[0.0, 0.27856025, 0.5606867, 0.0, 0.0, 0.0, 0.0, 0.5073013, 0.0, 0.20857142, 0.5998774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11249999, 0.31756756, 0.0, 0.54734653, 0.0, 0.0, 0.0, 0.26740947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037914693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.014814814, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6196228861808777,2.521444797515869,0.4273239076137543,0.4272090196609497
2,0.9013453125953674,"""[0.0, 0.4238927, 0.64151984, 0.0, 0.0, 0.0, 0.0, 0.5283304, 0.022408964, 0.33747837, 0.6379831, 0.0, 0.0, 0.0, 0.0, 0.0051948056, 0.0, 0.28881714, 0.4974093, 0.0, 0.5523742, 0.015603487, 0.00338983, 0.0, 0.39131054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20408162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15143824, 0.0, 0.009724474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6569080948829651,2.356769561767578,2.344970464706421,9.970301e-05,0.47990551590919495,0.4798482358455658,0.915621817111969,"""[0.0, 0.5056948, 0.69923663, 0.0, 0.0, 0.0, 0.0, 0.5749885, 0.045454543, 0.46244133, 0.6747826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4064748, 0.6083916, 0.0, 0.60111314, 0.05755396, 0.009049773, 0.0, 0.51339287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42142853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.27044028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.697784423828125,2.1488802433013916,0.5346432328224182,0.5345283150672913
3,0.925431489944458,"""[0.017316015, 0.53215766, 0.73383933, 0.0, 0.008888889, 0.0, 0.0, 0.58251125, 0.07608696, 0.5020588, 0.6997401, 0.0, 0.0, 0.0, 0.028318584, 0.015503876, 0.0, 0.41539425, 0.63043165, 0.0, 0.61774707, 0.17412935, 0.06318083, 0.0, 0.552066, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.46218488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37386444, 0.0, 0.033898305, 0.0, 0.0, 0.0, 0.0066225166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7172532677650452,2.363344192504883,2.023603677749634,9.960401e-05,0.5551149249076843,0.5550576448440552,0.9338776469230652,"""[0.0, 0.5649949, 0.76300025, 0.0, 0.0, 0.0, 0.0, 0.61009175, 0.20833333, 0.5804348, 0.71322435, 0.0, 0.0, 0.0, 0.028571429, 0.0, 0.0, 0.47246376, 0.69593847, 0.0, 0.64299417, 0.32738093, 0.110169485, 0.0, 0.6342495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.58285713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4343163, 0.0, 0.048192773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7418684959411621,1.879889965057373,0.5896817445755005,0.5895668268203735
4,0.9396347403526306,"""[0.08943089, 0.5853837, 0.77441114, 0.011494253, 0.05139186, 0.015267176, 0.0, 0.6251222, 0.26405868, 0.58498865, 0.73822534, 0.058394164, 0.0, 0.0, 0.15737705, 0.065162905, 0.023598822, 0.4627699, 0.67595524, 0.0, 0.6651157, 0.4122034, 0.2654784, 0.0, 0.616987, 0.0, 0.0, 0.0040733195, 0.01161103, 0.0, 0.0, 0.5494359, 0.006042296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47922352, 0.0127795525, 0.1356784, 0.0, 0.0, 0.0, 0.038399998, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0028490028]""",0.7541006803512573,2.354836940765381,1.7957054376602173,9.9505014e-05,0.5996420383453369,0.5996707081794739,0.9445616006851196,"""[0.14736843, 0.59980524, 0.7910224, 0.0, 0.03448276, 0.0, 0.0, 0.65026027, 0.43636367, 0.6179894, 0.74707264, 0.0, 0.0, 0.0, 0.18181819, 0.08163265, 0.0, 0.52027977, 0.7288693, 0.0, 0.66732866, 0.5245098, 0.29999998, 0.0, 0.6577869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.628866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5202864, 0.0, 0.14814815, 0.0, 0.0, 0.0, 0.074999996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022727272]""",0.7711155414581299,1.6926573514938354,0.6233482956886292,0.6232333779335022
5,0.9477860331535339,"""[0.27039626, 0.6367649, 0.7964173, 0.0, 0.14503816, 0.0, 0.0, 0.6531724, 0.48101264, 0.62318087, 0.7649256, 0.105263166, 0.0, 0.0, 0.3746479, 0.1509434, 0.061971832, 0.5082953, 0.6994596, 0.0043572984, 0.70067424, 0.53333336, 0.40113917, 0.01724138, 0.6462861, 0.0, 0.0, 0.0080808075, 0.050632913, 0.0, 0.0, 0.5878027, 0.006006006, 0.0, 0.0, 0.0, 0.0, 0.013793104, 0.53186685, 0.058371734, 0.23942208, 0.013793104, 0.0, 0.0, 0.13391557, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028011205]""",0.7796826362609863,2.3774380683898926,1.632924199104309,9.940602e-05,0.6303815841674805,0.6302956342697144,0.9509943723678589,"""[0.22857144, 0.6340058, 0.80384713, 0.0, 0.033898305, 0.0, 0.0, 0.66699034, 0.63492066, 0.6542828, 0.77059776, 0.0, 0.0, 0.0, 0.4175824, 0.15686274, 0.04761905, 0.5409836, 0.7519466, 0.0, 0.6974359, 0.61538464, 0.45569623, 0.0, 0.67351127, 0.0, 0.0, 0.0, 0.08791209, 0.0, 0.0, 0.6504854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.587444, 0.0, 0.23140498, 0.0, 0.0, 0.0, 0.11111112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022222223]""",0.7908968925476074,1.5577027797698975,0.6471331715583801,0.6471331715583801
6,0.9527568221092224,"""[0.38917795, 0.6646124, 0.8103689, 0.0, 0.23327616, 0.015384615, 0.0, 0.67733693, 0.60384613, 0.65345025, 0.78075355, 0.15476191, 0.027397262, 0.0, 0.5030675, 0.28205127, 0.16886544, 0.5390539, 0.7150854, 0.017278617, 0.71816766, 0.5972973, 0.4932408, 0.0, 0.6735174, 0.0, 0.0, 0.015968064, 0.081190795, 0.0, 0.0, 0.61920434, 0.011904762, 0.026143791, 0.0, 0.0, 0.0, 0.0, 0.59112775, 0.10650888, 0.30451128, 0.03628118, 0.0, 0.0, 0.22049285, 0.0, 0.0, 0.0, 0.008130081, 0.0, 0.0, 0.08344548]""",0.7981899976730347,2.3638391494750977,1.5114059448242188,9.930702e-05,0.653174877166748,0.6532321572303772,0.9551433324813843,"""[0.38655463, 0.6718146, 0.8156539, 0.0, 0.18461539, 0.0, 0.0, 0.6845238, 0.73239434, 0.68085104, 0.7823941, 0.0, 0.03125, 0.0, 0.5631068, 0.15686274, 0.13333334, 0.55295736, 0.7593819, 0.0, 0.71924293, 0.65961945, 0.51895046, 0.0, 0.6890928, 0.0, 0.0, 0.032258064, 0.1263158, 0.0, 0.0, 0.67132866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5995526, 0.12195123, 0.29457363, 0.0, 0.0, 0.0, 0.19230771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08421053]""",0.8064709901809692,1.4562089443206787,0.6656325459480286,0.6657474637031555
7,0.9561475515365601,"""[0.50000006, 0.68920827, 0.8217721, 0.0, 0.30097085, 0.04411765, 0.0, 0.69990724, 0.65949816, 0.67794913, 0.79746115, 0.25142857, 0.07590133, 0.0, 0.5771365, 0.33802816, 0.24761906, 0.56395024, 0.7304225, 0.017094016, 0.730396, 0.6438321, 0.5457662, 0.05084746, 0.6828363, 0.0, 0.0, 0.073076926, 0.12648222, 0.0, 0.0, 0.63748527, 0.034285713, 0.038834956, 0.0, 0.0, 0.0, 0.0, 0.62187994, 0.17039105, 0.3466425, 0.078774616, 0.0, 0.0, 0.30946884, 0.0, 0.0, 0.0, 0.023809524, 0.0, 0.0, 0.1546261]""",0.8128644227981567,2.3531646728515625,1.4167786836624146,9.9208024e-05,0.6721168160438538,0.6721311211585999,0.9580581188201904,"""[0.45161292, 0.68566, 0.82178223, 0.0, 0.20895523, 0.0, 0.0, 0.70035017, 0.73972607, 0.6888889, 0.79412997, 0.11111112, 0.19999999, 0.0, 0.704918, 0.22222222, 0.17021276, 0.56189156, 0.7675194, 0.0, 0.7315508, 0.7056451, 0.56983244, 0.0, 0.70431215, 0.0, 0.0, 0.032258064, 0.19417477, 0.0, 0.0, 0.67592585, 0.0, 0.10256411, 0.0, 0.0, 0.0, 0.0, 0.62389386, 0.16666666, 0.33093524, 0.1724138, 0.0, 0.0, 0.23214287, 0.0, 0.0, 0.0, 0.064516135, 0.0, 0.0, 0.11650485]""",0.8176048994064331,1.3762812614440918,0.6791911125183105,0.6790761947631836
8,0.9585725665092468,"""[0.549195, 0.7057163, 0.8291502, 0.056179777, 0.33126938, 0.04411765, 0.0, 0.7092083, 0.6941581, 0.6884391, 0.8107737, 0.23280424, 0.15855856, 0.0069930064, 0.61490685, 0.3664717, 0.3076923, 0.58825725, 0.74649286, 0.03696098, 0.7429179, 0.67055243, 0.59803927, 0.12903225, 0.6946716, 0.0, 0.0, 0.082706764, 0.21402214, 0.0, 0.0, 0.6525821, 0.072222225, 0.07619049, 0.0, 0.0, 0.0, 0.0, 0.64905465, 0.21925133, 0.3888889, 0.18548389, 0.009569378, 0.0, 0.32178771, 0.0, 0.0, 0.014084507, 0.11851852, 0.0, 0.0, 0.22302158]""",0.8234524130821228,2.3756635189056396,1.3429505825042725,9.910903e-05,0.6860476732254028,0.6860190629959106,0.9602329134941101,"""[0.484375, 0.69135803, 0.82673657, 0.090909086, 0.25352114, 0.0, 0.0, 0.7146477, 0.73972607, 0.69721115, 0.8025424, 0.11764707, 0.29333332, 0.0, 0.7401575, 0.25454545, 0.20408164, 0.57670456, 0.7728814, 0.0, 0.74458873, 0.73161036, 0.6037736, 0.0, 0.7128309, 0.0, 0.0, 0.032258064, 0.2909091, 0.0, 0.0, 0.68981487, 0.093023255, 0.15, 0.0, 0.0, 0.0, 0.0, 0.6448802, 0.22727275, 0.3809524, 0.28571427, 0.0, 0.0, 0.25641027, 0.0, 0.0, 0.0, 0.12121213, 0.0, 0.0, 0.18348624]""",0.8258812427520752,1.3121718168258667,0.6903366446495056,0.6902217864990234
9,0.9605363607406616,"""[0.5744308, 0.71990603, 0.8341131, 0.12765957, 0.37014922, 0.05839416, 0.0, 0.7192704, 0.7013423, 0.7028968, 0.8189623, 0.25555557, 0.28384992, 0.013986013, 0.6363636, 0.4148148, 0.36, 0.6001132, 0.75260234, 0.10650888, 0.7570927, 0.6867589, 0.6300761, 0.0952381, 0.71076846, 0.0, 0.016129034, 0.09293681, 0.2595597, 0.0, 0.0, 0.6785194, 0.10298103, 0.13939394, 0.0, 0.0, 0.033057854, 0.013698631, 0.6721396, 0.27061856, 0.4293015, 0.29097608, 0.014319809, 0.0060240966, 0.34791887, 0.0, 0.0, 0.028169014, 0.24000001, 0.0046189376, 0.0, 0.2837838]""",0.8327846527099609,2.368868350982666,1.2807424068450928,9.901003e-05,0.698145866394043,0.6980886459350586,0.961854100227356,"""[0.5074627, 0.6985646, 0.834521, 0.090909086, 0.2972973, 0.11764706, 0.0, 0.72745794, 0.73684216, 0.70974153, 0.8063547, 0.11764707, 0.39506173, 0.0, 0.7538461, 0.25454545, 0.2745098, 0.59710145, 0.78506786, 0.033333335, 0.7513691, 0.7407408, 0.65625, 0.0, 0.7128309, 0.0, 0.0, 0.12307691, 0.31858408, 0.0, 0.0, 0.69266057, 0.13636363, 0.1904762, 0.0, 0.0, 0.0, 0.0, 0.66239315, 0.2580645, 0.45033115, 0.4057971, 0.0, 0.0, 0.27118647, 0.0, 0.0, 0.0, 0.22222224, 0.0, 0.0, 0.27350426]""",0.833936870098114,1.2595019340515137,0.7014822363853455,0.7012524604797363
