,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,437564511,81F01694F4A5C741E714D76C77563639,105,Sidreria la Caleya,32965,32965,0.2446505421182259,0.0
1,610967264,8410E3B1FE8D3E918828CDCD2DDF15B9,116,Hat Trick Molinon,33678,33678,0.4306765580733929,0.0
2,152920390,BC3B2F8DD24AEFF68871E8332DE58125,54,El Quinto,34140,34140,0.23137821315975948,0.0
3,318475874,E9CAFBD59727E8BB7435202ADFDE6733,109,Somio Park,34283,34283,1.0,0.0
4,532710613,21E5107BE98CB2749E7D7B1103349899,49,Sidrería Nava,34413,34413,0.2702381544273198,0.0
5,365656252,3CFCF9031887DCEA63D5F70E7280B7D8,109,Somio Park,34654,34654,0.6309297535714573,0.0
6,262596742,853C80A9809759125EF94A0CBB27FC86,123,Que No Te Lo Cuenten Gastrobar,34656,34656,0.28906482631788766,0.0
7,287382097,C812B3BB4813CCDCAF7E03434E6728A3,123,Que No Te Lo Cuenten Gastrobar,34665,34665,0.5,0.0
8,577400601,71EA42ED52857472BFBB4CEC1926182D,47,El Planeta,34691,34691,0.6309297535714573,0.0
9,337157451,8E0E46E2B5DF4EA8434F34288BB868D0,53,SIDRERIA CANDASU,34985,34985,0.28906482631788766,0.0
10,426948127,175A4C1BCFA03C69D8B912FB983C8129,49,Sidrería Nava,35088,35088,1.0,0.0
11,258639199,3047B7AD5B396CB25F3DE58AD730A3FF,60,El Rinconín de Deva,35144,35144,1.0,0.0
12,331850177,65DB083751FAC0A3846702488B7DD43E,28,La Casa del Parque,35149,35149,0.6309297535714573,0.0
13,282601609,2ADC7C8F8E806741EE6B68E46D7C7E85,109,Somio Park,35153,35153,1.0,0.0
14,174706312,5ECBB85AED0690243A8AC9E2ACDFC0AB,36,Restaurante Las Delicias,35268,35268,1.0,0.0
15,166785340,1283E424451F59304F63A99045D70A80,36,Restaurante Las Delicias,35329,35329,0.27894294565112965,0.0
16,611131800,E4BC9E025DEAEF177C6ED7C23C75DE95,12,V. Crespo,35360,35360,0.38685280723454163,0.0
17,606039314,529CCEA141C0F427CF3DAF146008FB83,0,La Posada del Mar Restaurante,35398,35398,1.0,0.0
18,205581852,11CE07E622D05E030210100290D7BB54,12,V. Crespo,35404,35404,1.0,0.0
19,443954529,6BCF75A3FAE0A8C7ABCD79CB90568638,0,La Posada del Mar Restaurante,35423,35423,1.0,0.0
20,333141019,3C66DEF3896E643519A0799A0D84F589,106,Los Pomares,35474,35474,1.0,0.0
21,404256147,43B657DA1B32FB562F45E3DF731B0BFE,70,Sidreria Celorio,35485,35485,1.0,0.0
22,318921844,73119DBDB0A41BB91CDD3028F8A7576E,70,Sidreria Celorio,35497,35497,0.23137821315975948,0.0
23,394009750,57AAA669668E683DD32619002C0884F3,114,Restaurante Geppeto,35513,35513,1.0,0.0
24,540464300,D2788A10C525FA61A00C35DCD2F8DC17,109,Somio Park,35531,35531,0.6309297535714573,0.0
25,612883923,D78F65EDB9A9F78FB11BCE5269626B62,87,Cafe Restaurante Ebano,35536,35536,0.2242438242175755,0.0
26,591617704,6B7B6C2F38B95D01C1074A616C93DF2A,123,Que No Te Lo Cuenten Gastrobar,35551,35551,0.35620718710802235,0.0
27,605974484,6C2DF278971BF6944B6486A977FEB593,0,La Posada del Mar Restaurante,35561,35561,0.3333333333333335,0.0
28,493015052,7C75EC8CE5CBF6120979168FF446713E,5,Casa Ataulfo,35568,35568,0.1707072796637199,0.0
29,137928234,6E78320414CA14272A00EDCF148A6CC9,15,La Tabla,35570,35570,1.0,0.0
30,369317763,A776900D6C5662D35B40619B7AD40537,114,Restaurante Geppeto,35590,35590,1.0,0.0
31,549591651,BF50D8FA36B56AE16B99C0DC48748AEC,85,Sidrería Sobiñagu,35628,35628,1.0,0.0
32,475484055,D0C29D4FABD3C35A7C18CA2AC1D66C41,114,Restaurante Geppeto,35645,35645,0.38685280723454163,0.0
33,456205949,2E947B10FE7F166B6114CC0121A5AC0D,41,Sidreria El Globo,35652,35652,0.1737653428714392,0.0
34,318626717,5FECEDABCA8010AE8A176D2DC1DD2683,9,Restaurante Casa Zabala,35654,35654,1.0,0.0
35,312178898,940E2FB29441530FDF3AE53AF87AF302,130,Galipizza & Cia,35668,35668,0.4306765580733929,0.0
36,394319181,2D7591BC8FD914305CD95F0E4F3BF75A,23,La Pondala,35676,35676,0.4306765580733929,0.0
37,377597981,3EF99081D651FF6E69D1D4B10FECC2DA,70,Sidreria Celorio,35681,35681,0.14404003034216828,0.0
38,430020418,99CC9361FC4B5F869CBD1D0683533944,0,La Posada del Mar Restaurante,35690,35690,0.3333333333333335,0.0
39,313461021,3D8C9EB1C74F92692BD9D997549536CA,42,Entreplazas,35697,35697,0.5,0.0
40,406346424,E018351EB7A9CF07543D90005B3A8B4F,42,Entreplazas,35705,35705,0.35620718710802235,0.0
41,341982038,2965D4C1496BF588C61CFE569D2B2C58,53,SIDRERIA CANDASU,35709,35709,0.1854490234153694,0.0
42,517672686,2AA0E8DC60732A289922C526EB755E41,86,Casa Tino,35712,35712,0.19195872000656067,0.0
43,461152786,9DCC421E1D8EEB0896FE280414DB0B50,36,Restaurante Las Delicias,35718,35718,1.0,0.0
44,218901031,50FF624D0A78CE7794C46BB7A6D45165,82,Pizcas de Sal,35737,35737,1.0,0.0
45,495282477,28EE9EA8078CE48906D447A9D658E387,11,Terrazas del Pery,35751,35751,1.0,0.0
