epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05589557811617851,5.345510959625244,0.00099901,0.20675118267536163,0.1498563587665558,0.07290338724851608,4.919806003570557,0.30563345551490784,0.22151415050029755
1,0.05648888275027275,5.197683811187744,0.00099802,0.21536971628665924,0.1533849686384201,0.0711190402507782,4.85941219329834,0.31175121665000916,0.22202396392822266
2,0.055989257991313934,5.080660343170166,0.0009970301,0.2263927012681961,0.15869347751140594,0.07137394696474075,4.811380386352539,0.31965333223342896,0.23451440036296844
3,0.0579877607524395,4.997558116912842,0.0009960401,0.23185735940933228,0.16387708485126495,0.07188376039266586,4.773046970367432,0.32806524634361267,0.24012234807014465
4,0.05845615640282631,4.92690896987915,0.0009950501,0.23785285651683807,0.16818636655807495,0.07137394696474075,4.742053031921387,0.3352026641368866,0.2510833442211151
5,0.06036097928881645,4.858479976654053,0.0009940601,0.25190481543540955,0.1774294227361679,0.07188376039266586,4.714992523193359,0.34234005212783813,0.25873056054115295
6,0.06176617369055748,4.811588764190674,0.0009930701,0.2581813633441925,0.183456152677536,0.07213866710662842,4.691975116729736,0.35635992884635925,0.2653581500053406
7,0.06723082810640335,4.763809680938721,0.0009920801,0.26989132165908813,0.18935798108577728,0.07366811484098434,4.671316623687744,0.36834055185317993,0.26943665742874146
8,0.06879215687513351,4.728739261627197,0.0009910901,0.2769485414028168,0.19697727262973785,0.07749171555042267,4.651059150695801,0.37726229429244995,0.276574045419693
9,0.07213339954614639,4.700616359710693,0.0009901001,0.2800711989402771,0.1988820880651474,0.0818251371383667,4.632352352142334,0.389497846364975,0.2834565341472626
10,0.07744191586971283,4.6609625816345215,0.0009891101,0.2942480742931366,0.2092493176460266,0.08615855127573013,4.61361026763916,0.3979097604751587,0.29033902287483215
11,0.07781663537025452,4.643810272216797,0.0009881201,0.29609042406082153,0.213090181350708,0.0897272527217865,4.5968499183654785,0.4068315029144287,0.2984960377216339
12,0.08125156164169312,4.62249231338501,0.0009871301,0.3027729094028473,0.2194916307926178,0.09711955487728119,4.580261707305908,0.4142238199710846,0.3020647466182709
13,0.08534224331378937,4.59705114364624,0.0009861401,0.3109855055809021,0.22501873970031738,0.10604129731655121,4.5643415451049805,0.42187100648880005,0.31022176146507263
14,0.09002622961997986,4.57980489730835,0.0009851501,0.31585684418678284,0.22876591980457306,0.11164924502372742,4.547945499420166,0.4295182228088379,0.31582972407341003
15,0.09374219179153442,4.562248706817627,0.0009841601,0.3195416033267975,0.23382462561130524,0.11496303975582123,4.53224515914917,0.43716543912887573,0.3255161941051483
16,0.09530352056026459,4.545430660247803,0.0009831701,0.3276605010032654,0.24063202738761902,0.12108080834150314,4.517818450927734,0.4440479278564453,0.32984960079193115
17,0.09695853292942047,4.534772872924805,0.0009821801,0.32925304770469666,0.24263052642345428,0.12745347619056702,4.50358772277832,0.4532245695590973,0.3341830372810364
18,0.09945666044950485,4.521397113800049,0.0009811901,0.3355295956134796,0.24466025829315186,0.13076727092266083,4.49022912979126,0.45908743143081665,0.34183022379875183
19,0.10317262262105942,4.50372838973999,0.0009802001,0.3440232276916504,0.2513739764690399,0.1343359649181366,4.476316928863525,0.46520519256591797,0.3453989326953888
20,0.1073569804430008,4.486953258514404,0.0009792101,0.3514239192008972,0.25452786684036255,0.13790465891361237,4.462922096252441,0.47030332684516907,0.3520265221595764
21,0.10957407206296921,4.470748424530029,0.0009782201,0.36235323548316956,0.26267799735069275,0.13968901336193085,4.449803352355957,0.4756563901901245,0.35585010051727295
22,0.11332125961780548,4.456686973571777,0.0009772301,0.36756807565689087,0.26739320158958435,0.1427478939294815,4.436708927154541,0.48177415132522583,0.3599286377429962
23,0.11416437476873398,4.439818859100342,0.00097624015,0.378903329372406,0.2745128571987152,0.14912056922912598,4.4238128662109375,0.48891153931617737,0.3634973168373108
24,0.12050337344408035,4.428949356079102,0.00097525015,0.38205721974372864,0.27544966340065,0.15268926322460175,4.411409854888916,0.4932449758052826,0.36885038018226624
25,0.11837996542453766,4.424225807189941,0.00097426015,0.385367214679718,0.27813515067100525,0.15549324452877045,4.39946174621582,0.49910783767700195,0.3729288876056671
26,0.12031601369380951,4.409207344055176,0.00097327016,0.39317387342453003,0.28078940510749817,0.15727759897708893,4.3876261711120605,0.5039510726928711,0.3775171935558319
27,0.12056582421064377,4.409595489501953,0.00097228016,0.39848238229751587,0.2823195159435272,0.16161100566387177,4.376749038696289,0.5095590353012085,0.38287025690078735
28,0.1271234005689621,4.38740873336792,0.00097129017,0.40747565031051636,0.28834623098373413,0.1631404608488083,4.364609718322754,0.5156767964363098,0.3872036635875702
29,0.12849737703800201,4.376589775085449,0.00097030017,0.4135648310184479,0.29224956035614014,0.1687484085559845,4.353353500366211,0.5184807777404785,0.39357635378837585
30,0.12834124267101288,4.374484062194824,0.0009693102,0.4155008792877197,0.2937172055244446,0.1715523898601532,4.343120098114014,0.5266377925872803,0.3956156075000763
31,0.13165126740932465,4.359288215637207,0.0009683202,0.4231513738632202,0.3005558252334595,0.17461127042770386,4.332079887390137,0.5337751507759094,0.40224316716194153
32,0.13296277821063995,4.352655410766602,0.0009673302,0.4295216202735901,0.30267924070358276,0.1766505241394043,4.3217549324035645,0.5378536581993103,0.4063217043876648
33,0.13764676451683044,4.336021900177002,0.0009663402,0.4372345805168152,0.30861228704452515,0.1799643188714981,4.311424732208252,0.5409125685691833,0.4114198386669159
34,0.13902074098587036,4.326123237609863,0.0009653502,0.4423869550228119,0.31082937121391296,0.18251338601112366,4.300997734069824,0.5488146543502808,0.4160081446170807
35,0.13927054405212402,4.3218302726745605,0.0009643602,0.44519734382629395,0.3136085569858551,0.1845526397228241,4.290839195251465,0.553148090839386,0.42136120796203613
36,0.14504747092723846,4.302509784698486,0.0009633702,0.4535973072052002,0.3204783797264099,0.18761152029037476,4.280902862548828,0.5559520721435547,0.42289063334465027
37,0.14289283752441406,4.302199363708496,0.0009623802,0.4526917338371277,0.3182300627231598,0.1901605874300003,4.270528793334961,0.5625796318054199,0.42849859595298767
38,0.1477641761302948,4.285021781921387,0.0009613902,0.45903071761131287,0.32709842920303345,0.19118021428585052,4.260372161865234,0.5635992884635925,0.4318123757839203
39,0.14745190739631653,4.282344341278076,0.0009604002,0.46034225821495056,0.32659879326820374,0.1952587366104126,4.251063346862793,0.5689523220062256,0.4333418309688568
40,0.15007494390010834,4.278400897979736,0.0009594102,0.46333998441696167,0.3286285400390625,0.19729799032211304,4.242781162261963,0.5720112323760986,0.4361458122730255
41,0.15341618657112122,4.258547306060791,0.0009584202,0.4730202257633209,0.33499875664711,0.19780780375003815,4.232843399047852,0.5732857584953308,0.43945959210395813
42,0.1559143215417862,4.252429008483887,0.0009574302,0.47239571809768677,0.3341244161128998,0.19831761717796326,4.222784042358398,0.5753250122070312,0.4417537450790405
43,0.1541656255722046,4.2558183670043945,0.0009564402,0.475549578666687,0.336279034614563,0.20112158358097076,4.214205265045166,0.5750700831413269,0.44379302859306335
44,0.16009867191314697,4.230128288269043,0.00095545023,0.48176369071006775,0.3419310450553894,0.20418047904968262,4.204918384552002,0.5806780457496643,0.44430282711982727
45,0.1593492329120636,4.2269606590271,0.00095446024,0.485729455947876,0.34605297446250916,0.20621973276138306,4.195746421813965,0.5824624300003052,0.446851909160614
46,0.16169123351573944,4.220252513885498,0.00095347024,0.4885086119174957,0.34555333852767944,0.20749425888061523,4.186731815338135,0.5832270979881287,0.45220494270324707
47,0.161503866314888,4.214534282684326,0.00095248024,0.4896952211856842,0.3462090790271759,0.20927861332893372,4.178462028503418,0.5873056054115295,0.4565383493900299
48,0.1675930619239807,4.193990707397461,0.00095149025,0.4956595003604889,0.3551398813724518,0.21004334092140198,4.168999671936035,0.5893449187278748,0.45806780457496643
49,0.16912315785884857,4.189430236816406,0.00095050025,0.49547213315963745,0.35635772347450256,0.2110629677772522,4.160466194152832,0.5898547172546387,0.46087178587913513
50,0.167093425989151,4.192354679107666,0.00094951026,0.49631527066230774,0.35467150807380676,0.21539637446403503,4.152944564819336,0.5936782956123352,0.464950293302536
51,0.1688108891248703,4.185419082641602,0.00094852026,0.498719722032547,0.3573881983757019,0.21718072891235352,4.144738674163818,0.59597247838974,0.4700484275817871
52,0.17237071692943573,4.174400329589844,0.00094753026,0.5052460432052612,0.3624469041824341,0.21998471021652222,4.136510848999023,0.5967372059822083,0.4705582559108734
53,0.17415063083171844,4.167919158935547,0.00094654027,0.5052460432052612,0.36397701501846313,0.22380830347537994,4.1290154457092285,0.5982666611671448,0.4723425805568695
54,0.17546215653419495,4.166247844696045,0.0009455503,0.5043404698371887,0.36241570115089417,0.22712209820747375,4.12183141708374,0.6000509858131409,0.4756563901901245
55,0.17727328836917877,4.149235725402832,0.0009445603,0.508556067943573,0.3699725270271301,0.22839663922786713,4.113561630249023,0.6005607843399048,0.4751465618610382
56,0.17805396020412445,4.145815372467041,0.0009435703,0.5119285583496094,0.3699100613594055,0.2291613519191742,4.106045246124268,0.6026000380516052,0.4779505431652069
57,0.1800212413072586,4.13220739364624,0.0009425803,0.5146452784538269,0.37303271889686584,0.23043589293956757,4.098252773284912,0.6041294932365417,0.47897017002105713
58,0.18248812854290009,4.133426666259766,0.0009415903,0.5149575471878052,0.3741256594657898,0.23222023248672485,4.09132194519043,0.6069334745407104,0.48279377818107605
59,0.18005245923995972,4.132468223571777,0.0009406003,0.5173932313919067,0.37172120809555054,0.23222023248672485,4.083975791931152,0.6076982021331787,0.48457813262939453
60,0.1817074716091156,4.128033638000488,0.0009396103,0.5179240703582764,0.3732200860977173,0.23349477350711823,4.076935291290283,0.6105021834373474,0.48661738634109497
61,0.18401823937892914,4.119508743286133,0.0009386203,0.5215775370597839,0.3775918185710907,0.23629875481128693,4.069633960723877,0.6110119819641113,0.4871271848678589
62,0.18995128571987152,4.099379539489746,0.0009376303,0.5257307291030884,0.3819010853767395,0.2380830943584442,4.06161642074585,0.6120315790176392,0.48661738634109497
63,0.1864226758480072,4.100003719329834,0.0009366403,0.5267924070358276,0.3806832432746887,0.23859290778636932,4.054856777191162,0.6135610342025757,0.4881468117237091
64,0.19038845598697662,4.0936598777771,0.0009356503,0.5254496335983276,0.38346239924430847,0.2403772622346878,4.04746150970459,0.6140708923339844,0.48967626690864563
65,0.18835872411727905,4.096252918243408,0.0009346603,0.5242630243301392,0.38077691197395325,0.24420087039470673,4.041454315185547,0.6163650155067444,0.491970419883728
66,0.19145016372203827,4.085458278656006,0.0009336703,0.5305708050727844,0.3835873007774353,0.24649502336978912,4.034849643707275,0.6166199445724487,0.4922253489494324
67,0.19363602995872498,4.078936576843262,0.0009326803,0.532444417476654,0.3887397050857544,0.24700483679771423,4.028681755065918,0.6178944706916809,0.49400967359542847
68,0.19151261448860168,4.079905033111572,0.00093169033,0.5316013097763062,0.3875530958175659,0.24700483679771423,4.022204399108887,0.6181493997573853,0.49630385637283325
69,0.1958531141281128,4.069370269775391,0.00093070033,0.5372845530509949,0.391362726688385,0.24725975096225739,4.01566743850708,0.6191689968109131,0.49630385637283325
70,0.19525980949401855,4.065747261047363,0.00092971034,0.5387834310531616,0.39189356565475464,0.24802446365356445,4.008966445922852,0.6201886534690857,0.49630385637283325
71,0.19566574692726135,4.065387725830078,0.00092872034,0.5367224812507629,0.3887397050857544,0.24929900467395782,4.002958297729492,0.6222279071807861,0.4970685839653015
