epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1649.296875,9.9901e-05,38.637332916259766,1619.97607421875,38.17308807373047
1,1582.8985595703125,9.9802004e-05,37.763885498046875,1466.1787109375,36.10135269165039
2,1181.517822265625,9.970301e-05,31.912639617919922,716.025634765625,24.471282958984375
3,317.1414794921875,9.960401e-05,15.061322212219238,160.35269165039062,9.440386772155762
4,141.94192504882812,9.9505014e-05,9.180551528930664,138.74227905273438,9.128493309020996
5,127.7109603881836,9.940602e-05,8.763840675354004,127.22256469726562,8.75650691986084
6,117.7374496459961,9.930702e-05,8.472652435302734,118.11116790771484,8.446674346923828
7,109.71027374267578,9.9208024e-05,8.195781707763672,110.64183807373047,8.216512680053711
8,103.26589965820312,9.910903e-05,7.96372652053833,104.67166900634766,8.00992202758789
9,98.17842102050781,9.901003e-05,7.773957252502441,100.10427856445312,7.826522350311279
10,94.27416229248047,9.8911034e-05,7.602359771728516,96.46630096435547,7.711885929107666
11,91.24913024902344,9.881204e-05,7.484931468963623,93.82499694824219,7.593856334686279
12,88.9853744506836,9.871304e-05,7.387075424194336,91.79224395751953,7.514885425567627
13,87.27119445800781,9.8614044e-05,7.310575485229492,90.30644226074219,7.4550557136535645
14,85.99169921875,9.851505e-05,7.253627300262451,89.19505310058594,7.411851406097412
15,85.03601837158203,9.841605e-05,7.221905708312988,88.37178039550781,7.398408889770508
16,84.29131317138672,9.8317054e-05,7.1865129470825195,87.73526763916016,7.358571529388428
17,83.67875671386719,9.821806e-05,7.1536455154418945,87.26017761230469,7.337016582489014
18,83.15283966064453,9.811906e-05,7.133387565612793,86.85244750976562,7.319276809692383
19,82.7466049194336,9.8020064e-05,7.11768913269043,86.60135650634766,7.289485931396484
20,82.39546966552734,9.792107e-05,7.093506813049316,86.31068420410156,7.309996128082275
21,82.11139678955078,9.782207e-05,7.085391998291016,86.0382308959961,7.266787052154541
22,81.80581665039062,9.7723074e-05,7.067516803741455,85.79086303710938,7.273474216461182
23,81.51490783691406,9.762408e-05,7.055998802185059,85.59357452392578,7.258088111877441
24,81.26676177978516,9.752508e-05,7.039866924285889,85.52050018310547,7.2310075759887695
25,81.03672790527344,9.7426084e-05,7.024847030639648,85.2481918334961,7.231359004974365
26,80.7817153930664,9.732709e-05,7.012883186340332,85.09700012207031,7.218929290771484
