epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.4088134765625,4.99505e-06,39.20928955078125,1705.7572021484375,39.55680465698242
1,1682.9736328125,4.9901e-06,39.20374298095703,1705.3116455078125,39.55116653442383
2,1682.517333984375,4.98515e-06,39.197914123535156,1704.833984375,39.545127868652344
3,1682.0185546875,4.9802e-06,39.191532135009766,1704.30712890625,39.53846740722656
4,1681.4710693359375,4.9752502e-06,39.18454360961914,1703.7314453125,39.53117370605469
5,1680.8782958984375,4.9703003e-06,39.17695617675781,1703.1116943359375,39.52333068847656
6,1680.24365234375,4.9653504e-06,39.16887664794922,1702.453369140625,39.514991760253906
7,1679.5714111328125,4.9604005e-06,39.160274505615234,1701.755126953125,39.50614547729492
8,1678.862060546875,4.9554505e-06,39.15121841430664,1701.0208740234375,39.49684143066406
9,1678.1171875,4.9505006e-06,39.141700744628906,1700.2506103515625,39.487083435058594
10,1677.3367919921875,4.9455507e-06,39.131736755371094,1699.4454345703125,39.47688293457031
11,1676.5220947265625,4.940601e-06,39.1213264465332,1698.60400390625,39.466217041015625
12,1675.6717529296875,4.935651e-06,39.11044692993164,1697.7259521484375,39.45508575439453
13,1674.7857666015625,4.930701e-06,39.0991096496582,1696.812744140625,39.44350814819336
14,1673.8631591796875,4.925751e-06,39.08733367919922,1695.86279296875,39.431461334228516
15,1672.9049072265625,4.920801e-06,39.07505416870117,1694.8746337890625,39.41893005371094
16,1671.9097900390625,4.915851e-06,39.06230163574219,1693.85009765625,39.405921936035156
17,1670.876953125,4.910901e-06,39.04909896850586,1692.78759765625,39.392433166503906
18,1669.8067626953125,4.9059513e-06,39.03538513183594,1691.687255859375,39.37846374511719
19,1668.6978759765625,4.9010014e-06,39.02117919921875,1690.547607421875,39.36397933959961
20,1667.5494384765625,4.8960515e-06,39.00647735595703,1689.369384765625,39.349002838134766
21,1666.3621826171875,4.8911015e-06,38.99123764038086,1688.1488037109375,39.33348083496094
22,1665.133056640625,4.8861516e-06,38.9754753112793,1686.8865966796875,39.31742477416992
23,1663.8634033203125,4.8812017e-06,38.95918273925781,1685.58251953125,39.30082321166992
24,1662.551513671875,4.8762518e-06,38.94233322143555,1684.235107421875,39.28367233276367
25,1661.195556640625,4.871302e-06,38.92493438720703,1682.84326171875,39.265933990478516
26,1659.796875,4.866352e-06,38.906951904296875,1681.4068603515625,39.24763107299805
27,1658.352294921875,4.861402e-06,38.888370513916016,1679.924560546875,39.228729248046875
28,1656.8631591796875,4.856452e-06,38.869197845458984,1678.395263671875,39.20922088623047
29,1655.3282470703125,4.851502e-06,38.849464416503906,1676.822021484375,39.189144134521484
30,1653.74755859375,4.846552e-06,38.82910919189453,1675.201171875,39.168453216552734
31,1652.1212158203125,4.8416023e-06,38.80817413330078,1673.5360107421875,39.147178649902344
32,1650.4490966796875,4.8366524e-06,38.78660202026367,1671.8206787109375,39.12526321411133
33,1648.7301025390625,4.8317024e-06,38.76444625854492,1670.0628662109375,39.102783203125
34,1646.965576171875,4.8267525e-06,38.741695404052734,1668.2568359375,39.079681396484375
35,1645.1544189453125,4.8218026e-06,38.71833801269531,1666.406005859375,39.05598449707031
36,1643.298583984375,4.8168527e-06,38.694339752197266,1664.505126953125,39.03164291381836
37,1641.3951416015625,4.8119027e-06,38.66975021362305,1662.559814453125,39.006717681884766
38,1639.4461669921875,4.806953e-06,38.64453125,1660.5660400390625,38.98115539550781
39,1637.4493408203125,4.802003e-06,38.61869812011719,1658.5260009765625,38.954978942871094
40,1635.405029296875,4.797053e-06,38.5922737121582,1656.4366455078125,38.928165435791016
41,1633.3111572265625,4.792103e-06,38.56515884399414,1654.2987060546875,38.90070343017578
42,1631.167236328125,4.787153e-06,38.537349700927734,1652.1058349609375,38.87251663208008
43,1628.9698486328125,4.782203e-06,38.508846282958984,1649.85986328125,38.8436279296875
44,1626.718505859375,4.7772533e-06,38.47959518432617,1647.5576171875,38.81399154663086
45,1624.4102783203125,4.7723033e-06,38.44962692260742,1645.2001953125,38.78361511230469
46,1622.0467529296875,4.7673534e-06,38.41889190673828,1642.784912109375,38.75247573852539
47,1619.6268310546875,4.7624035e-06,38.38739013671875,1640.312255859375,38.7205696105957
48,1617.150390625,4.7574536e-06,38.355167388916016,1637.785400390625,38.68793487548828
49,1614.619873046875,4.7525036e-06,38.32216262817383,1635.2015380859375,38.6545295715332
50,1612.0340576171875,4.7475537e-06,38.288414001464844,1632.5626220703125,38.620384216308594
51,1609.3934326171875,4.742604e-06,38.253936767578125,1629.8692626953125,38.585506439208984
52,1606.6995849609375,4.737654e-06,38.21869659423828,1627.12109375,38.549888610839844
53,1603.9508056640625,4.732704e-06,38.182777404785156,1624.318603515625,38.51353073120117
54,1601.1490478515625,4.727754e-06,38.14606475830078,1621.462646484375,38.47644805908203
55,1598.294921875,4.722804e-06,38.108646392822266,1618.552978515625,38.43862533569336
56,1595.3873291015625,4.717854e-06,38.07051086425781,1615.59228515625,38.40010070800781
57,1592.4278564453125,4.7129042e-06,38.03166580200195,1612.576904296875,38.360836029052734
58,1589.4156494140625,4.7079543e-06,37.99207305908203,1609.5079345703125,38.320823669433594
59,1586.351318359375,4.7030044e-06,37.95170974731445,1606.384765625,38.28006362915039
60,1583.234130859375,4.6980545e-06,37.910648345947266,1603.2119140625,38.238616943359375
61,1580.0655517578125,4.6931045e-06,37.86885452270508,1599.9849853515625,38.19640350341797
62,1576.8433837890625,4.6881546e-06,37.826332092285156,1596.7056884765625,38.15346908569336
63,1573.5709228515625,4.6832047e-06,37.78305435180664,1593.3719482421875,38.109771728515625
64,1570.2442626953125,4.6782548e-06,37.73906326293945,1589.9876708984375,38.06535720825195
65,1566.8656005859375,4.673305e-06,37.6943244934082,1586.5516357421875,38.02022171020508
66,1563.436279296875,4.668355e-06,37.64876174926758,1583.05615234375,37.974239349365234
67,1559.9520263671875,4.663405e-06,37.60251998901367,1579.5123291015625,37.927574157714844
68,1556.415771484375,4.658455e-06,37.55555725097656,1575.9195556640625,37.88019561767578
69,1552.82861328125,4.653505e-06,37.507747650146484,1572.26611328125,37.83196258544922
70,1549.1878662109375,4.648555e-06,37.45920181274414,1568.56201171875,37.78300094604492
71,1545.4940185546875,4.6436053e-06,37.40995788574219,1564.809814453125,37.73333740234375
72,1541.7491455078125,4.6386554e-06,37.3598747253418,1560.9974365234375,37.68280792236328
73,1537.9498291015625,4.6337054e-06,37.30902099609375,1557.1361083984375,37.631561279296875
74,1534.0986328125,4.6287555e-06,37.25740432739258,1553.218994140625,37.57950210571289
75,1530.1939697265625,4.6238056e-06,37.204933166503906,1549.2467041015625,37.526641845703125
76,1526.233154296875,4.6188557e-06,37.15178680419922,1545.220947265625,37.472991943359375
77,1522.2156982421875,4.6139057e-06,37.097755432128906,1541.1363525390625,37.418479919433594
78,1518.1412353515625,4.608956e-06,37.04283905029297,1536.9931640625,37.363101959228516
79,1514.012451171875,4.604006e-06,36.98702621459961,1532.7938232421875,37.306884765625
80,1509.827392578125,4.599056e-06,36.9305305480957,1528.5433349609375,37.24990463256836
81,1505.5892333984375,4.594106e-06,36.873146057128906,1524.23388671875,37.192047119140625
82,1501.2972412109375,4.589156e-06,36.81486511230469,1519.8690185546875,37.13335037231445
83,1496.950439453125,4.584206e-06,36.755828857421875,1515.4539794921875,37.07387924194336
84,1492.5509033203125,4.5792563e-06,36.696006774902344,1510.983154296875,37.01356506347656
85,1488.09716796875,4.5743063e-06,36.63533401489258,1506.45849609375,36.952423095703125
86,1483.5897216796875,4.5693564e-06,36.573760986328125,1501.877685546875,36.89042663574219
87,1479.02880859375,4.5644065e-06,36.51140594482422,1497.2431640625,36.82758331298828
88,1474.413330078125,4.5594566e-06,36.448265075683594,1492.55859375,36.76396179199219
89,1469.7467041015625,4.5545066e-06,36.384151458740234,1487.812255859375,36.69938659667969
90,1465.0250244140625,4.5495567e-06,36.31926727294922,1483.01611328125,36.6340217590332
91,1460.2496337890625,4.544607e-06,36.25358200073242,1478.170166015625,36.56785583496094
92,1455.4229736328125,4.539657e-06,36.18696212768555,1473.2667236328125,36.50077819824219
93,1450.5423583984375,4.534707e-06,36.1194953918457,1468.3087158203125,36.43283462524414
94,1445.6090087890625,4.529757e-06,36.05118179321289,1463.2969970703125,36.3640251159668
95,1440.6214599609375,4.524807e-06,35.98202133178711,1458.237060546875,36.29441452026367
96,1435.583251953125,4.519857e-06,35.91200637817383,1453.117431640625,36.223854064941406
97,1430.4906005859375,4.5149072e-06,35.8410758972168,1447.9473876953125,36.1524543762207
98,1425.3446044921875,4.5099573e-06,35.76927947998047,1442.72216796875,36.08015060424805
99,1420.1463623046875,4.5050074e-06,35.69657897949219,1437.4443359375,36.00697708129883
100,1414.895263671875,4.5000575e-06,35.622947692871094,1432.1087646484375,35.93284606933594
101,1409.5902099609375,4.4951075e-06,35.54848098754883,1426.724365234375,35.857887268066406
102,1404.2320556640625,4.4901576e-06,35.47311782836914,1421.28662109375,35.78201675415039
103,1398.8211669921875,4.4852077e-06,35.396846771240234,1415.791748046875,35.705196380615234
104,1393.3568115234375,4.4802578e-06,35.31956481933594,1410.2406005859375,35.62741470336914
105,1387.8388671875,4.475308e-06,35.241397857666016,1404.6378173828125,35.54874038696289
106,1382.2664794921875,4.470358e-06,35.162391662597656,1398.984130859375,35.469173431396484
107,1376.6419677734375,4.465408e-06,35.082393646240234,1393.2763671875,35.38865661621094
108,1370.96533203125,4.460458e-06,35.00135803222656,1387.5084228515625,35.3071174621582
109,1365.23388671875,4.455508e-06,34.91947937011719,1381.6912841796875,35.22468566894531
110,1359.4493408203125,4.450558e-06,34.8366813659668,1375.8267822265625,35.141387939453125
111,1353.616455078125,4.4456083e-06,34.752803802490234,1369.8978271484375,35.05697250366211
112,1347.725830078125,4.4406584e-06,34.668155670166016,1363.9263916015625,34.97174835205078
113,1341.787841796875,4.4357084e-06,34.582420349121094,1357.894775390625,34.88545608520508
114,1335.7957763671875,4.4307585e-06,34.49576187133789,1351.819091796875,34.79830551147461
115,1329.7550048828125,4.4258086e-06,34.40818786621094,1345.6878662109375,34.710147857666016
116,1323.66357421875,4.4208587e-06,34.319541931152344,1339.5035400390625,34.62098693847656
117,1317.5220947265625,4.4159087e-06,34.23007583618164,1333.27294921875,34.53093719482422
118,1311.331298828125,4.410959e-06,34.13950729370117,1326.991455078125,34.43991470336914
