epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.687673568725586,0.00499505,0.21543841063976288,5.169984817504883,0.42223870754241943,0.35937967896461487,4.621654510498047,0.3078848719596863,4.176050662994385,0.5680752992630005,0.49431902170181274,0.44560354948043823,0.5055020451545715,0.5176908373832703,0.550635039806366
1,3.8986315727233887,0.0049901,0.4168218672275543,3.478734016418457,0.6693519353866577,0.6044887900352478,4.456430435180664,0.32320529222488403,4.031581878662109,0.5833101272583008,0.5105809569358826,0.4248482882976532,0.5003588795661926,0.41989773511886597,0.5090218186378479
2,3.3485770225524902,0.00498515,0.5025733113288879,2.9398322105407715,0.7277436852455139,0.6728643178939819,4.543686866760254,0.31864768266677856,4.117880344390869,0.5778752565383911,0.5033700466156006,0.42580702900886536,0.5257862210273743,0.4087447226047516,0.50405353307724
3,3.0407822132110596,0.0049802,0.5561410784721375,2.6350669860839844,0.7602762579917908,0.7122774720191956,4.650026321411133,0.31355515122413635,4.238612651824951,0.569380521774292,0.4971220791339874,0.41141295433044434,0.5092331767082214,0.4057145416736603,0.5027186870574951
4,2.830359935760498,0.00497525,0.592839241027832,2.4324398040771484,0.7808471918106079,0.7382284998893738,4.765839099884033,0.3082914352416992,4.364169120788574,0.5614849925041199,0.4903605580329895,0.4016686975955963,0.4890359342098236,0.3979247808456421,0.4974973201751709
5,2.6823930740356445,0.0049703,0.6188978552818298,2.2910637855529785,0.7956287264823914,0.7562208771705627,4.904659271240234,0.30360543727874756,4.495718479156494,0.5523055791854858,0.48120251297950745,0.4089420437812805,0.5004408359527588,0.3913276493549347,0.4916599988937378
6,2.563418388366699,0.00496535,0.6406465768814087,2.1727137565612793,0.8072205185890198,0.7713093161582947,5.008730888366699,0.30144432187080383,4.5913567543029785,0.5492243766784668,0.47865626215934753,0.4173758029937744,0.5129562616348267,0.3907070457935333,0.4910670816898346
7,2.472458600997925,0.0049604,0.6580355763435364,2.082209587097168,0.8159111142158508,0.7821692824363708,5.113991737365723,0.29701507091522217,4.694474220275879,0.5465068817138672,0.47448378801345825,0.41951850056648254,0.4958450496196747,0.390249639749527,0.49035876989364624
8,2.3970837593078613,0.00495545,0.6713743805885315,2.0098769664764404,0.8228756189346313,0.7909516096115112,5.216205596923828,0.29228630661964417,4.7981767654418945,0.5395528078079224,0.4671017527580261,0.41802892088890076,0.5039646625518799,0.38720691204071045,0.4891476631164551
9,2.3279852867126465,0.0049505,0.6842515468597412,1.9433021545410156,0.8296303153038025,0.7998258471488953,5.309427738189697,0.2900823652744293,4.884410858154297,0.5357226729393005,0.46573230624198914,0.4250182509422302,0.4888620376586914,0.3846815526485443,0.4879319369792938
10,2.274502992630005,0.00494555,0.6932253837585449,1.8936665058135986,0.8348477482795715,0.8058695793151855,5.392568588256836,0.28751471638679504,4.977404594421387,0.5325986742973328,0.46188080310821533,0.4151659607887268,0.5056928992271423,0.38083434104919434,0.48472458124160767
11,2.2253127098083496,0.0049406,0.7016064524650574,1.8457380533218384,0.8391786217689514,0.8110818266868591,5.477073669433594,0.28558894991874695,5.059154510498047,0.5284690260887146,0.456231951713562,0.41792064905166626,0.5055685639381409,0.3795728087425232,0.4847193658351898
12,2.183945655822754,0.00493565,0.7095598578453064,1.8072022199630737,0.8431290984153748,0.8159897923469543,5.530412197113037,0.28503262996673584,5.116869926452637,0.526393473148346,0.45584678649902344,0.4135415554046631,0.5071722269058228,0.37674129009246826,0.4835638999938965
13,2.1547257900238037,0.0049307,0.7151918411254883,1.7771363258361816,0.8458283543586731,0.8198274970054626,5.617385387420654,0.28291431069374084,5.193100929260254,0.5214507579803467,0.4514389634132385,0.42428696155548096,0.5182324647903442,0.37758713960647583,0.48403701186180115
14,2.126999855041504,0.00492575,0.7209418416023254,1.747943639755249,0.8480685353279114,0.8230172991752625,5.687588214874268,0.28173744678497314,5.256101608276367,0.5214293599128723,0.4519524872303009,0.43148788809776306,0.48832136392593384,0.3790537118911743,0.48609238862991333
15,2.0790436267852783,0.0049208,0.7280584573745728,1.707484483718872,0.8524046540260315,0.8280065655708313,5.746350288391113,0.27925539016723633,5.329890727996826,0.5196961760520935,0.44805818796157837,0.41645658016204834,0.5061511397361755,0.3715567886829376,0.4789999723434448
16,2.05287766456604,0.0049158502,0.7320640683174133,1.6858243942260742,0.854421854019165,0.8303568959236145,5.8153157234191895,0.2785492539405823,5.400079250335693,0.5146464109420776,0.4467957615852356,0.4152338206768036,0.489246666431427,0.3670532703399658,0.4751787781715393
17,2.0240397453308105,0.0049109003,0.738189160823822,1.6575286388397217,0.857273280620575,0.8340739607810974,5.8741984367370605,0.2772226333618164,5.454065799713135,0.5127206444740295,0.443308025598526,0.4201343357563019,0.5078533887863159,0.36651116609573364,0.47735482454299927
18,2.00283145904541,0.0049059503,0.740628719329834,1.6402801275253296,0.8589809536933899,0.8357685208320618,5.91480827331543,0.27720123529434204,5.503055572509766,0.5101743936538696,0.44290146231651306,0.41175010800361633,0.5005914568901062,0.3625484108924866,0.47343435883522034
19,1.9874545335769653,0.0049010003,0.7436506152153015,1.6267534494400024,0.8596786856651306,0.8371220827102661,5.961038112640381,0.27670910954475403,5.548425674438477,0.5101315975189209,0.44178882241249084,0.4126114547252655,0.494658499956131,0.36069974303245544,0.4717143774032593
20,1.9638080596923828,0.0048960503,0.7472784519195557,1.6048895120620728,0.8621575832366943,0.8402147889137268,6.019162654876709,0.27476194500923157,5.602300643920898,0.507114589214325,0.4382154643535614,0.41686391830444336,0.49256980419158936,0.35891619324684143,0.47065436840057373
21,1.9446107149124146,0.0048911003,0.7509587407112122,1.58848237991333,0.8638915419578552,0.8418096899986267,6.064762592315674,0.2737348973751068,5.650815963745117,0.5072001814842224,0.43855783343315125,0.4139506220817566,0.49396196007728577,0.3561302125453949,0.4676404893398285
