epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.4139423072338104,0.026812700554728508,0.05325702950358391,0.031981319189071655,79.00813865661621,6.8849778175354,0.000499505,0.4234619736671448,0.039909180253744125,0.07838702946901321,0.04864518716931343,6.693541526794434
1,0.4070459306240082,0.03526605665683746,0.06944574415683746,0.04279117286205292,74.34253525733948,6.727973937988281,0.00049901,0.4321382939815521,0.0396064929664135,0.07719223201274872,0.048090461641550064,6.703096389770508
2,0.4065873324871063,0.036966174840927124,0.07313068956136703,0.045365940779447556,74.27646207809448,6.704906463623047,0.00049851503,0.42681148648262024,0.040015384554862976,0.07851503789424896,0.04826114699244499,6.684265613555908
3,0.40690308809280396,0.03776226565241814,0.07395419478416443,0.04626241698861122,74.2812876701355,6.693297863006592,0.00049802003,0.42634835839271545,0.03974482789635658,0.07753360271453857,0.04826114699244499,6.675134181976318
4,0.4075530171394348,0.03833707422018051,0.07522594183683395,0.04677841439843178,74.29737401008606,6.683992862701416,0.00049752503,0.4316336512565613,0.03998497501015663,0.07855771481990814,0.048090461641550064,6.686907768249512
5,0.40824761986732483,0.038657449185848236,0.07607550919055939,0.04747162014245987,74.2495641708374,6.677194595336914,0.00049703004,0.4354143738746643,0.03984159976243973,0.07791764289140701,0.04757840931415558,6.692458629608154
6,0.40958040952682495,0.038771070539951324,0.07612241804599762,0.047455985099077225,74.26734924316406,6.667603492736816,0.00049653504,0.4523189961910248,0.03798523545265198,0.07505867630243301,0.04548751935362816,6.743027210235596
7,0.4106813669204712,0.039287764579057693,0.07699283957481384,0.04754459112882614,74.29067945480347,6.656378746032715,0.00049604004,0.4598497450351715,0.034616731107234955,0.06635374575853348,0.04245786368846893,6.7714948654174805
8,0.41135886311531067,0.039400365203619,0.07703453302383423,0.04810749366879463,74.30012369155884,6.641534805297852,0.00049554504,0.463408887386322,0.03420717641711235,0.06695114076137543,0.042287178337574005,6.7798919677734375
9,0.4124723970890045,0.0399097241461277,0.07797791808843613,0.048738155514001846,74.27284646034241,6.6243486404418945,0.00049505004,0.47449448704719543,0.028559979051351547,0.05615532398223877,0.03550245240330696,6.8418049812316895
10,0.41336238384246826,0.0409792996942997,0.08010966330766678,0.04942093789577484,74.28201270103455,6.602712631225586,0.00049455505,0.4793662130832672,0.02640831097960472,0.05154683068394661,0.03217409923672676,6.8806986808776855
