epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.060016851872205734,5.3989949226379395,0.00099901,0.21060515940189362,0.15224243700504303,0.07849133759737015,4.9719648361206055,0.2900101840496063,0.2194189578294754
1,0.058737244457006454,5.339791774749756,0.00099802,0.21244655549526215,0.14537623524665833,0.0805300697684288,4.948221683502197,0.29638123512268066,0.21585117280483246
2,0.05823788419365883,5.292920112609863,0.0009970301,0.21182234585285187,0.14434631168842316,0.077726811170578,4.926136493682861,0.2974006235599518,0.21712538599967957
3,0.05742642283439636,5.250141620635986,0.0009960401,0.21403826773166656,0.14525139331817627,0.07517839223146439,4.906003952026367,0.3042813539505005,0.21508663892745972
4,0.057457633316516876,5.211239337921143,0.0009950501,0.21684716641902924,0.1475609391927719,0.07390417903661728,4.887001991271973,0.30912333726882935,0.214067280292511
5,0.054555099457502365,5.182069301605225,0.0009940601,0.2169720083475113,0.14877812564373016,0.0736493393778801,4.869500160217285,0.30784913897514343,0.21355760097503662
6,0.05424300208687782,5.141324520111084,0.0009930701,0.22202803194522858,0.15077556669712067,0.07313965260982513,4.853251934051514,0.308613657951355,0.21432211995124817
7,0.055616240948438644,5.094211101531982,0.0009920801,0.22636622190475464,0.15520739555358887,0.07262996584177017,4.837773323059082,0.3111620843410492,0.2178899049758911
8,0.05555381998419762,5.071318626403809,0.0009910901,0.23020504415035248,0.15545706450939178,0.07262996584177017,4.823671340942383,0.3124362826347351,0.21967379748821259
9,0.05499204248189926,5.044061660766602,0.0009901001,0.23029868304729462,0.1559252142906189,0.07237512618303299,4.810427188873291,0.31600406765937805,0.22426095604896545
10,0.0581754632294178,5.007001876831055,0.0009891101,0.23588527739048004,0.16066914796829224,0.07186544686555862,4.798001766204834,0.31906217336654663,0.22808358073234558
11,0.05583471059799194,4.98440408706665,0.0009881201,0.23900626599788666,0.16272900998592377,0.07161059975624084,4.7863664627075195,0.3226299583911896,0.2306320071220398
12,0.0583939328789711,4.957879066467285,0.0009871301,0.24378140270709991,0.16513217985630035,0.07161059975624084,4.7752509117126465,0.3251783847808838,0.23496432602405548
13,0.058050621300935745,4.93723201751709,0.0009861401,0.24649667739868164,0.16638056933879852,0.07161059975624084,4.764883995056152,0.3274719715118408,0.2390417903661728
14,0.05901813134551048,4.909792900085449,0.0009851501,0.24924315512180328,0.16912706196308136,0.07186544686555862,4.754798889160156,0.33002039790153503,0.2428644299507141
15,0.05717674270272255,4.8891215324401855,0.0009841601,0.25267624855041504,0.17146781086921692,0.07186544686555862,4.745141983032227,0.3348623812198639,0.24388378858566284
16,0.05939265340566635,4.883267879486084,0.0009831701,0.2501482367515564,0.16937673091888428,0.07237512618303299,4.7365031242370605,0.33664628863334656,0.2487257868051529
17,0.05936144292354584,4.858438014984131,0.0009821801,0.256546288728714,0.17287226021289825,0.07262996584177017,4.728028774261475,0.34072375297546387,0.2525484263896942
18,0.0610467828810215,4.83427619934082,0.0009811901,0.26019787788391113,0.1778658628463745,0.07262996584177017,4.71979284286499,0.34785932302474976,0.2553516924381256
19,0.06394931674003601,4.812766075134277,0.0009802001,0.2661589980125427,0.1820480078458786,0.07339449226856232,4.711671829223633,0.3516819477081299,0.25764524936676025
20,0.06295059621334076,4.807084083557129,0.0009792101,0.2656596302986145,0.1816110610961914,0.07390417903661728,4.704047203063965,0.35652396082878113,0.26197758316993713
21,0.06213913485407829,4.792469024658203,0.0009782201,0.26578447222709656,0.18413907289505005,0.0749235451221466,4.696749210357666,0.3608562648296356,0.2650356888771057
22,0.06423020362854004,4.772702217102051,0.0009772301,0.27155831456184387,0.1893511414527893,0.0749235451221466,4.689474105834961,0.36493372917175293,0.26885831356048584
23,0.06447988748550415,4.760286808013916,0.00097624015,0.2745232582092285,0.19128616154193878,0.0749235451221466,4.682285308837891,0.3677369952201843,0.2721712589263916
24,0.06388689577579498,4.757009983062744,0.00097525015,0.2735557556152344,0.18919509649276733,0.07594291865825653,4.675618648529053,0.37155961990356445,0.27548420429229736
25,0.06884928792715073,4.735608100891113,0.00097426015,0.27814361453056335,0.19325239956378937,0.0764525979757309,4.668768882751465,0.37461772561073303,0.2765035629272461
26,0.06806903332471848,4.723860263824463,0.00097327016,0.28142067790031433,0.19612371921539307,0.07721712440252304,4.662150859832764,0.378185510635376,0.28261977434158325
27,0.06781935691833496,4.717952728271484,0.00097228016,0.28098374605178833,0.19603008031845093,0.07874617725610733,4.655755519866943,0.3789500594139099,0.2864423990249634
28,0.07062825560569763,4.704257965087891,0.00097129017,0.2844480574131012,0.19999375939369202,0.08027523010969162,4.649236679077148,0.3835372030735016,0.2877166271209717
29,0.07084672898054123,4.6916069984436035,0.00097030017,0.28678879141807556,0.20161667466163635,0.08154943585395813,4.642758369445801,0.3873598277568817,0.2892456650733948
30,0.07225117832422256,4.68166446685791,0.0009693102,0.29184481501579285,0.2050185650587082,0.08409786224365234,4.63646125793457,0.39092761278152466,0.29102957248687744
31,0.07559064775705338,4.667050838470459,0.0009683202,0.2951218783855438,0.20863893628120422,0.08588175475597382,4.629927635192871,0.3955147862434387,0.2943425178527832
32,0.07275053858757019,4.659116268157959,0.0009673302,0.2979307770729065,0.21041789650917053,0.0889398604631424,4.623867034912109,0.3998470902442932,0.29816514253616333
33,0.0756530687212944,4.653232574462891,0.0009663402,0.2965887486934662,0.21091726422309875,0.0902140662074089,4.617784023284912,0.4011213183403015,0.3009684085845947
34,0.07602758705615997,4.651162624359131,0.0009653502,0.2971193194389343,0.21107330918312073,0.09097859263420105,4.6120285987854,0.40494394302368164,0.30351680517196655
35,0.0793982744216919,4.635530471801758,0.0009643602,0.30357977747917175,0.215910866856575,0.09225280582904816,4.606004238128662,0.40927624702453613,0.3040265142917633
36,0.08002246916294098,4.62742280960083,0.0009633702,0.30492180585861206,0.21750257909297943,0.09429153800010681,4.600124359130859,0.41182467341423035,0.3058103919029236
37,0.08392371982336044,4.619109153747559,0.0009623802,0.3054836094379425,0.2198745310306549,0.09658511728048325,4.5937724113464355,0.4136085510253906,0.3083588182926178
38,0.08283137530088425,4.61187219619751,0.0009613902,0.3094784915447235,0.22180955111980438,0.09811417013406754,4.58786678314209,0.4176860451698303,0.310907244682312
39,0.08336194604635239,4.608757972717285,0.0009604002,0.3074186146259308,0.22346368432044983,0.09938837587833405,4.582425594329834,0.42176350951194763,0.3121814429759979
40,0.0829562097787857,4.601901531219482,0.0009594102,0.308791846036911,0.22268342971801758,0.10091742873191833,4.576921463012695,0.4266054928302765,0.31472986936569214
41,0.08798102289438248,4.594051837921143,0.0009584202,0.3109765648841858,0.2253987044095993,0.1014271154999733,4.5713090896606445,0.42838940024375916,0.31574922800064087
42,0.0878249779343605,4.585301399230957,0.0009574302,0.315907746553421,0.22933116555213928,0.10474006086587906,4.565825939178467,0.4317023456096649,0.31702345609664917
43,0.08975999802350998,4.577810287475586,0.0009564402,0.31728097796440125,0.2293623834848404,0.10626911371946335,4.56022834777832,0.43527013063430786,0.31855249404907227
44,0.08963515609502792,4.5700764656066895,0.00095545023,0.3227427303791046,0.23295153677463531,0.108307845890522,4.554771900177002,0.43934759497642517,0.3223751187324524
45,0.08997846394777298,4.569204330444336,0.00095446024,0.3201211094856262,0.2342623472213745,0.11162079870700836,4.549302101135254,0.4416411817073822,0.3239041864871979
46,0.09341156482696533,4.559291362762451,0.00095347024,0.3245529234409332,0.2366655170917511,0.1139143705368042,4.544033050537109,0.44367992877960205,0.32441386580467224
