epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.2153167724609375,0.00499505,0.16884616017341614,4.479977130889893,0.43700259923934937,0.34056365489959717,4.89655876159668,0.1735474020242691,4.382482528686523,0.46432211995124817,0.36467888951301575,0.5140759944915771,0.5490107536315918,0.7353401780128479,0.6393704414367676
1,3.86864972114563,0.0049901,0.27112138271331787,3.426560640335083,0.6495739817619324,0.5239225029945374,4.125977993011475,0.2375127375125885,3.6745431423187256,0.5876656770706177,0.4724770784378052,0.4514354467391968,0.5140236616134644,0.4420892596244812,0.5191648006439209
2,3.6011295318603516,0.00498515,0.303205281496048,3.193307876586914,0.6820011734962463,0.5660871863365173,3.940946578979492,0.2550968527793884,3.4949121475219727,0.6016819477081299,0.49668705463409424,0.44603440165519714,0.5063071250915527,0.40782368183135986,0.4997432827949524
3,3.468550205230713,0.0049802,0.3171873390674591,3.0741782188415527,0.6998221278190613,0.5832214951515198,3.9224588871002197,0.25331294536590576,3.494237184524536,0.6052497625350952,0.4941386282444,0.42822232842445374,0.5142033696174622,0.3943707048892975,0.49254700541496277
4,3.3745152950286865,0.00497525,0.3260197937488556,3.0117127895355225,0.7086233496665955,0.59242844581604,3.928884744644165,0.26070335507392883,3.487983465194702,0.606269121170044,0.49668705463409424,0.4409012198448181,0.5177728533744812,0.36280325055122375,0.4713444411754608
5,3.3031702041625977,0.0049703,0.332199364900589,2.95639705657959,0.7155831456184387,0.6025092601776123,3.940828561782837,0.2599388360977173,3.492489814758301,0.6075433492660522,0.4956676959991455,0.4483394920825958,0.5114506483078003,0.3467734158039093,0.4619481861591339
6,3.2512524127960205,0.00496535,0.3348834216594696,2.929887533187866,0.7197028994560242,0.6054742336273193,3.949831247329712,0.2568807303905487,3.50323748588562,0.6075433492660522,0.49949032068252563,0.4465930461883545,0.509710431098938,0.32136285305023193,0.4449008107185364
7,3.218360424041748,0.0049604,0.3419680893421173,2.9001731872558594,0.7240098714828491,0.611685037612915,3.980895519256592,0.2655453681945801,3.518928289413452,0.5996432304382324,0.4905708432197571,0.46196678280830383,0.5293232202529907,0.31818535923957825,0.44188007712364197
8,3.177950382232666,0.00495545,0.34540119767189026,2.8661015033721924,0.7277863025665283,0.6157110929489136,3.9777374267578125,0.26146790385246277,3.5296781063079834,0.6011722683906555,0.49082568287849426,0.44805991649627686,0.5312396883964539,0.31184881925582886,0.439031183719635
9,3.144617795944214,0.0049505,0.3470865488052368,2.8518764972686768,0.7289722561836243,0.6172091960906982,3.9953317642211914,0.258154958486557,3.5239462852478027,0.6029561758041382,0.49770641326904297,0.4713854491710663,0.5411353707313538,0.29274195432662964,0.4228387176990509
10,3.1427910327911377,0.00494555,0.35045722126960754,2.8334524631500244,0.7305639386177063,0.6184576153755188,4.005729675292969,0.26350662112236023,3.543192148208618,0.6024464964866638,0.48980632424354553,0.4625374376773834,0.5443770885467529,0.3093394637107849,0.4347664415836334
11,3.1232070922851562,0.0049406,0.3488343060016632,2.8276519775390625,0.7337785959243774,0.6197996139526367,4.014242172241211,0.2571355700492859,3.562398910522461,0.6027013063430786,0.4933741092681885,0.4518435597419739,0.5257775187492371,0.2955549955368042,0.42535120248794556
12,3.096534252166748,0.00493565,0.35339096188545227,2.814445734024048,0.7341843247413635,0.6192378401756287,4.0164337158203125,0.2566258907318115,3.555025815963745,0.6014271378517151,0.4949031472206116,0.4614073932170868,0.5270063281059265,0.2820875644683838,0.4153040051460266
13,3.082228660583496,0.0049307,0.356605589389801,2.8054351806640625,0.7333728671073914,0.6219531297683716,4.027811527252197,0.2571355700492859,3.5612521171569824,0.6019368171691895,0.4946483075618744,0.4665588140487671,0.5460657477378845,0.276793897151947,0.41112008690834045
14,3.0645599365234375,0.00492575,0.35513871908187866,2.7962005138397217,0.7361505627632141,0.6243875026702881,4.033373832702637,0.26019367575645447,3.5811145305633545,0.5965850949287415,0.489041805267334,0.4522594213485718,0.5157098770141602,0.2683594822883606,0.4046730101108551
15,3.0395820140838623,0.0049208,0.35729220509529114,2.7873246669769287,0.7354327440261841,0.6236384510993958,4.0647454261779785,0.2543323040008545,3.5850963592529297,0.5932721495628357,0.48853209614753723,0.47964879870414734,0.5326219201087952,0.2522566616535187,0.39176884293556213
16,3.024357318878174,0.0049158502,0.3587903082370758,2.78257155418396,0.7351206541061401,0.6252925992012024,4.043264865875244,0.25917431712150574,3.59676456451416,0.5953109264373779,0.48980632424354553,0.4465009272098541,0.5244508981704712,0.24178677797317505,0.3825325667858124
17,3.0073914527893066,0.0049109003,0.3587278723716736,2.771589756011963,0.7382104396820068,0.6277269721031189,4.062124729156494,0.25866463780403137,3.594069242477417,0.596839964389801,0.4877675771713257,0.46805572509765625,0.5198693871498108,0.23580169677734375,0.3788319528102875
18,2.987755060195923,0.0049059503,0.3618800938129425,2.7612929344177246,0.7407072186470032,0.6295059323310852,4.086338520050049,0.2568807303905487,3.608400821685791,0.5981141924858093,0.489041805267334,0.4779379963874817,0.5420807600021362,0.22646090388298035,0.3711424171924591
