epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,490.996826171875,9.9901e-05,16.241710662841797,95.23076629638672,7.635431289672852
1,89.69380187988281,9.9802004e-05,7.414640426635742,81.86767578125,7.112619400024414
2,82.75934600830078,9.970301e-05,7.122198104858398,79.74449157714844,6.925097465515137
3,80.8083724975586,9.960401e-05,7.032951354980469,78.97003936767578,6.984315872192383
4,79.54936218261719,9.9505014e-05,6.967336177825928,77.56116485595703,6.821418762207031
5,77.93607330322266,9.940602e-05,6.87848424911499,75.94032287597656,6.748534679412842
6,75.94400024414062,9.930702e-05,6.773709297180176,73.96715545654297,6.637371063232422
7,73.32547760009766,9.9208024e-05,6.621293067932129,72.27082061767578,6.61400032043457
8,70.87142944335938,9.910903e-05,6.489209175109863,69.80121612548828,6.4112629890441895
9,69.20413208007812,9.901003e-05,6.397322177886963,69.29248046875,6.304446220397949
10,68.24462890625,9.8911034e-05,6.346309185028076,69.19760131835938,6.400715351104736
11,67.28722381591797,9.881204e-05,6.295248508453369,68.20539093017578,6.286482810974121
12,66.68260192871094,9.871304e-05,6.262255668640137,68.30213165283203,6.321247577667236
13,66.0980453491211,9.8614044e-05,6.2289533615112305,67.98572540283203,6.296785831451416
14,65.48992919921875,9.851505e-05,6.201259613037109,68.97747802734375,6.414419174194336
15,65.06768798828125,9.841605e-05,6.176318168640137,67.61254119873047,6.2600417137146
16,64.44769287109375,9.8317054e-05,6.145872116088867,67.35731506347656,6.212523937225342
17,64.09466552734375,9.821806e-05,6.130550861358643,67.62469482421875,6.276677131652832
18,63.406776428222656,9.811906e-05,6.0926055908203125,69.37847137451172,6.433202743530273
19,62.884254455566406,9.8020064e-05,6.069045066833496,67.24085235595703,6.184350490570068
20,62.325538635253906,9.792107e-05,6.045440673828125,68.3594970703125,6.329041957855225
21,61.73859405517578,9.782207e-05,6.014440059661865,67.23384857177734,6.155607223510742
22,61.1973991394043,9.7723074e-05,5.98676061630249,67.38309478759766,6.1559529304504395
23,60.705780029296875,9.762408e-05,5.965383529663086,68.85782623291016,6.170373916625977
24,59.963130950927734,9.752508e-05,5.92833137512207,69.16197967529297,6.237143039703369
25,59.41788101196289,9.7426084e-05,5.896076679229736,69.3055191040039,6.372467041015625
26,58.5290641784668,9.732709e-05,5.855685710906982,68.24494934082031,6.1350226402282715
27,58.047855377197266,9.722809e-05,5.838067531585693,66.8595199584961,6.156022071838379
28,57.333396911621094,9.7129094e-05,5.805002689361572,67.68162536621094,6.096128463745117
29,56.51164245605469,9.70301e-05,5.761282444000244,68.75568389892578,6.374424457550049
30,55.65440368652344,9.69311e-05,5.716365337371826,66.82781219482422,6.168896198272705
31,54.88734436035156,9.6832104e-05,5.687977313995361,68.42093658447266,6.087846279144287
32,54.295162200927734,9.673311e-05,5.65224552154541,67.2887954711914,6.161678314208984
33,53.22821044921875,9.663411e-05,5.598151683807373,68.86131286621094,6.2823591232299805
34,52.32379150390625,9.6535114e-05,5.556656360626221,68.2395248413086,6.113612651824951
35,51.435604095458984,9.643612e-05,5.510814666748047,68.16954803466797,6.143561840057373
36,50.42738342285156,9.633712e-05,5.463178634643555,68.30172729492188,6.150075912475586
37,49.410831451416016,9.6238124e-05,5.411997318267822,67.62269592285156,6.167358875274658
38,48.49925994873047,9.613913e-05,5.366275787353516,70.04584503173828,6.345605373382568
39,47.45590591430664,9.604013e-05,5.3071746826171875,70.43801879882812,6.190371990203857
40,46.339717864990234,9.594113e-05,5.246419906616211,69.40463256835938,6.33597993850708
41,45.26285171508789,9.584214e-05,5.195878982543945,69.40524291992188,6.197168827056885
42,44.150596618652344,9.574314e-05,5.128905773162842,69.43473052978516,6.1877217292785645
43,43.027809143066406,9.564414e-05,5.070450782775879,74.979248046875,6.480784893035889
44,42.04901885986328,9.554515e-05,5.027376174926758,72.32189178466797,6.416629314422607
45,40.791648864746094,9.544615e-05,4.9540205001831055,71.82337188720703,6.425780296325684
46,39.73904037475586,9.534715e-05,4.890323638916016,71.29204559326172,6.266814231872559
47,38.578250885009766,9.524816e-05,4.821761131286621,73.31375122070312,6.281864166259766
48,37.51274490356445,9.514916e-05,4.759659290313721,73.85902404785156,6.362013339996338
49,36.31022262573242,9.505016e-05,4.687875747680664,74.39033508300781,6.46417760848999
50,35.65555953979492,9.495117e-05,4.645316123962402,76.23587036132812,6.567869663238525
51,34.49769973754883,9.485217e-05,4.573698043823242,75.27774047851562,6.4507622718811035
