epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.248814105987549,0.00499505,0.26551440358161926,4.755465507507324,0.47894570231437683,0.4140889048576355,4.257834434509277,0.3532118499279022,3.825855016708374,0.6056808829307556,0.5334279537200928,0.43198058009147644,0.503400981426239,0.493352472782135,0.5414445400238037
1,3.8196070194244385,0.0049901,0.42019885778427124,3.3950586318969727,0.6709296107292175,0.6038168668746948,4.159919261932373,0.3663921356201172,3.7333877086639404,0.617931067943573,0.5445033311843872,0.42653101682662964,0.5124229788780212,0.42454737424850464,0.5106646418571472
2,3.4253509044647217,0.00498515,0.48452144861221313,3.00128173828125,0.7173026204109192,0.6581438183784485,4.237660884857178,0.3643728792667389,3.795670509338379,0.6117019057273865,0.5414193868637085,0.4419898986816406,0.502041220664978,0.4240632951259613,0.5126984119415283
3,3.190115451812744,0.0049802,0.5247483253479004,2.7794501781463623,0.7426387071609497,0.689206600189209,4.303964138031006,0.36226794123649597,3.8627023696899414,0.6072472929954529,0.5391063690185547,0.4412643313407898,0.49729692935943604,0.410663902759552,0.5008451342582703
4,3.0542261600494385,0.00497525,0.5505884289741516,2.635970115661621,0.7583473920822144,0.7088884711265564,4.400502681732178,0.3565160930156708,3.9521262645721436,0.6015322208404541,0.5305520296096802,0.4483760893344879,0.5325743556022644,0.41826120018959045,0.5074566006660461
5,2.9289534091949463,0.0049703,0.5716087818145752,2.522202491760254,0.7708539962768555,0.7236464619636536,4.449991226196289,0.35598987340927124,4.011930465698242,0.597567081451416,0.5285572409629822,0.43806183338165283,0.5222446918487549,0.4067506492137909,0.4996408224105835
6,2.846853494644165,0.00496535,0.5864271521568298,2.441693067550659,0.7798566818237305,0.7350394129753113,4.524605751037598,0.3525632321834564,4.0728559494018555,0.5927208662033081,0.5246410965919495,0.451747328042984,0.5181651711463928,0.40515804290771484,0.49991345405578613
7,2.7706446647644043,0.0049604,0.6002978682518005,2.3708763122558594,0.7875947952270508,0.7445144057273865,4.5911664962768555,0.3501523733139038,4.140202045440674,0.588009238243103,0.5209941864013672,0.45096150040626526,0.5157878994941711,0.39976152777671814,0.49630263447761536
8,2.712160348892212,0.00495545,0.6102964878082275,2.315678358078003,0.7936851382255554,0.7520986199378967,4.635430335998535,0.3495526909828186,4.189029216766357,0.5863816142082214,0.519733726978302,0.44640129804611206,0.5172834992408752,0.3964817225933075,0.49488934874534607
9,2.6757497787475586,0.0049505,0.6191180944442749,2.2751057147979736,0.7980703115463257,0.7577966451644897,4.68156099319458,0.34788835048675537,4.235734462738037,0.5843990445137024,0.517322838306427,0.44582700729370117,0.5155688524246216,0.4006463885307312,0.4975837767124176
10,2.625985860824585,0.00494555,0.6271897554397583,2.2309627532958984,0.8032702803611755,0.7644211053848267,4.741404056549072,0.34659111499786377,4.284084320068359,0.5815476179122925,0.5143245458602905,0.4573218524456024,0.52141934633255,0.39502695202827454,0.495278537273407
11,2.583014726638794,0.0049406,0.633673906326294,2.197373151779175,0.8067424893379211,0.7686508297920227,4.8235578536987305,0.34427815675735474,4.336856365203857,0.5801525115966797,0.5116811394691467,0.4866989254951477,0.5351107120513916,0.3856433629989624,0.4885883033275604
12,2.56872296333313,0.00493565,0.6397098898887634,2.1653013229370117,0.8104833364486694,0.7731869220733643,4.8514723777771,0.34399667382240295,4.369666576385498,0.5766646862030029,0.5092580318450928,0.48180463910102844,0.532318115234375,0.40342336893081665,0.5006499290466309
13,2.538090229034424,0.0049307,0.6444104313850403,2.14216947555542,0.8134530186653137,0.7769352793693542,4.872170925140381,0.3438008725643158,4.406542778015137,0.5746331810951233,0.5084136128425598,0.465624064207077,0.5238313674926758,0.39591336250305176,0.49806857109069824
14,2.5061750411987305,0.00492575,0.6491833925247192,2.116520404815674,0.8161722421646118,0.7801690101623535,4.923777103424072,0.34070464968681335,4.444665908813477,0.5743516683578491,0.5070429444313049,0.47910642623901367,0.5265371203422546,0.38965553045272827,0.49311235547065735
15,2.482633590698242,0.0049208,0.6533150672912598,2.0946967601776123,0.8185428977012634,0.783357560634613,4.978382110595703,0.33930954337120056,4.481400966644287,0.5710474252700806,0.5052928924560547,0.4969775080680847,0.5558986663818359,0.38794049620628357,0.4906379282474518
16,2.4593124389648438,0.0049158502,0.6569954752922058,2.0746278762817383,0.8207988142967224,0.7860692143440247,4.979185104370117,0.33912596106529236,4.499786376953125,0.5718551278114319,0.5045341849327087,0.4793957769870758,0.5428319573402405,0.3846827447414398,0.49045512080192566
17,2.4466934204101562,0.0049109003,0.6604450345039368,2.0639848709106445,0.8221886157989502,0.7878377437591553,5.019250869750977,0.33822035789489746,4.533824920654297,0.5696401000022888,0.5031145811080933,0.4854288101196289,0.5233604907989502,0.3827020823955536,0.49053579568862915
18,2.420069456100464,0.0049059503,0.6639670729637146,2.0422303676605225,0.8243359327316284,0.7904302477836609,5.05143404006958,0.33759620785713196,4.562185287475586,0.5675718784332275,0.5015358924865723,0.4892532527446747,0.5311033129692078,0.3778381943702698,0.48757901787757874
19,2.4102156162261963,0.0049010003,0.6662939190864563,2.0296788215637207,0.8258072137832642,0.7923904061317444,5.069547176361084,0.33650705218315125,4.600456237792969,0.5662257075309753,0.5001407265663147,0.46909472346305847,0.5284498929977417,0.3805394172668457,0.48825475573539734
