epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.011100836098194122,7.512208461761475,0.000499505,0.05996083468198776,0.038139939308166504,0.014379334636032581,7.102969646453857,0.0870395079255104,0.037029966711997986
1,0.011839078739285469,7.339033603668213,0.00049901,0.06701299548149109,0.04165630415081978,0.014602023176848888,7.03823184967041,0.091620534658432,0.03776165843009949
2,0.0122470548376441,7.20664644241333,0.00049851503,0.07428273558616638,0.04574383795261383,0.015556403435766697,6.987411975860596,0.10011452436447144,0.04014761000871658
3,0.012728855013847351,7.102200508117676,0.00049802003,0.08366230130195618,0.052228715270757675,0.017019787803292274,6.945234775543213,0.11147165298461914,0.045460328459739685
4,0.014788162894546986,7.013339519500732,0.00049752503,0.09482530504465103,0.059941407293081284,0.01940573938190937,6.907904624938965,0.12375134974718094,0.05315899848937988
5,0.01702231913805008,6.9431538581848145,0.00049703004,0.10434474796056747,0.0670984759926796,0.022268880158662796,6.87431001663208,0.1354266107082367,0.06502512842416763
6,0.020600851625204086,6.881069660186768,0.00049653504,0.1162731945514679,0.076105035841465,0.025768276304006577,6.842613697052002,0.14726093411445618,0.07759114354848862
7,0.024369774386286736,6.82574462890625,0.00049604004,0.1261889636516571,0.08448214083909988,0.029808487743139267,6.81234073638916,0.15947699546813965,0.09037984162569046
8,0.028305772691965103,6.78216552734375,0.00049554504,0.13606587052345276,0.0915459543466568,0.03295794501900673,6.78361701965332,0.17057962715625763,0.10304129123687744
9,0.03229616582393646,6.738365173339844,0.00049505004,0.14626526832580566,0.10038544237613678,0.03836610168218613,6.755796909332275,0.18273207545280457,0.11433479934930801
10,0.036713965237140656,6.702785015106201,0.00049455505,0.15503869950771332,0.10782226175069809,0.04469682648777962,6.728767395019531,0.1919577568769455,0.12499205023050308
11,0.041520312428474426,6.667446136474609,0.00049406005,0.16421622037887573,0.11553884297609329,0.05093211308121681,6.702558994293213,0.2028695046901703,0.1360628604888916
12,0.046237293630838394,6.634335517883301,0.00049356505,0.1739882230758667,0.12326706945896149,0.056181203573942184,6.676828861236572,0.21142712235450745,0.14602023363113403
13,0.0512884259223938,6.601345062255859,0.00049307005,0.1826334297657013,0.13047853112220764,0.0611121729016304,6.651431083679199,0.2185213416814804,0.15486416220664978
