epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,159.1088604927063,8.024874687194824,9.9901e-05,0.0035603565629571676,0.00478120194748044,0.008701370097696781,0.03560353070497513,0.023905999958515167,8.196561813354492,0.0017990890191867948,0.0021634616423398256,0.003732287557795644,0.01799089089035988,0.010817307978868484
1,146.07094264030457,7.8187737464904785,9.9802004e-05,0.00650001922622323,0.008265451528131962,0.013495845720171928,0.06500017642974854,0.04132726415991783,7.913928985595703,0.007844130508601665,0.010040489956736565,0.01777580939233303,0.07844129204750061,0.05020242929458618
2,146.27547812461853,7.605569362640381,9.970301e-05,0.0086677186191082,0.01095566339790821,0.017604954540729523,0.0866771936416626,0.05477834492921829,7.67924690246582,0.010808453895151615,0.014010623097419739,0.02507591061294079,0.10808451473712921,0.07005313783884048
3,146.33357763290405,7.405139446258545,9.960401e-05,0.010258575901389122,0.012909892946481705,0.021130576729774475,0.10258571058511734,0.06454943865537643,7.471198081970215,0.012858047150075436,0.016351213678717613,0.028808198869228363,0.1285804659128189,0.08175607025623322
4,146.33146023750305,7.217550277709961,9.9505014e-05,0.012038829736411572,0.014946844428777695,0.0258339773863554,0.12038824707269669,0.07473422586917877,7.285237789154053,0.01479883398860693,0.018747476860880852,0.03340081125497818,0.14798836410045624,0.09373734891414642
5,146.3241250514984,7.042157173156738,9.940602e-05,0.014061430469155312,0.017505841329693794,0.03171207383275032,0.14061427116394043,0.0875292718410492,7.111116886138916,0.0165498536080122,0.022085022181272507,0.03851214423775673,0.16549848020076752,0.11042509973049164
6,146.49223518371582,6.877706050872803,9.930702e-05,0.015953602269291878,0.02082771062850952,0.03715023398399353,0.15953592956066132,0.10413704812526703,6.954775333404541,0.01807439513504505,0.024926621466875076,0.04326923191547394,0.18074393272399902,0.12463309615850449
7,146.47040796279907,6.723618984222412,9.9208024e-05,0.01778077892959118,0.02408568747341633,0.04272269457578659,0.17780771851539612,0.12042838335037231,6.81672477722168,0.01968623511493206,0.027360834181308746,0.050619937479496,0.1968623548746109,0.13680414855480194
8,146.32773995399475,6.578747749328613,9.910903e-05,0.019582785665988922,0.0269608236849308,0.05052104964852333,0.195827916264534,0.13480408489704132,6.69158411026001,0.021032394841313362,0.029949380084872246,0.06034918874502182,0.21032388508319855,0.14974696934223175
9,146.4557065963745,6.4427947998046875,9.901003e-05,0.021298052743077278,0.02972390502691269,0.05981362238526344,0.21298058331012726,0.14861947298049927,6.577630996704102,0.02226594090461731,0.03199393302202225,0.06783907115459442,0.2226594090461731,0.15996964275836945
10,146.28989624977112,6.313961505889893,9.8911034e-05,0.022878099232912064,0.03254222124814987,0.06857365369796753,0.22878104448318481,0.16271114349365234,6.472224712371826,0.023381831124424934,0.03403087332844734,0.07487348467111588,0.23381832242012024,0.17015434801578522
11,146.4269380569458,6.193995952606201,9.881204e-05,0.024414468556642532,0.03520374372601509,0.07646925002336502,0.2441462129354477,0.17601867020130157,6.377363204956055,0.024483805522322655,0.035895735025405884,0.08156629651784897,0.24483805894851685,0.1794787496328354
12,146.42208433151245,6.0788893699646,9.871304e-05,0.02591562084853649,0.03783314302563667,0.08422284573316574,0.25915634632110596,0.18916566669940948,6.298303127288818,0.02538713999092579,0.03760375455021858,0.0867408886551857,0.25387147068977356,0.18801872432231903
13,146.42080307006836,5.97202730178833,9.8614044e-05,0.027274489402770996,0.04024765267968178,0.09154113382101059,0.2727448046207428,0.20123673975467682,6.209958553314209,0.02622975967824459,0.0392661914229393,0.09261133521795273,0.2623102366924286,0.1963309645652771
14,146.22144222259521,5.872638702392578,9.851505e-05,0.028560958802700043,0.04241332411766052,0.09846270829439163,0.28560930490493774,0.21206676959991455,6.144550800323486,0.026933198794722557,0.0405617356300354,0.09741903096437454,0.26933199167251587,0.2028087079524994
15,146.28256273269653,5.783567905426025,9.841605e-05,0.029687311500310898,0.04448087513446808,0.10492738336324692,0.2968730926513672,0.22240282595157623,6.064269542694092,0.027694838121533394,0.0419078953564167,0.10254301875829697,0.27694839239120483,0.2095394730567932
16,146.3076949119568,5.693352222442627,9.8317054e-05,0.030809083953499794,0.04648479446768761,0.11113426834344864,0.30809056758880615,0.23242244124412537,5.968463897705078,0.028703181073069572,0.04369179531931877,0.10781882703304291,0.287031888961792,0.21845901012420654
17,146.1361939907074,5.603699207305908,9.821806e-05,0.031976040452718735,0.04849087819457054,0.11730410158634186,0.3197602927684784,0.24245287477970123,5.9153618812561035,0.029321860522031784,0.04487094655632973,0.11182945221662521,0.29321861267089844,0.22435475885868073
18,146.21499824523926,5.517404556274414,9.811906e-05,0.03308882936835289,0.05048486590385437,0.12296763807535172,0.3308882415294647,0.2524261772632599,5.854308128356934,0.03002784214913845,0.04618167504668236,0.11587803810834885,0.30027833580970764,0.23090839385986328
