epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.597943305969238,0.00499505,0.12886613607406616,5.167629718780518,0.35045722126960754,0.26971691846847534,6.056099891662598,0.0583588182926178,4.931321620941162,0.3669724762439728,0.23649337887763977,1.124778389930725,0.8528928160667419,3.430312156677246,1.4126089811325073
1,6.075060844421387,0.0049901,0.2265222668647766,5.031269073486328,0.49886083602905273,0.41041165590286255,5.735988616943359,0.12563709914684296,4.8710551261901855,0.36467888951301575,0.2915392518043518,0.8649336695671082,0.7260098457336426,1.043792724609375,0.8052732944488525
2,5.576501846313477,0.00498515,0.2315782904624939,4.878274440765381,0.522455632686615,0.42283323407173157,5.437978744506836,0.15468908846378326,4.813882827758789,0.3723241686820984,0.3070846199989319,0.624096155166626,0.6212685704231262,0.6982266306877136,0.6556285619735718
3,5.232297897338867,0.0049802,0.23351331055164337,4.6960883140563965,0.5615305304527283,0.44755157828330994,5.307275295257568,0.1735474020242691,4.7605767250061035,0.3858307898044586,0.3236493468284607,0.5466986298561096,0.5933924317359924,0.5362102389335632,0.5830565094947815
4,4.889140605926514,0.00497525,0.24786992371082306,4.42742919921875,0.619986891746521,0.48965388536453247,5.233122825622559,0.19622834026813507,4.709503650665283,0.40621814131736755,0.34250763058662415,0.5236194133758545,0.5775657296180725,0.46171078085899353,0.5397331118583679
5,4.427824020385742,0.0049703,0.27545955777168274,4.013843536376953,0.6778814792633057,0.5464248657226562,5.153582572937012,0.20081549882888794,4.658673286437988,0.422273188829422,0.3557594418525696,0.4949093759059906,0.549587070941925,0.41398072242736816,0.5129607319831848
6,3.8421664237976074,0.00496535,0.33987703919410706,3.4653236865997314,0.7345900535583496,0.6193938851356506,5.098585605621338,0.20208969712257385,4.602795124053955,0.45795106887817383,0.36442404985427856,0.49579060077667236,0.5585792064666748,0.3768423795700073,0.4881613552570343
7,3.362907648086548,0.0049604,0.40794607996940613,3.0174384117126465,0.7819980382919312,0.6843419075012207,5.019562244415283,0.2303771674633026,4.536387920379639,0.4928644299507141,0.4051987826824188,0.48317450284957886,0.551159679889679,0.3454691767692566,0.46858495473861694
8,3.1269564628601074,0.00495545,0.4460847079753876,2.8102657794952393,0.8072469830513,0.7118067741394043,4.9687395095825195,0.2525484263896942,4.476800441741943,0.5242099761962891,0.42711520195007324,0.49193912744522095,0.5546051859855652,0.3166912794113159,0.44795188307762146
9,2.963390350341797,0.0049505,0.46839985251426697,2.668177604675293,0.8144252896308899,0.7261321544647217,4.9029459953308105,0.25178390741348267,4.421051025390625,0.536697268486023,0.43527013063430786,0.4818948209285736,0.5514227747917175,0.29521244764328003,0.43124425411224365
