epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,17.707300662994385,4.942512512207031,9.9901e-05,0.01779368706047535,0.02489498071372509,0.053399719297885895,0.17793682217597961,0.12447486817836761,4.894562244415283,0.02726810798048973,0.03994917869567871,0.06861499696969986,0.2726810574531555,0.19974586367607117
1,5.8240978717803955,4.887073040008545,9.9802004e-05,0.024054769426584244,0.033919401466846466,0.06746537983417511,0.24054768681526184,0.16959701478481293,4.8633222579956055,0.029199494048953056,0.04457433149218559,0.06861499696969986,0.29199492931365967,0.22287166118621826
2,5.802706003189087,4.855279445648193,9.970301e-05,0.027620969340205193,0.04051657021045685,0.06951921433210373,0.2762097418308258,0.20258285105228424,4.828713893890381,0.03176620602607727,0.04858958348631859,0.07522236555814743,0.31766200065612793,0.24294790625572205
3,5.830603122711182,4.8189802169799805,9.960401e-05,0.03081064112484455,0.04713863879442215,0.08707017451524734,0.3081064224243164,0.23569317162036896,4.789461612701416,0.03504447638988495,0.052960608154535294,0.09885641932487488,0.3504447340965271,0.26480305194854736
4,5.860072374343872,4.779248237609863,9.9505014e-05,0.0340283140540123,0.052640415728092194,0.10645713657140732,0.34028318524360657,0.26320213079452515,4.749692440032959,0.0395679771900177,0.059008896350860596,0.11766200512647629,0.3956798017024994,0.295044481754303
5,5.848506450653076,4.735943794250488,9.940602e-05,0.03803018480539322,0.05867123603820801,0.12690213322639465,0.3803018629550934,0.29335615038871765,4.7103095054626465,0.04340533912181854,0.06495553255081177,0.1374841183423996,0.43405336141586304,0.32477763295173645
6,5.820029258728027,4.6941819190979,9.930702e-05,0.04167107120156288,0.06457757204771042,0.14902754127979279,0.416710764169693,0.3228878080844879,4.670519828796387,0.04759847745299339,0.07227446138858795,0.16010165214538574,0.47598475217819214,0.36137229204177856
7,5.874515056610107,4.653528213500977,9.9208024e-05,0.04443752393126488,0.06933871656656265,0.1662673056125641,0.44437530636787415,0.34669363498687744,4.630108833312988,0.04980940371751785,0.07750952988862991,0.17916136980056763,0.49809402227401733,0.38754764199256897
8,5.857621669769287,4.612860202789307,9.910903e-05,0.047652095556259155,0.07551891356706619,0.1836937963962555,0.47652092576026917,0.377594530582428,4.591158866882324,0.05252859368920326,0.08294790238142014,0.19745869934558868,0.5252858996391296,0.4147395193576813
9,5.842894077301025,4.57289457321167,9.901003e-05,0.0502442941069603,0.07976971566677094,0.19735491275787354,0.5024428367614746,0.39884859323501587,4.553769588470459,0.054078783839941025,0.08691233396530151,0.2066073715686798,0.5407878160476685,0.4345616400241852
10,5.8327295780181885,4.53273868560791,9.8911034e-05,0.05235724523663521,0.08431927859783173,0.21002022922039032,0.5235724449157715,0.42159637808799744,4.518558025360107,0.055578142404556274,0.0902160108089447,0.21855145692825317,0.5557814240455627,0.4510800540447235
11,5.851253032684326,4.49504280090332,9.881204e-05,0.05394429713487625,0.08713240176439285,0.22287225723266602,0.5394429564476013,0.43566206097602844,4.484944820404053,0.0563405379652977,0.09224905073642731,0.2277001291513443,0.5634053349494934,0.46124523878097534
12,5.833454608917236,4.457038402557373,9.871304e-05,0.05578964576125145,0.09026917815208435,0.23342150449752808,0.5578963756561279,0.45134589076042175,4.4496355056762695,0.057636599987745285,0.09382465481758118,0.23761117458343506,0.5763659477233887,0.4691232442855835
13,5.844542026519775,4.419491767883301,9.8614044e-05,0.05712462216615677,0.09300139546394348,0.24583786725997925,0.571246325969696,0.4650070071220398,4.4161529541015625,0.05862770229578018,0.09580685943365097,0.2444726824760437,0.5862770080566406,0.47903430461883545
14,5.836833238601685,4.3826680183410645,9.851505e-05,0.05817955359816551,0.09545355290174484,0.25436440110206604,0.5817955732345581,0.4772677719593048,4.38365364074707,0.05921219661831856,0.09697587043046951,0.2508259117603302,0.592121958732605,0.4848792850971222
15,5.838872671127319,4.3454389572143555,9.841605e-05,0.059377625584602356,0.09815466403961182,0.2647891640663147,0.593776285648346,0.4907732903957367,4.353060245513916,0.06030495464801788,0.09941550344228745,0.2622617483139038,0.6030495762825012,0.49707749485969543
16,5.8348023891448975,4.308946132659912,9.8317054e-05,0.060432545840740204,0.10033919662237167,0.27527618408203125,0.6043254733085632,0.501695990562439,4.320575714111328,0.061118170619010925,0.10053366422653198,0.2665819525718689,0.6111816763877869,0.5026683807373047
17,5.854593992233276,4.272213935852051,9.821806e-05,0.061804886907339096,0.10216274857521057,0.284331738948822,0.6180488467216492,0.5108137726783752,4.290660858154297,0.061829738318920135,0.10216010361909866,0.2726810574531555,0.6182973384857178,0.5108004808425903
18,5.848114967346191,4.235347747802734,9.811906e-05,0.06259220093488693,0.10409834235906601,0.2944764196872711,0.625921905040741,0.5204916596412659,4.2642927169799805,0.06284625828266144,0.10409148782491684,0.28182974457740784,0.6284624934196472,0.5204574465751648
19,5.84114146232605,4.197617530822754,9.8020064e-05,0.0636315569281578,0.10609615594148636,0.30315855145454407,0.6363155245780945,0.5304808020591736,4.23292875289917,0.06317662447690964,0.10556543618440628,0.28589579463005066,0.6317662000656128,0.5278272032737732
20,5.838562726974487,4.160640716552734,9.792107e-05,0.0646958202123642,0.10772055387496948,0.31215184926986694,0.6469581723213196,0.5386027693748474,4.205284595489502,0.06360864639282227,0.1069885641336441,0.29224905371665955,0.6360864043235779,0.5349428057670593
21,5.8397767543792725,4.127326965332031,9.782207e-05,0.0656791627407074,0.10996732860803604,0.32279446721076965,0.6567916870117188,0.5498366355895996,4.17627477645874,0.06414230912923813,0.1076493039727211,0.2978399097919464,0.6414231061935425,0.5382465124130249
22,5.841766119003296,4.087399482727051,9.7723074e-05,0.06628597527742386,0.111678846180439,0.3315388262271881,0.6628597974777222,0.5583942532539368,4.149164199829102,0.06467598676681519,0.10851334035396576,0.30063533782958984,0.6467598676681519,0.54256671667099
23,5.830667734146118,4.050827980041504,9.762408e-05,0.06720086932182312,0.11313522607088089,0.3399408757686615,0.6720086932182312,0.5656760334968567,4.121302127838135,0.06513342261314392,0.1093265563249588,0.3072426915168762,0.6513341665267944,0.5466327667236328
24,5.827016115188599,4.012557506561279,9.752508e-05,0.06807529926300049,0.11470982432365417,0.3491831421852112,0.6807530522346497,0.5735490918159485,4.0975341796875,0.06576874852180481,0.11054638028144836,0.31308767199516296,0.6576874256134033,0.5527318716049194
25,5.816759347915649,3.9756696224212646,9.7426084e-05,0.06908978521823883,0.11689435690641403,0.3556247055530548,0.6908977627754211,0.5844717621803284,4.067063808441162,0.06579415500164032,0.11074967682361603,0.31537485122680664,0.6579415798187256,0.5537484288215637
26,5.801238298416138,3.9376182556152344,9.732709e-05,0.06970591843128204,0.1182200163602829,0.36122608184814453,0.6970592737197876,0.5911000370979309,4.04398250579834,0.06635323911905289,0.11130878329277039,0.3181702792644501,0.6635323762893677,0.5565438270568848
27,5.800043344497681,3.900474786758423,9.722809e-05,0.07032207399606705,0.11978216469287872,0.36934804916381836,0.703220784664154,0.5989108681678772,4.021487712860107,0.06686150282621384,0.1120203360915184,0.3222363293170929,0.6686149835586548,0.5601016283035278
28,5.807427883148193,3.8629825115203857,9.7129094e-05,0.07105647772550583,0.12144391983747482,0.3755095601081848,0.7105647921562195,0.6072195172309875,3.9970381259918213,0.06683608889579773,0.11212198436260223,0.3252858817577362,0.6683608889579773,0.5606099367141724
29,5.815776348114014,3.8248934745788574,9.70301e-05,0.07176598906517029,0.12292514741420746,0.3850007653236389,0.7176598906517029,0.6146258115768433,3.96943998336792,0.06719186902046204,0.11273189634084702,0.3283354640007019,0.6719186902046204,0.5636594891548157
30,5.840992450714111,3.7876710891723633,9.69311e-05,0.07278046011924744,0.12427570670843124,0.38963747024536133,0.7278046011924744,0.6213785409927368,3.940898895263672,0.06703939288854599,0.11237611621618271,0.32986024022102356,0.6703938841819763,0.5618805885314941
31,5.856240272521973,3.748765707015991,9.6832104e-05,0.07349620014429092,0.12652871012687683,0.3972615599632263,0.7349618673324585,0.6326435208320618,3.9241435527801514,0.06716646254062653,0.11278271675109863,0.3313850164413452,0.6716645359992981,0.5639135837554932
32,5.846177816390991,3.7128987312316895,9.673311e-05,0.07435818016529083,0.12772990763187408,0.40376535058021545,0.7435817718505859,0.6386494636535645,3.9058825969696045,0.0673951730132103,0.11257941275835037,0.3313850164413452,0.6739517450332642,0.5628970861434937
33,5.842464447021484,3.675691843032837,9.663411e-05,0.07491830736398697,0.12933561205863953,0.4088377058506012,0.7491831183433533,0.64667809009552,3.877228260040283,0.06785260140895844,0.11420585215091705,0.3344345688819885,0.6785260438919067,0.5710292458534241
34,5.8428826332092285,3.639326810836792,9.6535114e-05,0.07550645619630814,0.13043099641799927,0.41518592834472656,0.7550645470619202,0.6521238684654236,3.8456077575683594,0.06803049892187119,0.11374841630458832,0.33545106649398804,0.6803049445152283,0.568742036819458
35,5.85218358039856,3.609696865081787,9.643612e-05,0.07592344284057617,0.13096624612808228,0.41699081659317017,0.7592344880104065,0.6548311710357666,3.8355801105499268,0.06724269688129425,0.11191868036985397,0.3313850164413452,0.6724269390106201,0.5595933794975281
36,5.79854679107666,3.572751998901367,9.633712e-05,0.07631243765354156,0.13251595199108124,0.4258285462856293,0.7631243467330933,0.6625797152519226,3.815526247024536,0.0687674731016159,0.1150190681219101,0.3390088975429535,0.6876747012138367,0.5750952959060669
37,5.869587182998657,3.5331108570098877,9.6238124e-05,0.07716508954763412,0.1342897117137909,0.4299362003803253,0.7716508507728577,0.6714485883712769,3.7890844345092773,0.0690978467464447,0.11451080441474915,0.34155020117759705,0.6909784078598022,0.5725539922714233
38,5.817939043045044,3.496644973754883,9.613913e-05,0.07764121145009995,0.13524816930294037,0.43715575337409973,0.7764120101928711,0.676240861415863,3.7852225303649902,0.069072425365448,0.11522236466407776,0.34383735060691833,0.69072425365448,0.5761117935180664
39,5.845867156982422,3.4607644081115723,9.604013e-05,0.07836940139532089,0.13635599613189697,0.4433172643184662,0.783693790435791,0.6817799806594849,3.7674713134765625,0.06927572190761566,0.11557814478874207,0.34485387802124023,0.6927573084831238,0.5778907537460327
40,5.8302226066589355,3.4304327964782715,9.594113e-05,0.07888905704021454,0.13733935356140137,0.4479539394378662,0.7888906002044678,0.6866967678070068,3.7427587509155273,0.0687420591711998,0.11440914869308472,0.3433291018009186,0.6874206066131592,0.5720457434654236
41,5.807518482208252,3.398146867752075,9.584214e-05,0.07900732010602951,0.13807998597621918,0.45277735590934753,0.7900731563568115,0.6903998851776123,3.71366286277771,0.06782719492912292,0.11329098045825958,0.340787798166275,0.6782718896865845,0.5664548873901367
42,5.857665061950684,3.364230155944824,9.574314e-05,0.07972927391529083,0.13911934196949005,0.4580364227294922,0.7972926497459412,0.6955966949462891,3.6998345851898193,0.06686150282621384,0.11156290024518967,0.3357052206993103,0.6686149835586548,0.5578144788742065
43,5.8456480503082275,3.337675094604492,9.564414e-05,0.07993465662002563,0.13965459167957306,0.4577874541282654,0.7993465065956116,0.6982728838920593,3.6660830974578857,0.06703939288854599,0.11196950823068619,0.33951714634895325,0.6703938841819763,0.5598475337028503
44,5.860300540924072,3.3178446292877197,9.554515e-05,0.07985685765743256,0.13983505964279175,0.461521714925766,0.7985685467720032,0.6991753578186035,3.6449480056762695,0.06825921684503555,0.11451079696416855,0.3410419225692749,0.6825920939445496,0.5725539922714233
45,5.8271777629852295,3.2800798416137695,9.544615e-05,0.08022715896368027,0.14057570695877075,0.46426016092300415,0.8022716641426086,0.702878475189209,3.648111343383789,0.06965692341327667,0.11634054034948349,0.3555273115634918,0.6965692639350891,0.5817026495933533
46,5.84022855758667,3.2267582416534424,9.534715e-05,0.08164618164300919,0.14337638020515442,0.47608527541160583,0.8164618015289307,0.7168819308280945,3.6234776973724365,0.06988564133644104,0.11578145623207092,0.3537484109401703,0.6988564133644104,0.5789072513580322
47,5.833181619644165,3.188124656677246,9.524816e-05,0.08246459811925888,0.14478294551372528,0.4838027060031891,0.82464599609375,0.7239147424697876,3.6024539470672607,0.06980940699577332,0.11598475277423859,0.3534942865371704,0.6980940103530884,0.5799237489700317
48,5.823886871337891,3.1529510021209717,9.514916e-05,0.08290337771177292,0.14581610262393951,0.48918625712394714,0.8290337920188904,0.7290804386138916,3.587850332260132,0.06960610300302505,0.11578144878149033,0.35324016213417053,0.6960610151290894,0.5789072513580322
49,5.839620113372803,3.1176908016204834,9.505016e-05,0.08315231651067734,0.14724133908748627,0.4943830668926239,0.8315232396125793,0.7362066507339478,3.576313018798828,0.06970775127410889,0.11644218116998672,0.3565438389778137,0.6970775127410889,0.582210898399353
50,5.852958917617798,3.086411714553833,9.495117e-05,0.08387739956378937,0.14777658879756927,0.4983040392398834,0.8387739062309265,0.738882839679718,3.5645980834960938,0.0694282129406929,0.11664549261331558,0.3588310182094574,0.694282054901123,0.5832274556159973
51,5.817419528961182,3.0534658432006836,9.485217e-05,0.08427882194519043,0.14928272366523743,0.501944899559021,0.8427882194519043,0.7464135885238647,3.5608115196228027,0.06947904080152512,0.11583227664232254,0.35959339141845703,0.6947903633117676,0.5791613459587097
52,5.816696882247925,3.0234148502349854,9.475317e-05,0.0845402255654335,0.14996734261512756,0.5064571499824524,0.845402181148529,0.7498366236686707,3.560422897338867,0.06871665269136429,0.11542566865682602,0.3567979633808136,0.6871664524078369,0.5771283507347107
53,5.877837419509888,2.9947097301483154,9.465418e-05,0.08477050065994263,0.15062080323696136,0.5104403495788574,0.8477050065994263,0.7531040906906128,3.522859573364258,0.069733165204525,0.11649300903081894,0.3537484109401703,0.6973316669464111,0.5824650526046753
54,5.832754135131836,2.962958335876465,9.455518e-05,0.08546756207942963,0.15140500664710999,0.5155127048492432,0.8546755909919739,0.7570250630378723,3.496713399887085,0.06980940699577332,0.11649301648139954,0.3580686151981354,0.6980940103530884,0.5824650526046753
55,5.824974536895752,2.925955057144165,9.445618e-05,0.08591877669095993,0.15273691713809967,0.5215808153152466,0.8591877818107605,0.7636844515800476,3.4739980697631836,0.0694027990102768,0.11761118471622467,0.3608640432357788,0.6940279603004456,0.5880559086799622
56,5.823946714401245,2.888568878173828,9.435719e-05,0.08645714074373245,0.1540936827659607,0.5289559960365295,0.8645713329315186,0.7704683542251587,3.4673960208892822,0.06955526769161224,0.11689961701631546,0.3611181676387787,0.6955527067184448,0.5844981074333191
57,5.840839385986328,2.854325532913208,9.425819e-05,0.08683989942073822,0.15552514791488647,0.5335926413536072,0.8683989644050598,0.7776256203651428,3.463014602661133,0.06960609555244446,0.1170520931482315,0.364167720079422,0.6960610151290894,0.5852605104446411
58,5.818763017654419,2.8226754665374756,9.415919e-05,0.08723509311676025,0.15652716159820557,0.5395985841751099,0.8723509907722473,0.7826357483863831,3.443067789077759,0.06960610300302505,0.11756035685539246,0.3611181676387787,0.6960610151290894,0.5878017544746399
59,5.841355085372925,2.789015531539917,9.40602e-05,0.08777035027742386,0.15742337703704834,0.5432705879211426,0.8777034282684326,0.7871168255805969,3.4362175464630127,0.0694282129406929,0.11730623245239258,0.36264294385910034,0.694282054901123,0.5865311026573181
60,5.82416844367981,2.7582168579101562,9.39612e-05,0.0881468802690506,0.1582947075366974,0.5510813593864441,0.8814688324928284,0.7914734482765198,3.4230237007141113,0.06970775872468948,0.11806860566139221,0.3644218444824219,0.6970775127410889,0.5903430581092834
