epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.37689438462257385,0.0305918101221323,0.06076763570308685,0.03657837584614754,78.84601855278015,6.82528829574585,0.00099901,0.42317676544189453,0.038150109350681305,0.07633881270885468,0.044378068298101425,6.737492561340332
1,0.3790377378463745,0.03672967478632927,0.07223421335220337,0.04519915208220482,74.28391909599304,6.709091663360596,0.00099802,0.42492786049842834,0.03927377983927727,0.0765094980597496,0.04826114699244499,6.716575622558594
2,0.38611316680908203,0.03814879432320595,0.07506436854600906,0.047002531588077545,74.32960772514343,6.690552234649658,0.0009970301,0.42398086190223694,0.039347466081380844,0.07663750648498535,0.04826114699244499,6.699855804443359
3,0.3927172124385834,0.038464151322841644,0.07526242733001709,0.04687223210930824,74.29178261756897,6.681977272033691,0.0009960401,0.42317506670951843,0.03938993439078331,0.07693620771169662,0.04817580431699753,6.682094097137451
4,0.39796164631843567,0.03864771127700806,0.0760233923792839,0.04717453196644783,74.29035329818726,6.6745123863220215,0.0009950501,0.4301348924636841,0.0399574413895607,0.0781736746430397,0.04783443734049797,6.687155246734619
5,0.40197107195854187,0.0387943796813488,0.07622666656970978,0.04787816107273102,74.28874087333679,6.6684699058532715,0.0009940601,0.44029247760772705,0.039412640035152435,0.07663750648498535,0.04757840931415558,6.699844837188721
6,0.4051203727722168,0.03884625807404518,0.07628920674324036,0.047539375722408295,74.32093071937561,6.663278102874756,0.0009930701,0.44441649317741394,0.0400148406624794,0.07860038429498672,0.04762107878923416,6.701008319854736
7,0.4071052372455597,0.03891097381711006,0.07654981315135956,0.04735695570707321,74.2953269481659,6.658970832824707,0.0009920801,0.4689036011695862,0.03782224282622337,0.07377853989601135,0.045402176678180695,6.766920566558838
8,0.4086110591888428,0.0388815775513649,0.07632569223642349,0.04726313799619675,74.27451992034912,6.653854846954346,0.0009910901,0.473950058221817,0.03648432344198227,0.07074888050556183,0.04425005242228508,6.784536361694336
9,0.4097907543182373,0.03897345811128616,0.07653938978910446,0.047560226172208786,74.25399541854858,6.650719165802002,0.0009901001,0.464341402053833,0.03899303078651428,0.07586942613124847,0.04757840931415558,6.745459079742432
10,0.41078776121139526,0.039014335721731186,0.07636217772960663,0.047674890607595444,74.29614281654358,6.647211074829102,0.0009891101,0.46328020095825195,0.038478001952171326,0.07535737007856369,0.046468958258628845,6.745285511016846
11,0.41217291355133057,0.03904139623045921,0.07634653896093369,0.047325681895017624,74.33400678634644,6.642796039581299,0.0009881201,0.45478370785713196,0.03908205032348633,0.07612545043230057,0.04740772396326065,6.716635704040527
