epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.989376068115234,9.9901e-05,0.026622561737895012,7.600617408752441,0.08439003676176071,0.060778871178627014,7.7792792320251465,0.10687921196222305,7.355420112609863,0.2573873996734619,0.2025676667690277,0.4238619804382324,0.5024839043617249,1.3887497186660767,0.7813528776168823
1,7.942689418792725,9.9802004e-05,0.07881055027246475,7.543525695800781,0.21295689046382904,0.16487416625022888,7.685014724731445,0.11357654631137848,7.303362846374512,0.27397024631500244,0.2202845811843872,0.38165083527565,0.48282667994499207,0.3991628587245941,0.4923928380012512
2,7.8419060707092285,9.970301e-05,0.08922191709280014,7.474475860595703,0.24623967707157135,0.19058649241924286,7.606149673461914,0.10807745903730392,7.2447309494018555,0.276238352060318,0.21930031478405,0.3614199459552765,0.46673208475112915,0.36743322014808655,0.4736916422843933
3,7.743536472320557,9.960401e-05,0.0896180123090744,7.393698692321777,0.2588309049606323,0.19864225387573242,7.525088310241699,0.10456831008195877,7.175140380859375,0.28017544746398926,0.22000642120838165,0.34994783997535706,0.46711063385009766,0.34984099864959717,0.46293914318084717
4,7.639383316040039,9.9505014e-05,0.08786573261022568,7.301023960113525,0.2657744288444519,0.2011736035346985,7.429205894470215,0.10033165663480759,7.087520599365234,0.2817802429199219,0.2186797857284546,0.34168174862861633,0.4516220986843109,0.33836299180984497,0.4554325342178345
5,7.512903213500977,9.940602e-05,0.08707091212272644,7.185046195983887,0.2712673544883728,0.2033403515815735,7.312285900115967,0.09579544514417648,6.975483417510986,0.2843693196773529,0.21763132512569427,0.3368048369884491,0.45475172996520996,0.32785308361053467,0.44813114404678345
6,7.358193874359131,9.930702e-05,0.09003771841526031,7.039152145385742,0.27528342604637146,0.20518967509269714,7.169665336608887,0.09530330449342728,6.837369441986084,0.28261473774909973,0.21335187554359436,0.3322966992855072,0.44772323966026306,0.3190425634384155,0.4416218101978302
7,7.180703639984131,9.9208024e-05,0.09793084114789963,6.869034767150879,0.28137442469596863,0.2103206068277359,7.0072221755981445,0.09983952343463898,6.677884578704834,0.2815662920475006,0.21172568202018738,0.3293367922306061,0.44525575637817383,0.31166866421699524,0.4369383454322815
8,6.985683441162109,9.910903e-05,0.11113326251506805,6.681217670440674,0.2911509871482849,0.22117266058921814,6.836249828338623,0.1103883609175682,6.50684928894043,0.28154489398002625,0.2151278555393219,0.32940152287483215,0.44396790862083435,0.3044602870941162,0.4319753050804138
9,6.777879238128662,9.901003e-05,0.12947185337543488,6.480474472045898,0.3069136440753937,0.23927517235279083,6.6600847244262695,0.12448914349079132,6.330715656280518,0.28856316208839417,0.22698192298412323,0.3293672800064087,0.4437556862831116,0.2974086105823517,0.4270252585411072
10,6.564882278442383,9.8911034e-05,0.1497909277677536,6.273087024688721,0.33031755685806274,0.26429760456085205,6.477004051208496,0.13974536955356598,6.153511047363281,0.303947776556015,0.2454049438238144,0.3234929144382477,0.439375638961792,0.2917974293231964,0.4232172966003418
11,6.35341739654541,9.881204e-05,0.17165768146514893,6.067165851593018,0.3592590093612671,0.2931734621524811,6.315486431121826,0.15585748851299286,5.986733913421631,0.3235262632369995,0.2653043866157532,0.3287529945373535,0.4409942626953125,0.28625088930130005,0.4194251298904419
12,6.137792110443115,9.871304e-05,0.1944740265607834,5.856748580932617,0.3933812081813812,0.32614409923553467,6.159388065338135,0.171434685587883,5.829363822937012,0.34853965044021606,0.28770729899406433,0.33002620935440063,0.4372038245201111,0.2810402810573578,0.4159577488899231
13,5.930415630340576,9.8614044e-05,0.21641160547733307,5.654772758483887,0.4289356768131256,0.36092472076416016,6.013220310211182,0.18570664525032043,5.686123847961426,0.37303948402404785,0.3121643364429474,0.32709676027297974,0.43477728962898254,0.2756459712982178,0.4122147560119629
14,5.731592655181885,9.851505e-05,0.23697201907634735,5.46119499206543,0.4633884131908417,0.39376944303512573,5.868603706359863,0.19794586300849915,5.5415873527526855,0.39597731828689575,0.3334759771823883,0.3270171582698822,0.4410475492477417,0.2703947126865387,0.40851977467536926
15,5.539556980133057,9.841605e-05,0.25564637780189514,5.274508953094482,0.49584490060806274,0.42406708002090454,5.742570400238037,0.20870867371559143,5.416824817657471,0.4193217158317566,0.3538033664226532,0.32574597001075745,0.43192020058631897,0.2650516629219055,0.4047366678714752
