epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,112.46460700035095,7.8160400390625,9.9901e-05,0.007245184388011694,0.009934473782777786,0.019863804802298546,0.07245789468288422,0.04967085272073746,7.585032939910889,0.018586253747344017,0.02212982065975666,0.046033263206481934,0.1858747899532318,0.11064910143613815
1,122.4896240234375,7.802408695220947,9.9802004e-05,0.024208130314946175,0.0382029265165329,0.09913754463195801,0.24208283424377441,0.19101615250110626,7.575577735900879,0.01826488971710205,0.026847219094634056,0.06596506386995316,0.1826489120721817,0.13423609733581543
2,100.20600485801697,7.788066864013672,9.970301e-05,0.03156507760286331,0.05190570279955864,0.1439388543367386,0.3156522512435913,0.2595269978046417,7.564182758331299,0.024950936436653137,0.03826170414686203,0.09765969961881638,0.24950936436653137,0.19130851328372955
3,116.03588223457336,7.772032737731934,9.960401e-05,0.0343913771212101,0.057450927793979645,0.163931205868721,0.3439137637615204,0.28725466132164,7.551296234130859,0.03135855123400688,0.04998773708939552,0.13613727688789368,0.3135855197906494,0.24993866682052612
4,119.8814263343811,7.757390022277832,9.9505014e-05,0.03561026602983475,0.05977862700819969,0.17295952141284943,0.35610273480415344,0.29889315366744995,7.537903308868408,0.035536255687475204,0.05845353379845619,0.1682121455669403,0.35536256432533264,0.29226768016815186
5,119.70974564552307,7.741820335388184,9.940602e-05,0.036369893699884415,0.061242520809173584,0.17768539488315582,0.3636974096298218,0.3062126040458679,7.524388313293457,0.037905994802713394,0.06340152770280838,0.18921107053756714,0.37905994057655334,0.3170076608657837
6,122.67606616020203,7.724203109741211,9.930702e-05,0.03676217421889305,0.06190035864710808,0.1804029643535614,0.3676217794418335,0.3095003068447113,7.510776042938232,0.03925645351409912,0.06643116474151611,0.20249484479427338,0.3925645053386688,0.33215582370758057
7,120.24005484580994,7.708203315734863,9.9208024e-05,0.036931246519088745,0.06224031746387482,0.18024568259716034,0.36931097507476807,0.31120312213897705,7.497040748596191,0.039899177849292755,0.06765038520097733,0.20801442861557007,0.39899176359176636,0.3382396101951599
8,118.03635883331299,7.693540096282959,9.910903e-05,0.03703121468424797,0.062179531902074814,0.17917045950889587,0.37031060457229614,0.3108976483345032,7.483186721801758,0.04022544249892235,0.06849426031112671,0.20844373106956482,0.4022544324398041,0.34247130155563354
9,117.06701469421387,7.678141117095947,9.901003e-05,0.03703983500599861,0.06224062666296959,0.17854437232017517,0.37039831280708313,0.31120312213897705,7.4691548347473145,0.04038858041167259,0.0687641054391861,0.2085418552160263,0.40388578176498413,0.3438205420970917
10,118.92219996452332,7.659149169921875,9.8911034e-05,0.037092313170433044,0.062176816165447235,0.17766422033309937,0.37092307209968567,0.310884028673172,7.454914093017578,0.04037386551499367,0.06871995329856873,0.2074747383594513,0.4037385880947113,0.34359973669052124
11,118.3844702243805,7.640564918518066,9.881204e-05,0.03710153326392174,0.06210603192448616,0.17701242864131927,0.371015340089798,0.3105301558971405,7.440298080444336,0.04040206968784332,0.06860464811325073,0.20659160614013672,0.4040206968784332,0.34302327036857605
12,122.12790441513062,7.622797966003418,9.871304e-05,0.03708278387784958,0.061958424746990204,0.17532624304294586,0.3708277940750122,0.309792160987854,7.42527437210083,0.040371403098106384,0.06857030093669891,0.2054140865802765,0.40371406078338623,0.34285154938697815
13,117.68479347229004,7.605660915374756,9.8614044e-05,0.037055253982543945,0.061800554394721985,0.17441433668136597,0.3705540895462036,0.3090042769908905,7.409942626953125,0.04037754237651825,0.06847463548183441,0.2041875123977661,0.4037753939628601,0.34237316250801086
14,111.05270099639893,7.585258483886719,9.851505e-05,0.03703757002949715,0.061716776341199875,0.17338597774505615,0.3703756332397461,0.3085838556289673,7.394091606140137,0.04033583402633667,0.06829310208559036,0.20271563529968262,0.4033583700656891,0.3414655029773712
15,116.60882496833801,7.565487861633301,9.841605e-05,0.03700624778866768,0.061460282653570175,0.17206121981143951,0.37006258964538574,0.30730143189430237,7.377758026123047,0.0403296984732151,0.06814346462488174,0.20134186744689941,0.4032970368862152,0.34071728587150574
16,117.64842677116394,7.548325538635254,9.8317054e-05,0.03688950836658478,0.06123526021838188,0.17056255042552948,0.36889511346817017,0.3061763048171997,7.360950946807861,0.04029780998826027,0.06797664612531662,0.20012755692005157,0.4029781222343445,0.3398832380771637
17,119.99722051620483,7.5264458656311035,9.821806e-05,0.03690645098686218,0.061109140515327454,0.17016784846782684,0.36906448006629944,0.3055456876754761,7.343696117401123,0.04031620919704437,0.06784907728433609,0.1992076337337494,0.4031620919704437,0.33924540877342224
18,122.5093309879303,7.507289409637451,9.811906e-05,0.03681571036577225,0.06091283634305,0.1688309907913208,0.36815711855888367,0.3045642077922821,7.325799942016602,0.04029536247253418,0.06770189851522446,0.1977725476026535,0.4029535949230194,0.3385094702243805
19,117.96514129638672,7.486400604248047,9.8020064e-05,0.03680694103240967,0.06077340245246887,0.16818222403526306,0.3680694103240967,0.30386704206466675,7.307415962219238,0.04030885547399521,0.0676356703042984,0.1967790275812149,0.4030885100364685,0.3381783068180084
20,123.37516260147095,7.461775779724121,9.792107e-05,0.03678486496210098,0.060646675527095795,0.1675470620393753,0.36784860491752625,0.30323341488838196,7.288270473480225,0.040245067328214645,0.06746883690357208,0.19565057754516602,0.40245068073272705,0.337344229221344
21,119.23388671875,7.439399719238281,9.782207e-05,0.036722250282764435,0.06040019914507866,0.1667410135269165,0.36722251772880554,0.30200091004371643,7.268363952636719,0.040231578052043915,0.06734128296375275,0.19448533654212952,0.40231576561927795,0.33670639991760254
22,120.93279767036438,7.415073394775391,9.7723074e-05,0.03673934191465378,0.06036721169948578,0.16584272682666779,0.36739492416381836,0.3018360733985901,7.247768402099609,0.04026469215750694,0.0671965479850769,0.1934795379638672,0.40264692902565,0.3359827399253845
23,121.19353008270264,7.390292167663574,9.762408e-05,0.0367293655872345,0.060300979763269424,0.1657489687204361,0.3672935962677002,0.30150488018989563,7.226333141326904,0.04024016112089157,0.06706898659467697,0.1923142969608307,0.4024016261100769,0.33534491062164307
