epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.12361142039299011,9.9901e-06,0.014924704097211361,0.01581033132970333,0.01707501895725727,0.14921258389949799,0.07906888425350189,0.06722170859575272,0.01696205884218216,0.0191359743475914,0.016892828047275543,0.16975906491279602,0.09595680236816406
1,0.0467950776219368,9.9802e-06,0.028067810460925102,0.0328853502869606,0.041145455092191696,0.2806437015533447,0.16449567675590515,0.033632222563028336,0.053503189235925674,0.07454998791217804,0.11104957014322281,0.5347549319267273,0.37247300148010254
2,0.03279564529657364,9.9703e-06,0.051521413028240204,0.07056757807731628,0.11072055995464325,0.5153347849845886,0.35287225246429443,0.02922148071229458,0.06152035668492317,0.0852118581533432,0.1440044343471527,0.6150650978088379,0.42578232288360596
3,0.03018871694803238,9.9604e-06,0.05802405998110771,0.07880354672670364,0.12855370342731476,0.5802749991416931,0.39410385489463806,0.028005626052618027,0.06262807548046112,0.08825809508562088,0.1642204374074936,0.6265577673912048,0.4412904977798462
4,0.029153207316994667,9.9505005e-06,0.06021743640303612,0.08255968987941742,0.14854061603546143,0.6022605895996094,0.4127812683582306,0.027342770248651505,0.06406813114881516,0.09288285672664642,0.18692882359027863,0.640681266784668,0.46455276012420654
5,0.02845219522714615,9.940601e-06,0.06176471710205078,0.08597472310066223,0.1669251173734665,0.6176815032958984,0.42980462312698364,0.02679416909813881,0.06556355953216553,0.09750761836767197,0.20866796374320984,0.6552201509475708,0.48753806948661804
6,0.027892116457223892,9.930701e-06,0.06334815919399261,0.09010643512010574,0.1897205263376236,0.6334470510482788,0.4505841135978699,0.026253437623381615,0.06683744490146637,0.10257545858621597,0.22722238302230835,0.6685128808021545,0.5126003623008728
7,0.027272304520010948,9.920801e-06,0.06486956775188446,0.09474480897188187,0.21051724255084991,0.648695707321167,0.4737240970134735,0.02569946087896824,0.0680420994758606,0.10744944959878922,0.2486845701932907,0.680282473564148,0.5372473001480103
8,0.026689426973462105,9.910901e-06,0.06625313311815262,0.09854576736688614,0.23091767728328705,0.6624625325202942,0.4925910532474518,0.02511577494442463,0.06960676610469818,0.11282192915678024,0.2630850076675415,0.6962060332298279,0.5641096830368042
9,0.0260811448097229,9.901001e-06,0.06777801364660263,0.10383542627096176,0.25162824988365173,0.6776939034461975,0.5191943049430847,0.02448967657983303,0.07089449465274811,0.11772362142801285,0.28011631965637207,0.7090833783149719,0.5884796380996704
10,0.025484364479780197,9.891101e-06,0.06908578425645828,0.10878735035657883,0.27318307757377625,0.6908749341964722,0.5439539551734924,0.023819804191589355,0.07272224873304367,0.12315148860216141,0.29977846145629883,0.7270839214324951,0.6156189441680908
11,0.02480308525264263,9.881202e-06,0.07076915353536606,0.11442160606384277,0.2943933308124542,0.707726001739502,0.5719528794288635,0.023117849603295326,0.07416228950023651,0.12877321243286133,0.32428690791130066,0.741622805595398,0.6437274813652039
12,0.024111349135637283,9.871302e-06,0.07235947996377945,0.11934252083301544,0.3181880712509155,0.7236638069152832,0.5966780185699463,0.0223919078707695,0.0758100301027298,0.13414567708969116,0.3511492609977722,0.7579618096351624,0.6705898642539978
13,0.023437179625034332,9.861402e-06,0.07389295846223831,0.12419793754816055,0.34072503447532654,0.7388951778411865,0.6210758686065674,0.02165757119655609,0.07720852643251419,0.13879811763763428,0.38341179490089417,0.7719468474388123,0.6938521265983582
