epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.5108969211578369,0.07950352877378464,0.16897781193256378,0.08989517390727997,40.72177505493164,6.747848987579346,9.9901e-06,0.512531578540802,0.31539779901504517,0.4755597412586212,0.36737310886383057,3.999177932739258
1,0.5076720118522644,0.16101959347724915,0.3007396459579468,0.1916883885860443,35.73640584945679,5.697247505187988,9.9802e-06,0.5019571185112,0.3744504749774933,0.6002392768859863,0.4721415042877197,3.724750280380249
2,0.5055312514305115,0.1896045207977295,0.3450752794742584,0.22632895410060883,35.7235267162323,5.3586626052856445,9.9703e-06,0.49838417768478394,0.3899693191051483,0.6410015225410461,0.47479063272476196,3.6161913871765137
3,0.5039007663726807,0.20180948078632355,0.36710476875305176,0.24284574389457703,35.76079440116882,5.159745216369629,9.9604e-06,0.494970440864563,0.39474907517433167,0.6509998440742493,0.4754742681980133,3.5527560710906982
4,0.50150066614151,0.21256570518016815,0.3847815692424774,0.25715959072113037,35.74388313293457,5.018108367919922,9.9505005e-06,0.4907505214214325,0.39707455039024353,0.6543325781822205,0.4784652292728424,3.509929895401001
5,0.49926045536994934,0.21999461948871613,0.39382749795913696,0.26751449704170227,35.739076375961304,4.90769624710083,9.940601e-06,0.48842015862464905,0.4000155031681061,0.6586908102035522,0.4834216237068176,3.4769084453582764
6,0.49771350622177124,0.22797010838985443,0.40609800815582275,0.27786943316459656,35.75460433959961,4.808659076690674,9.930701e-06,0.48548954725265503,0.4049759805202484,0.6663818359375,0.48504528403282166,3.4465982913970947
7,0.49563467502593994,0.23602522909641266,0.4156654179096222,0.28719204664230347,35.7496383190155,4.704513072967529,9.920801e-06,0.4827052354812622,0.41030153632164,0.6719363927841187,0.49435994029045105,3.4085652828216553
8,0.4943726658821106,0.2444164901971817,0.4251370131969452,0.2981322705745697,35.75633001327515,4.632017135620117,9.910901e-06,0.4818078577518463,0.4191710650920868,0.6741582751274109,0.5018800497055054,3.3701765537261963
9,0.49247506260871887,0.25784972310066223,0.43682223558425903,0.3134464919567108,35.73006296157837,4.538139343261719,9.901001e-06,0.4809449315071106,0.43652990460395813,0.6774910092353821,0.5160656571388245,3.3043065071105957
10,0.49125683307647705,0.2696482241153717,0.44933751225471497,0.32719630002975464,35.75611233711243,4.451745510101318,9.891101e-06,0.4799543619155884,0.4507116377353668,0.6776619553565979,0.5305930376052856,3.2312874794006348
11,0.4898884892463684,0.28973472118377686,0.46708881855010986,0.3465971350669861,35.745625019073486,4.34651517868042,9.881202e-06,0.4781194031238556,0.4606412947177887,0.6792001128196716,0.5558878779411316,3.1595306396484375
12,0.48854291439056396,0.3057680130004883,0.4824455976486206,0.36502954363822937,35.733078956604004,4.243946075439453,9.871302e-06,0.4776143431663513,0.47096753120422363,0.681507408618927,0.5816099643707275,3.0937564373016357
13,0.4875629246234894,0.3245714008808136,0.49834513664245605,0.38325971364974976,35.74964189529419,4.1505632400512695,9.861402e-06,0.4762517213821411,0.48332884907722473,0.6854383945465088,0.604939341545105,3.035764694213867
14,0.486147940158844,0.34226807951927185,0.5142340064048767,0.40187305212020874,35.73591947555542,4.0651092529296875,9.851502e-06,0.4747020900249481,0.5011444091796875,0.6938984990119934,0.6194667816162109,2.9674909114837646
15,0.4853733777999878,0.35974714159965515,0.5320597887039185,0.42189112305641174,35.746084690093994,3.9723381996154785,9.841602e-06,0.47400128841400146,0.5249218344688416,0.7042385935783386,0.6311741471290588,2.8870158195495605
16,0.4846770465373993,0.3777558505535126,0.5483424663543701,0.4411962032318115,35.734570264816284,3.882534980773926,9.831702e-06,0.4733753502368927,0.5466479659080505,0.7168859839439392,0.641514241695404,2.7990498542785645
17,0.4839431643486023,0.397072970867157,0.5643590688705444,0.4612036347389221,35.71753740310669,3.7940573692321777,9.821802e-06,0.4728643000125885,0.5669608116149902,0.7273115515708923,0.6533925533294678,2.70086669921875
18,0.4835602939128876,0.41637131571769714,0.5812483429908752,0.4825626611709595,35.743844509124756,3.6913890838623047,9.811903e-06,0.47169411182403564,0.5830812454223633,0.735344409942627,0.6637327075004578,2.6129539012908936
19,0.48242709040641785,0.43375101685523987,0.5950513482093811,0.4989410936832428,35.73928141593933,3.6061954498291016,9.802003e-06,0.4703481197357178,0.5949556231498718,0.7463681697845459,0.6739873290061951,2.5454659461975098
20,0.48231709003448486,0.45032283663749695,0.6102803945541382,0.5157132744789124,35.720935344696045,3.5149383544921875,9.792103e-06,0.4703853726387024,0.6057596206665039,0.7584173679351807,0.6817638278007507,2.4790241718292236
21,0.4818195700645447,0.4629519581794739,0.6214016079902649,0.527866780757904,35.70078372955322,3.4530742168426514,9.782203e-06,0.46999868750572205,0.6160167455673218,0.7685865759849548,0.6912493705749512,2.4185826778411865
22,0.48208338022232056,0.47678616642951965,0.6329910159111023,0.5431596636772156,35.720454692840576,3.3705220222473145,9.772303e-06,0.4698745310306549,0.626416802406311,0.7780721187591553,0.7016749382019043,2.362004041671753
23,0.4816037714481354,0.48665085434913635,0.6427180171012878,0.5541638135910034,35.732234716415405,3.31878399848938,9.762403e-06,0.4690220057964325,0.6351650953292847,0.786446750164032,0.7098786234855652,2.3206539154052734
24,0.48124808073043823,0.500025749206543,0.655350387096405,0.5665619969367981,35.7349534034729,3.2475192546844482,9.7525035e-06,0.4682919979095459,0.6443018913269043,0.7943941354751587,0.7201333045959473,2.265167236328125
25,0.4808685779571533,0.5102108120918274,0.6643111705780029,0.577353298664093,35.73250389099121,3.181006669998169,9.742604e-06,0.46837538480758667,0.6520969271659851,0.8017432689666748,0.728507936000824,2.2247684001922607
26,0.48073697090148926,0.5195181369781494,0.6740488409996033,0.588580846786499,35.71993851661682,3.134517192840576,9.732704e-06,0.4675976037979126,0.658659040927887,0.8066142797470093,0.7366262078285217,2.1868748664855957
27,0.48090484738349915,0.5262231826782227,0.6787633895874023,0.5947321057319641,35.73985433578491,3.0975353717803955,9.722804e-06,0.46730703115463257,0.6649090647697449,0.811485230922699,0.7438044548034668,2.1542670726776123
28,0.4801567494869232,0.5357688665390015,0.687553882598877,0.6044910550117493,35.75532603263855,3.0388288497924805,9.712904e-06,0.4660400152206421,0.6703362464904785,0.8164416551589966,0.7501282095909119,2.119448661804199
29,0.47939005494117737,0.5424004197120667,0.6948225498199463,0.6131006479263306,35.756611585617065,2.997866153717041,9.703004e-06,0.4651194214820862,0.6761952042579651,0.8225089907646179,0.7558537125587463,2.084526538848877
30,0.47884559631347656,0.5500675439834595,0.7009524703025818,0.6206991672515869,35.75372838973999,2.948582887649536,9.693104e-06,0.4648672044277191,0.6804865002632141,0.8267817497253418,0.7615792155265808,2.0549347400665283
31,0.4787551462650299,0.5567224025726318,0.7060288190841675,0.6268823742866516,35.735724210739136,2.9134409427642822,9.683205e-06,0.46383360028266907,0.6849946975708008,0.8315672278404236,0.7667065262794495,2.0347368717193604
32,0.47811323404312134,0.5628525018692017,0.7115628123283386,0.6329058408737183,35.74431657791138,2.876852035522461,9.673305e-06,0.46296581625938416,0.6900425553321838,0.8354127407073975,0.7722611427307129,1.9976563453674316
33,0.47763344645500183,0.5681896209716797,0.7173522114753723,0.6373755931854248,35.750312089920044,2.841046094894409,9.663405e-06,0.4631126821041107,0.6934747695922852,0.8382327556610107,0.7772175669670105,1.9772757291793823
34,0.477248877286911,0.574107825756073,0.7244612574577332,0.6453998684883118,35.73105049133301,2.801166296005249,9.653505e-06,0.46101102232933044,0.6975365281105042,0.8412237167358398,0.782515823841095,1.9535366296768188
35,0.4764339327812195,0.5804376006126404,0.7283563017845154,0.6508380770683289,35.7349419593811,2.7686522006988525,9.643605e-06,0.4607737958431244,0.7002980709075928,0.8421637415885925,0.7849940061569214,1.9337676763534546
36,0.47604602575302124,0.5843541622161865,0.7328260540962219,0.6560527682304382,35.731815576553345,2.7438855171203613,9.633705e-06,0.4596054255962372,0.7042796611785889,0.8451547026634216,0.7885831594467163,1.9110673666000366
37,0.47506752610206604,0.5891674757003784,0.7383706569671631,0.6615974307060242,35.74618458747864,2.709486246109009,9.623805e-06,0.45947256684303284,0.7074604630470276,0.848060131072998,0.7911468148231506,1.8930277824401855
38,0.4753958284854889,0.5953652858734131,0.7414782047271729,0.6666098833084106,35.72106742858887,2.675565481185913,9.613906e-06,0.4587534964084625,0.7107570171356201,0.8508802056312561,0.7952486872673035,1.8760966062545776
39,0.47504428029060364,0.5994510650634766,0.7470760345458984,0.6714414954185486,35.731472969055176,2.645538568496704,9.604006e-06,0.45913416147232056,0.7145734429359436,0.8535293340682983,0.7975559830665588,1.8552000522613525
