epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4.773090362548828,0.00499505,0.19965045154094696,4.0249924659729,0.4994538128376007,0.3961798846721649,3.99824857711792,0.27854230999946594,3.427872657775879,0.6279307007789612,0.514016330242157,0.5703756213188171,0.6120463609695435,0.7480981349945068,0.6627350449562073
1,3.7629940509796143,0.0049901,0.2890983521938324,3.218674421310425,0.6688617467880249,0.5546643137931824,3.795738697052002,0.294087678194046,3.3023862838745117,0.6424566507339478,0.5400102138519287,0.4933510422706604,0.5473573803901672,0.544317901134491,0.5843392610549927
2,3.5263116359710693,0.00498515,0.31818607449531555,3.0281336307525635,0.7020692229270935,0.5911176204681396,3.795825958251953,0.29102957248687744,3.289768934249878,0.646789014339447,0.5443425178527832,0.5060569047927856,0.5716378688812256,0.4981761872768402,0.557317852973938
3,3.4065053462982178,0.0049802,0.3326987326145172,2.9201791286468506,0.7164570689201355,0.6065977811813354,3.8207170963287354,0.3024974465370178,3.301492214202881,0.6508664488792419,0.5423038005828857,0.5192244052886963,0.5569881796836853,0.48632726073265076,0.5527804493904114
4,3.3699023723602295,0.00497525,0.34137511253356934,2.8665761947631836,0.7253206968307495,0.6129958629608154,3.872713565826416,0.2900101840496063,3.3305647373199463,0.6485728621482849,0.5321100950241089,0.5421467423439026,0.5808203220367432,0.5033285021781921,0.5602584481239319
5,3.29534912109375,0.0049703,0.35226741433143616,2.8133304119110107,0.7322493195533752,0.6251365542411804,3.8671693801879883,0.2849133610725403,3.3376705646514893,0.6488277316093445,0.5423038005828857,0.529498815536499,0.5799005031585693,0.48201918601989746,0.5510637164115906
6,3.27453351020813,0.00496535,0.3530476689338684,2.7962887287139893,0.73590087890625,0.6263225078582764,3.8444573879241943,0.29204893112182617,3.3420913219451904,0.6513761281967163,0.5387359857559204,0.5023666620254517,0.5541697144508362,0.47824740409851074,0.5500147342681885
7,3.2193796634674072,0.0049604,0.3585094213485718,2.764662027359009,0.738865852355957,0.630379855632782,3.8609607219696045,0.294087678194046,3.3529927730560303,0.646789014339447,0.5443425178527832,0.5079678893089294,0.5855231285095215,0.4547179043292999,0.5373643040657043
8,3.1912877559661865,0.00495545,0.363159716129303,2.743448495864868,0.7422053217887878,0.6353110074996948,3.8953185081481934,0.2945973575115204,3.383028268814087,0.6376146674156189,0.5323649048805237,0.5122906565666199,0.5741310715675354,0.4478401839733124,0.5355408191680908
9,3.174881935119629,0.0049505,0.36596861481666565,2.728614330291748,0.7447957396507263,0.6379950642585754,3.8798348903656006,0.28109073638916016,3.3728649616241455,0.6447502374649048,0.5387359857559204,0.5069694519042969,0.5735322833061218,0.4462619721889496,0.5337585806846619
10,3.1493875980377197,0.00494555,0.3698074221611023,2.7140541076660156,0.7450141906738281,0.6408975720405579,3.8862521648406982,0.2943425178527832,3.3934106826782227,0.6501019597053528,0.5384811162948608,0.49284130334854126,0.5658047795295715,0.43533310294151306,0.5275795459747314
11,3.1185359954833984,0.0049406,0.3725227117538452,2.697528600692749,0.7491027116775513,0.6437065005302429,3.8935444355010986,0.28975534439086914,3.4013171195983887,0.6460244655609131,0.535932719707489,0.49222809076309204,0.5391359329223633,0.42100661993026733,0.521142303943634
