epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.48934435844421387,0.005221027415245771,0.010691818781197071,0.006025630049407482,151.92658591270447,7.6414384841918945,9.9901e-06,0.4821561574935913,0.027578748762607574,0.04505082964897156,0.033065810799598694,7.308800220489502
1,0.48199570178985596,0.011555302888154984,0.021396759897470474,0.013628526590764523,147.5890166759491,7.500312328338623,9.9802e-06,0.47588738799095154,0.034159865230321884,0.06215088441967964,0.04359550401568413,7.243405342102051
2,0.4765872359275818,0.016871746629476547,0.030734386295080185,0.020060937851667404,147.62911820411682,7.429383754730225,9.9703e-06,0.46997320652008057,0.035985350608825684,0.06645264476537704,0.04361690580844879,7.193621635437012
3,0.4710463881492615,0.021765032783150673,0.039179716259241104,0.02605769969522953,147.64232969284058,7.379177570343018,9.9604e-06,0.46420398354530334,0.03631116822361946,0.06718031316995621,0.04541466012597084,7.15354585647583
4,0.46622806787490845,0.02511318400502205,0.04496389999985695,0.030666152015328407,147.6185338497162,7.338332653045654,9.9505005e-06,0.4595862925052643,0.036755308508872986,0.06743713468313217,0.046891387552022934,7.125197410583496
5,0.46253156661987305,0.027659960091114044,0.04973244294524193,0.03359236195683479,147.63817381858826,7.306583404541016,9.940601e-06,0.4562539756298065,0.038531068712472916,0.07039058208465576,0.05010166019201279,7.1006903648376465
6,0.4600745141506195,0.030843473970890045,0.05460595712065697,0.037539463490247726,147.65642094612122,7.277551174163818,9.930701e-06,0.4541859030723572,0.043839942663908005,0.07666131854057312,0.05491706728935242,7.076131820678711
7,0.4580734074115753,0.034290920943021774,0.05977603420615196,0.04133959859609604,147.65820693969727,7.2478346824646,9.920801e-06,0.4524482786655426,0.05093255266547203,0.08556447178125381,0.058983415365219116,7.042248725891113
8,0.4568699896335602,0.039769429713487625,0.06681730598211288,0.047876987606287,147.7528772354126,7.211331844329834,9.910901e-06,0.45152610540390015,0.057217683643102646,0.09427501261234283,0.06758694350719452,6.997217178344727
9,0.4561624228954315,0.04459959641098976,0.07318148761987686,0.05342497676610947,147.68981957435608,7.172357082366943,9.901001e-06,0.45129531621932983,0.06477200239896774,0.10512573271989822,0.07527019828557968,6.949854373931885
10,0.4555114805698395,0.04977348446846008,0.08028574287891388,0.05958707630634308,147.90412402153015,7.131363868713379,9.891101e-06,0.45023852586746216,0.07159774750471115,0.1126805767416954,0.0815623328089714,6.8993377685546875
11,0.4549608826637268,0.0549749992787838,0.08748185634613037,0.06557334214448929,147.67194390296936,7.086341381072998,9.881202e-06,0.45075365900993347,0.07819104194641113,0.12089888006448746,0.0880470871925354,6.8489251136779785
12,0.454517126083374,0.05971846729516983,0.09379879385232925,0.07115282118320465,147.6401560306549,7.04273796081543,9.871302e-06,0.4506937265396118,0.0838901698589325,0.1297164261341095,0.09337613731622696,6.796724319458008
13,0.4542033076286316,0.0644354298710823,0.10039129853248596,0.07624679058790207,147.67756271362305,6.998879909515381,9.861402e-06,0.4505153298377991,0.0905953198671341,0.13913322985172272,0.09971107542514801,6.743626117706299
14,0.4539147913455963,0.06880185008049011,0.1068132147192955,0.0812935158610344,147.69441962242126,6.953869342803955,9.851502e-06,0.451963871717453,0.09599997103214264,0.1476297527551651,0.10878545045852661,6.6931843757629395
15,0.4539703130722046,0.07322359085083008,0.11273911595344543,0.0861617848277092,147.74851250648499,6.908753871917725,9.841602e-06,0.4515475034713745,0.10121314227581024,0.1559978574514389,0.11702514439821243,6.641008377075195
16,0.4538339674472809,0.07742001116275787,0.11908230185508728,0.09114552289247513,147.7030212879181,6.863747596740723,9.831702e-06,0.4519132077693939,0.10662234574556351,0.16487962007522583,0.12455859035253525,6.590001106262207
17,0.4539116621017456,0.08122970163822174,0.12459879368543625,0.09550465643405914,147.71360278129578,6.82210111618042,9.821802e-06,0.45355430245399475,0.11306918412446976,0.17525950074195862,0.13226324319839478,6.542238712310791
18,0.4539245367050171,0.08507632464170456,0.13020451366901398,0.09947538375854492,147.68811345100403,6.779460906982422,9.811903e-06,0.4540613293647766,0.11825532466173172,0.1834563910961151,0.13876938819885254,6.492000579833984
19,0.4541037380695343,0.08843421936035156,0.13529323041439056,0.1028556153178215,147.5682897567749,6.737687587738037,9.802003e-06,0.45316463708877563,0.12343757599592209,0.19143927097320557,0.14529694616794586,6.441163539886475
20,0.45431599020957947,0.09240713715553284,0.1411561518907547,0.10747193545103073,147.64284992218018,6.695919513702393,9.792103e-06,0.45433855056762695,0.12963800132274628,0.20053504407405853,0.1525307595729828,6.395820140838623
21,0.4544568955898285,0.09609648585319519,0.1470925509929657,0.11158962547779083,147.6701419353485,6.655535697937012,9.782203e-06,0.4536246061325073,0.13453277945518494,0.20830389857292175,0.15837346017360687,6.346939563751221
22,0.4548260271549225,0.09959989786148071,0.15229937434196472,0.11638178676366806,147.66234350204468,6.6166672706604,9.772303e-06,0.4557124972343445,0.14083614945411682,0.21727126836776733,0.16571427881717682,6.305323600769043
23,0.45529526472091675,0.103036068379879,0.15761902928352356,0.12002445757389069,147.74254298210144,6.57708215713501,9.762403e-06,0.4567650258541107,0.14626231789588928,0.22540396451950073,0.17177100479602814,6.256659984588623
24,0.45557910203933716,0.10658356547355652,0.16270776093006134,0.12431535869836807,147.69722366333008,6.53921365737915,9.7525035e-06,0.45589014887809753,0.15025806427001953,0.2309684306383133,0.17652221024036407,6.211581707000732
25,0.4559236764907837,0.10951603949069977,0.167555034160614,0.12768509984016418,147.67471933364868,6.50286340713501,9.742604e-06,0.45739588141441345,0.15613043308258057,0.2385660707950592,0.18424825370311737,6.171945095062256
26,0.4565046429634094,0.11302386224269867,0.1725807636976242,0.1318368911743164,147.76178860664368,6.4661030769348145,9.732704e-06,0.45831820368766785,0.16192495822906494,0.24650615453720093,0.19045479595661163,6.126525402069092
27,0.45672765374183655,0.11669429391622543,0.1789475679397583,0.13597558438777924,147.7155430316925,6.429919719696045,9.722804e-06,0.45737212896347046,0.16592037677764893,0.25151416659355164,0.19456394016742706,6.083108425140381
