epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.11464928835630417,4.99505e-05,0.005772522184997797,0.005931228399276733,0.005632488057017326,0.057725220918655396,0.029625019058585167,0.0454380139708519,0.004904701840132475,0.004930113907903433,0.0030495552346110344,0.049047015607357025,0.0246505718678236
1,0.030055200681090355,4.9901002e-05,0.009089776314795017,0.010194490663707256,0.015248171985149384,0.09092889726161957,0.051003579050302505,0.023669729009270668,0.017560355365276337,0.027445998042821884,0.06810673326253891,0.17585769295692444,0.13722999393939972
2,0.023741409182548523,4.9851504e-05,0.019620351493358612,0.02847362495958805,0.06058814376592636,0.19620351493358612,0.14233700931072235,0.022182270884513855,0.02475222386419773,0.034256670624017715,0.06658195704221725,0.2477763593196869,0.17128334939479828
3,0.022600119933485985,4.9802005e-05,0.0226108618080616,0.030907107517123222,0.057196203619241714,0.22626419365406036,0.1545666754245758,0.021391985937952995,0.025057177990674973,0.03557814657688141,0.06810673326253891,0.25006353855133057,0.17789071798324585
4,0.021799074485898018,4.9752507e-05,0.0231647752225399,0.03183445334434509,0.05831647664308548,0.23167885839939117,0.15914112329483032,0.020756101235747337,0.02528589591383934,0.03639135882258415,0.06836086511611938,0.25336721539497375,0.18195679783821106
5,0.02123444527387619,4.970301e-05,0.0236253309994936,0.0318966843187809,0.05825423821806908,0.23615995049476624,0.15932783484458923,0.02018757537007332,0.025692502036690712,0.03725540265440941,0.06810673326253891,0.2571791708469391,0.18627700209617615
6,0.020628048107028008,4.965351e-05,0.023503970354795456,0.03248171508312225,0.05987241491675377,0.23507079482078552,0.16240859031677246,0.019653288647532463,0.026048284024000168,0.03842439875006676,0.06886912137269974,0.26073697209358215,0.1921219825744629
7,0.020114464685320854,4.9604012e-05,0.023724911734461784,0.03230122849345207,0.05713396519422531,0.2372179925441742,0.16150614619255066,0.019163060933351517,0.026505718007683754,0.039085134863853455,0.06785260140895844,0.265565425157547,0.19542567431926727
8,0.01968436688184738,4.9554514e-05,0.02372802421450615,0.032388363033533096,0.05710284784436226,0.2373424619436264,0.16197292506694794,0.018738359212875366,0.02706480212509632,0.039796698838472366,0.06810673326253891,0.2706480324268341,0.1992376148700714
9,0.01933709718286991,4.9505015e-05,0.023874279111623764,0.032537735998630524,0.05728955939412117,0.23874279856681824,0.16259530186653137,0.018391339108347893,0.02759847417473793,0.04060990735888481,0.06963150948286057,0.27623888850212097,0.20304955542087555
10,0.01900440827012062,4.9455517e-05,0.024362847208976746,0.03344017267227173,0.05990353226661682,0.24372179806232452,0.1672942340373993,0.018108205869793892,0.02813214622437954,0.041575606912374496,0.06988564133644104,0.2813214659690857,0.20762388408184052
11,0.018801337108016014,4.940602e-05,0.02431616745889187,0.033539753407239914,0.05940563231706619,0.2431616634130478,0.16766765713691711,0.017879607155919075,0.028614996001124382,0.04208386316895485,0.07039389759302139,0.2856416702270508,0.21041931211948395
12,0.01859154738485813,4.935652e-05,0.02458690106868744,0.03413723409175873,0.06338883191347122,0.2459934651851654,0.17068617045879364,0.017682943493127823,0.029428208246827126,0.04284625127911568,0.07064802944660187,0.29428207874298096,0.21448539197444916
13,0.01843072474002838,4.9307022e-05,0.025171929970383644,0.0346849225461483,0.06376225501298904,0.2517504394054413,0.17345573008060455,0.01751696690917015,0.03001270815730095,0.0436086431145668,0.072426937520504,0.2998729348182678,0.21804320812225342
14,0.018256383016705513,4.9257524e-05,0.025610702112317085,0.036166172474622726,0.06631398946046829,0.25623151659965515,0.18079975247383118,0.017376301810145378,0.030495554208755493,0.04467599093914032,0.07522236555814743,0.30571791529655457,0.22287166118621826
15,0.01815802790224552,4.9208025e-05,0.025918779894709587,0.03637155890464783,0.06802551448345184,0.2592189311981201,0.1818889081478119,0.01724798046052456,0.031130874529480934,0.045489199459552765,0.07827191799879074,0.3108005225658417,0.22744600474834442
16,0.018030287697911263,4.9158527e-05,0.026519374921917915,0.03725533187389374,0.07216430455446243,0.2651937007904053,0.18618328869342804,0.017134319990873337,0.03158830851316452,0.04681067541241646,0.081829734146595,0.3156289756298065,0.234053373336792
17,0.017921017482876778,4.910903e-05,0.026559827849268913,0.037871476262807846,0.07627198100090027,0.26553601026535034,0.18935739994049072,0.017023440450429916,0.031842440366744995,0.04803049936890602,0.08792884647846222,0.31842440366744995,0.2401524782180786
18,0.017774896696209908,4.905953e-05,0.02725999802350998,0.03920958563685417,0.07882371544837952,0.2726621925830841,0.19598568975925446,0.01691773533821106,0.03250317648053169,0.04909784346818924,0.09250317513942719,0.3252858817577362,0.24599745869636536
19,0.017670894041657448,4.9010032e-05,0.02800684981048107,0.0406099334359169,0.08554535359144211,0.2801618278026581,0.20304962992668152,0.016815224662423134,0.033113088458776474,0.05077509582042694,0.09885641932487488,0.3313850164413452,0.2538754642009735
20,0.017567940056324005,4.8960534e-05,0.02863544411957264,0.04164929315447807,0.08952855318784714,0.2864166796207428,0.20827758312225342,0.016711995005607605,0.03385006636381149,0.05224904417991638,0.10571791976690292,0.33824649453163147,0.2612452208995819
21,0.017441565170884132,4.8911035e-05,0.029208030551671982,0.04275711625814438,0.09419635683298111,0.292080283164978,0.2137855887413025,0.016602160409092903,0.03448539227247238,0.05428208410739899,0.11689961701631546,0.34459975361824036,0.270902156829834
22,0.017368853092193604,4.8861537e-05,0.029481874778866768,0.0436844527721405,0.09830403327941895,0.2948809564113617,0.21832892298698425,0.016504092141985893,0.03534942865371704,0.05611181631684303,0.11994917690753937,0.3534942865371704,0.28081321716308594
23,0.017208503559231758,4.881204e-05,0.030440326780080795,0.04530886188149452,0.104341059923172,0.3043099343776703,0.22654426097869873,0.01638888195157051,0.035730622708797455,0.05799237638711929,0.1321474015712738,0.35730621218681335,0.28996187448501587
24,0.017089130356907845,4.876254e-05,0.031622838228940964,0.04704528674483299,0.11143612861633301,0.3161039352416992,0.23531974852085114,0.016273802146315575,0.03672172874212265,0.05931384861469269,0.1385006308555603,0.3672172725200653,0.29656925797462463
25,0.016947131603956223,4.8713042e-05,0.03197448328137398,0.04845806956291199,0.11348996311426163,0.31990042328834534,0.2423214614391327,0.01615300215780735,0.03768742457032204,0.060076236724853516,0.1458703875541687,0.3766200840473175,0.3003811836242676
26,0.016831273213028908,4.8663544e-05,0.032724443823099136,0.04964057356119156,0.12251438945531845,0.3274311423301697,0.24817177653312683,0.016029421240091324,0.038551460951566696,0.061550188809633255,0.15476493537425995,0.3860228657722473,0.3074968159198761
27,0.01667025312781334,4.8614045e-05,0.03403765335679054,0.05197449028491974,0.1243503987789154,0.3404387831687927,0.25990352034568787,0.015893999487161636,0.0398983471095562,0.06292249262332916,0.16213469207286835,0.39923760294914246,0.3146124482154846
28,0.016565224155783653,4.8564547e-05,0.034700483083724976,0.053381048142910004,0.12992064654827118,0.34694257378578186,0.2669052481651306,0.015768680721521378,0.04094028100371361,0.06444726884365082,0.1689961850643158,0.4094027876853943,0.3222363293170929
29,0.01640998385846615,4.851505e-05,0.03543177992105484,0.05474405363202095,0.1335926502943039,0.35431772470474243,0.27365800738334656,0.01563323847949505,0.042134691029787064,0.06597204506397247,0.17433291673660278,0.4210927486419678,0.33011436462402344
30,0.01627238653600216,4.846555e-05,0.036586277186870575,0.056710753589868546,0.14022094011306763,0.36580052971839905,0.28361600637435913,0.01549835316836834,0.043303683400154114,0.06800508499145508,0.18170267343521118,0.4332909882068634,0.34027954936027527
31,0.01611972600221634,4.8416052e-05,0.0373082309961319,0.057936832308769226,0.14582231640815735,0.3729889392852783,0.2895907759666443,0.015368209220468998,0.04437103122472763,0.07049556076526642,0.18703939020633698,0.44320201873779297,0.3524777591228485
32,0.015999849885702133,4.8366554e-05,0.038123540580272675,0.05883926898241043,0.1512058526277542,0.38129764795303345,0.2943519651889801,0.01522658858448267,0.04541296511888504,0.07222363352775574,0.19110547006130219,0.4543837308883667,0.3608640432357788
