epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,40.195648431777954,6.897528648376465,4.99505e-05,0.004947304259985685,0.006406689062714577,0.008579082787036896,0.04947305843234062,0.032033439725637436,6.8592071533203125,0.007625346537679434,0.009498614817857742,0.012374653480947018,0.07625346630811691,0.047493066638708115
1,28.53838348388672,6.837256908416748,4.9901002e-05,0.007157227490097284,0.009070060215890408,0.011013124138116837,0.07157227396965027,0.04535030201077461,6.805731296539307,0.007851503789424896,0.009515681304037571,0.012246639467775822,0.07851503789424896,0.04757840931415558
2,28.70034432411194,6.790747165679932,4.9851504e-05,0.007492363452911377,0.009271248243749142,0.011185122653841972,0.07492364197969437,0.046356234699487686,6.762493133544922,0.007851503789424896,0.00960956048220396,0.012246639467775822,0.07851503789424896,0.04804779216647148
3,28.66159439086914,6.7533063888549805,4.9802005e-05,0.007565333507955074,0.009369232691824436,0.011466574855148792,0.07565333694219589,0.0468461699783802,6.728492259979248,0.007851503789424896,0.00966076459735632,0.012246639467775822,0.07851503789424896,0.04830382019281387
4,28.670796155929565,6.724883079528809,4.9752507e-05,0.007650808896869421,0.009386956691741943,0.01144572626799345,0.07650811225175858,0.04693477600812912,6.702605724334717,0.007851503789424896,0.009771710261702538,0.012246639467775822,0.07851503789424896,0.04885854572057724
5,28.684272289276123,6.703013896942139,4.970301e-05,0.007641429081559181,0.009528720751404762,0.011690693907439709,0.07641429454088211,0.047643620520830154,6.683356761932373,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
6,28.731333255767822,6.6875176429748535,4.965351e-05,0.007642475422471762,0.009523512795567513,0.011638573370873928,0.0764247253537178,0.047617558389902115,6.669495582580566,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
7,28.71305775642395,6.676987171173096,4.9604012e-05,0.007657068315893412,0.009475563652813435,0.011648997664451599,0.07657065987586975,0.047377802431583405,6.6596903800964355,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
8,28.709816455841064,6.669337749481201,4.9554514e-05,0.007665925659239292,0.009562080726027489,0.01196693442761898,0.07665926218032837,0.04781040549278259,6.65305757522583,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
9,28.665106773376465,6.664264678955078,4.9505015e-05,0.007651330903172493,0.009545399807393551,0.01167505793273449,0.07651332765817642,0.047727011144161224,6.648327350616455,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
10,28.690324306488037,6.660801887512207,4.9455517e-05,0.00768573023378849,0.009553741663694382,0.011820996180176735,0.0768573209643364,0.04776870831847191,6.645064830780029,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
11,28.58586883544922,6.658746719360352,4.940602e-05,0.007651332765817642,0.009472436271607876,0.01195651013404131,0.07651332765817642,0.04736216738820076,6.6427459716796875,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
12,28.589696168899536,6.656886100769043,4.935652e-05,0.007660193834453821,0.009570421651005745,0.01171154249459505,0.07660192996263504,0.04785210266709328,6.641165733337402,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
13,28.602197885513306,6.656190872192383,4.9307022e-05,0.007700849324464798,0.009506835602223873,0.011794935911893845,0.07700847834348679,0.047534164041280746,6.640005588531494,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
14,28.62239360809326,6.654694080352783,4.9257524e-05,0.0076721771620213985,0.009478689171373844,0.011732391081750393,0.07672180980443954,0.04739343747496605,6.6392669677734375,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
15,28.62824821472168,6.654469966888428,4.9208025e-05,0.007697198074311018,0.009521427564322948,0.011909601278603077,0.07697199285030365,0.04760713502764702,6.638517379760742,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
16,28.63485836982727,6.653960227966309,4.9158527e-05,0.007660191506147385,0.009553744457662106,0.012034691870212555,0.07660192996263504,0.04776870831847191,6.638073921203613,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
17,28.604427814483643,6.653255939483643,4.910903e-05,0.0076648821122944355,0.00956103578209877,0.011893965303897858,0.07664883881807327,0.047805193811655045,6.6377387046813965,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
18,28.61254620552063,6.652864933013916,4.905953e-05,0.007683650124818087,0.00952664203941822,0.011930449865758419,0.0768364742398262,0.04763319343328476,6.637633323669434,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
19,28.654621839523315,6.651891708374023,4.9010032e-05,0.0076690493151545525,0.009523513726890087,0.012034691870212555,0.07669053971767426,0.047617558389902115,6.637536525726318,0.007851503789424896,0.00978024397045374,0.012246639467775822,0.07851503789424896,0.04890121519565582
20,28.6144380569458,6.649479389190674,4.8960534e-05,0.007705540396273136,0.009534978307783604,0.012123296968638897,0.07705538719892502,0.047674890607595444,6.638307571411133,0.007847237400710583,0.009771710261702538,0.012331982143223286,0.07847236841917038,0.04885854572057724
21,28.598318576812744,6.646351337432861,4.8911035e-05,0.007680001202970743,0.009574593044817448,0.01199299469590187,0.07679998874664307,0.04787294939160347,6.6417012214660645,0.007808833383023739,0.009729038923978806,0.012161296792328358,0.07808832824230194,0.04864518716931343
22,28.61176371574402,6.642441749572754,4.8861537e-05,0.007683644071221352,0.009597516618669033,0.011753239668905735,0.0768364742398262,0.047987617552280426,6.6457366943359375,0.0077533600851893425,0.009669299237430096,0.012075955048203468,0.07753360271453857,0.048346489667892456
23,28.681828498840332,6.636640548706055,4.881204e-05,0.007733164820820093,0.009612117893993855,0.012076388113200665,0.07733162492513657,0.0480605848133564,6.64947509765625,0.0077405585907399654,0.009609557688236237,0.0121186263859272,0.07740558683872223,0.04804779216647148
24,28.694658994674683,6.629744529724121,4.876254e-05,0.007792579475790262,0.009629836305975914,0.012123296968638897,0.07792580127716064,0.048149190843105316,6.659149646759033,0.00759121123701334,0.009430339559912682,0.011777256615459919,0.07591209560632706,0.04715169593691826
25,28.731746196746826,6.623698711395264,4.8713042e-05,0.007760265376418829,0.009670494124293327,0.012118085287511349,0.07760265469551086,0.04835246130824089,6.664455413818359,0.007493067532777786,0.00936206430196762,0.011521228589117527,0.07493066042661667,0.0468103252351284
26,28.64142632484436,6.616324424743652,4.8663544e-05,0.0078050908632576466,0.009720529429614544,0.011987783014774323,0.0780508890748024,0.0486026406288147,6.673003196716309,0.007403456140309572,0.00918284710496664,0.011350544169545174,0.07403456419706345,0.04591422900557518
27,28.66305112838745,6.610767841339111,4.8614045e-05,0.007796225603669882,0.00967987347394228,0.012055539526045322,0.07796228677034378,0.04839937016367912,6.673573017120361,0.007382121868431568,0.009123105555772781,0.011393215507268906,0.07382120937108994,0.045615531504154205
28,28.65930724143982,6.604879379272461,4.8564547e-05,0.007852519862353802,0.009747625328600407,0.01188875362277031,0.07852519303560257,0.048738155514001846,6.671290397644043,0.007416258566081524,0.009199914522469044,0.011350544169545174,0.07416258007287979,0.045999571681022644
29,28.64967679977417,6.600197792053223,4.851505e-05,0.007896303199231625,0.009696552529931068,0.012420385144650936,0.07896300405263901,0.04848276451230049,6.669924259185791,0.007450393866747618,0.00926818698644638,0.011521228589117527,0.07450395077466965,0.0463409423828125
30,28.59754776954651,6.596920490264893,4.846555e-05,0.007871807552874088,0.009792454540729523,0.012149357236921787,0.07871803641319275,0.04896227642893791,6.70075798034668,0.007173032034188509,0.008892683312296867,0.010795818641781807,0.07173031568527222,0.04446341097354889
31,28.64348316192627,6.591378688812256,4.8416052e-05,0.007867635227739811,0.009758053347468376,0.012211902067065239,0.07867634296417236,0.04879027605056763,6.7135748863220215,0.006998079363256693,0.008670789189636707,0.010710475966334343,0.06998080015182495,0.04335395619273186
32,28.659995794296265,6.5846638679504395,4.8366554e-05,0.007906725630164146,0.009813307784497738,0.012159781530499458,0.07906724512577057,0.04906651750206947,6.709405899047852,0.0070322174578905106,0.008679325692355633,0.010582461953163147,0.07032217085361481,0.04339662939310074
33,28.67021679878235,6.578351974487305,4.8317055e-05,0.007933306507766247,0.009851873852312565,0.012258810922503471,0.07933305948972702,0.04925936460494995,6.71150541305542,0.007032216992229223,0.008687859401106834,0.010795818641781807,0.07032217085361481,0.04343929886817932
34,28.64168953895569,6.574115753173828,4.8267557e-05,0.00794686283916235,0.009862296283245087,0.012399537488818169,0.07946857810020447,0.04931148514151573,6.743832111358643,0.006707914639264345,0.008372092619538307,0.009985065087676048,0.06707915663719177,0.041860464960336685
35,28.55673861503601,6.572609901428223,4.821806e-05,0.00789786595851183,0.009871678426861763,0.012175417505204678,0.07897864282131195,0.049358393996953964,6.710421562194824,0.0070492858067154884,0.008730529807507992,0.010582461953163147,0.07049285620450974,0.04365265741944313
36,28.664254903793335,6.569905757904053,4.816856e-05,0.007956243120133877,0.00981642585247755,0.012316144071519375,0.07956239581108093,0.04908215254545212,6.683624744415283,0.0073309168219566345,0.009106038138270378,0.011350544169545174,0.07330915331840515,0.04553018882870674
37,28.64754891395569,6.564838886260986,4.8119062e-05,0.007953629828989506,0.009911293163895607,0.012430809438228607,0.0795363336801529,0.04955645278096199,6.681037425994873,0.007343718316406012,0.00914017390459776,0.011350544169545174,0.0734371691942215,0.04570087417960167
38,28.625644207000732,6.559054851531982,4.8069563e-05,0.007968224585056305,0.009875849820673466,0.012389113195240498,0.07968226820230484,0.04937924072146416,6.677757740020752,0.00743332551792264,0.009208450093865395,0.011606571264564991,0.07433326542377472,0.046042244881391525
39,28.540210962295532,6.553264141082764,4.8020065e-05,0.00798177532851696,0.00991024263203144,0.012456869706511497,0.07981778681278229,0.04955124109983444,6.679608345031738,0.007429059129208326,0.00920844916254282,0.011606571264564991,0.07429058849811554,0.046042244881391525
40,28.68044877052307,6.548151016235352,4.7970567e-05,0.008008885197341442,0.009910250082612038,0.012389113195240498,0.08008881658315659,0.04955124109983444,6.683709621429443,0.007369319908320904,0.009140175767242908,0.011478557251393795,0.07369319349527359,0.04570087417960167
41,28.592766761779785,6.543154716491699,4.792107e-05,0.008049538359045982,0.009964454919099808,0.012243174947798252,0.08049535751342773,0.04982226714491844,6.691821575164795,0.007313848007470369,0.009063366800546646,0.011222530156373978,0.07313846796751022,0.04531683400273323
42,28.659501314163208,6.538146018981934,4.787157e-05,0.008040674962103367,0.009987388737499714,0.012399537488818169,0.08040674775838852,0.0499369353055954,6.708232402801514,0.007164495997130871,0.008841477334499359,0.010795818641781807,0.07164497673511505,0.0442073829472065
43,28.562332153320312,6.534295558929443,4.782207e-05,0.008035982958972454,0.009944651275873184,0.012404749169945717,0.08035983890295029,0.04972323775291443,6.743768692016602,0.0068145934492349625,0.00835502427071333,0.009985065087676048,0.06814593821763992,0.04177512228488922
44,28.61104989051819,6.5314788818359375,4.7772573e-05,0.008029730059206486,0.009949861094355583,0.012290083803236485,0.08029729872941971,0.04974929988384247,6.7919206619262695,0.0063836160115897655,0.007834435440599918,0.009430339559912682,0.06383614242076874,0.039172179996967316
45,28.653204202651978,6.527713775634766,4.7723075e-05,0.008077160455286503,0.009908162988722324,0.012498566880822182,0.08077159523963928,0.04954081401228905,6.787365913391113,0.006456156261265278,0.007842970080673695,0.009430339559912682,0.06456155329942703,0.0392148494720459
46,28.632993936538696,6.522470474243164,4.7673577e-05,0.008063085377216339,0.01000093761831522,0.012467294000089169,0.08063086867332458,0.05000469088554382,6.754015922546387,0.006746320519596338,0.008269681595265865,0.010155749507248402,0.06746319681406021,0.0413484089076519
47,28.54389476776123,6.5120849609375,4.762408e-05,0.008078199811279774,0.010005108080804348,0.012425597757101059,0.08078201860189438,0.050025537610054016,6.737112522125244,0.00692127225920558,0.008491571992635727,0.010582461953163147,0.06921271234750748,0.04245786368846893
48,28.638981819152832,6.503511428833008,4.757458e-05,0.008123022504150867,0.010030124336481094,0.012660141102969646,0.08123026043176651,0.05015062913298607,6.7321906089782715,0.007002346683293581,0.008576915599405766,0.010881160385906696,0.07002346962690353,0.042884573340415955
49,28.65291690826416,6.496463775634766,4.752508e-05,0.00806986354291439,0.010036380030214787,0.012654929421842098,0.08069862425327301,0.050181902945041656,6.733425617218018,0.007023682352155447,0.008619586937129498,0.010795818641781807,0.07023682445287704,0.043097931891679764
50,28.645814657211304,6.490511894226074,4.7475583e-05,0.008128237910568714,0.010066607967019081,0.012581960298120975,0.08128237724304199,0.05033305287361145,6.7282257080078125,0.0071132914163172245,0.008807340636849403,0.011009174399077892,0.07113292068243027,0.04403669759631157
51,28.530749797821045,6.484063625335693,4.7426085e-05,0.008148040622472763,0.01011039037257433,0.01248814258724451,0.08148043602705002,0.05055195838212967,6.731227397918701,0.007100491318851709,0.00875613372772932,0.010881160385906696,0.07100490480661392,0.04378066956996918
52,28.615874528884888,6.478598594665527,4.7376587e-05,0.008126153610646725,0.010062439367175102,0.012456869706511497,0.0812615305185318,0.05031220242381096,6.755200386047363,0.0068700662814080715,0.008525707758963108,0.010539790615439415,0.06870066374540329,0.04262854531407356
53,28.67269778251648,6.4720354080200195,4.732709e-05,0.008147002197802067,0.010056180879473686,0.012415173463523388,0.08147001266479492,0.05028093233704567,6.8044538497924805,0.006426285021007061,0.007936845533549786,0.009515681304037571,0.06426285207271576,0.0396842323243618
54,28.6072838306427,6.464606761932373,4.727759e-05,0.00813605822622776,0.010052019730210304,0.012701837345957756,0.08136056363582611,0.05026008188724518,6.8558526039123535,0.005939832888543606,0.0072967782616615295,0.008790271356701851,0.059398334473371506,0.03648389130830765
55,28.57984209060669,6.455650329589844,4.722809e-05,0.0082418667152524,0.01013853494077921,0.01269141398370266,0.08241861313581467,0.050692684948444366,6.889186382293701,0.0056454031728208065,0.006938339676707983,0.008534243330359459,0.056454021483659744,0.0346916988492012
56,28.604175329208374,6.446744441986084,4.7178593e-05,0.008239774964749813,0.010165641084313393,0.012764383107423782,0.08239776641130447,0.050828199833631516,6.889770030975342,0.005628333427011967,0.006827394478023052,0.008406230248510838,0.056283336132764816,0.034136973321437836
57,28.64588475227356,6.438314437866211,4.7129095e-05,0.008246030658483505,0.010142708197236061,0.012618444859981537,0.08246030658483505,0.05071353539824486,6.893568515777588,0.005500319879502058,0.006835929583758116,0.008534243330359459,0.055003199726343155,0.03417964652180672
58,28.643625020980835,6.43143367767334,4.7079597e-05,0.008222581818699837,0.010104137472808361,0.012675777077674866,0.08222576975822449,0.05052068829536438,6.884787559509277,0.005572861526161432,0.0068359291180968285,0.008704928681254387,0.05572861060500145,0.03417964652180672
59,28.617493152618408,6.424881458282471,4.70301e-05,0.00827469676733017,0.010257375426590443,0.012842563912272453,0.08275218307971954,0.051286861300468445,6.872961044311523,0.005692340899258852,0.007091956213116646,0.008918284438550472,0.05692340433597565,0.03545978292822838
60,28.633362293243408,6.419475555419922,4.69806e-05,0.008311185985803604,0.010243818163871765,0.012816503643989563,0.08311182260513306,0.05121910572052002,6.853110313415527,0.005944101605564356,0.0074247932061553,0.009686366654932499,0.05944100767374039,0.03712395951151848
61,28.63270401954651,6.415402889251709,4.69311e-05,0.00831587053835392,0.010228186845779419,0.012727898545563221,0.08315873146057129,0.0511409230530262,6.812568664550781,0.0063622803427278996,0.007902709767222404,0.010198420844972134,0.06362278759479523,0.03951354697346687
62,28.641234159469604,6.411621570587158,4.6881603e-05,0.008322128094732761,0.010231316089630127,0.012795655056834221,0.08322127163410187,0.05115656182169914,6.788283348083496,0.0065713683143258095,0.008192873559892178,0.010283763520419598,0.06571367383003235,0.04096436873078346
63,28.597413063049316,6.4052252769470215,4.6832105e-05,0.008319001644849777,0.010201080702245235,0.012738321907818317,0.08319000154733658,0.05100541189312935,6.787009239196777,0.0067207179963588715,0.008278215304017067,0.010283763520419598,0.06720716506242752,0.04139108210802078
64,28.618945837020874,6.398240089416504,4.6782607e-05,0.008349752984941006,0.01024589966982603,0.012879048474133015,0.08349751681089401,0.051229529082775116,6.78654146194458,0.006801792420446873,0.008414764888584614,0.010582461953163147,0.06801792234182358,0.042073819786310196
65,28.666107177734375,6.388846397399902,4.673311e-05,0.008402390405535698,0.010262586176395416,0.012879048474133015,0.08402393758296967,0.051312923431396484,6.7849602699279785,0.006882866844534874,0.008517174981534481,0.010454448871314526,0.06882867217063904,0.04258587583899498
66,28.643160343170166,6.37750244140625,4.668361e-05,0.008383109234273434,0.010260500013828278,0.012920744717121124,0.08383108675479889,0.05130250006914139,6.784894943237305,0.006955408491194248,0.008653721772134304,0.010795818641781807,0.06955408304929733,0.04326861351728439
67,28.619822025299072,6.366576194763184,4.663411e-05,0.008387275971472263,0.01036161370575428,0.012962441891431808,0.08387278020381927,0.05180807039141655,6.809168815612793,0.006759120617061853,0.008423298597335815,0.010454448871314526,0.06759121268987656,0.04211649298667908
68,28.605837106704712,6.35623836517334,4.6584613e-05,0.00851601455360651,0.01042102836072445,0.012962441891431808,0.08516016602516174,0.05210515856742859,6.851654052734375,0.006430552341043949,0.008030721917748451,0.009643695317208767,0.06430552899837494,0.040153615176677704
69,28.64198923110962,6.3477253913879395,4.6535115e-05,0.008487354032695293,0.010457515716552734,0.012863412499427795,0.0848735049366951,0.05228758230805397,6.914315700531006,0.005961169023066759,0.007450393866747618,0.009216982871294022,0.059611693024635315,0.037251975387334824
