epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,662.0003051757812,0.00099901,20.495256423950195,159.70498657226562,11.07681941986084
1,136.29949951171875,0.00099802,9.351632118225098,121.61506652832031,8.721755981445312
2,118.61441802978516,0.0009970301,8.4927978515625,111.15735626220703,8.257408142089844
3,105.0291519165039,0.0009960401,8.015774726867676,95.47100830078125,7.6581878662109375
4,86.6487808227539,0.0009950501,7.300436019897461,76.81676483154297,6.914674758911133
5,67.27818298339844,0.0009940601,6.511244297027588,59.8253288269043,6.148468971252441
6,53.361053466796875,0.0009930701,5.864271640777588,49.77886962890625,5.599451541900635
7,46.8236198425293,0.0009920801,5.426205635070801,46.93202590942383,5.351278781890869
8,43.545326232910156,0.0009910901,5.195955753326416,44.85076141357422,5.148653507232666
9,40.80708312988281,0.0009901001,5.031492710113525,44.0220832824707,5.172171592712402
10,38.640438079833984,0.0009891101,4.870550632476807,43.746028900146484,5.05272102355957
11,37.39317321777344,0.0009881201,4.805543422698975,43.14640426635742,5.079782962799072
12,36.33704376220703,0.0009871301,4.7261223793029785,42.65296936035156,4.985324382781982
13,35.047603607177734,0.0009861401,4.632099628448486,42.458988189697266,5.041965484619141
14,33.57148742675781,0.0009851501,4.546574115753174,42.541603088378906,5.052737712860107
15,32.856258392333984,0.0009841601,4.49302339553833,42.2054443359375,4.9281110763549805
16,31.815473556518555,0.0009831701,4.4066267013549805,41.59708023071289,4.988199710845947
17,30.701114654541016,0.0009821801,4.345987796783447,41.58235549926758,4.978271007537842
18,29.6342830657959,0.0009811901,4.271807670593262,41.8646125793457,4.831822395324707
19,28.852258682250977,0.0009802001,4.209170341491699,42.13521957397461,4.935300350189209
20,27.80803680419922,0.0009792101,4.131509304046631,41.624061584472656,4.931506633758545
21,27.183744430541992,0.0009782201,4.089073657989502,43.185882568359375,4.9402174949646
22,26.373144149780273,0.0009772301,4.025631904602051,41.924468994140625,4.914604187011719
23,25.41700553894043,0.00097624015,3.953057050704956,42.37436294555664,4.922907829284668
24,24.722280502319336,0.00097525015,3.8896596431732178,43.4447021484375,5.0208282470703125
25,24.32013702392578,0.00097426015,3.8647210597991943,43.400306701660156,4.8707380294799805
26,24.369789123535156,0.00097327016,3.8597631454467773,43.243526458740234,4.881528854370117
27,23.97487449645996,0.00097228016,3.818430185317993,42.96875762939453,4.90478515625
28,22.321487426757812,0.00097129017,3.680086612701416,43.29264450073242,4.93681001663208
29,21.829593658447266,0.00097030017,3.6536002159118652,42.937095642089844,4.909232139587402
30,21.17195701599121,0.0009693102,3.5749778747558594,44.26730728149414,4.918368339538574
31,20.865453720092773,0.0009683202,3.5434012413024902,43.77659606933594,4.9711480140686035
32,20.370441436767578,0.0009673302,3.496751546859741,45.029170989990234,4.920249938964844
33,19.752185821533203,0.0009663402,3.4387636184692383,46.40441131591797,5.004668712615967
34,20.046340942382812,0.0009653502,3.4744622707366943,44.58454132080078,4.930486679077148
35,18.553569793701172,0.0009643602,3.3106541633605957,44.63377380371094,4.916072368621826
36,18.46660041809082,0.0009633702,3.3084630966186523,46.17259216308594,4.961911678314209
37,18.668241500854492,0.0009623802,3.3314051628112793,45.17570495605469,5.00131368637085
38,17.26010513305664,0.0009613902,3.1804285049438477,44.9650993347168,4.986833095550537
