epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.3083873689174652,4.805509567260742,0.06619367748498917,3.7177934646606445,4.99505e-05,0.054758958518505096,0.07480271905660629,0.12748543918132782,0.5475722551345825,0.37392741441726685,0.40584900975227356,0.07392499595880508,3.413405656814575,0.06582663953304291,0.09673221409320831,0.223760724067688,0.6582664251327515,0.4832456409931183
1,0.4389878213405609,1.072139024734497,0.08996028453111649,3.300989866256714,4.9901002e-05,0.06878423690795898,0.1055859848856926,0.24044591188430786,0.6878079771995544,0.5279644131660461,0.5080764889717102,0.09324965626001358,3.068596839904785,0.07281915843486786,0.1264192759990692,0.30033230781555176,0.728191614151001,0.6320963501930237
2,0.5445880889892578,1.0554420948028564,0.11746685206890106,2.8969807624816895,4.9851504e-05,0.07565388828516006,0.12997689843177795,0.3495640754699707,0.7565388083457947,0.6499362587928772,0.6335347890853882,0.12147872895002365,2.5711584091186523,0.08054555952548981,0.14591526985168457,0.45846027135849,0.8054555654525757,0.7294378280639648
3,0.6124827861785889,1.0645904541015625,0.1331963688135147,2.4969098567962646,4.9802005e-05,0.08121229708194733,0.14351631700992584,0.4231537878513336,0.8121231198310852,0.7175471186637878,0.7025657892227173,0.13136200606822968,2.1601579189300537,0.0861949622631073,0.15801717340946198,0.5438936352729797,0.861949622631073,0.7900858521461487
4,0.6593472361564636,1.0738682746887207,0.13343465328216553,2.2069218158721924,4.9752507e-05,0.08489955216646194,0.15251384675502777,0.476859986782074,0.8489955067634583,0.7625349164009094,0.7404496669769287,0.13474464416503906,1.880527138710022,0.08935198932886124,0.16588205099105835,0.5868180394172668,0.8935198187828064,0.8294101357460022
5,0.6880489587783813,1.0571484565734863,0.13213741779327393,2.0119807720184326,4.970301e-05,0.08702057600021362,0.15743477642536163,0.5128019452095032,0.8702057003974915,0.7871739268302917,0.7680846452713013,0.13330115377902985,1.6899148225784302,0.09097203612327576,0.170922189950943,0.6226807236671448,0.9097203016281128,0.8546109199523926
6,0.7118623852729797,1.074885606765747,0.13130415976047516,1.8682231903076172,4.965351e-05,0.0885971263051033,0.16190770268440247,0.5427478551864624,0.8859884738922119,0.8095213770866394,0.7883477807044983,0.13425222039222717,1.5496125221252441,0.09231515228748322,0.174688458442688,0.6484353542327881,0.9231514930725098,0.8734422326087952
7,0.7265222668647766,1.0698699951171875,0.13393209874629974,1.7718734741210938,4.9604012e-05,0.08959130197763443,0.16433371603488922,0.5625624656677246,0.8959130048751831,0.8216513395309448,0.8024880886077881,0.14615389704704285,1.4464040994644165,0.09338133782148361,0.17726391553878784,0.6660205125808716,0.9338133335113525,0.8863195776939392
8,0.7388620376586914,1.0713958740234375,0.14363117516040802,1.6908385753631592,4.9554514e-05,0.09054583311080933,0.16647715866565704,0.5775526165962219,0.9054585099220276,0.8324201107025146,0.8147567510604858,0.1587255746126175,1.3662933111190796,0.09400442242622375,0.1791747659444809,0.6842979788780212,0.9400442838668823,0.8958737254142761
9,0.7526552677154541,1.0655841827392578,0.15375877916812897,1.6138190031051636,4.9505015e-05,0.09137632697820663,0.16915123164653778,0.5945759415626526,0.913746178150177,0.8457562327384949,0.8254363536834717,0.17191801965236664,1.2973434925079346,0.0948629081249237,0.1808086335659027,0.6966214179992676,0.9486292004585266,0.9040431976318359
10,0.7620345950126648,1.07320237159729,0.16274701058864594,1.5555098056793213,4.9455517e-05,0.09207930415868759,0.17067091166973114,0.6066025495529175,0.9207760691642761,0.8533202409744263,0.8330957889556885,0.18393394351005554,1.241716742515564,0.09547217190265656,0.18191637098789215,0.7060371041297913,0.9545832276344299,0.9095818400382996
