epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.008707593195140362,5.144083023071289,9.9901e-05,0.07646452635526657,0.038232263177633286,0.015035677701234818,4.9917073249816895,0.10448522120714188,0.0583588182926178
1,0.010330514051020145,5.097411155700684,9.9802004e-05,0.08726319670677185,0.04815704748034477,0.03109072335064411,4.95850133895874,0.13379204273223877,0.0833333358168602
2,0.013264255598187447,5.061610221862793,9.970301e-05,0.10208795219659805,0.0561780221760273,0.04204893112182617,4.930161952972412,0.16156983375549316,0.10677880048751831
3,0.02013045735657215,5.023991107940674,9.960401e-05,0.11504010856151581,0.06675821542739868,0.054791029542684555,4.903399467468262,0.18527013063430786,0.12691131234169006
4,0.024031709879636765,4.999715328216553,9.9505014e-05,0.12846040725708008,0.07633969187736511,0.06345565617084503,4.878110408782959,0.20591233670711517,0.1442405730485916
5,0.030492182821035385,4.968688488006592,9.940602e-05,0.14300426840782166,0.08798102289438248,0.07110092043876648,4.854127883911133,0.21890927851200104,0.15112130343914032
6,0.035953935235738754,4.944106578826904,9.930702e-05,0.15314753353595734,0.0988733172416687,0.07670744508504868,4.830424785614014,0.22680938243865967,0.16004078090190887
7,0.04122842475771904,4.920263290405273,9.9208024e-05,0.16269779205322266,0.10452233254909515,0.08027523010969162,4.8072099685668945,0.2362385392189026,0.17150866985321045
8,0.048344310373067856,4.899737358093262,9.910903e-05,0.172092005610466,0.11488405615091324,0.08103975653648376,4.784640312194824,0.24617737531661987,0.17660550773143768
9,0.05102837085723877,4.885149002075195,9.901003e-05,0.18417027592658997,0.12590119242668152,0.08307848870754242,4.762547016143799,0.2528032660484314,0.1832313984632492
10,0.055959552526474,4.859217643737793,9.8911034e-05,0.18894541263580322,0.1311756819486618,0.08409786224365234,4.743163108825684,0.25866463780403137,0.18730886280536652
11,0.05886208266019821,4.847002983093262,9.881204e-05,0.19846446812152863,0.13723042607307434,0.08460754156112671,4.725687503814697,0.26758408546447754,0.19138634204864502
12,0.06210792437195778,4.825424671173096,9.871304e-05,0.21026185154914856,0.1455322802066803,0.08486238867044449,4.709861755371094,0.2721712589263916,0.19648317992687225
13,0.06516650319099426,4.811790943145752,9.8614044e-05,0.2141318917274475,0.15036983788013458,0.08537206798791885,4.695497512817383,0.27701324224472046,0.20030580461025238
14,0.0665709525346756,4.802340030670166,9.851505e-05,0.21687836945056915,0.15090040862560272,0.08588175475597382,4.682743549346924,0.2777777910232544,0.20081549882888794
15,0.06984800845384598,4.779802322387695,9.841605e-05,0.2273961454629898,0.1594519466161728,0.08588175475597382,4.670755386352539,0.28236493468284607,0.2015800178050995
16,0.07140851020812988,4.770314693450928,9.8317054e-05,0.23189039528369904,0.16444554924964905,0.08588175475597382,4.661136150360107,0.2849133610725403,0.2028542309999466
17,0.07087793946266174,4.766399383544922,9.821806e-05,0.23076683282852173,0.16254174709320068,0.08562690764665604,4.65192985534668,0.2861875593662262,0.2025993913412094
18,0.0716581866145134,4.756093978881836,9.811906e-05,0.23657189309597015,0.16556911170482635,0.08562690764665604,4.64400053024292,0.29102957248687744,0.2041284441947937
19,0.07065946608781815,4.743607044219971,9.8020064e-05,0.2410973459482193,0.1714053899049759,0.08639143407344818,4.637721061706543,0.29102957248687744,0.2028542309999466
20,0.07384289056062698,4.732690334320068,9.792107e-05,0.24381262063980103,0.17433913052082062,0.08664628118276596,4.629972457885742,0.2933231294155121,0.2041284441947937
21,0.071876659989357,4.724865913391113,9.782207e-05,0.24830685555934906,0.17577478289604187,0.08690112084150314,4.6230950355529785,0.2912844121456146,0.205657497048378
22,0.0738741010427475,4.720456123352051,9.7723074e-05,0.24696482717990875,0.17543147504329681,0.08715596050024033,4.617516040802002,0.294087678194046,0.20642201602458954
23,0.07552822679281235,4.713103294372559,9.762408e-05,0.2517087459564209,0.17664866149425507,0.08690112084150314,4.611755847930908,0.29943934082984924,0.20744138956069946
24,0.07827471196651459,4.696674346923828,9.752508e-05,0.25823163986206055,0.18151743710041046,0.08715596050024033,4.60550594329834,0.30198776721954346,0.20998980104923248
