epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.722695350646973,0.000499505,0.02524835243821144,0.03945231810212135,0.1000041663646698,0.25248876214027405,0.19726678729057312,4.818872451782227,0.04735651984810829,0.08066566288471222,0.23567314445972443,0.4736078381538391,0.4032856822013855
1,4.830470085144043,0.00049901,0.041043560951948166,0.06817714869976044,0.1934671849012375,0.4104512631893158,0.34085437655448914,4.443185806274414,0.052558138966560364,0.09222104400396347,0.29144442081451416,0.5254533886909485,0.46119052171707153
2,4.583160877227783,0.00049851503,0.04508083313703537,0.07595252245664597,0.22470837831497192,0.45083966851234436,0.37977296113967896,4.343333721160889,0.05353531986474991,0.09389373660087585,0.3013868033885956,0.5353531241416931,0.46942606568336487
3,4.455512046813965,0.00049802003,0.04702024534344673,0.0797145813703537,0.24052183330059052,0.4701921045780182,0.3985520899295807,4.262722492218018,0.054320454597473145,0.09571155160665512,0.3141455054283142,0.5432472825050354,0.4785577058792114
4,4.368064880371094,0.00049752503,0.048429593443870544,0.08249577134847641,0.24999217689037323,0.484358549118042,0.4124996066093445,4.22352933883667,0.054593559354543686,0.09663324803113937,0.316023051738739,0.5458928942680359,0.4831235408782959
5,4.294131755828857,0.00049703004,0.049332842230796814,0.08440857380628586,0.25875890254974365,0.4933493733406067,0.42204293608665466,4.150590896606445,0.05553232505917549,0.09822914749383926,0.32882440090179443,0.5553232431411743,0.49110305309295654
6,4.231226921081543,0.00049653504,0.05048732832074165,0.0866842046380043,0.26669690012931824,0.5048993825912476,0.4334365427494049,4.140594482421875,0.055715806782245636,0.09836570173501968,0.32848304510116577,0.5572007894515991,0.4919137954711914
7,4.185488224029541,0.00049604004,0.05108307674527168,0.08793403953313828,0.2723780572414398,0.5108307003974915,0.4397066533565521,4.128164768218994,0.055425647646188736,0.09845957159996033,0.3277149498462677,0.5542137622833252,0.49229785799980164
8,4.141197204589844,0.00049554504,0.05171006917953491,0.08900459855794907,0.27656856179237366,0.5171216726303101,0.4450281858444214,4.097041606903076,0.05584382265806198,0.09931297600269318,0.3283976912498474,0.558438241481781,0.49660763144493103
9,4.100364685058594,0.00049505004,0.05238661170005798,0.09044518321752548,0.28221845626831055,0.5238713026046753,0.45226776599884033,4.097171783447266,0.05584383010864258,0.09892893582582474,0.3293364644050598,0.558438241481781,0.4947301149368286
10,4.07124137878418,0.00049455505,0.05272229015827179,0.0909757986664772,0.28642982244491577,0.5272383093833923,0.4548790156841278,4.066318988800049,0.056479621678590775,0.10045658051967621,0.33475571870803833,0.5647535920143127,0.5022829174995422
11,4.035876750946045,0.00049406005,0.05314290151000023,0.09228403121232986,0.2898593842983246,0.5314236283302307,0.4614097774028778,4.041276931762695,0.05643695220351219,0.10034561902284622,0.3372306525707245,0.5642842054367065,0.5016855001449585
12,4.003882884979248,0.00049356505,0.053775135427713394,0.0932253897190094,0.29467013478279114,0.5377406477928162,0.46616318821907043,4.039774417877197,0.05653509125113487,0.1002432256937027,0.3367612659931183,0.565222978591919,0.5011734366416931
13,3.979945182800293,0.00049307005,0.05398310720920563,0.09377257525920868,0.2965621054172516,0.5398567914962769,0.46889951825141907,4.0239667892456055,0.05678260326385498,0.10098569840192795,0.34183913469314575,0.5677405595779419,0.5049285292625427
14,3.95320987701416,0.00049257505,0.054481878876686096,0.09450849890708923,0.3005128800868988,0.5447925925254822,0.47253233194351196,4.0174689292907715,0.05675271898508072,0.10077232122421265,0.3416684567928314,0.5674418807029724,0.5038190484046936
15,3.929311513900757,0.00049208006,0.05498693510890007,0.09541235119104385,0.3032909035682678,0.5498639941215515,0.47704601287841797,4.0067458152771,0.056957535445690155,0.1011478528380394,0.3422658443450928,0.5696181058883667,0.5056965947151184
16,3.9054903984069824,0.00049158506,0.05512556806206703,0.09600551426410675,0.30604809522628784,0.5512295365333557,0.4800012409687042,4.021755695343018,0.05651375651359558,0.10023469477891922,0.34064432978630066,0.5651803016662598,0.5011734366416931
17,3.891407012939453,0.00049109006,0.05540074408054352,0.09640055894851685,0.30633997917175293,0.5540388226509094,0.4820183217525482,4.027013301849365,0.05646255239844322,0.10018348693847656,0.338382750749588,0.5645402073860168,0.5010027885437012
18,3.8736207485198975,0.00049059506,0.055691059678792953,0.09707706421613693,0.3102385997772217,0.5568689703941345,0.4853592813014984,4.017357349395752,0.05645829439163208,0.10033711045980453,0.33944955468177795,0.564582884311676,0.5017281770706177
19,3.8525173664093018,0.00049010006,0.05594746768474579,0.09754403680562973,0.31321990489959717,0.5594854354858398,0.4877412021160126,4.003383636474609,0.056727129966020584,0.10046511143445969,0.34209516644477844,0.5672711730003357,0.5024109482765198
20,3.8387107849121094,0.00048960507,0.05614505335688591,0.09824042022228241,0.3144291341304779,0.5614086985588074,0.4912228584289551,4.006792068481445,0.056419894099235535,0.10050777345895767,0.3402602970600128,0.5641988515853882,0.5025389194488525
21,3.8227028846740723,0.00048911007,0.056429628282785416,0.09860418736934662,0.3174729645252228,0.5642858147621155,0.49306273460388184,4.000707626342773,0.05669724941253662,0.10050779581069946,0.3401322662830353,0.5668871402740479,0.5025815963745117
22,3.8096861839294434,0.0004886151,0.05658910423517227,0.09886999428272247,0.3191773295402527,0.5658702850341797,0.49433445930480957,3.9935736656188965,0.05669724941253662,0.1006784588098526,0.3426925539970398,0.566929817199707,0.503307044506073
23,3.7978973388671875,0.00048812007,0.0567663311958313,0.09913170337677002,0.31848934292793274,0.5677101016044617,0.4956479072570801,3.9835562705993652,0.05691914260387421,0.1013612151145935,0.3432046175003052,0.5693193674087524,0.50667804479599
24,3.7795183658599854,0.00048762508,0.05705508217215538,0.0997643768787384,0.32115790247917175,0.5705506801605225,0.49884292483329773,3.983109951019287,0.05697888135910034,0.10107105225324631,0.3431192636489868,0.5697887539863586,0.5053125619888306
25,3.7706873416900635,0.00048713008,0.057088933885097504,0.09990619122982025,0.3234825134277344,0.5709155797958374,0.4995100498199463,3.9718215465545654,0.0570300817489624,0.10097716748714447,0.3452528417110443,0.5703861713409424,0.5049285292625427
