epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,10.388957023620605,6.73353910446167,0.00099901,0.0276937335729599,0.0439750961959362,0.09820940345525742,0.2769373655319214,0.21987546980381012,6.533301830291748,0.03174348920583725,0.04936873912811279,0.09929859638214111,0.3174348771572113,0.24684368073940277
1,8.636661529541016,6.679762840270996,0.00099802,0.0415925458073616,0.07031220942735672,0.1846228539943695,0.41592544317245483,0.3515610098838806,6.506202220916748,0.03482966125011444,0.05681362748146057,0.11793587356805801,0.348296582698822,0.28406813740730286
2,8.52656602859497,6.632053375244141,0.0009970301,0.0423547588288784,0.07141987234354019,0.19137217104434967,0.423547625541687,0.35709938406944275,6.478505611419678,0.03672846034169197,0.06144288554787636,0.1382264494895935,0.3672845661640167,0.3072144389152527
3,10.10373592376709,6.579188346862793,0.0009960401,0.04260064288973808,0.07177763432264328,0.1909787803888321,0.42600640654563904,0.3588881492614746,6.4500508308410645,0.03802104294300079,0.06396793574094772,0.15385772287845612,0.38021042943000793,0.3198396861553192
4,8.877501487731934,6.520245552062988,0.0009950501,0.04263629391789436,0.07175303995609283,0.189226895570755,0.42636293172836304,0.35876521468162537,6.420095443725586,0.03902805969119072,0.0665430873632431,0.1652805656194687,0.3902805745601654,0.3327154219150543
5,8.872223854064941,6.469721794128418,0.0009940601,0.042512744665145874,0.07107073813676834,0.18591371178627014,0.42512738704681396,0.3553536534309387,6.389059066772461,0.039814628660678864,0.06820641458034515,0.174148291349411,0.39814630150794983,0.3410320580005646
6,9.759876728057861,6.409511566162109,0.0009930701,0.04250536486506462,0.07080026715993881,0.18442000448703766,0.4250536262989044,0.35400134325027466,6.356313228607178,0.04051101952791214,0.06947895884513855,0.1801603138446808,0.4051102101802826,0.34739479422569275
7,8.93051791191101,6.346737861633301,0.0009920801,0.04265289008617401,0.07068347930908203,0.18272346258163452,0.4265289008617401,0.35341739654541016,6.321470737457275,0.04116733372211456,0.07053106278181076,0.18371742963790894,0.41167333722114563,0.3526553213596344
8,9.410342454910278,6.279241561889648,0.0009910901,0.042710062116384506,0.07057652622461319,0.1823853701353073,0.4271005690097809,0.35288259387016296,6.284200668334961,0.04186372458934784,0.07167334854602814,0.18782564997673035,0.4186372756958008,0.3583667278289795
9,8.917779445648193,6.210014820098877,0.0009901001,0.042874179780483246,0.07081010937690735,0.18178297579288483,0.42874178290367126,0.35405051708221436,6.243992805480957,0.042570143938064575,0.07260521501302719,0.19028055667877197,0.42570140957832336,0.36302605271339417
10,9.767402172088623,6.133848190307617,0.0009891101,0.04311021789908409,0.07101787626743317,0.18234235048294067,0.4311022162437439,0.35508933663368225,6.200479030609131,0.04329158365726471,0.07362725585699081,0.19193387031555176,0.4329158365726471,0.36813628673553467
11,9.320517778396606,6.048062801361084,0.0009881201,0.04348272457718849,0.0714014321565628,0.18277263641357422,0.4348272383213043,0.3570071756839752,6.15313196182251,0.043927859514951706,0.07434869557619095,0.19363728165626526,0.4392785429954529,0.37174350023269653
12,10.011641025543213,5.967021942138672,0.0009871301,0.04378638416528702,0.0718231275677681,0.18414954841136932,0.437863826751709,0.3591155707836151,6.101574897766113,0.0446743480861187,0.07557114213705063,0.19594188034534454,0.4467434883117676,0.37785571813583374
13,9.888845920562744,5.872974872589111,0.0009861401,0.04428428038954735,0.07234068214893341,0.1860673874616623,0.44284284114837646,0.36170342564582825,6.045499801635742,0.04565130174160004,0.07656312733888626,0.19774548709392548,0.45651301741600037,0.3828156292438507
