epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1698.8726806640625,9.9901e-05,39.40979766845703,1713.490234375,39.66632080078125
1,1637.2420654296875,9.9802004e-05,38.67659378051758,1713.762451171875,39.67247772216797
2,1565.7779541015625,9.970301e-05,37.79976272583008,1705.4085693359375,39.5765495300293
3,1479.853271484375,9.960401e-05,36.70621871948242,1674.838134765625,39.216941833496094
4,1383.9854736328125,9.9505014e-05,35.42021179199219,1608.4661865234375,38.417659759521484
5,1283.7962646484375,9.940602e-05,33.997676849365234,1510.8843994140625,37.196189880371094
6,1183.3526611328125,9.930702e-05,32.481109619140625,1390.251708984375,35.60578536987305
7,1084.911865234375,9.9208024e-05,30.901020050048828,1253.345458984375,33.679168701171875
8,989.4043579101562,9.910903e-05,29.276546478271484,1103.5592041015625,31.388341903686523
9,897.6544799804688,9.901003e-05,27.61833953857422,950.6187744140625,28.798255920410156
10,810.4519653320312,9.8911034e-05,25.951751708984375,811.51416015625,26.16109848022461
11,728.7821044921875,9.881204e-05,24.300119400024414,693.83349609375,23.66886329650879
12,652.7806396484375,9.871304e-05,22.685914993286133,597.8933715820312,21.451265335083008
13,582.590576171875,9.8614044e-05,21.130306243896484,522.5220947265625,19.591989517211914
14,518.1279907226562,9.851505e-05,19.635116577148438,469.5639953613281,18.229827880859375
15,460.12384033203125,9.841605e-05,18.228490829467773,419.5038146972656,16.955114364624023
16,408.6473083496094,9.8317054e-05,16.911386489868164,386.22882080078125,16.09860610961914
17,363.65386962890625,9.821806e-05,15.706022262573242,354.0796203613281,15.238968849182129
18,324.5527038574219,9.811906e-05,14.617988586425781,325.3478088378906,14.522233963012695
19,290.83245849609375,9.8020064e-05,13.663280487060547,292.339111328125,13.639872550964355
20,261.662109375,9.792107e-05,12.832385063171387,270.8668518066406,13.037415504455566
21,236.33372497558594,9.782207e-05,12.081125259399414,251.83572387695312,12.518990516662598
22,214.05148315429688,9.7723074e-05,11.418664932250977,231.91351318359375,11.971293449401855
23,194.50619506835938,9.762408e-05,10.831413269042969,214.21923828125,11.463356018066406
24,177.1182861328125,9.752508e-05,10.298026084899902,199.2115478515625,11.035423278808594
25,161.57640075683594,9.7426084e-05,9.812562942504883,186.38613891601562,10.646111488342285
26,147.64935302734375,9.732709e-05,9.374755859375,172.12635803222656,10.245003700256348
27,135.15879821777344,9.722809e-05,8.978225708007812,162.5641632080078,9.914029121398926
28,124.02942657470703,9.7129094e-05,8.5945405960083,149.8631134033203,9.519705772399902
29,114.22570037841797,9.70301e-05,8.255769729614258,141.19815063476562,9.224018096923828
30,105.6890640258789,9.69311e-05,7.939506530761719,130.71987915039062,8.843477249145508
31,98.27845764160156,9.6832104e-05,7.657524108886719,119.79686737060547,8.473898887634277
32,92.01773834228516,9.673311e-05,7.419778347015381,114.06333923339844,8.221195220947266
33,86.66812896728516,9.663411e-05,7.191415786743164,106.44889831542969,7.904904365539551
34,82.04578399658203,9.6535114e-05,6.993370532989502,101.30416107177734,7.747519016265869
35,78.2096939086914,9.643612e-05,6.8313798904418945,96.78443908691406,7.518619537353516
36,74.86947631835938,9.633712e-05,6.678384304046631,92.00691223144531,7.3133673667907715
37,72.1591567993164,9.6238124e-05,6.548328876495361,89.85957336425781,7.256751537322998
38,69.83541107177734,9.613913e-05,6.438545227050781,87.51246643066406,7.132239818572998
39,67.80168151855469,9.604013e-05,6.344155311584473,85.96907043457031,7.050304412841797
40,66.06460571289062,9.594113e-05,6.254574775695801,83.63243865966797,6.9793548583984375
41,64.59148406982422,9.584214e-05,6.185856342315674,83.08341979980469,6.942593574523926
42,63.208404541015625,9.574314e-05,6.114837169647217,82.13040161132812,6.917770862579346
43,62.03227996826172,9.564414e-05,6.048585891723633,80.95719146728516,6.845404624938965
44,60.9509391784668,9.554515e-05,6.005798816680908,79.9914779663086,6.783533096313477
45,59.94435119628906,9.544615e-05,5.943150043487549,79.72295379638672,6.7763752937316895
46,59.0175666809082,9.534715e-05,5.896478652954102,79.32100677490234,6.7681074142456055
47,58.17847442626953,9.524816e-05,5.852842330932617,79.02835083007812,6.7279558181762695
48,57.34095764160156,9.514916e-05,5.813144683837891,79.0159683227539,6.768496990203857
49,56.53242492675781,9.505016e-05,5.766104698181152,78.65060424804688,6.735770225524902
50,55.78682327270508,9.495117e-05,5.724837779998779,78.20756530761719,6.708832263946533
51,55.076385498046875,9.485217e-05,5.6843037605285645,77.9975814819336,6.726287364959717
52,54.441707611083984,9.475317e-05,5.655406951904297,78.29000091552734,6.731834888458252
53,53.73967742919922,9.465418e-05,5.620749473571777,78.26898193359375,6.729864120483398
54,53.0750846862793,9.455518e-05,5.581984996795654,78.19318389892578,6.698594570159912
55,52.46389389038086,9.445618e-05,5.546087741851807,78.29586029052734,6.712366104125977
56,51.74968338012695,9.435719e-05,5.498495101928711,78.27721405029297,6.7259907722473145
57,51.229671478271484,9.425819e-05,5.482730865478516,78.50130462646484,6.7254486083984375
58,50.59888458251953,9.415919e-05,5.443108081817627,78.23706817626953,6.708346366882324
59,50.04347610473633,9.40602e-05,5.411244869232178,78.55230712890625,6.706968784332275
60,49.47575759887695,9.39612e-05,5.377396106719971,79.05233764648438,6.734332084655762
61,48.903724670410156,9.38622e-05,5.3406758308410645,78.8711929321289,6.746829032897949
62,48.36005783081055,9.376321e-05,5.317860126495361,79.02044677734375,6.745846271514893
63,47.81694412231445,9.366421e-05,5.281666278839111,79.10139465332031,6.7392988204956055
64,47.3226432800293,9.356521e-05,5.256956100463867,79.86482238769531,6.799843788146973
65,46.77878952026367,9.346622e-05,5.214939117431641,79.91045379638672,6.79241943359375
66,46.243404388427734,9.336722e-05,5.189501762390137,80.02696228027344,6.7778143882751465
67,45.785186767578125,9.326822e-05,5.164646625518799,80.45638275146484,6.79636812210083
68,45.274410247802734,9.316923e-05,5.132198333740234,80.44609832763672,6.790792465209961
69,44.81053161621094,9.307023e-05,5.10568380355835,80.59233093261719,6.797895908355713
70,44.26156997680664,9.297123e-05,5.071986675262451,81.03998565673828,6.807967185974121
71,43.78502655029297,9.287224e-05,5.040657997131348,81.54890441894531,6.834348201751709
72,43.39141082763672,9.277324e-05,5.014037609100342,81.80156707763672,6.829217910766602
73,42.85773849487305,9.267424e-05,4.981605529785156,82.08304595947266,6.852836608886719
74,42.399322509765625,9.257525e-05,4.957633972167969,82.60003662109375,6.889008045196533
