epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1513.42822265625,9.9901e-05,36.85261154174805,834.48583984375,26.77755355834961
1,215.98391723632812,9.9802004e-05,11.488092422485352,124.97550201416016,8.550100326538086
2,121.74349975585938,9.970301e-05,8.506091117858887,108.84153747558594,8.140419960021973
3,107.35720825195312,9.960401e-05,8.087903022766113,96.94645690917969,7.713444709777832
4,97.45972442626953,9.9505014e-05,7.748373031616211,89.34768676757812,7.434534072875977
5,91.22140502929688,9.940602e-05,7.507619857788086,85.1791000366211,7.338238716125488
6,87.2161865234375,9.930702e-05,7.3471784591674805,82.10041046142578,7.179779052734375
7,84.68350982666016,9.9208024e-05,7.245728969573975,80.22808074951172,7.101314067840576
8,82.94342041015625,9.910903e-05,7.176839828491211,78.63895416259766,6.999568939208984
9,81.66072082519531,9.901003e-05,7.121336936950684,77.7362060546875,6.9762372970581055
10,80.74224853515625,9.8911034e-05,7.079726696014404,77.20883178710938,6.982141971588135
11,79.71441650390625,9.881204e-05,7.0358195304870605,76.1668701171875,6.913183212280273
12,78.8380126953125,9.871304e-05,6.994203567504883,75.66412353515625,6.910686016082764
13,77.99000549316406,9.8614044e-05,6.955259323120117,74.42204284667969,6.807687759399414
14,77.0379409790039,9.851505e-05,6.907011985778809,73.75775146484375,6.80460786819458
15,76.05624389648438,9.841605e-05,6.858813762664795,72.550048828125,6.726655006408691
16,74.7335433959961,9.8317054e-05,6.787065029144287,71.23928833007812,6.645255088806152
17,73.3053207397461,9.821806e-05,6.7123517990112305,70.13209533691406,6.624969482421875
18,71.59928131103516,9.811906e-05,6.620691776275635,68.52808380126953,6.541145324707031
19,69.71468353271484,9.8020064e-05,6.521918296813965,66.66656494140625,6.375340461730957
20,67.96199035644531,9.792107e-05,6.429111957550049,65.00711822509766,6.2965826988220215
21,66.34256744384766,9.782207e-05,6.332266807556152,64.03624725341797,6.299941062927246
22,64.75159454345703,9.7723074e-05,6.251547336578369,62.66050338745117,6.178010940551758
23,63.6119499206543,9.762408e-05,6.1831488609313965,61.88663864135742,6.139221668243408
24,62.601287841796875,9.752508e-05,6.12886381149292,61.6087532043457,6.166748523712158
25,61.78834915161133,9.7426084e-05,6.0849528312683105,60.80659866333008,6.087409019470215
26,61.02069854736328,9.732709e-05,6.037398815155029,60.4304313659668,6.04678201675415
27,60.39926528930664,9.722809e-05,6.001554012298584,60.39107131958008,6.043137550354004
28,59.78617477416992,9.7129094e-05,5.9631028175354,60.55375671386719,6.052450180053711
29,59.2593994140625,9.70301e-05,5.933350086212158,59.33122634887695,5.936420440673828
30,58.8760986328125,9.69311e-05,5.910522937774658,59.08635711669922,5.935485363006592
31,58.4400634765625,9.6832104e-05,5.882331848144531,58.8095703125,5.926432132720947
32,57.979637145996094,9.673311e-05,5.860677719116211,58.73431396484375,5.948158264160156
33,57.643157958984375,9.663411e-05,5.837124347686768,59.08829116821289,5.938020706176758
34,57.37054443359375,9.6535114e-05,5.82210636138916,58.381309509277344,5.882358074188232
35,56.976051330566406,9.643612e-05,5.793773174285889,58.09526443481445,5.873996734619141
36,56.60409927368164,9.633712e-05,5.780956268310547,58.06819534301758,5.833169937133789
37,56.42274856567383,9.6238124e-05,5.765467643737793,58.57229995727539,5.90147590637207
38,56.067440032958984,9.613913e-05,5.751842021942139,58.00383758544922,5.843625068664551
39,55.87052917480469,9.604013e-05,5.735426902770996,57.76422882080078,5.859385013580322
40,55.58370590209961,9.594113e-05,5.720812797546387,57.95158004760742,5.883640289306641
41,55.37608337402344,9.584214e-05,5.707587242126465,57.44862365722656,5.798666477203369
42,55.090641021728516,9.574314e-05,5.689857482910156,57.15696334838867,5.781667232513428
43,54.78659439086914,9.564414e-05,5.675176620483398,57.32414627075195,5.784395694732666
44,54.63585662841797,9.554515e-05,5.665219783782959,56.947120666503906,5.801616668701172
45,54.474205017089844,9.544615e-05,5.654580116271973,57.42414474487305,5.845623016357422
46,54.12413787841797,9.534715e-05,5.637392044067383,56.97657775878906,5.790138244628906
47,53.96466064453125,9.524816e-05,5.625563144683838,57.34261703491211,5.849693775177002
48,53.87065887451172,9.514916e-05,5.6218791007995605,56.788204193115234,5.74543571472168
49,53.50332260131836,9.505016e-05,5.608659267425537,56.694190979003906,5.697208404541016
50,53.31061553955078,9.495117e-05,5.586141109466553,56.74919128417969,5.7341532707214355
51,53.0841178894043,9.485217e-05,5.5791096687316895,56.63282012939453,5.683187961578369
52,52.97220993041992,9.475317e-05,5.570677280426025,56.22114562988281,5.686391830444336
53,52.737911224365234,9.465418e-05,5.558384895324707,56.234703063964844,5.719883918762207
54,52.55213165283203,9.455518e-05,5.552605152130127,57.02098083496094,5.771688461303711
55,52.387115478515625,9.445618e-05,5.540107250213623,56.18034744262695,5.743137359619141
56,52.14813995361328,9.435719e-05,5.529980659484863,57.333770751953125,5.852555751800537
57,52.012691497802734,9.425819e-05,5.519840717315674,57.549400329589844,5.824077129364014
58,51.80550765991211,9.415919e-05,5.511785984039307,56.30107498168945,5.689361095428467
59,51.69655227661133,9.40602e-05,5.504114151000977,56.159080505371094,5.6715898513793945
