epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.403084754943848,2.7241930961608887,9.9901e-05,0.07675410062074661,0.1328345686197281,0.38446229696273804,0.7675411105155945,0.6641728281974792,1.833762764930725,0.08943770825862885,0.16619381308555603,0.6056229472160339,0.8943770527839661,0.8309690356254578
1,3.1187992095947266,1.9005259275436401,9.9802004e-05,0.08821051567792892,0.16165173053741455,0.53549724817276,0.8821050524711609,0.8082584142684937,1.4851889610290527,0.0931721031665802,0.1758502721786499,0.6586908102035522,0.9317210912704468,0.8792514204978943
2,3.128734827041626,1.6610242128372192,9.970301e-05,0.09108499437570572,0.16868406534194946,0.5843771696090698,0.9108498096466064,0.8434204459190369,1.318154215812683,0.09465049207210541,0.17979831993579865,0.6825329065322876,0.9465048909187317,0.8989916443824768
3,3.1218748092651367,1.5489263534545898,9.960401e-05,0.09237909317016602,0.1722896546125412,0.6056936383247375,0.9237907528877258,0.8614484071731567,1.2379320859909058,0.09518884867429733,0.18166126310825348,0.6978294253349304,0.9518885612487793,0.9083063006401062
4,3.134705066680908,1.4846477508544922,9.9505014e-05,0.0930984765291214,0.17432449758052826,0.6200925707817078,0.9309849143028259,0.8716223835945129,1.1965601444244385,0.09551360458135605,0.18318234384059906,0.7084259390830994,0.9551358819007874,0.9159117937088013
5,3.1410491466522217,1.4344055652618408,9.940602e-05,0.09368063509464264,0.1760038435459137,0.6287021636962891,0.9368062615394592,0.8800191283226013,1.1588715314865112,0.09578703343868256,0.1839856654405594,0.7175696492195129,0.9578704237937927,0.9199281930923462
6,3.1312062740325928,1.40131413936615,9.930702e-05,0.09388816356658936,0.17690633237361908,0.6367902755737305,0.938881516456604,0.8845314979553223,1.1329865455627441,0.09597505629062653,0.18405398726463318,0.7210733294487,0.9597504734992981,0.9202700257301331
7,3.1291396617889404,1.370915412902832,9.9208024e-05,0.09424574673175812,0.17776191234588623,0.642377495765686,0.9424573183059692,0.8888096809387207,1.1209845542907715,0.09611178934574127,0.18454967439174652,0.7214151620864868,0.9611177444458008,0.9227482676506042
8,3.1341264247894287,1.3403716087341309,9.910903e-05,0.09451282024383545,0.17838342487812042,0.6503378748893738,0.9451285004615784,0.8919172286987305,1.1065312623977661,0.09635104984045029,0.18495982885360718,0.7224406003952026,0.9635105133056641,0.9247992038726807
9,3.1444103717803955,1.3233613967895508,9.901003e-05,0.0947299376130104,0.17902620136737823,0.6510615944862366,0.9472995400428772,0.8951311707496643,1.0900096893310547,0.09642796218395233,0.1853187382221222,0.7272261381149292,0.9642795920372009,0.9265937209129333
10,3.12969970703125,1.3114116191864014,9.8911034e-05,0.09482357650995255,0.17951157689094543,0.654637336730957,0.9482360482215881,0.8975576162338257,1.0851421356201172,0.09645361453294754,0.18542130291461945,0.7259442806243896,0.9645359516143799,0.927106499671936
11,3.1270201206207275,1.2954562902450562,9.881204e-05,0.0950300320982933,0.17990949749946594,0.6568935513496399,0.9503006339073181,0.8995476961135864,1.083169937133789,0.09634249657392502,0.1851649284362793,0.7256879210472107,0.9634250402450562,0.9258246421813965
12,3.1355082988739014,1.2794533967971802,9.871304e-05,0.0952024832367897,0.1802479475736618,0.6596817970275879,0.9520246982574463,0.901239812374115,1.0749949216842651,0.09652195870876312,0.18543840944766998,0.7289352416992188,0.9652196168899536,0.9271919131278992
13,3.131093978881836,1.2650970220565796,9.8614044e-05,0.09531313180923462,0.18065868318080902,0.6639493703842163,0.9531314969062805,0.903293788433075,1.0751595497131348,0.09652195870876312,0.18550673127174377,0.7279097437858582,0.9652196168899536,0.927533745765686
14,3.123602867126465,1.252541184425354,9.851505e-05,0.09543342143297195,0.1812334805727005,0.666471540927887,0.9543340802192688,0.906167209148407,1.0659502744674683,0.09653905034065247,0.18557512760162354,0.7285934090614319,0.9653905034065247,0.9278755784034729
15,3.118878126144409,1.2433284521102905,9.841605e-05,0.09548763185739517,0.18123340606689453,0.6672058701515198,0.9548768401145935,0.906167209148407,1.0605319738388062,0.09653905779123306,0.18593403697013855,0.7310715913772583,0.9653905034065247,0.9296701550483704
16,3.127476453781128,1.2344146966934204,9.8317054e-05,0.09550047665834427,0.18163783848285675,0.6698770523071289,0.9550045132637024,0.9081892371177673,1.0602285861968994,0.09653905779123306,0.18596822023391724,0.7309007048606873,0.9653905034065247,0.9298410415649414
17,3.135542631149292,1.22812020778656,9.821806e-05,0.09566325694322586,0.1818123757839203,0.6698238849639893,0.9566327929496765,0.9090619087219238,1.0521125793457031,0.09668435156345367,0.18624165654182434,0.7329516410827637,0.9668432474136353,0.9312083125114441
18,3.125797748565674,1.21858549118042,9.811906e-05,0.09579842537641525,0.1822827309370041,0.6729527115821838,0.9579843282699585,0.911413848400116,1.0676701068878174,0.0965903177857399,0.18581438064575195,0.7269697785377502,0.9659032821655273,0.9290719628334045
19,3.1349196434020996,1.207458257675171,9.8020064e-05,0.09582079946994781,0.1824934035539627,0.6749215126037598,0.9582078456878662,0.9124674201011658,1.055637240409851,0.0965903177857399,0.18617330491542816,0.7318407297134399,0.9659032821655273,0.930866539478302
20,3.127589225769043,1.2021995782852173,9.792107e-05,0.09589848667383194,0.182733952999115,0.6755387783050537,0.9589847326278687,0.913670003414154,1.0600541830062866,0.0965304970741272,0.18586567044258118,0.7297043204307556,0.9653050899505615,0.9293283224105835
21,3.1471691131591797,1.1923483610153198,9.782207e-05,0.09597187489271164,0.18301919102668762,0.6782631874084473,0.9597190618515015,0.9150960445404053,1.0580840110778809,0.09660740941762924,0.18584854900836945,0.7287642955780029,0.9660741686820984,0.9292428493499756
22,3.151431083679199,1.1820968389511108,9.7723074e-05,0.09604635834693909,0.1831468939781189,0.6790933012962341,0.9604640007019043,0.915734589099884,1.0504344701766968,0.09657324105501175,0.18610496819019318,0.7314134240150452,0.9657323360443115,0.9305247068405151
23,3.130709409713745,1.1827434301376343,9.762408e-05,0.0962049663066864,0.18347036838531494,0.6779226064682007,0.9620497226715088,0.9173521995544434,1.0511887073516846,0.0965561494231224,0.18593399226665497,0.731584370136261,0.9655614495277405,0.9296701550483704
24,3.1372644901275635,1.1695704460144043,9.752508e-05,0.09613044559955597,0.18345972895622253,0.6832650303840637,0.9613047242164612,0.9172989726066589,1.056982159614563,0.09646216034889221,0.18586568534374237,0.7314134240150452,0.9646214246749878,0.9293283224105835
25,3.1459107398986816,1.1640651226043701,9.7426084e-05,0.09629221260547638,0.1837046593427658,0.6832437515258789,0.9629223942756653,0.918522834777832,1.0487786531448364,0.0964963287115097,0.1863100230693817,0.7333788871765137,0.9649632573127747,0.931550145149231
