epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.53759765625,9.9901e-05,0.02746242843568325,0.032249566167593,0.03915933147072792,0.27455443143844604,0.16053928434848785,4.3138017654418945,0.07934016734361649,0.12298205494880676,0.18561819195747375,0.7926809787750244,0.6151505708694458
1,4.532877445220947,9.9802004e-05,0.054425884038209915,0.0796658918261528,0.15511047840118408,0.5441590547561646,0.39762088656425476,4.311197757720947,0.07911595702171326,0.1485425978899002,0.41247597336769104,0.7926008701324463,0.7421524524688721
2,4.525228023529053,9.970301e-05,0.07050576061010361,0.11635830998420715,0.26575255393981934,0.705426812171936,0.5822705030441284,4.3059892654418945,0.0820387601852417,0.15494875609874725,0.4655669331550598,0.8199071288108826,0.773542582988739
3,4.521321773529053,9.960401e-05,0.07703231275081635,0.13367263972759247,0.35851147770881653,0.7701334953308105,0.6682034730911255,4.2981767654418945,0.08252723515033722,0.15663038194179535,0.5022421479225159,0.8251121044158936,0.7841928005218506
4,4.5076494216918945,9.9505014e-05,0.08009500801563263,0.1420593559741974,0.40471628308296204,0.8008003234863281,0.709957480430603,4.2903642654418945,0.08337604999542236,0.1578475534915924,0.5430813431739807,0.8335201740264893,0.7883568406105042
5,4.500163555145264,9.940602e-05,0.08197513222694397,0.14815880358219147,0.4567491114139557,0.8195417523384094,0.7404047846794128,4.2825517654418945,0.08394458889961243,0.15885651111602783,0.5599775910377502,0.8400864601135254,0.7942824959754944
6,4.496093273162842,9.930702e-05,0.0828024223446846,0.1500149965286255,0.47270622849464417,0.8281240463256836,0.7498852610588074,4.2825517654418945,0.08470532298088074,0.15952914953231812,0.5706278085708618,0.8464125394821167,0.7972453832626343
7,4.480957508087158,9.9208024e-05,0.08322456479072571,0.15181127190589905,0.49382272362709045,0.8323354125022888,0.7590264081954956,4.2747392654418945,0.08557815104722977,0.16047407686710358,0.5735906362533569,0.8554612398147583,0.8022902011871338
8,4.476398944854736,9.910903e-05,0.08373350650072098,0.1533660590648651,0.5122846961021423,0.8372452855110168,0.7671496868133545,4.2669267654418945,0.08661114424467087,0.1612427979707718,0.5773542523384094,0.8647501468658447,0.8055733442306519
9,4.4669599533081055,9.901003e-05,0.08394906669855118,0.15331818163394928,0.5126639008522034,0.8389617204666138,0.7663712501525879,4.255208492279053,0.08740390837192535,0.162283793091774,0.5809577107429504,0.8749199509620667,0.8102979063987732
