epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,9.459461212158203,0.000499505,0.0398440919816494,8.311861991882324,0.11159827560186386,0.08507252484560013,8.429936408996582,0.034892380237579346,8.06220531463623,0.08362052589654922,0.06488670408725739,0.3677307069301605,0.475506991147995,1.147603988647461,0.7203976511955261
1,8.475831031799316,0.00049901,0.051589496433734894,8.137680053710938,0.16833947598934174,0.12487810105085373,8.253738403320312,0.07354667782783508,7.932656288146973,0.18185949325561523,0.14129899442195892,0.3210817277431488,0.44144195318222046,0.33814799785614014,0.4520655870437622
2,8.084619522094727,0.00049851503,0.05598478019237518,7.776837348937988,0.17890633642673492,0.12905153632164001,7.965765476226807,0.07604620605707169,7.660407543182373,0.24521870911121368,0.1850280910730362,0.30536025762557983,0.4297976493835449,0.30778494477272034,0.43091559410095215
3,7.330975532531738,0.00049802003,0.11748484522104263,7.035964012145996,0.2626570463180542,0.21123701333999634,7.291374683380127,0.08845546841621399,6.990222930908203,0.2023354172706604,0.1592501401901245,0.30115261673927307,0.42553409934043884,0.29501038789749146,0.4216727614402771
4,6.450718879699707,0.00049752503,0.20254042744636536,6.166855335235596,0.4202186167240143,0.3518660366535187,6.661811828613281,0.13709524273872375,6.369050025939941,0.29226788878440857,0.24074985086917877,0.2927614748477936,0.42209652066230774,0.2838608920574188,0.414061963558197
5,5.810833930969238,0.00049703004,0.2584373950958252,5.536747455596924,0.5305212736129761,0.4459247589111328,6.347688674926758,0.16726629436016083,6.059780120849609,0.35537460446357727,0.29293695092201233,0.28790974617004395,0.41717419028282166,0.27408522367477417,0.40691453218460083
6,5.4460554122924805,0.00049653504,0.2949245572090149,5.178966999053955,0.5820121765136719,0.4961092472076416,6.181020259857178,0.18132929503917694,5.8945770263671875,0.38297039270401,0.3164173364639282,0.28644293546676636,0.41671106219291687,0.2670913338661194,0.4021014869213104
7,5.200456619262695,0.00049604004,0.3227027952671051,4.939754962921143,0.6099660396575928,0.5264418125152588,6.063135623931885,0.19156725704669952,5.772209644317627,0.3976898193359375,0.33056870102882385,0.29092714190483093,0.40793392062187195,0.26069900393486023,0.3974543809890747
8,4.992853164672852,0.00049554504,0.3473798632621765,4.738302707672119,0.6324647068977356,0.5513776540756226,5.957396030426025,0.1981569081544876,5.673482418060303,0.4059332311153412,0.3386227488517761,0.2839149236679077,0.40875887870788574,0.25455066561698914,0.39313778281211853
9,4.820847034454346,0.00049505004,0.3671131730079651,4.572445392608643,0.6486238837242126,0.5704531669616699,5.876594066619873,0.20297923684120178,5.593857765197754,0.41336867213249207,0.34622231125831604,0.2827371060848236,0.41056743264198303,0.24840213358402252,0.38890340924263
10,4.663987159729004,0.00049455505,0.38640281558036804,4.421104907989502,0.6635628938674927,0.5885380506515503,5.807520866394043,0.20700624585151672,5.525149345397949,0.419074684381485,0.35165056586265564,0.2823708951473236,0.408333420753479,0.24288462102413177,0.3846031427383423
11,4.532652378082275,0.00049406005,0.4018872082233429,4.29525089263916,0.6739972829818726,0.6015421152114868,5.758236408233643,0.2114119827747345,5.473002910614014,0.42317742109298706,0.3555639684200287,0.2852334678173065,0.41620388627052307,0.2374020516872406,0.3805941939353943
12,4.40791130065918,0.00049356505,0.41685551404953003,4.1757402420043945,0.6842005252838135,0.6141317486763,5.705585479736328,0.21524964272975922,5.4213666915893555,0.42745691537857056,0.36019691824913025,0.28421854972839355,0.4089598059654236,0.23217080533504486,0.37678489089012146
13,4.297285079956055,0.00049307005,0.4300382733345032,4.071176528930664,0.692376434803009,0.6248696446418762,5.668548583984375,0.2172568291425705,5.3782243728637695,0.4304361641407013,0.3632897734642029,0.2903234660625458,0.41339048743247986,0.2261074185371399,0.372162401676178
14,4.198194980621338,0.00049257505,0.4421611428260803,3.9778168201446533,0.6998251676559448,0.634114682674408,5.638045310974121,0.2202613204717636,5.346065521240234,0.4322035014629364,0.3664205074310303,0.2919779121875763,0.4177111089229584,0.22037769854068756,0.3674287796020508
15,4.1053996086120605,0.00049208006,0.4533349871635437,3.891035795211792,0.7060937881469727,0.6421888470649719,5.612262725830078,0.2211197316646576,5.319408893585205,0.4337688684463501,0.36768287420272827,0.29285353422164917,0.41570425033569336,0.2143671214580536,0.36257803440093994
16,4.018431186676025,0.00049158506,0.4632147252559662,3.8093152046203613,0.7122622728347778,0.6496884226799011,5.590090274810791,0.22276084125041962,5.290827751159668,0.43611690402030945,0.3686927855014801,0.29926246404647827,0.42160555720329285,0.20911604166030884,0.3582502603530884
17,3.944366455078125,0.00049109006,0.47188204526901245,3.740252733230591,0.7165435552597046,0.6558184027671814,5.568267822265625,0.22474278509616852,5.271181106567383,0.4374171495437622,0.3709903359413147,0.2970874607563019,0.41509178280830383,0.204112708568573,0.35419294238090515
18,3.866407632827759,0.00049059506,0.48076504468917847,3.6685879230499268,0.7214164137840271,0.6617897152900696,5.557326316833496,0.22571483254432678,5.25609016418457,0.4385785460472107,0.3722022473812103,0.3012358546257019,0.416276752948761,0.1978207230567932,0.34851178526878357
19,3.792325496673584,0.00049010006,0.4888900816440582,3.600339651107788,0.7264233231544495,0.6680968403816223,5.543661117553711,0.22701509296894073,5.239129066467285,0.43924760818481445,0.3726440668106079,0.3045305013656616,0.42413902282714844,0.1919863522052765,0.34331274032592773
20,3.7300267219543457,0.00048960507,0.49670085310935974,3.543205976486206,0.7300806641578674,0.672827959060669,5.537515163421631,0.22628289461135864,5.228785991668701,0.43880578875541687,0.3729722797870636,0.3087301552295685,0.415862500667572,0.186820849776268,0.3386126160621643
21,3.671353340148926,0.00048911007,0.5024456977844238,3.4904284477233887,0.7328706383705139,0.67666095495224,5.530157089233398,0.2275705337524414,5.2205986976623535,0.43934860825538635,0.3732752501964569,0.3095582127571106,0.4212963581085205,0.1809259057044983,0.3327619433403015
22,3.6130168437957764,0.0004886151,0.5101193189620972,3.435962200164795,0.7370070815086365,0.6816508769989014,5.527822494506836,0.22887079417705536,5.213837146759033,0.4398283064365387,0.3738307058811188,0.3139851987361908,0.4204927980899811,0.17705394327640533,0.3290276825428009
23,3.5560505390167236,0.00048812007,0.5158687829971313,3.384728193283081,0.7399942874908447,0.6856687068939209,5.525742530822754,0.22844158113002777,5.208984851837158,0.43997979164123535,0.3746386468410492,0.3167587220668793,0.42550283670425415,0.17132195830345154,0.3232603371143341
24,3.510185480117798,0.00048762508,0.5213963985443115,3.3425824642181396,0.7421926856040955,0.6887868642807007,5.521163463592529,0.22864356637001038,5.204322338104248,0.4401565492153168,0.3740074336528778,0.31684064865112305,0.42758452892303467,0.16760335862636566,0.31938636302948
