epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,393.3769226074219,0.000499505,14.242451667785645,85.38895416259766,7.241584777832031
1,82.71520233154297,0.00049901,7.124600887298584,78.24024963378906,6.925940990447998
2,78.04804992675781,0.00049851503,6.887860298156738,75.76170349121094,6.693877696990967
3,74.91453552246094,0.00049802003,6.721287727355957,73.38204193115234,6.647639274597168
4,72.14070892333984,0.00049752503,6.566469669342041,71.26690673828125,6.45452356338501
5,69.91490936279297,0.00049703004,6.445494174957275,70.2337646484375,6.446928977966309
6,68.57971954345703,0.00049653504,6.377670764923096,69.86904907226562,6.381760597229004
7,67.45052337646484,0.00049604004,6.3066253662109375,69.43603515625,6.424808502197266
8,66.28514099121094,0.00049554504,6.247950077056885,68.8666763305664,6.297318458557129
9,65.39727020263672,0.00049505004,6.205974578857422,68.57132720947266,6.239450454711914
10,64.69192504882812,0.00049455505,6.165886878967285,69.04267120361328,6.319779872894287
11,63.70541763305664,0.00049406005,6.115505695343018,68.20549011230469,6.217581748962402
12,63.02265930175781,0.00049356505,6.07790994644165,68.47037506103516,6.310333728790283
13,62.253570556640625,0.00049307005,6.036347389221191,68.31504821777344,6.245670795440674
14,61.474361419677734,0.00049257505,6.00120735168457,69.5758285522461,6.416658878326416
15,60.82943344116211,0.00049208006,5.966689109802246,68.35250854492188,6.2751264572143555
16,59.96551513671875,0.00049158506,5.923404693603516,67.9175796508789,6.213249206542969
17,59.538169860839844,0.00049109006,5.906178951263428,68.65164947509766,6.286953926086426
18,58.61152267456055,0.00049059506,5.854894638061523,70.34471893310547,6.437163829803467
19,57.91621780395508,0.00049010006,5.823081970214844,68.54283142089844,6.183130264282227
20,57.20460891723633,0.00048960507,5.7900495529174805,69.88105010986328,6.334710121154785
21,56.39346694946289,0.00048911007,5.750010013580322,69.0645523071289,6.190908908843994
22,55.87754440307617,0.0004886151,5.717278957366943,69.0156021118164,6.203210830688477
23,55.144046783447266,0.00048812007,5.6863017082214355,70.44752502441406,6.2075982093811035
24,54.31871795654297,0.00048762508,5.647965908050537,71.19599914550781,6.315767765045166
25,53.66373062133789,0.00048713008,5.616846084594727,72.22838592529297,6.501938343048096
26,52.85151290893555,0.00048663508,5.575139045715332,70.50349426269531,6.255916595458984
27,52.223445892333984,0.00048614008,5.54850435256958,69.48705291748047,6.304542541503906
28,51.58591842651367,0.00048564508,5.522418022155762,70.1815414428711,6.2554216384887695
29,50.83229446411133,0.00048515009,5.483019828796387,72.58882141113281,6.4774322509765625
30,50.10220718383789,0.0004846551,5.441593647003174,70.76451873779297,6.36373233795166
31,49.46287155151367,0.0004841601,5.413201808929443,72.3160629272461,6.2920451164245605
32,49.1033821105957,0.0004836651,5.397256374359131,71.37841796875,6.3173136711120605
33,48.09535598754883,0.0004831701,5.340778350830078,73.43778991699219,6.466517448425293
34,47.41975021362305,0.0004826751,5.309645175933838,72.67621612548828,6.304033279418945
35,46.82783126831055,0.0004821801,5.275232791900635,72.34881591796875,6.3503947257995605
36,46.12900924682617,0.0004816851,5.24348258972168,73.00048065185547,6.361183166503906
37,45.54014587402344,0.0004811901,5.213286399841309,73.1351547241211,6.3657450675964355
38,44.901123046875,0.0004806951,5.182246685028076,75.88585662841797,6.593106746673584
39,44.378997802734375,0.0004802001,5.1515069007873535,74.48524475097656,6.436441898345947
