epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.189802169799805,4.99505e-05,0.015262806788086891,0.021832644939422607,0.04073566198348999,0.15267114341259003,0.10915707051753998,5.799527168273926,0.025425851345062256,0.039238475263118744,0.08597194403409958,0.2543086111545563,0.1961422860622406
1,5.622800827026367,4.9901002e-05,0.025086216628551483,0.03807280957698822,0.07750041782855988,0.2508682608604431,0.19038252532482147,5.23321533203125,0.035756513476371765,0.057224445044994354,0.12960921227931976,0.3574649393558502,0.2861723303794861
2,5.234892845153809,4.9851504e-05,0.03131243214011192,0.04794968664646149,0.10294253379106522,0.3131488859653473,0.23974846303462982,4.88339900970459,0.04254508763551712,0.06840680539608002,0.156863734126091,0.4254007935523987,0.3417835533618927
3,4.980841636657715,4.9802005e-05,0.03586423769593239,0.0557267852127552,0.12259424477815628,0.3586176931858063,0.27864620089530945,4.62337589263916,0.04738977923989296,0.0769839733839035,0.1839679330587387,0.4738476872444153,0.38502004742622375
4,4.786989688873291,4.9752507e-05,0.039703618735075,0.061937663704156876,0.13948599994182587,0.3970605432987213,0.30970659852027893,4.421579837799072,0.0514228455722332,0.08406813442707062,0.20706412196159363,0.5142284631729126,0.42029058933258057
5,4.640326976776123,4.970301e-05,0.04267195239663124,0.06730756908655167,0.1528862863779068,0.42671945691108704,0.3365194797515869,4.280944347381592,0.054168328642845154,0.08882764726877213,0.22284568846225739,0.5416833758354187,0.44393786787986755
6,4.537302494049072,4.965351e-05,0.04476066678762436,0.07086910307407379,0.16385239362716675,0.44757595658302307,0.35434556007385254,4.168036937713623,0.05609217658638954,0.09278556704521179,0.23486973345279694,0.5611222386360168,0.4641282558441162
7,4.4654717445373535,4.9604012e-05,0.046164002269506454,0.07349015027284622,0.1730174571275711,0.4616278409957886,0.3674139380455017,4.09558629989624,0.05754007399082184,0.0960821658372879,0.2428857684135437,0.5754008293151855,0.48046091198921204
8,4.411068439483643,4.9554514e-05,0.047376181930303574,0.07563795894384384,0.17762765288352966,0.4737495481967926,0.3781956434249878,4.032325267791748,0.058627258986234665,0.09818636626005173,0.25,0.5862224698066711,0.4908817708492279
9,4.352168560028076,4.9505015e-05,0.04845190793275833,0.07759138196706772,0.18549571931362152,0.4845312535762787,0.38792622089385986,3.9778082370758057,0.059639278799295425,0.10005009174346924,0.2590681314468384,0.5964428782463074,0.5002003908157349
10,4.315661430358887,4.9455517e-05,0.04919322580099106,0.07920432835817337,0.1890978217124939,0.49196290969848633,0.39606472849845886,3.9347751140594482,0.06027054786682129,0.10124249011278152,0.2625250518321991,0.6027054190635681,0.5062625408172607
11,4.279794692993164,4.940602e-05,0.050131868571043015,0.08080007880926132,0.19338837265968323,0.5013246536254883,0.40402501821517944,3.9031035900115967,0.06083165481686592,0.1023847833275795,0.26638275384902954,0.6082665324211121,0.5119238495826721
12,4.248607635498047,4.935652e-05,0.0505332425236702,0.08183521777391434,0.19814608991146088,0.5053324699401855,0.40914538502693176,3.87005877494812,0.061508018523454666,0.10369739681482315,0.2719438970088959,0.6151803731918335,0.5185370445251465
13,4.218333721160889,4.9307022e-05,0.05122292786836624,0.08291342109441757,0.20108431577682495,0.512229323387146,0.41454240679740906,3.843444347381592,0.06180360168218613,0.10471942275762558,0.2754007875919342,0.6180360913276672,0.5237475037574768
14,4.199691295623779,4.9257524e-05,0.051529042422771454,0.08370880037546158,0.2034263014793396,0.5152966380119324,0.4185747802257538,3.820042371749878,0.06226453185081482,0.10567135363817215,0.2787575125694275,0.622545063495636,0.5284569263458252
15,4.17596435546875,4.9208025e-05,0.051920004189014435,0.0846615582704544,0.20815327763557434,0.5192245244979858,0.42328330874443054,3.8019800186157227,0.06266534328460693,0.10616232454776764,0.28201404213905334,0.6267535090446472,0.5306613445281982
16,4.154970169067383,4.9158527e-05,0.05226483941078186,0.08531314879655838,0.20951175689697266,0.5226360559463501,0.4265473484992981,3.784027338027954,0.06277554482221603,0.10684370249509811,0.2858216464519501,0.6276051998138428,0.5343186259269714
17,4.133911609649658,4.910903e-05,0.052796535193920135,0.08620941638946533,0.2121303379535675,0.5280268788337708,0.4310530424118042,3.7635748386383057,0.06294088065624237,0.10686372965574265,0.2851703464984894,0.6294589042663574,0.5341182351112366
18,4.116054534912109,4.905953e-05,0.05304796248674393,0.08664704114198685,0.21406662464141846,0.5305041074752808,0.43326592445373535,3.7470946311950684,0.06319639086723328,0.10764529556035995,0.2885270416736603,0.6320641040802002,0.5382765531539917
19,4.098884105682373,4.9010032e-05,0.05336880311369896,0.08762440085411072,0.21635942161083221,0.5337066650390625,0.4381035566329956,3.7334489822387695,0.06342685222625732,0.10816634446382523,0.29013025760650635,0.6341683268547058,0.540781557559967
20,4.0911455154418945,4.8960534e-05,0.053655266761779785,0.08783956617116928,0.21693108975887299,0.5365526676177979,0.4391915500164032,3.7226555347442627,0.0635671392083168,0.10874749720096588,0.29218438267707825,0.6357214450836182,0.5438376665115356
21,4.073798656463623,4.8911035e-05,0.05397673323750496,0.0886509120464325,0.21929150819778442,0.5397244691848755,0.4432792663574219,3.7090606689453125,0.06389278918504715,0.10894788801670074,0.29358717799186707,0.6389779448509216,0.5446392893791199
22,4.065196990966797,4.8861537e-05,0.054001957178115845,0.088775135576725,0.2195373773574829,0.5400502681732178,0.4438632130622864,3.694582462310791,0.06410320848226547,0.10969939082860947,0.2947394847869873,0.6409819722175598,0.5483967661857605
23,4.050727367401123,4.881204e-05,0.05442854389548302,0.08935786038637161,0.22283212840557098,0.5443162322044373,0.44683218002319336,3.685925006866455,0.06426353752613068,0.1103406772017479,0.2977955937385559,0.6426352858543396,0.5517033934593201
24,4.039966106414795,4.876254e-05,0.054576706141233444,0.08981146663427353,0.2232685685157776,0.5457669496536255,0.44905737042427063,3.6733040809631348,0.06433366984128952,0.11069139093160629,0.2983967959880829,0.643436849117279,0.5533066391944885
25,4.024557113647461,4.8713042e-05,0.054836712777614594,0.09040277451276779,0.2255675196647644,0.548348605632782,0.4519956111907959,3.6655380725860596,0.06442385911941528,0.11065130680799484,0.29889780282974243,0.6442885994911194,0.5532565116882324
26,4.0154948234558105,4.8663544e-05,0.05494365841150284,0.09037941694259644,0.22779269516468048,0.549399733543396,0.4519156813621521,3.6581287384033203,0.06452905386686325,0.11090178042650223,0.3005009889602661,0.6453406810760498,0.5544589161872864
27,4.000331401824951,4.8614045e-05,0.05527868494391441,0.09127816557884216,0.22944621741771698,0.552811324596405,0.4563845098018646,3.6472723484039307,0.06465931981801987,0.11121241748332977,0.30230459570884705,0.6465430855751038,0.5560621023178101
28,3.992133855819702,4.8564547e-05,0.055307578295469284,0.09152030199766159,0.23105672001838684,0.553081750869751,0.45757701992988586,3.6442983150482178,0.06465432047843933,0.11140279471874237,0.3028557002544403,0.6464929580688477,0.5570641160011292
29,3.982307195663452,4.851505e-05,0.05561120808124542,0.0918264240026474,0.23113663494586945,0.5560998916625977,0.459113746881485,3.636235475540161,0.06472945958375931,0.11156313121318817,0.30270540714263916,0.6472945809364319,0.557765543460846
30,3.9755263328552246,4.846555e-05,0.05579501390457153,0.09232921898365021,0.2326180338859558,0.5579132437705994,0.46163398027420044,3.628443717956543,0.0648396834731102,0.11207415163516998,0.3045090138912201,0.6483967900276184,0.5604709386825562
31,3.963785409927368,4.8416052e-05,0.055795613676309586,0.09274966269731522,0.2336875945329666,0.5579378008842468,0.46372392773628235,3.6154074668884277,0.06494490057229996,0.1123947948217392,0.3044589161872864,0.6494488716125488,0.5620741248130798
32,3.957745313644409,4.8366554e-05,0.05597512423992157,0.09299803525209427,0.23443752527236938,0.5597265958786011,0.4650086462497711,3.615713357925415,0.06498496979475021,0.11241482198238373,0.303507000207901,0.6498497128486633,0.5621743202209473
33,3.948795795440674,4.8317055e-05,0.056181035935878754,0.09313328564167023,0.23638610541820526,0.5618165135383606,0.46563562750816345,3.6111183166503906,0.06501001119613647,0.1123947948217392,0.3048597276210785,0.6501001715660095,0.5619238615036011
34,3.9419007301330566,4.8267557e-05,0.056167516857385635,0.09335333108901978,0.23685327172279358,0.56168133020401,0.4667297899723053,3.6043872833251953,0.06519539654254913,0.11280561983585358,0.30546092987060547,0.651953935623169,0.564078152179718
35,3.932483434677124,4.821806e-05,0.05643367022275925,0.09390038251876831,0.23840229213237762,0.5643429160118103,0.4695020318031311,3.597320318222046,0.06517034024000168,0.1128556951880455,0.3058617115020752,0.651703417301178,0.5643787384033203
36,3.9268219470977783,4.816856e-05,0.05649145320057869,0.09402094781398773,0.23877111077308655,0.5649330019950867,0.4701228737831116,3.592587947845459,0.06545590609312057,0.1130460873246193,0.3072645366191864,0.654609203338623,0.5652304887771606
37,3.9184772968292236,4.8119062e-05,0.056594133377075195,0.09429509192705154,0.24048610031604767,0.5659410953521729,0.47149980068206787,3.5856616497039795,0.06530560553073883,0.11289580911397934,0.30736473202705383,0.6530560851097107,0.5647294521331787
38,3.9173996448516846,4.8069563e-05,0.05662606656551361,0.09423602372407913,0.24049223959445953,0.5662853717803955,0.4711678624153137,3.58048677444458,0.06540081650018692,0.11352704465389252,0.306312620639801,0.6540080308914185,0.567735493183136
39,3.9107940196990967,4.8020065e-05,0.05689838156104088,0.09445974975824356,0.2401234358549118,0.5690391659736633,0.47232961654663086,3.5794122219085693,0.06553608179092407,0.11343685537576675,0.30876752734184265,0.6553106307983398,0.5670841932296753
40,3.9012558460235596,4.7970567e-05,0.056965410709381104,0.09486792236566544,0.24312928318977356,0.5696046948432922,0.4743642508983612,3.572227716445923,0.06564129143953323,0.11343688517808914,0.3088677227497101,0.6565631031990051,0.5671342611312866
41,3.8975377082824707,4.792107e-05,0.0570409931242466,0.09499334543943405,0.24335670471191406,0.5704345107078552,0.474935919046402,3.5655858516693115,0.06591182947158813,0.11395791918039322,0.31242483854293823,0.6591182351112366,0.5697394609451294
42,3.8886234760284424,4.787157e-05,0.057125188410282135,0.09536588191986084,0.2449057400226593,0.5712520480155945,0.47686606645584106,3.562856674194336,0.06577154248952866,0.11377755552530289,0.3099198341369629,0.6577154397964478,0.5689879655838013
43,3.883143901824951,4.782207e-05,0.057253677397966385,0.09559692442417145,0.24510858952999115,0.5725244879722595,0.47798478603363037,3.5600461959838867,0.0658266469836235,0.11407817155122757,0.31247493624687195,0.658266544342041,0.5704909563064575
