epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.377790451049805,9.9901e-05,0.023226162418723106,0.0248078852891922,0.03101416304707527,0.2320893257856369,0.1234191358089447,4.140625,0.06415120512247086,0.08845195919275284,0.19052894413471222,0.6417889595031738,0.4381057918071747
1,4.368023872375488,9.9802004e-05,0.040066856890916824,0.0508563406765461,0.06859298795461655,0.4012371301651001,0.25307556986808777,4.140625,0.07781777530908585,0.13769039511680603,0.29811686277389526,0.7776239514350891,0.6887288689613342
2,4.362165451049805,9.970301e-05,0.052202001214027405,0.07518177479505539,0.12107584625482559,0.5237085819244385,0.37627071142196655,4.1328125,0.07772085070610046,0.14176128804683685,0.2603157162666321,0.7748546004295349,0.7050678730010986
3,4.357421875,9.960401e-05,0.06497811526060104,0.1041765883564949,0.23577655851840973,0.6499190330505371,0.520969033241272,4.12890625,0.07979784905910492,0.14741069078445435,0.4274439215660095,0.7989476323127747,0.7387150526046753
4,4.3529582023620605,9.9505014e-05,0.07509735226631165,0.1270202398300171,0.33772701025009155,0.7507150769233704,0.6354457139968872,4.125,0.07945168018341064,0.1494876891374588,0.48989200592041016,0.7953475713729858,0.7482692003250122
5,4.348493576049805,9.940602e-05,0.07732692360877991,0.13264067471027374,0.35643887519836426,0.773252010345459,0.6634446382522583,4.125,0.0801440104842186,0.151453897356987,0.5008307695388794,0.798532247543335,0.7546386122703552
6,4.345702171325684,9.930702e-05,0.07982183247804642,0.1383059322834015,0.36115992069244385,0.7984251976013184,0.6908577084541321,4.125,0.08050402253866196,0.15303240716457367,0.5276931524276733,0.8057324886322021,0.7654389142990112
7,4.3387274742126465,9.9208024e-05,0.08173611015081406,0.14758260548114777,0.46002620458602905,0.8174988627433777,0.73734450340271,4.12109375,0.08109942078590393,0.15405705571174622,0.5474937558174133,0.8118249773979187,0.7695928812026978
8,4.3367743492126465,9.910903e-05,0.08235810697078705,0.1473207026720047,0.4480857253074646,0.823115885257721,0.73734450340271,4.11328125,0.08139020204544067,0.1548047661781311,0.5570479035377502,0.8140404224395752,0.7715314030647278
9,4.329520225524902,9.901003e-05,0.08220477402210236,0.14814431965351105,0.4752575755119324,0.8213928937911987,0.7415831089019775,4.109375,0.08199945837259293,0.1553032547235489,0.5776793360710144,0.8199944496154785,0.7755469679832458
10,4.320871353149414,9.8911034e-05,0.08306282758712769,0.15035323798656464,0.4919363260269165,0.8306798934936523,0.7519211769104004,4.109375,0.08265023678541183,0.15574634075164795,0.5818333029747009,0.824148416519165,0.7795624732971191
11,4.321149826049805,9.881204e-05,0.08311450481414795,0.1506909281015396,0.5023260712623596,0.8310245275497437,0.7539887428283691,4.1015625,0.08313486725091934,0.15682637691497803,0.5832179188728333,0.8314871191978455,0.7834395170211792
12,4.3125,9.871304e-05,0.08377959579229355,0.15272408723831177,0.5083565711975098,0.8378993272781372,0.763603150844574,4.1015625,0.08385489135980606,0.15746331214904785,0.5906950831413269,0.838271975517273,0.7860703468322754
13,4.306641101837158,9.8614044e-05,0.08345911651849747,0.15150076150894165,0.5156621336936951,0.8346428275108337,0.7571935653686523,4.09375,0.08427029103040695,0.15776795148849487,0.5938798189163208,0.8422874808311462,0.7885627150535583
14,4.304686546325684,9.851505e-05,0.08409663289785385,0.15298941731452942,0.5188325047492981,0.8410007357597351,0.7648437023162842,4.09375,0.08490724116563797,0.15868180990219116,0.5938798189163208,0.8499030470848083,0.7929936051368713
