epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.681647777557373,0.00099901,0.09702098369598389,5.1628265380859375,0.31045466661453247,0.22236447036266327,5.484689712524414,0.06500127166509628,4.920945644378662,0.3731837868690491,0.2658679485321045,0.5637430548667908,0.604299008846283,1.5188210010528564,0.8823298215866089
1,5.5367865562438965,0.00099802,0.18189482390880585,5.010002613067627,0.45503371953964233,0.354733943939209,5.308382987976074,0.0925312265753746,4.831953525543213,0.44098904728889465,0.3216925859451294,0.47642987966537476,0.5290133357048035,0.5267838835716248,0.5682321786880493
2,5.174203872680664,0.0009970301,0.1907631754875183,4.7768096923828125,0.5108044147491455,0.3912690579891205,5.182977676391602,0.11725720018148422,4.725459575653076,0.49171552062034607,0.35126179456710815,0.45751887559890747,0.5353530645370483,0.3973918557167053,0.49313193559646606
3,4.701543807983398,0.0009960401,0.20334748923778534,4.3693766593933105,0.5696665048599243,0.43364351987838745,4.990147113800049,0.15319907665252686,4.547677516937256,0.5146571397781372,0.3787917494773865,0.44246962666511536,0.5101801753044128,0.33216798305511475,0.4524475932121277
4,4.171111583709717,0.0009950501,0.25530850887298584,3.8819143772125244,0.6341493725776672,0.5052148103713989,4.530815601348877,0.21820035576820374,4.090274810791016,0.5814427733421326,0.45016568899154663,0.44054099917411804,0.5143604278564453,0.2891969680786133,0.42353448271751404
5,3.777001142501831,0.0009940601,0.2973707318305969,3.5394794940948486,0.6862040758132935,0.5665438175201416,4.20761775970459,0.2375732809305191,3.753619432449341,0.5763446092605591,0.46520519256591797,0.45399853587150574,0.5170541405677795,0.23752015829086304,0.3850373923778534
6,3.570932388305664,0.0009930701,0.3140457272529602,3.372394561767578,0.708999514579773,0.5891518592834473,4.076920509338379,0.2622992694377899,3.619202136993408,0.6043844223022461,0.4988529086112976,0.4577178955078125,0.5237609148025513,0.1985379308462143,0.35088276863098145
7,3.424452781677246,0.0009920801,0.3269422948360443,3.263505458831787,0.72089684009552,0.6009243130683899,4.010329246520996,0.27453479170799255,3.5344698429107666,0.632169246673584,0.5225592851638794,0.47585901618003845,0.5328032970428467,0.16094696521759033,0.3148571252822876
8,3.325437545776367,0.0009910901,0.3355295956134796,3.191397190093994,0.725362241268158,0.6099175810813904,3.964237689971924,0.2781035006046295,3.4732677936553955,0.6461891531944275,0.5370889902114868,0.49097004532814026,0.535847544670105,0.13404090702533722,0.28579679131507874
9,3.2575650215148926,0.0009901001,0.33793404698371887,3.145565986633301,0.7289220690727234,0.6151948571205139,3.9430761337280273,0.2834565341472626,3.435535192489624,0.6507774591445923,0.5396380424499512,0.5075405240058899,0.5377904176712036,0.11199916154146194,0.2605063319206238
10,3.191540479660034,0.0009891101,0.3440544605255127,3.0871737003326416,0.7348238825798035,0.6220959424972534,3.9130971431732178,0.2867703139781952,3.4028337001800537,0.6505225300788879,0.5416772961616516,0.5102639198303223,0.5444958209991455,0.10436691343784332,0.25107240676879883
11,3.133664608001709,0.0009881201,0.34989383816719055,3.0478875637054443,0.7358543872833252,0.6250624656677246,3.900524854660034,0.29365280270576477,3.384448766708374,0.6492480039596558,0.5370889902114868,0.5160760879516602,0.5447086691856384,0.08577650785446167,0.2265101671218872
12,3.094135046005249,0.0009871301,0.3495815694332123,3.021771192550659,0.7365413308143616,0.6282163262367249,3.895972490310669,0.29645678400993347,3.366349935531616,0.6505225300788879,0.5419321656227112,0.5296232104301453,0.5691007375717163,0.07236424833536148,0.20800372958183289
13,3.0383141040802,0.0009861401,0.35638895630836487,2.9778876304626465,0.7445040941238403,0.6329315304756165,3.862727642059326,0.2913586497306824,3.351964235305786,0.6533265113830566,0.5426968932151794,0.5107637047767639,0.5482444167137146,0.06042703613638878,0.18933768570423126
14,3.010986328125,0.0009851501,0.3561391532421112,2.95731258392334,0.7440981864929199,0.6343055367469788,3.8529281616210938,0.2905939221382141,3.3320977687835693,0.6548559665679932,0.5470303297042847,0.5208308100700378,0.5509233474731445,0.05367261916399002,0.17866049706935883
15,2.9788432121276855,0.0009841601,0.3604796528816223,2.9342541694641113,0.7444729208946228,0.6357107162475586,3.849313974380493,0.2862605154514313,3.3224217891693115,0.6556206941604614,0.5462656021118164,0.5268918871879578,0.5536968111991882,0.04458847641944885,0.16222529113292694
16,2.9522647857666016,0.0009831701,0.3604796528816223,2.910850763320923,0.7459093332290649,0.6370222568511963,3.8582801818847656,0.29263317584991455,3.3103561401367188,0.6517971158027649,0.549579381942749,0.5479236841201782,0.5593986511230469,0.04141353443264961,0.15615081787109375
17,2.93171763420105,0.0009821801,0.36363351345062256,2.886713743209839,0.749718964099884,0.6419247984886169,3.838712453842163,0.2911037504673004,3.306070566177368,0.6533265113830566,0.5452460050582886,0.5326420068740845,0.5676195621490479,0.04500245302915573,0.16572265326976776
18,2.90995192527771,0.0009811901,0.36407068371772766,2.8706257343292236,0.7507182359695435,0.6425805687904358,3.8242807388305664,0.28982922434806824,3.29868221282959,0.6556206941604614,0.5488146543502808,0.5255982875823975,0.5619512796401978,0.03932638466358185,0.1542765349149704
19,2.8895933628082275,0.0009802001,0.36622533202171326,2.857152223587036,0.7491568922996521,0.6430489420890808,3.8122644424438477,0.2913586497306824,3.2915682792663574,0.6546010971069336,0.5503441095352173,0.5206963419914246,0.5510863065719604,0.03244105726480484,0.13966596126556396
20,2.875570297241211,0.0009792101,0.3681926131248474,2.8444244861602783,0.7499687671661377,0.6451723575592041,3.8128201961517334,0.2918684780597687,3.2905397415161133,0.656640350818634,0.5493245124816895,0.5222805738449097,0.5557861924171448,0.031145336106419563,0.13701941072940826
21,2.8496294021606445,0.0009782201,0.37262678146362305,2.822593927383423,0.7546839714050293,0.6497002243995667,3.8217148780822754,0.29161354899406433,3.285811424255371,0.6563854217529297,0.5460107326507568,0.5359029173851013,0.5566697716712952,0.027035368606448174,0.12812913954257965
22,2.8411617279052734,0.0009772301,0.3710342347621918,2.8129923343658447,0.7519672513008118,0.6502310633659363,3.803675651550293,0.29084885120391846,3.2807888984680176,0.6538363695144653,0.5500892400741577,0.5228861570358276,0.5571346879005432,0.028168758377432823,0.1307477504014969
23,2.833036184310913,0.00097624015,0.37528103590011597,2.8002686500549316,0.7543404698371887,0.6509180665016174,3.807823419570923,0.2911037504673004,3.2821292877197266,0.6558756232261658,0.5460107326507568,0.5256943106651306,0.5542086958885193,0.03276760131120682,0.14111588895320892
24,2.812985897064209,0.00097525015,0.3767174482345581,2.778109312057495,0.759617805480957,0.6546028256416321,3.7914886474609375,0.2882997691631317,3.277097463607788,0.6563854217529297,0.549579381942749,0.5143916606903076,0.5493739247322083,0.034875378012657166,0.1463325172662735
