epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.298560619354248,0.00499505,0.18586060404777527,4.406495571136475,0.465182363986969,0.3701910972595215,4.91027307510376,0.18863114714622498,4.319364547729492,0.49451950192451477,0.3900076448917389,0.5909087657928467,0.629037082195282,0.8920661807060242,0.7075331807136536
1,3.80985689163208,0.0049901,0.2943105101585388,3.315791606903076,0.6678116321563721,0.5518361330032349,4.038944244384766,0.258475661277771,3.526639699935913,0.6334437727928162,0.5151669383049011,0.5123046636581421,0.574378490447998,0.4940652549266815,0.5524119138717651
2,3.5181186199188232,0.00498515,0.3203222453594208,3.078296184539795,0.7055021524429321,0.5894953608512878,3.8523128032684326,0.27631914615631104,3.345224142074585,0.6444047689437866,0.5335202813148499,0.5070883631706238,0.5630678534507751,0.4398210942745209,0.5225959420204163
3,3.3691577911376953,0.0049802,0.33749687671661377,2.962035655975342,0.7207406759262085,0.6097301840782166,3.7930214405059814,0.28651541471481323,3.3159213066101074,0.6459342241287231,0.535304605960846,0.47710004448890686,0.5471572875976562,0.4071202874183655,0.5015044808387756
4,3.2763900756835938,0.00497525,0.3487696647644043,2.8922736644744873,0.7274856567382812,0.6203160285949707,3.8010756969451904,0.2905939221382141,3.323819875717163,0.6472087502479553,0.538363516330719,0.47725579142570496,0.5475349426269531,0.3841179609298706,0.4870889484882355
5,3.211812734603882,0.0049703,0.3569822609424591,2.844575881958008,0.7345428466796875,0.6263115406036377,3.7981112003326416,0.2890644967556,3.314141035079956,0.6449146270751953,0.5363242626190186,0.483970582485199,0.5367480516433716,0.3672368824481964,0.47682493925094604
6,3.163966417312622,0.00496535,0.3604171872138977,2.8102357387542725,0.7359480261802673,0.6301211714744568,3.8316543102264404,0.2913586497306824,3.332589864730835,0.6390517354011536,0.5360693335533142,0.49906468391418457,0.5464959144592285,0.35373061895370483,0.4689149260520935
7,3.126321315765381,0.0049604,0.3665063679218292,2.7708852291107178,0.7407256960868835,0.6359917521476746,3.840717077255249,0.2911037504673004,3.333054542541504,0.6466989517211914,0.5388733148574829,0.5076617002487183,0.5425150990486145,0.3554345667362213,0.46965596079826355
8,3.105637788772583,0.00495545,0.3703784644603729,2.746169090270996,0.746284008026123,0.641362726688385,3.844247579574585,0.28753504157066345,3.335312843322754,0.647718608379364,0.5345398783683777,0.5089345574378967,0.5436471104621887,0.3594685196876526,0.4725706875324249
9,3.058522939682007,0.0049505,0.3727516829967499,2.722729444503784,0.7491881251335144,0.6433299779891968,3.865349769592285,0.2788681983947754,3.3554372787475586,0.6444047689437866,0.5342850089073181,0.5099120736122131,0.5470284819602966,0.33579322695732117,0.4547244608402252
10,3.0389621257781982,0.00494555,0.3731576204299927,2.7164525985717773,0.7481263875961304,0.6437671780586243,3.8674659729003906,0.28014275431632996,3.357374906539917,0.6469538807868958,0.5284221172332764,0.5100909471511841,0.5586775541305542,0.32250964641571045,0.44532057642936707
11,3.0187888145446777,0.0049406,0.37568697333335876,2.6992640495300293,0.7509992718696594,0.6457656621932983,3.898745536804199,0.2867703139781952,3.360414743423462,0.6469538807868958,0.5327555537223816,0.5383313298225403,0.5589057803153992,0.3195248246192932,0.44344839453697205
12,3.0053412914276123,0.00493565,0.378372460603714,2.6843531131744385,0.7533100247383118,0.6466712355613708,3.9014816284179688,0.28524088859558105,3.361600637435913,0.6469538807868958,0.5327555537223816,0.5398808717727661,0.5546143651008606,0.32098710536956787,0.44585373997688293
13,2.9961154460906982,0.0049307,0.38215088844299316,2.6772119998931885,0.752092182636261,0.6476080417633057,3.9157183170318604,0.28702524304389954,3.367738723754883,0.6492480039596558,0.5365791320800781,0.5479795932769775,0.5820303559303284,0.31890133023262024,0.44199442863464355
14,2.969877243041992,0.00492575,0.3844304382801056,2.6575231552124023,0.7587746977806091,0.6510117650032043,3.9345035552978516,0.28371143341064453,3.3817336559295654,0.6510323882102966,0.5309711694717407,0.5527701377868652,0.5766268968582153,0.3123544454574585,0.4401143491268158
15,2.9489362239837646,0.0049208,0.38246315717697144,2.6514809131622314,0.7574006915092468,0.6515113711357117,3.919942855834961,0.28192710876464844,3.3771114349365234,0.6512872576713562,0.5332653522491455,0.542831540107727,0.5677810907363892,0.2974556088447571,0.4282117784023285
16,2.9274234771728516,0.0049158502,0.3827441930770874,2.6462578773498535,0.757025957107544,0.6534162163734436,3.9322426319122314,0.285495787858963,3.392578125,0.6464440226554871,0.5299515724182129,0.5396640300750732,0.5547278523445129,0.28116586804389954,0.4163503050804138
17,2.9103689193725586,0.0049109003,0.3841181695461273,2.6352837085723877,0.7610229849815369,0.6557582020759583,3.957448720932007,0.2839663624763489,3.3980183601379395,0.644149899482727,0.5284221172332764,0.5594304203987122,0.5622641444206238,0.27508628368377686,0.41086283326148987
18,2.9011600017547607,0.0049059503,0.3879590332508087,2.621485710144043,0.762459397315979,0.6580689549446106,3.968287944793701,0.2867703139781952,3.404325246810913,0.6444047689437866,0.531735897064209,0.5639626383781433,0.574831485748291,0.2796749472618103,0.41329696774482727
19,2.912090539932251,0.0049010003,0.39155009388923645,2.615264654159546,0.761991024017334,0.6575068831443787,3.9766013622283936,0.28702524304389954,3.4121253490448,0.6431302428245544,0.5307163000106812,0.5644763112068176,0.5926494598388672,0.2968260645866394,0.4266381561756134
20,2.89839768409729,0.0048960503,0.3913002610206604,2.615312337875366,0.7621158957481384,0.6585685610771179,3.973254680633545,0.2834565341472626,3.414555072784424,0.6438949704170227,0.5268926620483398,0.5586996674537659,0.5660688877105713,0.2830841839313507,0.41511040925979614
21,2.8738324642181396,0.0048911003,0.39404821395874023,2.5992276668548584,0.7657694220542908,0.6613477468490601,3.98213791847229,0.2816721796989441,3.430866241455078,0.6426204442977905,0.5289319157600403,0.5512710809707642,0.564102292060852,0.2746051847934723,0.41061675548553467
22,2.848320245742798,0.0048861504,0.39367350935935974,2.5905396938323975,0.7658318877220154,0.6630651950836182,3.970668315887451,0.28473106026649475,3.4176459312438965,0.6469538807868958,0.5291868448257446,0.5530228614807129,0.578701913356781,0.25778087973594666,0.397142231464386
23,2.845627546310425,0.0048812004,0.3918311297893524,2.598437786102295,0.7653322219848633,0.6592555642127991,3.9946541786193848,0.28371143341064453,3.42838191986084,0.6359928846359253,0.5271475911140442,0.5662726759910583,0.5643924474716187,0.24719026684761047,0.38997143507003784
