epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.008016970008611679,5.15363073348999,9.9901e-05,0.07340050488710403,0.03671585023403168,0.021910827606916428,4.982192039489746,0.10904458910226822,0.06343948841094971
1,0.011479551903903484,5.0870747566223145,9.9802004e-05,0.09314658492803574,0.049318403005599976,0.038980890065431595,4.940979957580566,0.14828024804592133,0.09732484072446823
2,0.0195901058614254,5.040587425231934,9.970301e-05,0.10936769098043442,0.06447889655828476,0.05019108206033707,4.905970573425293,0.1778343915939331,0.12866242229938507
3,0.025735408067703247,4.9969964027404785,9.960401e-05,0.12911376357078552,0.07920266687870026,0.06598725914955139,4.87282657623291,0.20076432824134827,0.14573247730731964
4,0.03493776544928551,4.961421489715576,9.9505014e-05,0.14645786583423615,0.09451913833618164,0.07414012402296066,4.84096622467041,0.22191083431243896,0.16382165253162384
5,0.042268458753824234,4.922504901885986,9.940602e-05,0.1641763150691986,0.10883738100528717,0.07923566550016403,4.809737682342529,0.235159233212471,0.17273885011672974
6,0.050410207360982895,4.892731666564941,9.930702e-05,0.17425210773944855,0.11897557228803635,0.08203821629285812,4.780929088592529,0.2499363124370575,0.18191082775592804
7,0.05583803728222847,4.869001388549805,9.9208024e-05,0.1880088597536087,0.12911376357078552,0.08407643437385559,4.755275726318359,0.2598726153373718,0.19031846523284912
8,0.06114109233021736,4.8398356437683105,9.910903e-05,0.19973796606063843,0.1386280655860901,0.08458598703145981,4.732203006744385,0.2685350179672241,0.1959235668182373
9,0.06426053494215012,4.82376766204834,9.901003e-05,0.20522819459438324,0.14358797669410706,0.08535031974315643,4.711714267730713,0.2746496796607971,0.19923566281795502
10,0.06631936877965927,4.800079822540283,9.8911034e-05,0.2177683562040329,0.15378856658935547,0.08509553968906403,4.694046974182129,0.2777070105075836,0.2020382136106491
11,0.0687837302684784,4.787254333496094,9.881204e-05,0.22288423776626587,0.15743830800056458,0.08535031974315643,4.679847240447998,0.2825477719306946,0.20585986971855164
12,0.0704682320356369,4.775528430938721,9.871304e-05,0.22693951427936554,0.1603705883026123,0.08611465245485306,4.668533802032471,0.28433120250701904,0.20636942982673645
13,0.07124809175729752,4.752304553985596,9.8614044e-05,0.23829428851604462,0.1693233996629715,0.08662420511245728,4.656438827514648,0.2866241931915283,0.2076433151960373
14,0.07311975210905075,4.740466594696045,9.851505e-05,0.24107059836387634,0.17063355445861816,0.08713375777006149,4.646233558654785,0.29019108414649963,0.20993630588054657
15,0.07499141991138458,4.724437236785889,9.841605e-05,0.24559378623962402,0.17406494915485382,0.08815286308526993,4.637235641479492,0.2896815240383148,0.20993630588054657
16,0.07496022433042526,4.715577125549316,9.8317054e-05,0.24902518093585968,0.17621736228466034,0.08789809048175812,4.62982177734375,0.29095542430877686,0.20942674577236176
17,0.0748666450381279,4.706376552581787,9.821806e-05,0.2502729594707489,0.1789000779390335,0.08789809048175812,4.621524810791016,0.2917197346687317,0.21197451651096344
18,0.07636397331953049,4.697099685668945,9.811906e-05,0.2565118372440338,0.18379761278629303,0.08866242319345474,4.615482807159424,0.2927388548851013,0.21171975135803223
19,0.07876595109701157,4.689085483551025,9.8020064e-05,0.26053592562675476,0.18470224738121033,0.09070063382387161,4.610968589782715,0.2960509657859802,0.2135031819343567
20,0.07879713922739029,4.684958457946777,9.792107e-05,0.2622828185558319,0.1851077824831009,0.0901910811662674,4.605253219604492,0.2955414056777954,0.21528662741184235
21,0.07967058569192886,4.672965049743652,9.782207e-05,0.2667748034000397,0.19003649055957794,0.09095541387796402,4.598843574523926,0.29707005620002747,0.21528662741184235
22,0.07992014288902283,4.66230583190918,9.7723074e-05,0.264996737241745,0.1893502175807953,0.09146496653556824,4.593646049499512,0.2980891764163971,0.21605095267295837
23,0.08029447495937347,4.653676986694336,9.762408e-05,0.27313846349716187,0.19156502187252045,0.09146496653556824,4.588386535644531,0.29936304688453674,0.21630573272705078
24,0.08135508745908737,4.648508071899414,9.752508e-05,0.27101725339889526,0.19125308096408844,0.09197451919317245,4.583743095397949,0.30242037773132324,0.2198726087808609
25,0.08319555968046188,4.639022350311279,9.7426084e-05,0.2725769579410553,0.19459088146686554,0.09222929924726486,4.578181743621826,0.30343949794769287,0.2196178287267685
26,0.0827588364481926,4.634791851043701,9.732709e-05,0.2765698730945587,0.19643135368824005,0.09273885190486908,4.573078155517578,0.3047133684158325,0.22089171409606934
27,0.08553513884544373,4.626458644866943,9.722809e-05,0.27856630086898804,0.1998627483844757,0.09375796467065811,4.568574905395508,0.3039490580558777,0.22140127420425415
28,0.08335153013467789,4.616823673248291,9.7129094e-05,0.2826215922832489,0.19980035722255707,0.09426751732826233,4.562363147735596,0.3044585883617401,0.22369426488876343
29,0.0841313898563385,4.610311508178711,9.70301e-05,0.28037557005882263,0.20017468929290771,0.09477706998586655,4.557670593261719,0.30318471789360046,0.22420382499694824
30,0.08628381043672562,4.6053924560546875,9.69311e-05,0.2850859463214874,0.2036372721195221,0.0963057354092598,4.553384304046631,0.30649682879447937,0.22420382499694824
31,0.08703247457742691,4.596038818359375,9.6832104e-05,0.28723835945129395,0.20416757464408875,0.09579617530107498,4.548305034637451,0.3072611391544342,0.22522293031215668
32,0.08796830475330353,4.5877299308776855,9.673311e-05,0.28907883167266846,0.2046978771686554,0.09757962077856064,4.540014743804932,0.30573248863220215,0.22700637578964233
33,0.08977758139371872,4.578555583953857,9.663411e-05,0.2900458574295044,0.2066943198442459,0.09707006067037582,4.533419609069824,0.3105732500553131,0.22828026115894318
34,0.08915369212627411,4.577575206756592,9.6535114e-05,0.2927909791469574,0.2077549397945404,0.09834394603967667,4.530124664306641,0.3128662407398224,0.22700637578964233
35,0.08977758139371872,4.567370891571045,9.643612e-05,0.29269737005233765,0.20809806883335114,0.10038216412067413,4.524638652801514,0.31184712052345276,0.2290445864200592
36,0.09124372154474258,4.55692720413208,9.633712e-05,0.2964719235897064,0.209408238530159,0.10140127688646317,4.515096187591553,0.3141401410102844,0.23031847178936005
37,0.09227313846349716,4.555428981781006,9.6238124e-05,0.2965655028820038,0.21252769231796265,0.10343948751688004,4.5059590339660645,0.31490445137023926,0.23363056778907776
38,0.09330255538225174,4.5439934730529785,9.613913e-05,0.29815641045570374,0.21308918297290802,0.10522293299436569,4.497525691986084,0.31694266200065613,0.23694267868995667
39,0.09595408290624619,4.536748886108398,9.604013e-05,0.30155661702156067,0.21680131554603577,0.10700637102127075,4.4894938468933105,0.3197452127933502,0.23745222389698029
40,0.09897994250059128,4.513077259063721,9.594113e-05,0.3016189932823181,0.2194528430700302,0.10777070373296738,4.471567153930664,0.3217834532260895,0.23949044942855835
41,0.10000935941934586,4.504628658294678,9.584214e-05,0.31150761246681213,0.2253797948360443,0.11057324707508087,4.457744598388672,0.32942676544189453,0.2443312108516693
42,0.10047727823257446,4.4892258644104,9.574314e-05,0.3116323947906494,0.22787535190582275,0.11184713244438171,4.450422763824463,0.3307006359100342,0.246878981590271
43,0.10431419312953949,4.474264144897461,9.564414e-05,0.3143775165081024,0.22890476882457733,0.1143949031829834,4.433377742767334,0.33579617738723755,0.2499363124370575
44,0.1050940528512001,4.458444118499756,9.554515e-05,0.31868234276771545,0.2337087094783783,0.11363057047128677,4.418187618255615,0.33605095744132996,0.2504458725452423
45,0.10562435537576675,4.4514923095703125,9.544615e-05,0.32264405488967896,0.23545558750629425,0.11796178668737411,4.406272888183594,0.3426751494407654,0.25375795364379883
46,0.10896216332912445,4.4287238121032715,9.534715e-05,0.32735440135002136,0.2401035726070404,0.11847133934497833,4.393249988555908,0.3462420403957367,0.2568152844905853
47,0.11011635512113571,4.418907642364502,9.524816e-05,0.32747918367385864,0.24256792664527893,0.1205095574259758,4.392409324645996,0.34802547097206116,0.26089170575141907
48,0.11083382368087769,4.401254653930664,9.514916e-05,0.332532674074173,0.24649842083454132,0.12076433002948761,4.371786594390869,0.35414013266563416,0.264203816652298
49,0.11367251724004745,4.388261318206787,9.505016e-05,0.33708706498146057,0.24930591881275177,0.12229299545288086,4.356898307800293,0.3559235632419586,0.26675158739089966
