epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1681.6351318359375,9.9901e-06,39.18650436401367,1701.8392333984375,39.507137298583984
1,1676.151123046875,9.9802e-06,39.116294860839844,1695.1053466796875,39.421791076660156
2,1668.134521484375,9.9703e-06,39.01372146606445,1685.455810546875,39.29918670654297
3,1656.7103271484375,9.9604e-06,38.866947174072266,1671.96044921875,39.12708282470703
4,1641.159912109375,9.9505005e-06,38.666229248046875,1653.862060546875,38.895233154296875
5,1620.566650390625,9.940601e-06,38.399085998535156,1630.2880859375,38.59117126464844
6,1594.3580322265625,9.930701e-06,38.056396484375,1600.884765625,38.208553314208984
7,1562.15966796875,9.920801e-06,37.63186264038086,1565.21826171875,37.73926544189453
8,1523.604736328125,9.910901e-06,37.11605453491211,1523.0316162109375,37.17652893066406
9,1478.589599609375,9.901001e-06,36.50476837158203,1474.3248291015625,36.51606750488281
10,1427.114990234375,9.891101e-06,35.79301834106445,1419.097900390625,35.7524528503418
11,1369.223388671875,9.881202e-06,34.97506332397461,1357.2320556640625,34.877323150634766
12,1304.665771484375,9.871302e-06,34.04125213623047,1288.8699951171875,33.88413619995117
13,1234.171875,9.861402e-06,32.9888916015625,1214.77294921875,32.773746490478516
14,1158.211181640625,9.851502e-06,31.819387435913086,1135.4617919921875,31.542036056518555
15,1077.6204833984375,9.841602e-06,30.526845932006836,1051.9820556640625,30.191452026367188
16,993.5459594726562,9.831702e-06,29.151897430419922,965.5960693359375,28.829801559448242
17,907.2296142578125,9.821802e-06,27.82645034790039,877.367431640625,27.466760635375977
18,819.751708984375,9.811903e-06,26.43948745727539,788.6044921875,26.010616302490234
19,732.3279418945312,9.802003e-06,24.958703994750977,700.3616943359375,24.46074104309082
20,646.4624633789062,9.792103e-06,23.394081115722656,614.463134765625,22.830371856689453
21,563.7288818359375,9.782203e-06,21.75417709350586,532.4700927734375,21.13591766357422
22,485.7261962890625,9.772303e-06,20.139102935791016,456.08917236328125,19.575868606567383
23,414.1156005859375,9.762403e-06,18.635400772094727,386.666015625,18.043325424194336
24,350.15777587890625,9.7525035e-06,17.128108978271484,325.521484375,16.505943298339844
25,294.9087829589844,9.742604e-06,15.625282287597656,273.5205383300781,14.989686012268066
26,248.94161987304688,9.732704e-06,14.164098739624023,230.9159698486328,13.560400009155273
27,212.31625366210938,9.722804e-06,12.96125602722168,197.6427459716797,12.550673484802246
28,184.62905883789062,9.712904e-06,12.087884902954102,172.98968505859375,11.708220481872559
