epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,5.384084939956665,3.963611602783203,4.99505e-06,0.04974553734064102,0.06653092801570892,0.103975810110569,0.4974552392959595,0.332654744386673,3.6252505779266357,0.06217167526483536,0.08408071100711823,0.15038436651229858,0.6217168569564819,0.4204035997390747
1,3.2463574409484863,3.526385545730591,4.9901e-06,0.06312296539545059,0.0882042720913887,0.1621459722518921,0.6312296390533447,0.44102150201797485,3.4150161743164062,0.0662556141614914,0.09867072105407715,0.21076233685016632,0.6625560522079468,0.49335360527038574
2,3.251603603363037,3.355595588684082,4.98515e-06,0.06765063852071762,0.10057880729436874,0.21379956603050232,0.6765064001083374,0.5028940439224243,3.2465550899505615,0.07114829868078232,0.1110185906291008,0.26897820830345154,0.7114830017089844,0.5550928711891174
3,3.2652370929718018,3.177607297897339,4.9802e-06,0.0716594010591507,0.11428458988666534,0.26549309492111206,0.7165938019752502,0.5714228749275208,3.0465548038482666,0.07463964819908142,0.1254003793001175,0.3277546465396881,0.746396541595459,0.627001941204071
4,3.238945484161377,2.9846038818359375,4.9752502e-06,0.07437974959611893,0.12572897970676422,0.31258606910705566,0.743797779083252,0.6286450028419495,2.838554620742798,0.0768657997250557,0.13632285594940186,0.3775624632835388,0.768657922744751,0.681614339351654
5,3.2170369625091553,2.8058855533599854,4.9703003e-06,0.07674086838960648,0.13348503410816193,0.34236472845077515,0.7674091458320618,0.6674250960350037,2.652036190032959,0.07885970175266266,0.14253683388233185,0.4166399836540222,0.788597047328949,0.712684154510498
6,3.263134002685547,2.6602976322174072,4.9653504e-06,0.07880263030529022,0.13805364072322845,0.36829131841659546,0.7880266904830933,0.6902680397033691,2.495285749435425,0.08127801865339279,0.1467328518629074,0.44971171021461487,0.8127802610397339,0.733664333820343
7,3.228477716445923,2.5358011722564697,4.9604005e-06,0.08073767274618149,0.14175596833229065,0.3914336562156677,0.8073768019676208,0.7087799310684204,2.3633673191070557,0.08322390168905258,0.15028825402259827,0.4735746383666992,0.8322389721870422,0.7514413595199585
8,3.1652374267578125,2.430652618408203,4.9554505e-06,0.08219166100025177,0.14564605057239532,0.41105324029922485,0.8219168782234192,0.728229820728302,2.251769781112671,0.0848974958062172,0.15434016287326813,0.4951153099536896,0.8489750027656555,0.7717008590698242
9,3.214359998703003,2.348576068878174,4.9505006e-06,0.08333529531955719,0.14851202070713043,0.42563319206237793,0.8333532810211182,0.7425603270530701,2.1566548347473145,0.08601056039333344,0.15757527947425842,0.5128123164176941,0.8601056933403015,0.7878763675689697
10,3.219397783279419,2.275614023208618,4.9455507e-06,0.08423250913619995,0.15089711546897888,0.4404027760028839,0.8423247933387756,0.7544857859611511,2.0756006240844727,0.08689141273498535,0.16012173891067505,0.5268257260322571,0.8689141869544983,0.8006085753440857
11,3.201402187347412,2.2106895446777344,4.940601e-06,0.08499093353748322,0.15332409739494324,0.45228829979896545,0.8499091863632202,0.7666207551956177,2.0045456886291504,0.08766015619039536,0.1625400185585022,0.5409993529319763,0.87660151720047,0.8127002120018005
12,3.233889102935791,2.154963970184326,4.935651e-06,0.08579225838184357,0.15527412295341492,0.4631359279155731,0.8579226732254028,0.7763707041740417,1.9434330463409424,0.08838886767625809,0.16438183188438416,0.5518898367881775,0.8838885426521301,0.8219090104103088
13,3.2035627365112305,2.112794876098633,4.930701e-06,0.086253322660923,0.1564037799835205,0.4706604480743408,0.8625331521034241,0.7820190191268921,1.889244794845581,0.0890214741230011,0.16596731543540955,0.5632607340812683,0.8902146220207214,0.8298366665840149
14,3.2251851558685303,2.061519145965576,4.925751e-06,0.0867692157626152,0.15821409225463867,0.48289522528648376,0.8676925301551819,0.7910704016685486,1.8399955034255981,0.08958998322486877,0.16748879849910736,0.5721492767333984,0.8959000706672668,0.8374439477920532
15,3.202974796295166,2.0272374153137207,4.920801e-06,0.08723332732915878,0.1594734936952591,0.48924216628074646,0.8723329901695251,0.7973673939704895,1.797156572341919,0.09002240747213364,0.16862589120864868,0.5806373953819275,0.9002242088317871,0.8431293964385986
16,3.153268814086914,1.9877792596817017,4.915851e-06,0.08773929625749588,0.1604255884885788,0.4970859885215759,0.877392590045929,0.8021275997161865,1.7574132680892944,0.09043081104755402,0.16984306275844574,0.5880845785140991,0.9043081402778625,0.8492152690887451
17,3.1991965770721436,1.9583497047424316,4.910901e-06,0.08807255327701569,0.16168498992919922,0.5034428834915161,0.8807256817817688,0.8084246516227722,1.7217479944229126,0.09089528024196625,0.17086802423000336,0.594250500202179,0.9089525938034058,0.8543401956558228
