epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.028979629278182983,5.3755621910095215,0.00099901,0.15054434537887573,0.09439436346292496,0.12458598613739014,4.942363739013672,0.3284076452255249,0.2672611474990845
1,0.07567770034074783,5.244685173034668,0.00099802,0.2285616248846054,0.16879308223724365,0.14649681746959686,4.896361351013184,0.33910828828811646,0.28484076261520386
2,0.09710827469825745,5.122611999511719,0.0009970301,0.2456873655319214,0.1861683875322342,0.14853502810001373,4.856804370880127,0.35439491271972656,0.2973248362541199
3,0.10971082746982574,4.939180374145508,0.0009960401,0.28255918622016907,0.21627101302146912,0.10369426757097244,4.827850818634033,0.3849681615829468,0.27898088097572327
4,0.1507938951253891,4.585261344909668,0.0009950501,0.3714633285999298,0.2839317321777344,0.17273885011672974,4.637585639953613,0.40280255675315857,0.3131210207939148
5,0.18410955369472504,4.256381034851074,0.0009940601,0.4582774341106415,0.3579561412334442,0.1956687867641449,4.384774684906006,0.451719731092453,0.3584713339805603
6,0.20295099914073944,4.080681324005127,0.0009930701,0.48847365379333496,0.3884955048561096,0.21146497130393982,4.177753925323486,0.5090445876121521,0.40815287828445435
7,0.21087437868118286,4.002662181854248,0.0009920801,0.49989083409309387,0.40312567353248596,0.23082803189754486,4.028102874755859,0.5523566603660583,0.44178342819213867
8,0.221574068069458,3.9515514373779297,0.0009910901,0.5057865381240845,0.4110490679740906,0.24585987627506256,3.930948495864868,0.5798726081848145,0.4642038345336914
9,0.22556695342063904,3.9149482250213623,0.0009901001,0.5128053426742554,0.41541630029678345,0.25146496295928955,3.869302988052368,0.6010190844535828,0.48382166028022766
10,0.22955985367298126,3.881467580795288,0.0009891101,0.518045961856842,0.42075052857398987,0.25528663396835327,3.8333053588867188,0.6025477647781372,0.4792356789112091
11,0.23542439937591553,3.8477532863616943,0.0009881201,0.5203543901443481,0.4267398715019226,0.252993643283844,3.7965242862701416,0.603057324886322,0.4845860004425049
12,0.23302242159843445,3.835177421569824,0.0009871301,0.5191065669059753,0.4258352220058441,0.25070062279701233,3.7720320224761963,0.6096815466880798,0.4909554123878479
13,0.23997879028320312,3.8003945350646973,0.0009861401,0.5258445739746094,0.43210530281066895,0.2471337616443634,3.7461016178131104,0.6040764451026917,0.4886624217033386
14,0.2357051521539688,3.7954769134521484,0.0009851501,0.5283401608467102,0.4331347346305847,0.24891719222068787,3.7327377796173096,0.609426736831665,0.49299362301826477
15,0.23929251730442047,3.782010793685913,0.0009841601,0.525345504283905,0.4304831922054291,0.24840764701366425,3.718437671661377,0.609171986579895,0.4909554123878479
16,0.23679696023464203,3.772683620452881,0.0009831701,0.5250335335731506,0.43260443210601807,0.24764330685138702,3.70329213142395,0.6119745373725891,0.48917198181152344
17,0.2408522367477417,3.7653398513793945,0.0009821801,0.5289016366004944,0.43360263109207153,0.24891719222068787,3.691293716430664,0.6132484078407288,0.49783438444137573
18,0.23863743245601654,3.7543861865997314,0.0009811901,0.5276538729667664,0.43410176038742065,0.24535031616687775,3.679926872253418,0.6107006072998047,0.49554139375686646
19,0.24203762412071228,3.7427539825439453,0.0009802001,0.5305237770080566,0.43665969371795654,0.24305732548236847,3.6688263416290283,0.6112101674079895,0.4932484030723572
20,0.24013476073741913,3.7461185455322266,0.0009792101,0.5292447805404663,0.43528714776039124,0.24764330685138702,3.662088394165039,0.6117197275161743,0.4947770833969116
21,0.24272389709949493,3.727585554122925,0.0009782201,0.5308045148849487,0.4361293911933899,0.2440764307975769,3.654736280441284,0.6132484078407288,0.49605095386505127
22,0.24119536578655243,3.7261385917663574,0.0009772301,0.5319898724555969,0.4373771846294403,0.24509553611278534,3.6464099884033203,0.6119745373725891,0.48993629217147827
23,0.242224782705307,3.7176294326782227,0.00097624015,0.5321458578109741,0.43896809220314026,0.2466242015361786,3.6374104022979736,0.6140127182006836,0.49273884296417236
24,0.2426615059375763,3.708061456680298,0.00097525015,0.5331752896308899,0.44030943512916565,0.24509553611278534,3.6347532272338867,0.6150318384170532,0.4947770833969116
25,0.24665439128875732,3.6982853412628174,0.00097426015,0.5357332229614258,0.4409645199775696,0.24331210553646088,3.6259493827819824,0.6142675280570984,0.49783438444137573
26,0.24628005921840668,3.703536033630371,0.00097327016,0.5329881310462952,0.44080856442451477,0.2466242015361786,3.6214959621429443,0.6160509586334229,0.49783438444137573
27,0.24550020694732666,3.6959633827209473,0.00097228016,0.5348597764968872,0.4420875310897827,0.23949044942855835,3.6179730892181396,0.6183439493179321,0.4996178448200226
28,0.24029073119163513,3.701491117477417,0.00097129017,0.5316155552864075,0.43834421038627625,0.24356688559055328,3.6127748489379883,0.6150318384170532,0.4909554123878479
29,0.242224782705307,3.698906898498535,0.00097030017,0.5307732820510864,0.43815702199935913,0.24280254542827606,3.6074371337890625,0.6196178197860718,0.49605095386505127
30,0.2479957640171051,3.688774585723877,0.0009693102,0.5326137542724609,0.44046542048454285,0.24560509622097015,3.6032216548919678,0.6163057088851929,0.4914649724960327
31,0.24624887108802795,3.6766607761383057,0.0009683202,0.5370745658874512,0.4444895088672638,0.24509553611278534,3.599282741546631,0.6175796389579773,0.49273884296417236
32,0.2466232031583786,3.6768667697906494,0.0009673302,0.5366378426551819,0.4426802396774292,0.246878981590271,3.5951900482177734,0.6185986995697021,0.4940127432346344
33,0.250865638256073,3.6707603931427,0.0009663402,0.5372929573059082,0.4433977007865906,0.24484077095985413,3.590747594833374,0.6185986995697021,0.4932484030723572
34,0.24546900391578674,3.668503999710083,0.0009653502,0.5391958355903625,0.44442710280418396,0.24815286695957184,3.5883231163024902,0.6224203705787659,0.4970700740814209
35,0.24734067916870117,3.6834089756011963,0.0009643602,0.5333624482154846,0.4416196048259735,0.24560509622097015,3.5855355262756348,0.6178343892097473,0.49605095386505127
36,0.25410985946655273,3.6540369987487793,0.0009633702,0.5384471416473389,0.4478585124015808,0.2438216507434845,3.5809326171875,0.6214012503623962,0.4965605139732361
37,0.2512087821960449,3.6576988697052,0.0009623802,0.5396949052810669,0.4477025270462036,0.24535031616687775,3.576387643814087,0.6175796389579773,0.49579617381095886
38,0.25111520290374756,3.6509695053100586,0.0009613902,0.541784942150116,0.4496989846229553,0.2504458725452423,3.5718066692352295,0.6188535094261169,0.5006369352340698
39,0.2522693872451782,3.6431825160980225,0.0009604002,0.5409114956855774,0.4495117962360382,0.2473885416984558,3.569714307785034,0.621656060218811,0.4996178448200226
40,0.2503977417945862,3.648592948913574,0.0009594102,0.5390398502349854,0.4472034275531769,0.24509553611278534,3.5702359676361084,0.6173248291015625,0.49834394454956055
41,0.25170788168907166,3.657583713531494,0.0009584202,0.5368250012397766,0.44530054926872253,0.2466242015361786,3.5665924549102783,0.6196178197860718,0.49808916449546814
42,0.2542034387588501,3.6383657455444336,0.0009574302,0.5404435992240906,0.44913747906684875,0.25095540285110474,3.561278820037842,0.6203821897506714,0.5024203658103943
43,0.2517702877521515,3.646061897277832,0.0009564402,0.541161060333252,0.44807687401771545,0.24840764701366425,3.5595543384552,0.6201273798942566,0.49808916449546814
44,0.2518014907836914,3.6486146450042725,0.00095545023,0.5387902855873108,0.4483264088630676,0.246878981590271,3.5585455894470215,0.6193630695343018,0.4947770833969116
45,0.2549521028995514,3.626262664794922,0.00095446024,0.5437501668930054,0.45216333866119385,0.2524840831756592,3.554774761199951,0.6206369400024414,0.5011464953422546
46,0.2530180513858795,3.6303470134735107,0.00095347024,0.5420656800270081,0.4502916634082794,0.24764330685138702,3.550785541534424,0.6175796389579773,0.4975796043872833
47,0.25841468572616577,3.6238057613372803,0.00095248024,0.5442492961883545,0.4502604603767395,0.24560509622097015,3.5490245819091797,0.6196178197860718,0.499872624874115
