epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.358224391937256,0.00099901,0.03161794692277908,0.05126165971159935,0.11722798645496368,0.3163760304450989,0.25638818740844727,5.8720598220825195,0.044739481061697006,0.07310621440410614,0.1720941811800003,0.44739478826522827,0.3654809594154358
1,5.328489303588867,0.00099802,0.04222136735916138,0.06850256025791168,0.1734231561422348,0.4221707284450531,0.34242668747901917,4.916225433349609,0.0436873659491539,0.07191382348537445,0.1798597127199173,0.4370240569114685,0.3596693277359009
2,4.651937961578369,0.0009970301,0.051437441259622574,0.08369772136211395,0.21519151329994202,0.5142455101013184,0.41851943731307983,4.498884677886963,0.05050100013613701,0.08336673676967621,0.20926854014396667,0.5048096179962158,0.4172845780849457
3,4.2938690185546875,0.0009960401,0.0569826140999794,0.09380332380533218,0.24277275800704956,0.5697583556175232,0.4691639542579651,4.282678604125977,0.054383765906095505,0.09063127636909485,0.22850701212882996,0.5439378619194031,0.45280560851097107
4,4.082911491394043,0.0009950501,0.06012369319796562,0.10083532333374023,0.26228922605514526,0.6013228297233582,0.5039125084877014,4.153748989105225,0.05638275295495987,0.09385772794485092,0.240831658244133,0.5634268522262573,0.46963927149772644
5,3.926619529724121,0.0009940601,0.062446579337120056,0.10573945194482803,0.27924859523773193,0.624515175819397,0.5284448862075806,4.061871528625488,0.057304613292217255,0.095811627805233,0.24519038200378418,0.5735971927642822,0.4810120165348053
6,3.8181893825531006,0.0009930701,0.06371776014566422,0.10898375511169434,0.2914440929889679,0.6370425820350647,0.5452198386192322,3.9967129230499268,0.057940900325775146,0.0978657528758049,0.25,0.5803106427192688,0.48937875032424927
7,3.7247745990753174,0.0009920801,0.06481379270553589,0.11161580681800842,0.299631804227829,0.6479902863502502,0.558079183101654,3.950676441192627,0.05851702764630318,0.09862726181745529,0.2533567249774933,0.5853707194328308,0.49273547530174255
8,3.660984754562378,0.0009910901,0.06532090902328491,0.11305167526006699,0.30550825595855713,0.6530799269676208,0.5654678344726562,3.9183812141418457,0.058777548372745514,0.09934870898723602,0.25255510210990906,0.5878757238388062,0.4958416819572449
9,3.6012940406799316,0.0009901001,0.06590236723423004,0.1140807494521141,0.30954062938690186,0.6588887572288513,0.5713627338409424,3.896315336227417,0.0588076189160347,0.09952906519174576,0.2526552975177765,0.5885270833969116,0.4979960024356842
10,3.5551655292510986,0.0009891101,0.06621838361024857,0.11509750783443451,0.3130689859390259,0.6619499325752258,0.5756348371505737,3.877366781234741,0.05905812978744507,0.09971942007541656,0.25315630435943604,0.5903306603431702,0.4979459047317505
11,3.5117557048797607,0.0009881201,0.06644578278064728,0.11570719629526138,0.314962238073349,0.6643779873847961,0.5788189172744751,3.8669440746307373,0.05908818542957306,0.09984969347715378,0.2509519159793854,0.5891282558441162,0.49844688177108765
12,3.4763052463531494,0.0009871301,0.06672298163175583,0.11634397506713867,0.31675097346305847,0.6671993732452393,0.582015335559845,3.8605005741119385,0.05895290896296501,0.09938877820968628,0.2466432899236679,0.5890280604362488,0.49884769320487976
13,3.4425277709960938,0.0009861401,0.06695166975259781,0.11675714701414108,0.31743329763412476,0.6694614887237549,0.5838901400566101,3.855661630630493,0.05879759415984154,0.09915832430124283,0.25010019540786743,0.588577151298523,0.4952404797077179
14,3.4190971851348877,0.0009851501,0.0669848695397377,0.11681973934173584,0.31824469566345215,0.6696704626083374,0.5833861231803894,3.853729724884033,0.05894790217280388,0.09920840710401535,0.24819639325141907,0.5889779329299927,0.4971943795681
15,3.393700361251831,0.0009841601,0.06714163720607758,0.11696738749742508,0.31801724433898926,0.6715575456619263,0.5847322940826416,3.853097677230835,0.05880260840058327,0.09871742129325867,0.24679358303546906,0.5874749422073364,0.4938376843929291
16,3.365583658218384,0.0009831701,0.0673573762178421,0.11729556322097778,0.3194003105163574,0.6731496453285217,0.5856051445007324,3.853752851486206,0.058707404881715775,0.09829659759998322,0.24769538640975952,0.5874248743057251,0.49143287539482117
17,3.342975616455078,0.0009821801,0.06734568625688553,0.11745183169841766,0.3192466199398041,0.6740040183067322,0.5877872705459595,3.856771469116211,0.05854709446430206,0.09799598902463913,0.24438877403736115,0.5842685103416443,0.49128255248069763
18,3.3235929012298584,0.0009811901,0.06741390377283096,0.11731522530317307,0.31823238730430603,0.6744650602340698,0.587541401386261,3.8581647872924805,0.05822645127773285,0.09811621904373169,0.2425350695848465,0.5843186378479004,0.4901302456855774
19,3.300321340560913,0.0009802001,0.06758415699005127,0.11763117462396622,0.318963885307312,0.675885021686554,0.5883650779724121,3.8611090183258057,0.05827653780579567,0.0977354645729065,0.23942886292934418,0.583967924118042,0.48967936635017395
20,3.2841243743896484,0.0009792101,0.0676063671708107,0.11752308160066605,0.31852129101753235,0.676186203956604,0.5885618329048157,3.86447811126709,0.0582515113055706,0.0973246693611145,0.24143286049365997,0.5806612968444824,0.4877254366874695
21,3.2731289863586426,0.0009782201,0.06754913181066513,0.11741980165243149,0.31775906682014465,0.6755961179733276,0.5872771143913269,3.869479179382324,0.05801602452993393,0.09699399024248123,0.23962925374507904,0.5803607106208801,0.4867735505104065
22,3.2506284713745117,0.0009772301,0.06763149797916412,0.11746155470609665,0.3161424398422241,0.6764259338378906,0.5878118872642517,3.874174118041992,0.05796593055129051,0.0970841571688652,0.2368236482143402,0.578406810760498,0.4867234528064728
23,3.236060619354248,0.00097624015,0.06767208129167557,0.11771118640899658,0.31599491834640503,0.6765058636665344,0.5883405208587646,3.877521514892578,0.05792585387825966,0.09684368968009949,0.2354208379983902,0.5791082382202148,0.4843687415122986
24,3.209974527359009,0.00097525015,0.06783994287252426,0.11785003542900085,0.3155646324157715,0.6789646148681641,0.589084267616272,3.8819360733032227,0.057905808091163635,0.09629257023334503,0.2313627302646637,0.5788075923919678,0.4838176369667053
25,3.202615976333618,0.00097426015,0.06771942973136902,0.11761035025119781,0.3156138062477112,0.6781778335571289,0.5882667303085327,3.8870561122894287,0.05765531212091446,0.09589178115129471,0.23396793007850647,0.5776051878929138,0.4827154278755188
26,3.1936066150665283,0.00097327016,0.06769055128097534,0.11744193732738495,0.31286612153053284,0.67791348695755,0.586828351020813,3.8914008140563965,0.05765530839562416,0.0960821807384491,0.23161323368549347,0.5775551199913025,0.4800601303577423
27,3.180185317993164,0.00097228016,0.06768134981393814,0.11738903075456619,0.3118149936199188,0.677200436592102,0.5869635939598083,3.897531032562256,0.05762525275349617,0.09610222280025482,0.22990982234477997,0.574298620223999,0.47955912351608276
28,3.1637914180755615,0.00097129017,0.06774155795574188,0.11755140870809555,0.3121407926082611,0.6788539886474609,0.5882114171981812,3.9025604724884033,0.057459913194179535,0.09599196910858154,0.227304607629776,0.5732966065406799,0.47880762815475464
29,3.157081365585327,0.00097030017,0.06778274476528168,0.11736203730106354,0.3114892244338989,0.6776676177978516,0.5865824818611145,3.908874034881592,0.05729459226131439,0.0954609140753746,0.2270040065050125,0.5750501155853271,0.4762023985385895
30,3.1396048069000244,0.0009693102,0.06777479499578476,0.1173669621348381,0.3096943199634552,0.6773110628128052,0.5861214995384216,3.9136884212493896,0.057369742542505264,0.0953005999326706,0.2252504974603653,0.5725951790809631,0.4759018123149872
31,3.1298248767852783,0.0009683202,0.0677231177687645,0.1172390878200531,0.3100323975086212,0.6771942973136902,0.5864410996437073,3.918966770172119,0.05716933682560921,0.09523043781518936,0.22374749183654785,0.5711923837661743,0.4748497009277344
32,3.122474431991577,0.0009673302,0.06781040132045746,0.11732140928506851,0.3075859248638153,0.6782270073890686,0.5861337780952454,3.923687219619751,0.057099197059869766,0.0950300469994545,0.2218436896800995,0.5687374472618103,0.4731963872909546
