epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8514425754547119,"""[0.2867885, 0.14383014, 0.27464944, 0.0, 0.36430606, 0.0, 0.12617153, 0.0, 0.0, 0.0, 0.018430755, 0.0, 0.0, 0.11303294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005181347, 0.007092199, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0029308323, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32269853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15325046, 0.0, 0.0, 0.0, 0.0, 0.0020942409, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.43667373061180115,9.097272396087646,3.483024835586548,9.9901e-05,0.23195870220661163,0.23195870220661163,0.8826958537101746,"""[0.46925688, 0.3751295, 0.6712329, 0.0, 0.4934723, 0.0, 0.3171521, 0.0, 0.0, 0.0, 0.009925559, 0.0, 0.0, 0.0949495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.39183676, 0.0, 0.0, 0.0, 0.0, 0.0, 0.71339566, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5516266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5505948662757874,3.0090482234954834,0.3792514204978943,0.3791659474372864
1,0.9048051238059998,"""[0.5445716, 0.40511307, 0.68676966, 0.0, 0.60527223, 0.0, 0.44191876, 0.0, 0.0, 0.0, 0.26540527, 0.0, 0.0, 0.311641, 0.03493976, 0.0026845639, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023140496, 0.0, 0.0, 0.0, 0.0, 0.13365932, 0.0, 0.003952569, 0.0, 0.0, 0.0, 0.48012662, 0.0021482278, 0.0, 0.0, 0.0, 0.0, 0.72079366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.63792634, 0.0, 0.012239903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038538203, 0.0, 0.0, 0.0, 0.01610306, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.608685314655304,6.3136210441589355,2.6753780841827393,9.9802004e-05,0.45286011695861816,0.4527749717235565,0.9231720566749573,"""[0.59196097, 0.4759207, 0.7720365, 0.0, 0.6810913, 0.0, 0.5251443, 0.0, 0.0, 0.0, 0.46397185, 0.0, 0.0, 0.42857143, 0.083333336, 0.021276595, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.039215688, 0.0, 0.0, 0.0, 0.0, 0.33460075, 0.0, 0.046153847, 0.0, 0.0, 0.0, 0.6086956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7506234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.68604654, 0.0, 0.019417476, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15962441, 0.0, 0.0, 0.0, 0.096385546, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6618756055831909,2.367006540298462,0.5151256322860718,0.514954686164856
2,0.9353181719779968,"""[0.62348574, 0.51523125, 0.7550918, 0.008281574, 0.71709496, 0.0, 0.5536388, 0.009486166, 0.0, 0.0, 0.5406966, 0.0, 0.0019627088, 0.4739378, 0.34295562, 0.047058824, 0.0, 0.0, 0.07628866, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3731432, 0.0, 0.0831758, 0.0, 0.0, 0.4488084, 0.0, 0.1553719, 0.0, 0.0, 0.014957265, 0.58282113, 0.058943093, 0.007751938, 0.0, 0.0, 0.0, 0.7578167, 0.0, 0.0, 0.0, 0.0, 0.0, 0.702716, 0.0, 0.10864745, 0.016161617, 0.0, 0.06004141, 0.0, 0.0, 0.01659751, 0.0, 0.0, 0.0, 0.20692603, 0.0, 0.0, 0.0, 0.34140578, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0124223605, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6898369789123535,6.185102224349976,2.185668468475342,9.970301e-05,0.5404565334320068,0.5404139757156372,0.9449732303619385,"""[0.6446134, 0.5839081, 0.8008256, 0.0, 0.7458101, 0.0, 0.60245186, 0.0063492064, 0.0, 0.0, 0.6460296, 0.0, 0.0, 0.5224719, 0.4358209, 0.1010101, 0.0, 0.0, 0.10769231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.53156143, 0.0, 0.17142858, 0.0, 0.0, 0.50215214, 0.0, 0.32954547, 0.0, 0.0, 0.017094016, 0.65699214, 0.18045112, 0.0, 0.0, 0.0, 0.0, 0.7876106, 0.0, 0.0, 0.0, 0.0, 0.0, 0.74371856, 0.0, 0.18032786, 0.032258067, 0.0, 0.09756098, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34415582, 0.0, 0.0, 0.0, 0.44268775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.058823533, 0.083333336, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7217260003089905,2.0012333393096924,0.579217255115509,0.579217255115509
3,0.9502469301223755,"""[0.6530168, 0.5938157, 0.78743404, 0.036072146, 0.76229864, 0.0, 0.6214282, 0.051594406, 0.0, 0.0, 0.63236225, 0.0, 0.005859375, 0.5316421, 0.52972966, 0.23018458, 0.0, 0.0, 0.22222221, 0.0, 0.026666665, 0.0, 0.0, 0.015999999, 0.0, 0.51241535, 0.0, 0.3563748, 0.0, 0.01923077, 0.53053814, 0.0, 0.34285715, 0.014492754, 0.0, 0.03964321, 0.6613115, 0.2617398, 0.114285715, 0.0, 0.0, 0.0, 0.8021855, 0.0, 0.0, 0.0, 0.0037383179, 0.0, 0.7530075, 0.0, 0.2676182, 0.15929203, 0.017391304, 0.2393321, 0.0, 0.0, 0.07092199, 0.0, 0.0, 0.0, 0.30095658, 0.0, 0.008733625, 0.0, 0.52593917, 0.031620555, 0.0, 0.0, 0.0, 0.013422819, 0.1446541, 0.046296295, 0.0, 0.0, 0.0, 0.0066225166, 0.0, 0.0, 0.015503877, 0.0, 0.0, 0.017391304, 0.0, 0.0, 0.0, 0.0]""",0.7340875864028931,6.184926748275757,1.899673581123352,9.960401e-05,0.5882403254508972,0.5882296562194824,0.9551173448562622,"""[0.67099166, 0.6405229, 0.8049536, 0.06349207, 0.7756375, 0.0, 0.65434384, 0.05813954, 0.0, 0.0, 0.6708701, 0.0, 0.0, 0.5578891, 0.59042555, 0.4031008, 0.0, 0.0, 0.278481, 0.0, 0.07142857, 0.0, 0.0, 0.0, 0.0, 0.5561497, 0.0, 0.516854, 0.0, 0.051282052, 0.54999995, 0.0, 0.46846846, 0.0, 0.0, 0.032258064, 0.714479, 0.40860215, 0.060606062, 0.0, 0.0, 0.0, 0.8210527, 0.016393444, 0.0, 0.0, 0.0, 0.0, 0.76828015, 0.0, 0.29577464, 0.21333335, 0.0, 0.3285714, 0.0, 0.0, 0.32432434, 0.0, 0.0, 0.0, 0.39999998, 0.0, 0.03508772, 0.0, 0.56655294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24390244, 0.07692307, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.75457763671875,1.7811272144317627,0.6144248843193054,0.6144248843193054
4,0.9576780200004578,"""[0.67229074, 0.63885707, 0.80715966, 0.15780446, 0.78511727, 0.0, 0.6601443, 0.11530945, 0.0, 0.0, 0.6696075, 0.0, 0.04528302, 0.5658233, 0.6237718, 0.40368506, 0.0, 0.0, 0.3497823, 0.010443863, 0.025531914, 0.008695652, 0.0, 0.015873015, 0.0072463765, 0.58321965, 0.009756098, 0.49516907, 0.0121951215, 0.11940298, 0.56620425, 0.0, 0.45345017, 0.028985508, 0.0, 0.08356546, 0.6999833, 0.36695153, 0.12203391, 0.0, 0.0, 0.004807693, 0.8369737, 0.0041365046, 0.0, 0.0, 0.02169982, 0.0, 0.77160007, 0.006493507, 0.33114755, 0.30882356, 0.06666666, 0.42400002, 0.0, 0.0, 0.1589041, 0.009708738, 0.0, 0.0, 0.3532912, 0.0, 0.050955415, 0.023529412, 0.5943089, 0.08988764, 0.0, 0.0, 0.012903226, 0.0, 0.21311475, 0.09009009, 0.0, 0.0, 0.0, 0.0065789474, 0.0, 0.0, 0.015625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7608612775802612,6.185160398483276,1.7195138931274414,9.9505014e-05,0.617378830909729,0.6173468828201294,0.9604965448379517,"""[0.68574154, 0.6683587, 0.80957335, 0.11428572, 0.78919727, 0.0, 0.6873805, 0.103825144, 0.0, 0.0, 0.68493146, 0.0, 0.060150374, 0.5766151, 0.65994966, 0.55757576, 0.0, 0.0, 0.40476188, 0.0, 0.2, 0.0, 0.0, 0.0, 0.057142857, 0.61621624, 0.0, 0.6213592, 0.0, 0.22727272, 0.58048165, 0.0, 0.52208835, 0.0, 0.0, 0.07575758, 0.73712736, 0.4473684, 0.17142858, 0.0, 0.0, 0.039215688, 0.8464119, 0.016393444, 0.0, 0.0, 0.058823533, 0.0, 0.7861635, 0.0, 0.34246576, 0.40860215, 0.0, 0.5217391, 0.0, 0.0, 0.32, 0.0, 0.0, 0.0, 0.43227667, 0.0, 0.03508772, 0.0, 0.6143791, 0.0, 0.0, 0.0, 0.0, 0.0, 0.40740743, 0.0952381, 0.0, 0.0, 0.0, 0.051282056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7747354507446289,1.6385300159454346,0.6361305713653564,0.6359596848487854
5,0.9618512988090515,"""[0.6850696, 0.65875506, 0.8177871, 0.27696404, 0.8008289, 0.0, 0.6799195, 0.17684987, 0.0, 0.0067567565, 0.69674486, 0.0, 0.104982205, 0.58217657, 0.6689252, 0.5021459, 0.019323671, 0.0, 0.40661612, 0.010443863, 0.07905138, 0.008474576, 0.0, 0.015873015, 0.03546099, 0.6275043, 0.01459854, 0.539545, 0.059523813, 0.2580645, 0.59867096, 0.0, 0.53720695, 0.043165468, 0.0, 0.10922112, 0.71986586, 0.41412014, 0.2, 0.0, 0.026515154, 0.018867925, 0.8559343, 0.028197382, 0.017391305, 0.0, 0.05975395, 0.0, 0.78170305, 0.031746034, 0.37724084, 0.42118865, 0.12598425, 0.52970654, 0.0, 0.0, 0.28636363, 0.028639618, 0.0, 0.0, 0.39170673, 0.0, 0.1388889, 0.03389831, 0.6388567, 0.14285715, 0.0, 0.04584527, 0.012820513, 0.013422819, 0.29426432, 0.097087376, 0.0, 0.0, 0.018867927, 0.03797468, 0.020408165, 0.01183432, 0.0, 0.011976047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027027028]""",0.7787142992019653,6.179064512252808,1.5961802005767822,9.940602e-05,0.6368222236633301,0.6368328928947449,0.9637908935546875,"""[0.69360274, 0.68674695, 0.81465966, 0.31914893, 0.79802585, 0.0, 0.7026764, 0.13846155, 0.0, 0.0, 0.71007365, 0.0, 0.10218978, 0.5867099, 0.6977887, 0.6057142, 0.0, 0.0, 0.4470588, 0.0, 0.25806454, 0.0, 0.0, 0.0, 0.057142857, 0.6413043, 0.039215688, 0.6101695, 0.0, 0.3265306, 0.6068268, 0.0, 0.5648855, 0.0, 0.0, 0.086956516, 0.74594593, 0.48908296, 0.19512196, 0.0, 0.0, 0.03773585, 0.86006826, 0.032, 0.0, 0.0, 0.10810811, 0.0, 0.78736836, 0.05263158, 0.4, 0.41304347, 0.13333334, 0.5714286, 0.0, 0.0, 0.32786888, 0.0, 0.0, 0.0, 0.48115945, 0.0, 0.13114755, 0.0, 0.64984226, 0.064516135, 0.0, 0.0, 0.0, 0.0, 0.42105263, 0.0, 0.0, 0.0, 0.0, 0.051282056, 0.080000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7875708937644958,1.539147973060608,0.6491197943687439,0.6492052674293518
6,0.9646295309066772,"""[0.6952364, 0.6742857, 0.8290348, 0.37585422, 0.8094951, 0.0, 0.69795084, 0.21715976, 0.021739129, 0.0066666664, 0.7054426, 0.0, 0.16343723, 0.59758556, 0.6971532, 0.5245675, 0.05504587, 0.0030257187, 0.46754968, 0.080000006, 0.11278196, 0.047808766, 0.020618558, 0.014925373, 0.071661234, 0.64713895, 0.06619386, 0.5757272, 0.012048192, 0.36666667, 0.62227005, 0.0, 0.5653465, 0.02877698, 0.0, 0.14995788, 0.7352046, 0.46194506, 0.252149, 0.0, 0.07801418, 0.04535147, 0.8628119, 0.03168317, 0.017391305, 0.0, 0.124590166, 0.0, 0.7954907, 0.04878049, 0.3645084, 0.45194808, 0.16176471, 0.59020793, 0.0, 0.0, 0.30327868, 0.050458714, 0.021978023, 0.0, 0.43241277, 0.01980198, 0.24909748, 0.06593406, 0.6563945, 0.120567374, 0.0, 0.07777778, 0.0, 0.013071895, 0.34928232, 0.22119816, 0.0, 0.0, 0.055045873, 0.055384614, 0.048780486, 0.01183432, 0.029411767, 0.02366864, 0.0, 0.0, 0.0, 0.0, 0.0, 0.078431375]""",0.7913492321968079,6.200899124145508,1.505825161933899,9.930702e-05,0.6504656076431274,0.6504656076431274,0.9660779237747192,"""[0.70170313, 0.70008796, 0.81981033, 0.3551402, 0.8057582, 0.0, 0.7127237, 0.16080402, 0.0, 0.0, 0.72087383, 0.0, 0.14184397, 0.5916711, 0.70952386, 0.67391306, 0.2142857, 0.024390245, 0.5555555, 0.08163265, 0.26666668, 0.0, 0.0, 0.0, 0.102564104, 0.6557377, 0.21052632, 0.6393443, 0.0, 0.40677965, 0.63235295, 0.0, 0.5833333, 0.0, 0.0, 0.1, 0.7557981, 0.5065502, 0.19047621, 0.0, 0.029850747, 0.03773585, 0.86771756, 0.062992126, 0.0, 0.0, 0.15189874, 0.0, 0.79787236, 0.051282056, 0.41830066, 0.4494382, 0.14285713, 0.58241755, 0.0, 0.0, 0.32258067, 0.03846154, 0.0, 0.0, 0.5042493, 0.0, 0.16129032, 0.0, 0.662614, 0.18181819, 0.0, 0.17021276, 0.0, 0.0, 0.5084746, 0.0, 0.0, 0.0, 0.0, 0.049999997, 0.07692308, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526316]""",0.7981030344963074,1.4658780097961426,0.6600580811500549,0.6598871946334839
7,0.9666798114776611,"""[0.70355296, 0.68299717, 0.8335333, 0.4334038, 0.8183792, 0.0, 0.7086604, 0.24670863, 0.0, 0.03257329, 0.71998805, 0.0, 0.21770917, 0.60604435, 0.72093725, 0.56791806, 0.08888889, 0.0, 0.52680343, 0.12713936, 0.16911763, 0.056451615, 0.0, 0.0, 0.11692308, 0.648448, 0.16, 0.59732825, 0.12903227, 0.42222223, 0.6494923, 0.0, 0.5876732, 0.06993006, 0.017857144, 0.1906327, 0.73728526, 0.47807485, 0.1971831, 0.0, 0.12307693, 0.0886918, 0.8762904, 0.07307692, 0.017094016, 0.0, 0.19937696, 0.010471204, 0.80122894, 0.05405405, 0.41518205, 0.5068664, 0.2074074, 0.5944552, 0.0, 0.029850746, 0.31153843, 0.08810573, 0.0, 0.0, 0.4483134, 0.039024394, 0.34608987, 0.10945274, 0.6686907, 0.15384616, 0.0, 0.11548558, 0.038461536, 0.039215684, 0.40553, 0.16831683, 0.0, 0.0, 0.018518519, 0.08963586, 0.13513513, 0.056497175, 0.045801528, 0.07865169, 0.0, 0.01724138, 0.0, 0.012578617, 0.018348625, 0.11320755]""",0.8018218874931335,6.186909437179565,1.4380041360855103,9.9208024e-05,0.6620762944221497,0.6621508002281189,0.9677225947380066,"""[0.7080868, 0.7084079, 0.82229227, 0.37931034, 0.8116618, 0.0, 0.7268171, 0.18811882, 0.0, 0.0, 0.73123485, 0.0, 0.2013423, 0.5964725, 0.72076374, 0.68062824, 0.20689654, 0.024390245, 0.59782606, 0.12, 0.32258064, 0.12903225, 0.0, 0.11764707, 0.19512196, 0.6775956, 0.21052632, 0.6929134, 0.09090909, 0.4918033, 0.6504263, 0.0, 0.610687, 0.0, 0.0, 0.11034483, 0.75543475, 0.5263158, 0.18604651, 0.0, 0.05714286, 0.07407407, 0.8764666, 0.062992126, 0.0, 0.0, 0.17073171, 0.0, 0.80212766, 0.18181819, 0.42307693, 0.4946237, 0.14285713, 0.6243386, 0.0, 0.0, 0.4375, 0.0754717, 0.0, 0.0, 0.52272725, 0.07692308, 0.27272725, 0.08, 0.6906907, 0.23529413, 0.0, 0.20833333, 0.0, 0.0, 0.557377, 0.0, 0.0, 0.0, 0.0, 0.09090909, 0.14285715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10526316]""",0.8062683343887329,1.408592700958252,0.6700564026832581,0.6699709296226501
8,0.9682655930519104,"""[0.71050006, 0.6929028, 0.8312659, 0.47177422, 0.8237804, 0.0, 0.7195037, 0.27771494, 0.021978023, 0.06309149, 0.72738093, 0.012987012, 0.25214007, 0.6173421, 0.7340712, 0.59381443, 0.13559322, 0.003007519, 0.5506867, 0.22119817, 0.1884058, 0.059479553, 0.041666668, 0.04347826, 0.18768328, 0.67074, 0.24583334, 0.62001944, 0.22885571, 0.45052633, 0.66053665, 0.022988506, 0.610951, 0.028169015, 0.0, 0.20986687, 0.74586564, 0.52704877, 0.31331593, 0.0, 0.11092438, 0.09190372, 0.8821127, 0.073793754, 0.017391305, 0.0, 0.2259036, 0.0, 0.80266845, 0.058139537, 0.41777083, 0.52446675, 0.21276596, 0.61847895, 0.0, 0.0, 0.34082398, 0.15, 0.064516135, 0.0, 0.4617044, 0.057692308, 0.3858521, 0.14141415, 0.6772607, 0.16393442, 0.0, 0.12853472, 0.04878049, 0.075, 0.42410716, 0.10784314, 0.03333333, 0.0, 0.10810811, 0.11666667, 0.21097046, 0.07734807, 0.125, 0.11458334, 0.0, 0.01724138, 0.0, 0.14054056, 0.0, 0.1265823]""",0.8098316192626953,6.186455726623535,1.3811392784118652,9.910903e-05,0.6711435317993164,0.6711541414260864,0.9690265655517578,"""[0.7157058, 0.7176259, 0.8278774, 0.4, 0.8154237, 0.0, 0.73239446, 0.23300971, 0.0, 0.0, 0.7351875, 0.0, 0.23684211, 0.60256404, 0.7303102, 0.6938775, 0.2580645, 0.024390245, 0.6041666, 0.12, 0.36363637, 0.12903225, 0.0, 0.22222224, 0.1904762, 0.68870527, 0.26666668, 0.6769231, 0.09090909, 0.5538462, 0.6642424, 0.0, 0.6096654, 0.0, 0.0, 0.1369863, 0.75966847, 0.53617024, 0.19512196, 0.0, 0.05633803, 0.16949153, 0.8839161, 0.07874016, 0.0, 0.0, 0.19753087, 0.0, 0.7991499, 0.18181819, 0.42580643, 0.5208333, 0.26666668, 0.628866, 0.0, 0.0, 0.4375, 0.111111104, 0.0, 0.0, 0.5168539, 0.07692308, 0.3835616, 0.16, 0.7020649, 0.2777778, 0.0, 0.20833333, 0.0, 0.0, 0.59016395, 0.0, 0.0, 0.0, 0.14285713, 0.086956516, 0.25, 0.0, 0.0, 0.17391305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19999999]""",0.8125715851783752,1.3630239963531494,0.6765510439872742,0.6766364574432373
9,0.9694948196411133,"""[0.71390945, 0.6991019, 0.83935744, 0.47967482, 0.8271337, 0.0, 0.72487247, 0.3222826, 0.043010753, 0.11343284, 0.73805994, 0.012820514, 0.2994012, 0.6230883, 0.7369375, 0.6268042, 0.17741936, 0.0029985008, 0.5674967, 0.23423423, 0.2440678, 0.10646388, 0.020618558, 0.08823529, 0.2209632, 0.6813037, 0.29702973, 0.6370511, 0.3119266, 0.4928717, 0.67872757, 0.022988506, 0.63662237, 0.10738255, 0.017857144, 0.24307694, 0.7543089, 0.5282215, 0.28800002, 0.0, 0.17405063, 0.17768595, 0.8870519, 0.10691244, 0.050847456, 0.0, 0.28245363, 0.010526315, 0.80732226, 0.08, 0.45619336, 0.5724815, 0.2781457, 0.635514, 0.0, 0.02962963, 0.3788707, 0.17073171, 0.053763438, 0.0, 0.49225223, 0.094786726, 0.44108757, 0.14851485, 0.68403167, 0.24342103, 0.0, 0.17349398, 0.037499994, 0.03797468, 0.508547, 0.14883722, 0.0, 0.0, 0.03738318, 0.1554404, 0.2421875, 0.054347828, 0.11347519, 0.20588234, 0.0, 0.033613443, 0.0, 0.08743169, 0.03636364, 0.1849711]""",0.8162446022033691,6.195093393325806,1.3354722261428833,9.901003e-05,0.6798914670944214,0.6798595190048218,0.9700902104377747,"""[0.7235324, 0.7256317, 0.8368644, 0.41322312, 0.8170012, 0.0, 0.7395466, 0.25480768, 0.0, 0.054054055, 0.7336561, 0.0, 0.25806454, 0.6098607, 0.736342, 0.7142857, 0.24999999, 0.048192773, 0.6217617, 0.2264151, 0.40000004, 0.13333333, 0.0, 0.22222224, 0.23255815, 0.6831956, 0.24242425, 0.68799996, 0.08695652, 0.5538462, 0.67146283, 0.0, 0.6159696, 0.0, 0.0, 0.1632653, 0.7617729, 0.55172414, 0.23255812, 0.0, 0.081081085, 0.2580645, 0.8885774, 0.07874016, 0.0, 0.0, 0.22222222, 0.0, 0.80683035, 0.22222221, 0.4528302, 0.5882353, 0.26666668, 0.63959396, 0.0, 0.0, 0.4375, 0.17241378, 0.0, 0.0, 0.53370786, 0.14814813, 0.48101264, 0.2962963, 0.70029676, 0.26315787, 0.0, 0.20833333, 0.0, 0.10526316, 0.64516133, 0.0, 0.0, 0.0, 0.13333334, 0.043478258, 0.24242425, 0.0, 0.11764707, 0.23076925, 0.0, 0.0, 0.0, 0.090909086, 0.0, 0.2857143]""",0.817653477191925,1.324951410293579,0.6828747391700745,0.6830456256866455
