epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,10.216711044311523,0.000499505,0.04030010476708412,8.335360527038574,0.10974341630935669,0.0838862732052803,8.524958610534668,0.01613330841064453,8.09860897064209,0.05028088018298149,0.036684971302747726,0.42634862661361694,0.5087136030197144,1.8813493251800537,0.9433298707008362
1,8.628188133239746,0.00049901,0.06443487852811813,8.248348236083984,0.17809753119945526,0.13789139688014984,8.391382217407227,0.04154516011476517,8.039319038391113,0.10397020727396011,0.08018683642148972,0.3520618677139282,0.4569227993488312,0.37984126806259155,0.478192001581192
2,8.475253105163574,0.00049851503,0.06153087690472603,8.138873100280762,0.18600380420684814,0.14106346666812897,8.291085243225098,0.0691535696387291,7.962244987487793,0.16554945707321167,0.12843526899814606,0.32883840799331665,0.44445353746414185,0.3363761901855469,0.4513002038002014
3,8.292510032653809,0.00049802003,0.05787661299109459,7.975754261016846,0.19077344238758087,0.14066290855407715,8.176342964172363,0.08950325101613998,7.858961582183838,0.2149592936038971,0.1698036938905716,0.3173805773258209,0.44311919808387756,0.31675946712493896,0.43814921379089355
4,7.998446941375732,0.00049752503,0.06297902762889862,7.695518493652344,0.1964273899793625,0.1435268521308899,8.006081581115723,0.096168652176857,7.694261074066162,0.24946032464504242,0.19574575126171112,0.31182071566581726,0.4303485155105591,0.30292877554893494,0.42885637283325195
5,7.511775493621826,0.00049703004,0.09638193994760513,7.217824459075928,0.23604655265808105,0.18333706259727478,7.6768083572387695,0.08161333203315735,7.375213623046875,0.25621411204338074,0.18915610015392303,0.30159375071525574,0.4245615601539612,0.2939509153366089,0.4227190613746643
6,6.87608003616333,0.00049653504,0.1599617898464203,6.59130334854126,0.3372844159603119,0.27787336707115173,7.154949188232422,0.09748153388500214,6.85781192779541,0.22649750113487244,0.17894338071346283,0.2971372902393341,0.41823533177375793,0.2847767174243927,0.4162429869174957
7,6.2677001953125,0.00049604004,0.22082868218421936,5.989297389984131,0.45155251026153564,0.3795626163482666,6.705323219299316,0.1282964050769806,6.412553787231445,0.27727070450782776,0.22707819938659668,0.2927692234516144,0.4206928014755249,0.2784021198749542,0.4113442301750183
8,5.819308280944824,0.00049554504,0.2622518837451935,5.547304630279541,0.5316551327705383,0.448238730430603,6.444633960723877,0.1568516045808792,6.152561664581299,0.33075806498527527,0.2731679677963257,0.292074054479599,0.4156217575073242,0.2720041871070862,0.40662243962287903
9,5.534710884094238,0.00049505004,0.2922901511192322,5.267248630523682,0.5757989883422852,0.48944777250289917,6.275230884552002,0.17404532432556152,5.985715389251709,0.36634474992752075,0.303692489862442,0.28951528668403625,0.41569727659225464,0.2674619257450104,0.40363597869873047
10,5.328568935394287,0.00049455505,0.31485506892204285,5.066761016845703,0.6017069816589355,0.517361581325531,6.165476322174072,0.18382881581783295,5.8773040771484375,0.38541942834854126,0.3195859491825104,0.28817275166511536,0.41789501905441284,0.2618078887462616,0.39930349588394165
11,5.157801151275635,0.00049406005,0.3353617787361145,4.89984655380249,0.6219240427017212,0.5390360355377197,6.079564094543457,0.19161774218082428,5.792924880981445,0.3989396095275879,0.3311620354652405,0.28663891553878784,0.4117823541164398,0.257955402135849,0.39665865898132324
12,5.014708518981934,0.00049356505,0.3521510362625122,4.76123571395874,0.6362930536270142,0.5560795068740845,6.006742477416992,0.1977403312921524,5.719025611877441,0.40474656224250793,0.3382313847541809,0.28771689534187317,0.4100097715854645,0.2534736692905426,0.3933846950531006
13,4.88572359085083,0.00049307005,0.36744749546051025,4.63560152053833,0.6495851874351501,0.5712434649467468,5.9434661865234375,0.20114877820014954,5.654231548309326,0.41137412190437317,0.34371015429496765,0.28923532366752625,0.41683703660964966,0.2501204311847687,0.39068979024887085
14,4.766069412231445,0.00049257505,0.3823603391647339,4.522025108337402,0.6601813435554504,0.584125816822052,5.889122486114502,0.20554187893867493,5.598585605621338,0.4164741635322571,0.3492772877216339,0.2905367612838745,0.4094109535217285,0.2440444976091385,0.38644540309906006
15,4.657853126525879,0.00049208006,0.3946726620197296,4.417372226715088,0.6699886918067932,0.5960792303085327,5.835314750671387,0.20852111279964447,5.54838752746582,0.41909992694854736,0.3525468707084656,0.2869267761707306,0.40769481658935547,0.24048271775245667,0.38352108001708984
16,4.562478065490723,0.00049158506,0.4061623215675354,4.325253009796143,0.6778101921081543,0.6059651374816895,5.799715518951416,0.21127311885356903,5.508362293243408,0.422382116317749,0.35632139444351196,0.291354238986969,0.41742607951164246,0.23722445964813232,0.3812461495399475
17,4.475922107696533,0.00049109006,0.4169880151748657,4.240649223327637,0.6847813725471497,0.6147295236587524,5.758040904998779,0.2142144739627838,5.4699387550354,0.425954669713974,0.3591744005680084,0.2881028950214386,0.40827634930610657,0.2352730929851532,0.37966087460517883
18,4.391445636749268,0.00049059506,0.42683693766593933,4.159582614898682,0.6915768384933472,0.6228684186935425,5.728703498840332,0.21562835574150085,5.437962055206299,0.4282269775867462,0.36092913150787354,0.2907411754131317,0.4112405776977539,0.2318621426820755,0.3769448697566986
19,4.315535068511963,0.00049010006,0.43557974696159363,4.090051651000977,0.6959274411201477,0.6292217969894409,5.69857120513916,0.21769866347312927,5.407864093780518,0.4302594065666199,0.3635927438735962,0.29070737957954407,0.4107295870780945,0.22548362612724304,0.372067391872406
20,4.242041110992432,0.00048960507,0.44386038184165955,4.020369052886963,0.7013903856277466,0.6361821293830872,5.671558856964111,0.21903680264949799,5.379199504852295,0.4319888949394226,0.36447641253471375,0.2923588454723358,0.41243883967399597,0.22167062759399414,0.36904096603393555
21,4.172362804412842,0.00048911007,0.4519931375980377,3.9544317722320557,0.7061784863471985,0.6416789293289185,5.649265289306641,0.2203749269247055,5.355077743530273,0.4333648979663849,0.36643311381340027,0.29418718814849854,0.4106011986732483,0.21793058514595032,0.3659835457801819
22,4.106861591339111,0.0004886151,0.4597129821777344,3.8915367126464844,0.7109990119934082,0.6476348042488098,5.632991313934326,0.2212081104516983,5.335153579711914,0.43445053696632385,0.36788487434387207,0.2978375554084778,0.4169684946537018,0.2153254747390747,0.3638719618320465
