epoch,AUC,F1,NDCG10,e_time,loss,lr,p1,r1,val_AUC,val_F1,val_NDCG10,val_loss,val_p1,val_r1
0,0.8199045658111572,"""[0.0, 0.0038938913, 0.3455718, 0.0, 0.0, 0.0, 0.0, 0.027477102, 0.0, 0.00048355898, 0.31692883, 0.0, 0.0, 0.008988764, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025337374, 0.0, 0.0, 0.0, 0.0010198877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007509387, 0.0, 0.0, 0.0]""",0.43326935172080994,6.970247030258179,3.339461088180542,4.99505e-05,0.2163504958152771,0.21630753576755524,0.8477612733840942,"""[0.0, 0.0039138943, 0.36282513, 0.0, 0.0, 0.0, 0.0, 0.040770106, 0.0, 0.0, 0.527928, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.4757271409034729,2.9971392154693604,0.26105940341949463,0.26105940341949463
1,0.8581585884094238,"""[0.0, 0.05500705, 0.4319976, 0.0, 0.0, 0.0, 0.0, 0.25942656, 0.0, 0.039322034, 0.51259434, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006993007, 0.029321931, 0.0, 0.18027861, 0.0, 0.0, 0.0, 0.03417603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0024242424, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.523860514163971,5.108466863632202,2.860424757003784,4.9901002e-05,0.3125492036342621,0.31259217858314514,0.8724226355552673,"""[0.0, 0.105646625, 0.48687136, 0.0, 0.0, 0.0, 0.0, 0.43168318, 0.0, 0.08955224, 0.55546004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020477815, 0.097674415, 0.0, 0.45714283, 0.0, 0.0, 0.0, 0.08754208, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.5732982754707336,2.6883695125579834,0.3668849766254425,0.36699989438056946
2,0.884185791015625,"""[0.0, 0.27196655, 0.5682562, 0.0, 0.0, 0.0, 0.0, 0.46786025, 0.011235954, 0.22191109, 0.5827381, 0.0, 0.0, 0.0, 0.0, 0.0051948056, 0.0, 0.104776576, 0.31624487, 0.0, 0.5131693, 0.0, 0.0, 0.0, 0.24777618, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.044864226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03202196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6092918515205383,5.114297151565552,2.5479750633239746,4.9851504e-05,0.4177822172641754,0.4177679121494293,0.8971957564353943,"""[0.0, 0.3559322, 0.63172305, 0.0, 0.0, 0.0, 0.0, 0.53960633, 0.0, 0.29573935, 0.62527853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18867923, 0.48707482, 0.0, 0.5619678, 0.0, 0.0, 0.0, 0.36897767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0829493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.057971016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6490667462348938,2.3842766284942627,0.4696081876754761,0.46972307562828064
3,0.9071747660636902,"""[0.0, 0.43964875, 0.6767674, 0.0, 0.0, 0.0, 0.0, 0.5415264, 0.011267605, 0.38965726, 0.65346706, 0.0, 0.0, 0.0, 0.0035842296, 0.0, 0.0, 0.28659734, 0.53530675, 0.0, 0.5629193, 0.015610652, 0.0033936652, 0.0, 0.44508445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25373137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15769394, 0.0, 0.0032467532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6712651252746582,4.932823419570923,2.268094778060913,4.9802005e-05,0.49897629022598267,0.4989047050476074,0.9169992208480835,"""[0.0, 0.499435, 0.7109131, 0.0, 0.0, 0.0, 0.0, 0.57103944, 0.0, 0.48306996, 0.6769339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37918213, 0.6070215, 0.0, 0.5987025, 0.043478258, 0.009049773, 0.0, 0.5265393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3985765, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17940198, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.6989357471466064,2.1281356811523438,0.5349879264831543,0.5351028442382812
4,0.9242566823959351,"""[0.01161103, 0.522353, 0.73466176, 0.0, 0.004494382, 0.0, 0.0, 0.5807778, 0.04432133, 0.5004181, 0.7020167, 0.0, 0.0, 0.0, 0.010695186, 0.0051948056, 0.0, 0.39133233, 0.60907304, 0.0, 0.6033337, 0.12087442, 0.046357613, 0.0, 0.54465514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.42269278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.30025822, 0.0, 0.027863774, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7126204967498779,4.700984954833984,2.0392491817474365,4.9752507e-05,0.5491302013397217,0.5490872859954834,0.9307902455329895,"""[0.0, 0.5473251, 0.76124406, 0.0, 0.0, 0.0, 0.0, 0.59963936, 0.08888888, 0.5611052, 0.71185184, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.45508984, 0.67678964, 0.0, 0.6340996, 0.17999999, 0.06140351, 0.0, 0.6177686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5502959, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3678161, 0.0, 0.048192773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7329241037368774,1.9261726140975952,0.5786510109901428,0.5786510109901428
5,0.9357025623321533,"""[0.0455192, 0.56967616, 0.7664619, 0.0, 0.021881837, 0.0, 0.0, 0.60692304, 0.13192612, 0.558058, 0.7297592, 0.02857143, 0.0, 0.0, 0.07560138, 0.02570694, 0.0, 0.4430261, 0.655375, 0.0, 0.6522268, 0.30056074, 0.1598778, 0.0, 0.6046914, 0.0, 0.0, 0.0, 0.0029112082, 0.0, 0.0, 0.51306736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41392773, 0.0032414913, 0.10554804, 0.0, 0.0, 0.0, 0.019672131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0028490028]""",0.7413515448570251,4.645244836807251,1.8607221841812134,4.970301e-05,0.5838499665260315,0.5838642716407776,0.9400088787078857,"""[0.022988506, 0.5856031, 0.78514856, 0.0, 0.0, 0.0, 0.0, 0.62954444, 0.20833333, 0.60271114, 0.73522645, 0.0, 0.0, 0.0, 0.083333336, 0.0, 0.0, 0.49791378, 0.7130435, 0.0, 0.6529814, 0.4044944, 0.16935483, 0.0, 0.64634144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5950413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44961238, 0.0, 0.08510639, 0.0, 0.0, 0.0, 0.025641026, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]""",0.7566062211990356,1.7714035511016846,0.606457531452179,0.606457531452179
6,0.9432902336120605,"""[0.15143603, 0.59882957, 0.78721267, 0.0, 0.07786885, 0.0, 0.0, 0.63500345, 0.2731707, 0.601664, 0.75169617, 0.051612902, 0.0, 0.0, 0.26194146, 0.0798005, 0.023529414, 0.47938985, 0.6787231, 0.0, 0.6829268, 0.4398178, 0.29710147, 0.0, 0.63548434, 0.0, 0.0, 0.0040650405, 0.017391305, 0.0, 0.0, 0.5520129, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4859259, 0.025316454, 0.17281106, 0.0, 0.0, 0.0, 0.06951027, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0113154175]""",0.7633122801780701,4.553114414215088,1.7207231521606445,4.965351e-05,0.6108096241950989,0.6108239889144897,0.9464026689529419,"""[0.16326532, 0.61348534, 0.7997985, 0.0, 0.0, 0.0, 0.0, 0.65404636, 0.4642857, 0.6277372, 0.7582113, 0.0, 0.0, 0.0, 0.26829273, 0.08163265, 0.0, 0.5068871, 0.72589386, 0.0, 0.6781029, 0.531401, 0.3180212, 0.0, 0.65653497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6122449, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.14414415, 0.0, 0.0, 0.0, 0.07407407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022727272]""",0.7755176424980164,1.6511244773864746,0.6277145743370056,0.6278294920921326
7,0.9485085010528564,"""[0.28004667, 0.6297832, 0.8021414, 0.0, 0.10097087, 0.015037594, 0.0, 0.6593198, 0.4282561, 0.6283525, 0.76793754, 0.12738854, 0.0, 0.0, 0.39892903, 0.15238096, 0.06703911, 0.5048226, 0.6941079, 0.0, 0.6975806, 0.534432, 0.38886648, 0.01724138, 0.65364903, 0.0, 0.0, 0.0, 0.036984354, 0.0, 0.0, 0.5784405, 0.0, 0.00660066, 0.0, 0.0, 0.0, 0.0, 0.5276353, 0.040752348, 0.23809524, 0.0046189376, 0.0, 0.0, 0.14202899, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022408964]""",0.780799925327301,4.571994781494141,1.6122397184371948,4.9604012e-05,0.6314123868942261,0.631441056728363,0.9508436322212219,"""[0.28037384, 0.6369669, 0.808771, 0.0, 0.033898305, 0.0, 0.0, 0.6686018, 0.5423729, 0.65708417, 0.772157, 0.0, 0.0, 0.0, 0.4175824, 0.15686274, 0.04761905, 0.53387535, 0.7428571, 0.0, 0.6926229, 0.5876993, 0.4267516, 0.0, 0.67551017, 0.0, 0.0, 0.0, 0.04494382, 0.0, 0.0, 0.64720196, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5570776, 0.0, 0.2580645, 0.0, 0.0, 0.0, 0.11235956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022222223]""",0.7898256182670593,1.556313157081604,0.645754337310791,0.6459841728210449
8,0.9522144198417664,"""[0.39789474, 0.6561835, 0.81047076, 0.011494253, 0.18545455, 0.015151516, 0.0, 0.6768507, 0.49792534, 0.6578747, 0.7836186, 0.09195402, 0.007905139, 0.0, 0.46973372, 0.20501138, 0.12054794, 0.53872794, 0.7135692, 0.0, 0.7125464, 0.58878505, 0.4710683, 0.01724138, 0.6712649, 0.0, 0.0, 0.004032258, 0.07417582, 0.0, 0.0, 0.61015934, 0.011976047, 0.026143791, 0.0, 0.0, 0.0, 0.0, 0.5760131, 0.09104704, 0.3097015, 0.00921659, 0.0, 0.0, 0.20289855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05479452]""",0.7955368757247925,4.547512769699097,1.523859977722168,4.9554514e-05,0.6505834460258484,0.6505547761917114,0.9540926814079285,"""[0.38983053, 0.6666666, 0.8174541, 0.0, 0.09836066, 0.0, 0.0, 0.68271124, 0.65625, 0.6767372, 0.78125006, 0.0, 0.0, 0.0, 0.5436893, 0.15686274, 0.093023255, 0.5531335, 0.7569367, 0.0, 0.7110187, 0.63519317, 0.48664692, 0.0, 0.6877551, 0.0, 0.0, 0.032258064, 0.086021505, 0.0, 0.0, 0.6603773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.587444, 0.12345679, 0.26153848, 0.0, 0.0, 0.0, 0.17999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06382979]""",0.8020544648170471,1.4793747663497925,0.6614960432052612,0.6614960432052612
9,0.9549460411071777,"""[0.45338568, 0.6800469, 0.8196657, 0.0, 0.24406779, 0.015151516, 0.0, 0.691817, 0.59582543, 0.6730382, 0.79541, 0.17877097, 0.02734375, 0.0, 0.53407824, 0.24229075, 0.18461539, 0.54708683, 0.7253915, 0.017167382, 0.7292127, 0.6154248, 0.52315307, 0.01724138, 0.6813538, 0.0, 0.0, 0.035294116, 0.14044213, 0.0, 0.0, 0.6305655, 0.017492712, 0.04516129, 0.0, 0.0, 0.0, 0.0, 0.5876097, 0.12987013, 0.3470483, 0.03628118, 0.0, 0.0, 0.2635468, 0.0, 0.0, 0.0, 0.008130081, 0.0, 0.0, 0.108465604]""",0.8063356280326843,4.561872959136963,1.451121211051941,4.9505015e-05,0.6645286083221436,0.6645429134368896,0.9565446376800537,"""[0.42276427, 0.67745006, 0.8222454, 0.0, 0.18461539, 0.0, 0.0, 0.6927651, 0.71428573, 0.68537074, 0.79030913, 0.11111112, 0.061538465, 0.0, 0.6491228, 0.18867926, 0.13333334, 0.56, 0.76053214, 0.0, 0.72304446, 0.661157, 0.53142864, 0.0, 0.69908816, 0.0, 0.0, 0.032258064, 0.14583334, 0.0, 0.0, 0.6605504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5982143, 0.16666666, 0.31818178, 0.0, 0.0, 0.0, 0.22429907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08163265]""",0.811362087726593,1.4159398078918457,0.6713776588439941,0.671607494354248
