epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.497793197631836,9.9901e-05,0.011647430248558521,0.016314849257469177,0.03356579318642616,0.11649519205093384,0.08162637799978256,5.988039493560791,0.025231488049030304,0.03923191502690315,0.09490078687667847,0.25227224826812744,0.19624494016170502
1,5.746457099914551,9.9802004e-05,0.024402962997555733,0.037037014961242676,0.08766196668148041,0.2440660446882248,0.18518517911434174,5.29531717300415,0.039125245064496994,0.06333261728286743,0.17051418125629425,0.39129507541656494,0.316535085439682
2,5.267387390136719,9.970301e-05,0.03305709734559059,0.052768122404813766,0.13832338154315948,0.33057093620300293,0.2638511061668396,4.847533702850342,0.04683166369795799,0.0790441632270813,0.2323874533176422,0.46827393770217896,0.39530616998672485
3,4.979391574859619,9.960401e-05,0.03817274793982506,0.06216861680150032,0.17197777330875397,0.3817952573299408,0.31087449193000793,4.606461524963379,0.050723280757665634,0.08789416402578354,0.27249839901924133,0.5073607563972473,0.43951353430747986
4,4.813472747802734,9.9505014e-05,0.04108889028429985,0.06791862100362778,0.19244040548801422,0.4109099209308624,0.3395930528640747,4.446864604949951,0.05272882059216499,0.09261361509561539,0.29404735565185547,0.5272882580757141,0.46306806802749634
5,4.707441806793213,9.940602e-05,0.04285110533237457,0.07132836431264877,0.20746682584285736,0.4285319745540619,0.35663655400276184,4.378060340881348,0.05383400246500969,0.09478981792926788,0.30881160497665405,0.5384254455566406,0.47399190068244934
6,4.631710052490234,9.930702e-05,0.04436521977186203,0.0743294432759285,0.21598336100578308,0.4436626434326172,0.37161606550216675,4.3139166831970215,0.05477277934551239,0.09679540991783142,0.31832727789878845,0.5477704405784607,0.4840196371078491
7,4.577980995178223,9.9208024e-05,0.04508814588189125,0.07583574950695038,0.22441129386425018,0.4508657157421112,0.37921005487442017,4.271912574768066,0.055208031088113785,0.09744399040937424,0.3246426284313202,0.5520802140235901,0.4873906672000885
8,4.52785062789917,9.910903e-05,0.0458240881562233,0.07737435400485992,0.22887805104255676,0.45822519063949585,0.38685616850852966,4.227044582366943,0.055796898901462555,0.0989033505320549,0.3295924961566925,0.5579688549041748,0.4944740831851959
9,4.485985279083252,9.901003e-05,0.0465339794754982,0.07856061309576035,0.23613326251506805,0.46536052227020264,0.3928135931491852,4.1996846199035645,0.05604011192917824,0.09979943931102753,0.33262214064598083,0.5605291128158569,0.4989972412586212
10,4.451364040374756,9.8911034e-05,0.04704320803284645,0.07997418195009232,0.24068862199783325,0.47042664885520935,0.39989158511161804,4.16039514541626,0.05649242177605629,0.10020055621862411,0.3339449465274811,0.5648815631866455,0.5010454654693604
11,4.4205241203308105,9.881204e-05,0.047537803649902344,0.080836221575737,0.24444131553173065,0.4754406809806824,0.40419676899909973,4.146760940551758,0.05658629536628723,0.10055901110172272,0.3386387825012207,0.5658203363418579,0.5028376579284668
12,4.390544414520264,9.871304e-05,0.048023056238889694,0.0819370374083519,0.248491108417511,0.4802514314651489,0.4096694588661194,4.134054660797119,0.05664604902267456,0.10112223774194717,0.34021762013435364,0.5664177536964417,0.5057392716407776
13,4.3692216873168945,9.8614044e-05,0.048175763338804245,0.08231646567583084,0.25022152066230774,0.48177334666252136,0.41156142950057983,4.112828731536865,0.05691060051321983,0.10144653916358948,0.34397268295288086,0.5691913962364197,0.5071901082992554
14,4.344795227050781,9.851505e-05,0.048543211072683334,0.08307221531867981,0.2536093592643738,0.4854530990123749,0.4153662621974945,4.096276760101318,0.05704288184642792,0.10177937895059586,0.3443567454814911,0.5704715251922607,0.5089396238327026
15,4.320032596588135,9.841605e-05,0.04920460656285286,0.08405211567878723,0.25638219714164734,0.4920307397842407,0.4202447533607483,4.078930854797363,0.05723489820957184,0.10171110928058624,0.34602090716362,0.5723490715026855,0.5085129141807556
16,4.2998433113098145,9.8317054e-05,0.049443863332271576,0.08481618762016296,0.2588214576244354,0.4944595694541931,0.4240652024745941,4.064786434173584,0.057213567197322845,0.10214635729789734,0.34542351961135864,0.5721783638000488,0.5107318162918091
17,4.286333084106445,9.821806e-05,0.04961950704455376,0.08484431356191635,0.259598046541214,0.4962472915649414,0.42425283789634705,4.06282901763916,0.057499468326568604,0.10222315043210983,0.34777042269706726,0.5749093294143677,0.5111158490180969
18,4.271573543548584,9.811906e-05,0.049878038465976715,0.08541452139616013,0.26197996735572815,0.49873867630958557,0.42707258462905884,4.049610137939453,0.057584814727306366,0.10251332819461823,0.3484104871749878,0.5758481025695801,0.5125240087509155
19,4.251291275024414,9.8020064e-05,0.05023247376084328,0.08612129837274551,0.2638823688030243,0.5023714900016785,0.43062201142311096,4.040232181549072,0.05749946087598801,0.10303393006324768,0.350800096988678,0.5750800371170044,0.5152549743652344
20,4.23704719543457,9.792107e-05,0.05039661005139351,0.0866977646946907,0.26719725131988525,0.5040081143379211,0.4335199296474457,4.032105445861816,0.05768723040819168,0.10282911360263824,0.3507147431373596,0.5768721699714661,0.5141028165817261
21,4.218964099884033,9.782207e-05,0.05072031915187836,0.08708032220602036,0.26952704787254333,0.5071613788604736,0.43539106845855713,4.026219367980957,0.057738423347473145,0.10283762216567993,0.3507574200630188,0.5773842334747314,0.5142308473587036
