epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,21.750003576278687,4.049643516540527,9.9901e-06,0.03830421343445778,0.05192460119724274,0.09428305923938751,0.3830421566963196,0.2596229910850525,3.958738327026367,0.06545278429985046,0.0905289426445961,0.19772915542125702,0.6545278429985046,0.4526447057723999
1,9.930353879928589,3.9176628589630127,9.9802e-06,0.057794880121946335,0.08411385864019394,0.17090526223182678,0.5779489278793335,0.4205692708492279,3.870542287826538,0.06768208742141724,0.09977845847606659,0.20326779782772064,0.6768208146095276,0.49889227747917175
2,9.990488767623901,3.8500237464904785,9.9703e-06,0.06361004710197449,0.09434854239225388,0.19313208758831024,0.6361004710197449,0.4717426598072052,3.8141448497772217,0.06916366517543793,0.1097479984164238,0.21697591245174408,0.6916366815567017,0.5487399697303772
3,10.02500605583191,3.7965729236602783,9.9604e-06,0.06754368543624878,0.10524485260248184,0.2260071039199829,0.675436794757843,0.5262241959571838,3.758852243423462,0.07209914177656174,0.1200498566031456,0.24840764701366425,0.7209914326667786,0.6002492308616638
4,10.056244850158691,3.7403619289398193,9.9505005e-06,0.07102760672569275,0.11587580293416977,0.27044349908828735,0.7102760076522827,0.5793790221214294,3.7003417015075684,0.07517308741807938,0.12802547216415405,0.30670174956321716,0.7517307996749878,0.6401273608207703
5,10.020083904266357,3.682027578353882,9.940601e-06,0.07398427277803421,0.12578997015953064,0.3278713822364807,0.7398428320884705,0.6289499998092651,3.6410484313964844,0.07770700752735138,0.13580726087093353,0.37981167435646057,0.7770700454711914,0.6790362596511841
6,10.034289121627808,3.6226906776428223,9.930701e-06,0.07655844837427139,0.1333574652671814,0.3815431296825409,0.7655673623085022,0.6667872667312622,3.5835928916931152,0.07982553541660309,0.1420382261276245,0.4210744798183441,0.7982553243637085,0.7101910710334778
7,10.02104139328003,3.568150043487549,9.920801e-06,0.07843479514122009,0.13877803087234497,0.41800200939178467,0.78434818983078,0.6938902139663696,3.5304009914398193,0.08105788379907608,0.14688453078269958,0.4462752640247345,0.8105787634849548,0.7344226241111755
8,9.99380874633789,3.5173966884613037,9.910901e-06,0.08003892749547958,0.14351284503936768,0.4460870325565338,0.8003894090652466,0.7175643444061279,3.482370138168335,0.08222100138664246,0.15059541165828705,0.47078371047973633,0.822209894657135,0.7529770135879517
9,9.979233026504517,3.4708893299102783,9.901001e-06,0.08128299564123154,0.14703808724880219,0.4666770100593567,0.8128295540809631,0.735190749168396,3.4385175704956055,0.08310718089342117,0.1531708836555481,0.49307671189308167,0.8310717344284058,0.7658543586730957
