epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,121.23067355155945,6.233852386474609,4.99505e-05,0.021695934236049652,0.03337755799293518,0.08327372372150421,0.21695931255817413,0.16688469052314758,5.659921646118164,0.03343882039189339,0.052943795919418335,0.14217200875282288,0.33438819646835327,0.2647066116333008
1,118.78642106056213,5.07108736038208,4.9901002e-05,0.038269054144620895,0.06094878539443016,0.16178829967975616,0.3826901316642761,0.3047441840171814,4.929327964782715,0.04579531028866768,0.0749901831150055,0.21033264696598053,0.4579530954360962,0.37495094537734985
2,118.81005382537842,4.707174301147461,4.9851504e-05,0.04431949555873871,0.07206585258245468,0.1980210244655609,0.4431949555873871,0.36032652854919434,4.634057521820068,0.050836529582738876,0.08448631316423416,0.245952308177948,0.5083652138710022,0.4224315583705902
3,118.65364193916321,4.526716232299805,4.9802005e-05,0.047436196357011795,0.0781225860118866,0.21901601552963257,0.4743615388870239,0.39061295986175537,4.451906681060791,0.05391034111380577,0.09089885652065277,0.2718820571899414,0.5391031503677368,0.4544941484928131
4,118.60015535354614,4.411563873291016,4.9752507e-05,0.04935600236058235,0.08180255442857742,0.23335546255111694,0.49355995655059814,0.40901288390159607,4.3409743309021,0.055649593472480774,0.09461046755313873,0.28743499517440796,0.5564959049224854,0.4730522036552429
5,118.57152032852173,4.326053142547607,4.970301e-05,0.05082225427031517,0.0847502052783966,0.2441743165254593,0.5082215070724487,0.423751562833786,4.256164073944092,0.056814830750226974,0.0971543937921524,0.3004734516143799,0.5681483745574951,0.4857717454433441
6,118.64157271385193,4.258459091186523,4.965351e-05,0.05194973573088646,0.08707048743963242,0.25243741273880005,0.5194970965385437,0.43535226583480835,4.169923782348633,0.05800706893205643,0.10008589923381805,0.3141006827354431,0.5800706744194031,0.5004292726516724
7,118.55387473106384,4.20481014251709,4.9604012e-05,0.05287100747227669,0.08876843750476837,0.2597538232803345,0.528709888458252,0.44384071230888367,4.119533538818359,0.05880066379904747,0.10179571807384491,0.320540189743042,0.5880065560340881,0.5089784860610962
8,118.63865208625793,4.155706405639648,4.9554514e-05,0.05367947742342949,0.09035391360521317,0.2664426565170288,0.5367945432662964,0.45176807045936584,4.04326868057251,0.06000763177871704,0.1042071282863617,0.3324134051799774,0.6000760197639465,0.5210357308387756
9,118.59584856033325,4.115813255310059,4.9505015e-05,0.05433491989970207,0.09187673032283783,0.2714966833591461,0.5433487892150879,0.45938393473625183,3.994354724884033,0.06061597913503647,0.10579430311918259,0.3401898741722107,0.6061598658561707,0.5289716124534607
10,118.55110049247742,4.0771284103393555,4.9455517e-05,0.05488990247249603,0.09293485432863235,0.2767806053161621,0.5488988161087036,0.4646753966808319,3.9620256423950195,0.06115204095840454,0.10648370534181595,0.3437959849834442,0.611519992351532,0.5324183106422424
11,118.60352778434753,4.045416831970215,4.940602e-05,0.05542194843292236,0.09403212368488312,0.28016355633735657,0.5542190074920654,0.47016042470932007,3.9046030044555664,0.06195049360394478,0.10844620317220688,0.35197722911834717,0.6195049285888672,0.5422309041023254
12,118.58044385910034,4.0130534172058105,4.935652e-05,0.05594637244939804,0.09496525675058365,0.28415751457214355,0.559463620185852,0.4748273491859436,3.905048370361328,0.06191612035036087,0.10836031287908554,0.3504562973976135,0.6191614866256714,0.5418015718460083
13,118.60691118240356,3.9849607944488525,4.9307022e-05,0.056374672800302505,0.09593424946069717,0.28844934701919556,0.5637463927268982,0.4796711802482605,3.8344929218292236,0.06291334331035614,0.11076927930116653,0.3620105981826782,0.6291335225105286,0.553846538066864
14,118.61860203742981,3.958712577819824,4.9257524e-05,0.056754644960165024,0.09686369448900223,0.29183080792427063,0.5675467848777771,0.48431840538978577,3.807053327560425,0.06327030807733536,0.11143168061971664,0.3655799329280853,0.6327028870582581,0.5571582913398743
15,118.6505537033081,3.9339287281036377,4.9208025e-05,0.057177990674972534,0.09764222055673599,0.29462701082229614,0.5717796087265015,0.4882095158100128,3.7721457481384277,0.06373637169599533,0.1122044026851654,0.37014278769493103,0.637363851070404,0.5610219836235046
16,118.55101490020752,3.910487413406372,4.9158527e-05,0.057525765150785446,0.09830974787473679,0.29795554280281067,0.5752578973770142,0.491548627614975,3.760784149169922,0.06376215070486069,0.1124153658747673,0.36994650959968567,0.6376214027404785,0.5620768070220947
17,118.5015242099762,3.887991428375244,4.910903e-05,0.05789642781019211,0.09905840456485748,0.30096346139907837,0.5789644718170166,0.49529150128364563,3.737069606781006,0.06402221322059631,0.11288632452487946,0.373086541891098,0.6402217745780945,0.5644318461418152
18,118.46286153793335,3.869781732559204,4.905953e-05,0.058113761246204376,0.09964262694120407,0.30343151092529297,0.5811391472816467,0.4982147514820099,3.7162911891937256,0.06430919468402863,0.1135830283164978,0.3757482171058655,0.6430919170379639,0.5679153203964233
19,118.51310896873474,3.8513803482055664,4.9010032e-05,0.058451294898986816,0.1001821905374527,0.30501335859298706,0.5845115184783936,0.5009126663208008,3.6969821453094482,0.06449682265520096,0.11400012671947479,0.37785792350769043,0.6449686288833618,0.5700004696846008
20,118.32671761512756,3.831388235092163,4.8960534e-05,0.05869721248745918,0.10073655843734741,0.3073165714740753,0.5869719982147217,0.5036831498146057,3.687872886657715,0.06452140212059021,0.11427489668130875,0.3779805600643158,0.6452139019966125,0.571374237537384
21,118.49700045585632,3.813016653060913,4.8911035e-05,0.059017378836870193,0.10143259912729263,0.30970293283462524,0.5901734828948975,0.5071629285812378,3.661806106567383,0.06501814723014832,0.11488807201385498,0.3826783299446106,0.6501815319061279,0.5744406580924988
22,118.65470504760742,3.797938108444214,4.8861537e-05,0.059215202927589417,0.10185059159994125,0.3120757043361664,0.5921530723571777,0.5092529058456421,3.6445653438568115,0.0650966688990593,0.11535916477441788,0.3844200670719147,0.6509665250778198,0.5767956972122192
23,118.57570719718933,3.7800028324127197,4.881204e-05,0.05952160432934761,0.10244576632976532,0.31401899456977844,0.5952154397964478,0.5122305750846863,3.6358301639556885,0.06519356369972229,0.11544010043144226,0.38379451632499695,0.6519355177879333,0.5772004723548889
24,118.56350779533386,3.7666218280792236,4.876254e-05,0.05965546518564224,0.10277694463729858,0.31610745191574097,0.5965553522109985,0.5138850212097168,3.618807077407837,0.06540822982788086,0.11594296991825104,0.38722893595695496,0.6540820598602295,0.5797149538993835
25,118.63360738754272,3.7518503665924072,4.8713042e-05,0.05992446839809418,0.10328757762908936,0.317902535200119,0.5992441773414612,0.5164392590522766,3.6068103313446045,0.06552596390247345,0.11624475568532944,0.3876827657222748,0.6552595496177673,0.5812236070632935
