epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.0842873603105545,4.990537166595459,0.000499505,0.3494400680065155,0.2818729281425476,0.08611465245485306,4.983201503753662,0.3345223069190979,0.25503185391426086
1,0.08422497659921646,4.976158142089844,0.00049901,0.3406432271003723,0.2608790695667267,0.08509553968906403,4.9695611000061035,0.3345223069190979,0.253248393535614
2,0.08647097647190094,4.962280750274658,0.00049851503,0.33995693922042847,0.25629347562789917,0.08585987240076065,4.9562087059021,0.33273884654045105,0.25070062279701233
3,0.08491124957799911,4.948652267456055,0.00049802003,0.3398321866989136,0.25704213976860046,0.08535031974315643,4.943342685699463,0.33248406648635864,0.24840764701366425
4,0.08497364073991776,4.935436725616455,0.00049752503,0.3400193452835083,0.2563558518886566,0.08509553968906403,4.930690288543701,0.33273884654045105,0.24840764701366425
5,0.08472408354282379,4.922479629516602,0.00049703004,0.3389275372028351,0.25629347562789917,0.08509553968906403,4.918441295623779,0.33299362659454346,0.2499363124370575
6,0.0839754194021225,4.909903049468994,0.00049653504,0.33886516094207764,0.2572292983531952,0.08509553968906403,4.906414031982422,0.33248406648635864,0.24866242706775665
7,0.08416258543729782,4.897605895996094,0.00049604004,0.3384596109390259,0.2555760145187378,0.08560509234666824,4.894699573516846,0.331210196018219,0.24840764701366425
8,0.08438094705343246,4.885565280914307,0.00049554504,0.3377733528614044,0.2555760145187378,0.08560509234666824,4.883364200592041,0.32993629574775696,0.24764330685138702
9,0.0838194489479065,4.873861312866211,0.00049505004,0.3371182680130005,0.25414106249809265,0.08509553968906403,4.87225866317749,0.33019107580184937,0.246878981590271
10,0.0832267552614212,4.862411975860596,0.00049455505,0.3361824154853821,0.25336119532585144,0.08509553968906403,4.861495494842529,0.3278980851173401,0.24611465632915497
11,0.08266524970531464,4.851258277893066,0.00049406005,0.33643198013305664,0.2530180513858795,0.08484076708555222,4.850930690765381,0.3286624252796173,0.24535031616687775
12,0.08250927925109863,4.840329647064209,0.00049356505,0.3359328806400299,0.2530180513858795,0.08458598703145981,4.840714454650879,0.3281528651714325,0.24560509622097015
13,0.08219733834266663,4.829692840576172,0.00049307005,0.3354961574077606,0.25230059027671814,0.0843312069773674,4.830681800842285,0.3276433050632477,0.24484077095985413
14,0.08172941952943802,4.819262981414795,0.00049257505,0.33521538972854614,0.25155192613601685,0.0843312069773674,4.820927619934082,0.32687899470329285,0.24484077095985413
15,0.08163583278656006,4.809144973754883,0.00049208006,0.33434194326400757,0.2506161034107208,0.0843312069773674,4.81131649017334,0.3261146545410156,0.24484077095985413
16,0.08132389187812805,4.799169063568115,0.00049158506,0.3342483639717102,0.24989861249923706,0.08407643437385559,4.802062034606934,0.3253503143787384,0.24254776537418365
17,0.08132389187812805,4.789501667022705,0.00049109006,0.3339052200317383,0.25030413269996643,0.08407643437385559,4.7929463386535645,0.3248407542705536,0.24356688559055328
18,0.08098075538873672,4.78000545501709,0.00049059506,0.33384284377098083,0.24968025088310242,0.08331210166215897,4.784055233001709,0.3248407542705536,0.24280254542827606
19,0.08073119819164276,4.770687580108643,0.00049010006,0.3336556851863861,0.24896278977394104,0.08229299634695053,4.77542781829834,0.3253503143787384,0.24229300022125244
20,0.08070000261068344,4.761626720428467,0.00048960507,0.333156555891037,0.24861964583396912,0.08254776895046234,4.766994476318359,0.325095534324646,0.24203822016716003
21,0.08020089566707611,4.752764701843262,0.00048911007,0.3328758180141449,0.24833889305591583,0.08203821629285812,4.758755207061768,0.3245859742164612,0.24152866005897522
22,0.07998253405094147,4.744039058685303,0.0004886151,0.3327510356903076,0.24790216982364655,0.08178343623876572,4.750699520111084,0.3248407542705536,0.24152866005897522
