epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,20.319828271865845,3.693042755126953,9.9901e-05,0.06096499413251877,0.09472402185201645,0.20465315878391266,0.6096499562263489,0.47362014651298523,3.539801597595215,0.07859359681606293,0.13154084980487823,0.2851890027523041,0.7859358787536621,0.65770423412323
1,8.443069696426392,3.4571855068206787,9.9802004e-05,0.07678573578596115,0.1293177455663681,0.3375617563724518,0.7678573727607727,0.6465888619422913,3.348566770553589,0.08151212334632874,0.1454211324453354,0.41158220171928406,0.8151212334632874,0.7271056175231934
2,8.441608905792236,3.272077798843384,9.970301e-05,0.08195291459560394,0.14792181551456451,0.4765265882015228,0.8195289373397827,0.7396091222763062,3.1718263626098633,0.08475238084793091,0.157049298286438,0.5493507981300354,0.8475238680839539,0.7852464914321899
3,8.444478988647461,3.1067352294921875,9.960401e-05,0.08500824123620987,0.15725967288017273,0.5780084729194641,0.8500823378562927,0.7862982153892517,3.0257322788238525,0.08798116445541382,0.16341492533683777,0.6147305369377136,0.8798115849494934,0.8170745968818665
4,8.438460111618042,2.9746856689453125,9.9505014e-05,0.08747655898332596,0.16274608671665192,0.6271601319313049,0.8747655749320984,0.8137304186820984,2.9121346473693848,0.09022177010774612,0.16768932342529297,0.6429966688156128,0.9022176265716553,0.8384464979171753
5,8.433449268341064,2.8682754039764404,9.940602e-05,0.08927769213914871,0.16684944927692413,0.656825840473175,0.8927768468856812,0.8342472910881042,2.8184659481048584,0.09212915599346161,0.17175687849521637,0.6634494066238403,0.9212915301322937,0.8587843179702759
6,8.430623769760132,2.7756147384643555,9.930702e-05,0.0907294750213623,0.1700221747159958,0.6781015396118164,0.907294750213623,0.8501109480857849,2.7326183319091797,0.09315178543329239,0.17485927045345306,0.6819487810134888,0.9315178394317627,0.874296247959137
7,8.44545578956604,2.6892647743225098,9.9208024e-05,0.0918591171503067,0.17337821424007416,0.6975159049034119,0.9185911417007446,0.8668909668922424,2.653350830078125,0.0936688557267189,0.17750202119350433,0.6976904273033142,0.9366884827613831,0.8875100612640381
8,8.459697723388672,2.6077206134796143,9.910903e-05,0.09271816909313202,0.1754341721534729,0.7138950824737549,0.927181601524353,0.8771708607673645,2.57778263092041,0.09403655678033829,0.17883490025997162,0.7058485746383667,0.9403653740882874,0.8941743969917297
9,8.45246410369873,2.5310378074645996,9.901003e-05,0.09325936436653137,0.1771637201309204,0.7260075807571411,0.932593584060669,0.885818600654602,2.506457567214966,0.09439274668693542,0.18028268218040466,0.7134321331977844,0.9439274072647095,0.9014133214950562
10,8.419609069824219,2.4561445713043213,9.8911034e-05,0.0938778817653656,0.17883887887001038,0.7382633090019226,0.9387786984443665,0.8941943049430847,2.4366891384124756,0.09458807110786438,0.18122486770153046,0.720785915851593,0.9458807110786438,0.9061243534088135
11,8.419535875320435,2.382171392440796,9.881204e-05,0.094295933842659,0.18048536777496338,0.7497888207435608,0.9429594278335571,0.9024267792701721,2.3709568977355957,0.09481789171695709,0.18232794106006622,0.7291738390922546,0.948178768157959,0.9116396903991699
12,8.442820072174072,2.312840461730957,9.871304e-05,0.09476841986179352,0.18179969489574432,0.7615863680839539,0.9476841688156128,0.9089984893798828,2.307817220687866,0.09509364515542984,0.18317823112010956,0.7362978458404541,0.9509364366531372,0.9158910512924194
13,8.425113677978516,2.242820978164673,9.8614044e-05,0.09506050497293472,0.18284490704536438,0.7716658115386963,0.9506049156188965,0.9142243266105652,2.246783494949341,0.0953119769692421,0.18372976779937744,0.7418131828308105,0.9531196355819702,0.9186487197875977
14,8.450189352035522,2.175910711288452,9.851505e-05,0.0953797772526741,0.18395018577575684,0.781272828578949,0.9537976980209351,0.9197508692741394,2.187500238418579,0.09548433125019073,0.18444214761257172,0.747328519821167,0.9548431634902954,0.9222107529640198
15,8.430519819259644,2.112215280532837,9.841605e-05,0.09561742842197418,0.1848808228969574,0.7905075550079346,0.956174373626709,0.9244040250778198,2.1314480304718018,0.09555327892303467,0.18503965437412262,0.7502011060714722,0.9555325508117676,0.9251981973648071
16,8.44037652015686,2.0519802570343018,9.8317054e-05,0.09577923268079758,0.18549934029579163,0.798196017742157,0.9577922821044922,0.927496612071991,2.079131841659546,0.09527749568223953,0.18453408777713776,0.7497414946556091,0.9527748823165894,0.9226703643798828
