epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.015639085322618484,7.617969989776611,9.9901e-05,0.0649769976735115,0.04655590280890465,0.02319144830107689,7.185490131378174,0.08675319701433182,0.04867340996861458
1,0.016237450763583183,7.610902309417725,9.9802004e-05,0.06272341310977936,0.042468372732400894,0.022555194795131683,7.181690216064453,0.087134949862957,0.047559965401887894
2,0.015514749102294445,7.601360321044922,9.970301e-05,0.06278558075428009,0.0427364706993103,0.0210281852632761,7.177914142608643,0.08882102370262146,0.04759177938103676
3,0.015433154068887234,7.596733570098877,9.960401e-05,0.06375695765018463,0.04431786388158798,0.021187249571084976,7.174163341522217,0.09009353071451187,0.04717821627855301
4,0.015588573180139065,7.584259033203125,9.9505014e-05,0.06432811915874481,0.04441111534833908,0.02121906168758869,7.170447826385498,0.09031622111797333,0.04724184051156044
5,0.015541947446763515,7.576133728027344,9.940602e-05,0.06429315358400345,0.0441158190369606,0.021982567384839058,7.16676139831543,0.0893300250172615,0.04765540361404419
6,0.015848901122808456,7.570301532745361,9.930702e-05,0.06465838849544525,0.04381663724780083,0.021664440631866455,7.1631269454956055,0.08808933198451996,0.04797353222966194
7,0.01577119156718254,7.560174942016602,9.9208024e-05,0.06504305452108383,0.043956514447927475,0.022078005596995354,7.159511089324951,0.08863014727830887,0.04778265580534935
8,0.015728451311588287,7.549895763397217,9.910903e-05,0.06418436020612717,0.043470825999975204,0.021918941289186478,7.1559529304504395,0.08872558176517487,0.04717821627855301
9,0.015429268591105938,7.539186000823975,9.901003e-05,0.06441359966993332,0.04385160654783249,0.021950753405690193,7.152414321899414,0.08983902633190155,0.046669211238622665
10,0.015821702778339386,7.537781715393066,9.8911034e-05,0.0638774037361145,0.04388657584786415,0.021855315193533897,7.148944854736328,0.08964814990758896,0.04587389528751373
11,0.015674054622650146,7.525433540344238,9.881204e-05,0.06489540636539459,0.044527679681777954,0.021537188440561295,7.145508766174316,0.09037984162569046,0.045396704226732254
12,0.015122314915060997,7.5175933837890625,9.871304e-05,0.06420378386974335,0.04395262897014618,0.02156900241971016,7.142110824584961,0.0896163359284401,0.04530126601457596
13,0.01551086362451315,7.508615970611572,9.8614044e-05,0.06426206976175308,0.04406919330358505,0.021314499899744987,7.138766288757324,0.0895209014415741,0.04542851820588112
14,0.015475894324481487,7.5013275146484375,9.851505e-05,0.06453793495893478,0.04378943890333176,0.021378125995397568,7.135451316833496,0.08945727348327637,0.04542851820588112
15,0.015549718402326107,7.49432897567749,9.841605e-05,0.06417658925056458,0.04368453100323677,0.021346312016248703,7.132172584533691,0.08974359184503555,0.04514220356941223
16,0.015246651135385036,7.487236022949219,9.8317054e-05,0.06420767307281494,0.043532997369766235,0.021250875666737556,7.128933906555176,0.08996628224849701,0.04488770291209221
17,0.015409841202199459,7.480722904205322,9.821806e-05,0.06504305452108383,0.04418964311480522,0.0210281852632761,7.125706672668457,0.08955271542072296,0.04460138827562332
18,0.015188368037343025,7.468825817108154,9.811906e-05,0.06467393040657043,0.044251810759305954,0.02090093493461609,7.122540473937988,0.08964814990758896,0.04456957429647446
19,0.015266078524291515,7.464303970336914,9.8020064e-05,0.06445634365081787,0.043762240558862686,0.0210281852632761,7.119413375854492,0.08993446826934814,0.04421963542699814
20,0.014900842681527138,7.457503795623779,9.792107e-05,0.06459233164787292,0.04419741407036781,0.020741872489452362,7.116322040557861,0.09041165560483932,0.044346883893013
21,0.01506403274834156,7.44972562789917,9.782207e-05,0.0647943764925003,0.04431786388158798,0.0206146202981472,7.1132683753967285,0.09031622111797333,0.04441051185131073
22,0.015099002048373222,7.441190242767334,9.7723074e-05,0.06459622085094452,0.04389434680342674,0.02048736996948719,7.110245704650879,0.09028440713882446,0.044187821447849274
23,0.014912499114871025,7.437345027923584,9.762408e-05,0.06529172509908676,0.04431786388158798,0.020137431100010872,7.107269763946533,0.09050709754228592,0.04399694502353668
24,0.015025177970528603,7.4286088943481445,9.752508e-05,0.06475552171468735,0.044177986681461334,0.020137431100010872,7.104325771331787,0.09066615998744965,0.043710630387067795
25,0.01488918624818325,7.423426628112793,9.7426084e-05,0.06480603665113449,0.044232383370399475,0.020201055333018303,7.1014204025268555,0.09031622111797333,0.04345612972974777
26,0.014823132194578648,7.414121627807617,9.732709e-05,0.0651673898100853,0.044150788336992264,0.020264681428670883,7.0985107421875,0.09063434600830078,0.043169815093278885
27,0.01466382760554552,7.409445762634277,9.722809e-05,0.06450296938419342,0.04404588043689728,0.02007380500435829,7.095697402954102,0.09050709754228592,0.043233443051576614
28,0.014667713083326817,7.4011430740356445,9.7129094e-05,0.06524898111820221,0.04426346719264984,0.02007380500435829,7.09287691116333,0.09044346958398819,0.04304256662726402
29,0.014764850027859211,7.395203113555908,9.70301e-05,0.06524898111820221,0.044380031526088715,0.020169243216514587,7.090109348297119,0.09044346958398819,0.04294712841510773
30,0.014473439194262028,7.387645244598389,9.69311e-05,0.06566473096609116,0.04445774108171463,0.020105618983507156,7.087347030639648,0.090061716735363,0.0427880622446537
31,0.01453560683876276,7.381527423858643,9.6832104e-05,0.06483323127031326,0.043956514447927475,0.020105618983507156,7.084628582000732,0.0903480276465416,0.04259718954563141
32,0.014469553716480732,7.374999523162842,9.673311e-05,0.06547045707702637,0.04431009292602539,0.02001018077135086,7.0819501876831055,0.09041165560483932,0.04243812337517738
33,0.014520064927637577,7.368841171264648,9.663411e-05,0.06536166369915009,0.0443916879594326,0.02001018077135086,7.079294204711914,0.09066615998744965,0.04234268516302109
34,0.014632743783295155,7.359019756317139,9.6535114e-05,0.06582403182983398,0.04431786388158798,0.019914742559194565,7.07666015625,0.09069797396659851,0.042215436697006226
35,0.014220882207155228,7.356161594390869,9.643612e-05,0.06592505425214767,0.0444849394261837,0.01975567825138569,7.074052810668945,0.09057071805000305,0.04211999848484993
36,0.014469553716480732,7.3521728515625,9.633712e-05,0.06559090316295624,0.044205185025930405,0.019723866134881973,7.071490287780762,0.09053890407085419,0.04192912206053734
37,0.014593889005482197,7.3412556648254395,9.6238124e-05,0.06650011241436005,0.04502113536000252,0.019660240039229393,7.068941116333008,0.09072978049516678,0.04180186986923218
38,0.01420922577381134,7.339523792266846,9.613913e-05,0.06587065756320953,0.0443955734372139,0.019501177594065666,7.066427230834961,0.09076159447431564,0.04173824563622475
39,0.014069348573684692,7.332850933074951,9.604013e-05,0.06603773683309555,0.04410804808139801,0.019501177594065666,7.06393575668335,0.09085703641176224,0.04164280742406845
40,0.014158714562654495,7.324161052703857,9.594113e-05,0.06662832945585251,0.044380031526088715,0.01934211328625679,7.061466693878174,0.09104791283607483,0.04170643165707588
