epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.05823788419365883,5.358667373657227,0.00499505,0.22087325155735016,0.16575637459754944,0.08664628118276596,4.932784080505371,0.2912844121456146,0.21890927851200104
1,0.05898692458868027,5.240384578704834,0.0049901,0.20873256027698517,0.14550107717514038,0.07874617725610733,4.877946376800537,0.2986748218536377,0.21075433492660522
2,0.05708311125636101,5.136632442474365,0.00498515,0.21906307339668274,0.1486532837152481,0.07619775831699371,4.8337178230285645,0.30606523156166077,0.21610601246356964
3,0.05708311125636101,5.0419182777404785,0.0049802,0.22752098739147186,0.15399019420146942,0.07237512618303299,4.797029495239258,0.3142201900482178,0.22145769000053406
4,0.0563964918255806,4.972990036010742,0.00497525,0.2371336668729782,0.15954558551311493,0.07237512618303299,4.7671799659729,0.32441386580467224,0.23165138065814972
5,0.05723916366696358,4.912742614746094,0.0049703,0.24790112674236298,0.1687525361776352,0.0721202865242958,4.741641998291016,0.3346075415611267,0.24260957539081573
6,0.055928342044353485,4.860627174377441,0.00496535,0.2570456564426422,0.1729971021413803,0.07262996584177017,4.720005035400391,0.34378185868263245,0.25331294536590576
7,0.06263849139213562,4.802570819854736,0.0049604,0.2674385905265808,0.1846696436405182,0.0736493393778801,4.699488639831543,0.3567788004875183,0.26299694180488586
8,0.06472956389188766,4.7671380043029785,0.00495545,0.2714334726333618,0.1895696073770523,0.0749235451221466,4.680002212524414,0.3748725652694702,0.27420997619628906
9,0.06735120713710785,4.7284088134765625,0.0049505,0.28167036175727844,0.19899503886699677,0.07849133759737015,4.661026477813721,0.386340469121933,0.2831294536590576
10,0.07168939709663391,4.6955389976501465,0.00494555,0.2870384752750397,0.2061421275138855,0.08358817547559738,4.642329216003418,0.39347603917121887,0.29204893112182617
11,0.07509128749370575,4.6698317527771,0.0049406,0.2934989631175995,0.2088261842727661,0.08995922654867172,4.624711990356445,0.39908257126808167,0.29918450117111206
12,0.07621484994888306,4.653791427612305,0.00493565,0.2948097884654999,0.20929434895515442,0.0930173322558403,4.607621669769287,0.4110601544380188,0.30453619360923767
13,0.07980400323867798,4.63196325302124,0.0049307,0.30095815658569336,0.2171904742717743,0.09683995693922043,4.592312812805176,0.41997960209846497,0.308613657951355
14,0.08314347267150879,4.6118597984313965,0.00492575,0.31041479110717773,0.2258356511592865,0.10040774941444397,4.57664155960083,0.43119266629219055,0.3139653503894806
15,0.08588995039463043,4.596350193023682,0.0049208,0.31203770637512207,0.22817640006542206,0.10652395337820053,4.561702728271484,0.43527013063430786,0.321865439414978
16,0.09160138666629791,4.575447082519531,0.0049158502,0.3182484805583954,0.23373177647590637,0.11060142517089844,4.546656608581543,0.44266054034233093,0.32696229219436646
17,0.09406697750091553,4.560257434844971,0.0049109003,0.32308605313301086,0.23741456866264343,0.11544342339038849,4.531932830810547,0.4500509798526764,0.33129459619522095
18,0.09391092509031296,4.549752712249756,0.0049059503,0.3259885907173157,0.24091008305549622,0.12130478769540787,4.5178446769714355,0.4566768705844879,0.33817532658576965
19,0.09884210675954819,4.532299518585205,0.0049010003,0.33166879415512085,0.24428077042102814,0.12436289340257645,4.50430154800415,0.4615188539028168,0.34378185868263245
20,0.102181576192379,4.517331123352051,0.0048960503,0.33787959814071655,0.25046035647392273,0.12895004451274872,4.491030693054199,0.4681447446346283,0.3511722683906555
21,0.10577072948217392,4.50557279586792,0.0048911003,0.3410942256450653,0.2537686228752136,0.13659530878067017,4.478192329406738,0.4752803146839142,0.3552497327327728
22,0.10783059149980545,4.487594127655029,0.0048861504,0.35005149245262146,0.2621016800403595,0.14220184087753296,4.465433120727539,0.4791029691696167,0.3598369061946869
23,0.11120127141475677,4.476993560791016,0.0048812004,0.35051965713500977,0.2620704770088196,0.14500509202480316,4.452497482299805,0.48394495248794556,0.36289501190185547
24,0.11248088628053665,4.467892646789551,0.0048762504,0.3541088104248047,0.2653787434101105,0.147043839097023,4.440275192260742,0.49082568287849426,0.36875638365745544
25,0.11513373255729675,4.453165054321289,0.0048713004,0.35713616013526917,0.2695920765399933,0.1485728919506073,4.42824125289917,0.49668705463409424,0.37308868765830994
26,0.11866046488285065,4.443943977355957,0.0048663504,0.3614743649959564,0.2733685076236725,0.1526503562927246,4.417250633239746,0.5015290379524231,0.37869521975517273
27,0.12184388935565948,4.4296464920043945,0.0048614005,0.36990106105804443,0.27920475602149963,0.15443424880504608,4.405956745147705,0.506371021270752,0.38277268409729004
28,0.12437190115451813,4.416471004486084,0.0048564505,0.37417683005332947,0.2832932770252228,0.16004078090190887,4.3951263427734375,0.5135066509246826,0.3876146674156189
29,0.1251833587884903,4.404743671417236,0.0048515005,0.380606085062027,0.28476014733314514,0.16309887170791626,4.38422155380249,0.5183486342430115,0.39398571848869324
30,0.1287100911140442,4.39572811126709,0.0048465505,0.38322773575782776,0.2917199730873108,0.1653924584388733,4.3735761642456055,0.5252293348312378,0.39780837297439575
31,0.1274304836988449,4.391685962677002,0.0048416005,0.3826035261154175,0.2894728481769562,0.16896024346351624,4.363363742828369,0.5308358669281006,0.40341487526893616
32,0.1300833374261856,4.386207580566406,0.0048366506,0.3864111602306366,0.29253143072128296,0.1709989756345749,4.354264736175537,0.536697268486023,0.4080020487308502
33,0.1357947587966919,4.367468357086182,0.0048317006,0.39249712228775024,0.2977747321128845,0.17405708134174347,4.3440117835998535,0.5423038005828857,0.41182467341423035
34,0.1382291465997696,4.360609531402588,0.0048267506,0.3956493139266968,0.3012702465057373,0.17737002670764923,4.334053039550781,0.5466361045837402,0.4166666567325592
35,0.1402265876531601,4.343654632568359,0.0048218006,0.4021722078323364,0.3041415810585022,0.17864423990249634,4.324283123016357,0.5507135391235352,0.41845056414604187
36,0.14007052779197693,4.338494777679443,0.0048168506,0.40513718128204346,0.3069816827774048,0.18093781173229218,4.314813613891602,0.5514780879020691,0.42405709624290466
37,0.1451265513896942,4.330403804779053,0.0048119007,0.4078212380409241,0.3086045980453491,0.18654434382915497,4.306138515472412,0.5547910332679749,0.42838940024375916
38,0.14837239682674408,4.315038204193115,0.0048069507,0.4130021035671234,0.3158141076564789,0.1875637173652649,4.295872688293457,0.5575942993164062,0.4306829869747162
39,0.14571954309940338,4.3124799728393555,0.0048020007,0.41549888253211975,0.3134421408176422,0.18960244953632355,4.286701202392578,0.5637105107307434,0.4365443289279938
40,0.15183670818805695,4.290765285491943,0.0047970507,0.42430010437965393,0.32277393341064453,0.1931702345609665,4.278282642364502,0.5639653205871582,0.44113150238990784
41,0.15430229902267456,4.2880964279174805,0.0047921007,0.4195874035358429,0.3216191828250885,0.1987767517566681,4.269293308258057,0.5657492280006409,0.44495412707328796
42,0.15377172827720642,4.275413513183594,0.004787151,0.42589181661605835,0.3253331780433655,0.19801223278045654,4.26103401184082,0.5708460807800293,0.4500509798526764
43,0.15988889336585999,4.266753673553467,0.004782201,0.4275771677494049,0.3271433413028717,0.1987767517566681,4.252315521240234,0.5756880640983582,0.4556574821472168
44,0.15786023437976837,4.272331714630127,0.004777251,0.4248931109905243,0.3235541880130768,0.20234455168247223,4.243663311004639,0.5759429335594177,0.4569317102432251
45,0.16157422959804535,4.256962299346924,0.004772301,0.4308542311191559,0.3309197723865509,0.20438328385353088,4.235067367553711,0.5787461996078491,0.458205908536911
46,0.16160544753074646,4.245128631591797,0.004767351,0.43675291538238525,0.3344776928424835,0.20795106887817383,4.226842403411865,0.5848624110221863,0.4627930819988251
47,0.16472645103931427,4.237725257873535,0.004762401,0.4403420686721802,0.3359757661819458,0.20948012173175812,4.218468189239502,0.5866462588310242,0.4668705463409424
48,0.16694235801696777,4.221721172332764,0.004757451,0.44508597254753113,0.3395649194717407,0.2110091745853424,4.210257530212402,0.5886850357055664,0.46992865204811096
49,0.16741050779819489,4.224150657653809,0.004752501,0.4438687860965729,0.3395337164402008,0.21279306709766388,4.202178478240967,0.5897043943405151,0.47145769000053406
50,0.16672389209270477,4.22117280960083,0.004747551,0.4465528428554535,0.3385974168777466,0.21304790675640106,4.1951727867126465,0.5942915678024292,0.47579002380371094
51,0.17346525192260742,4.212422847747803,0.004742601,0.447239488363266,0.34249866008758545,0.21916411817073822,4.1878790855407715,0.5940366983413696,0.47884809970855713
52,0.17593084275722504,4.1999711990356445,0.004737651,0.45048531889915466,0.3432789146900177,0.2206931710243225,4.179786205291748,0.5970947742462158,0.47884809970855713
53,0.1724977344274521,4.200749397277832,0.004732701,0.4530133306980133,0.34474578499794006,0.22247706353664398,4.172992706298828,0.5991335511207581,0.4803771674633026
54,0.1745263934135437,4.196639060974121,0.004727751,0.45329421758651733,0.34474578499794006,0.22400611639022827,4.165506839752197,0.5993883609771729,0.48394495248794556
55,0.17655503749847412,4.179080963134766,0.004722801,0.4633438289165497,0.35354700684547424,0.22553516924381256,4.157393932342529,0.6027013063430786,0.48674821853637695
56,0.17418307065963745,4.186100482940674,0.004717851,0.4589120149612427,0.3473362326622009,0.22680938243865967,4.150247097015381,0.6067788004875183,0.48980632424354553
57,0.18039387464523315,4.166604042053223,0.004712901,0.46615272760391235,0.3536718487739563,0.2303771674633026,4.142702579498291,0.60550457239151,0.49133536219596863
58,0.18239131569862366,4.15731954574585,0.004707951,0.47014760971069336,0.3570425510406494,0.2347094863653183,4.136058807373047,0.6072884798049927,0.4903160035610199
59,0.17861489951610565,4.16794490814209,0.004703001,0.4675571918487549,0.352173775434494,0.23649337887763977,4.130529403686523,0.6090723872184753,0.4928644299507141
60,0.18722885847091675,4.13962984085083,0.004698051,0.47498518228530884,0.3616304099559784,0.2375127375125885,4.123152732849121,0.6090723872184753,0.4946483075618744
61,0.18878936767578125,4.143016338348389,0.004693101,0.4757342040538788,0.3610062003135681,0.23980632424354553,4.115633010864258,0.6113659739494324,0.4961773753166199
62,0.18554352223873138,4.143959045410156,0.004688151,0.47120875120162964,0.3576355278491974,0.24108053743839264,4.109342098236084,0.6118756532669067,0.4969418942928314
63,0.19216004014015198,4.124886512756348,0.004683201,0.47851189970970154,0.3649386763572693,0.2431192696094513,4.103094100952148,0.6134046912193298,0.4974515736103058
64,0.18907025456428528,4.127782821655273,0.004678251,0.47988516092300415,0.3622858226299286,0.24464832246303558,4.09647274017334,0.6136595606803894,0.5002548694610596
65,0.19059954583644867,4.120901107788086,0.0046733012,0.4789176285266876,0.36372148990631104,0.24515800178050995,4.090583324432373,0.616462767124176,0.5017839074134827
66,0.19194157421588898,4.116135597229004,0.0046683513,0.4832558333873749,0.36596861481666565,0.24643221497535706,4.084409713745117,0.616462767124176,0.5033129453659058
67,0.19256576895713806,4.107823848724365,0.0046634013,0.487937331199646,0.36640554666519165,0.2484709471464157,4.078421592712402,0.6207951307296753,0.5053516626358032
68,0.19656065106391907,4.10405158996582,0.0046584513,0.48381760716438293,0.36702975630760193,0.24949032068252563,4.072004795074463,0.6210499405860901,0.5071355700492859
69,0.19581161439418793,4.10004997253418,0.0046535013,0.4845978617668152,0.36774757504463196,0.25,4.065945148468018,0.6223241686820984,0.5079001188278198
70,0.19521862268447876,4.098409175872803,0.0046485513,0.48784369230270386,0.3696201741695404,0.25229358673095703,4.060440540313721,0.6246177554130554,0.5114678740501404
71,0.19902624189853668,4.081267356872559,0.0046436014,0.4910271167755127,0.37233543395996094,0.2530581057071686,4.054436683654785,0.6271661520004272,0.5101937055587769
72,0.20124216377735138,4.078101634979248,0.0046386514,0.4934614896774292,0.3728972375392914,0.2550968527793884,4.048035621643066,0.6286951899528503,0.5084097981452942
73,0.1990886628627777,4.083899974822998,0.0046337014,0.49733152985572815,0.3727723956108093,0.25484198331832886,4.042774677276611,0.6286951899528503,0.5114678740501404
74,0.20139820873737335,4.0785393714904785,0.0046287514,0.4967385530471802,0.3740519881248474,0.2550968527793884,4.037371635437012,0.6289500594139099,0.5117227435112
75,0.19961923360824585,4.074523448944092,0.0046238014,0.4985487461090088,0.37654879689216614,0.2571355700492859,4.031903266906738,0.628185510635376,0.513251781463623
76,0.20492494106292725,4.060085296630859,0.0046188515,0.5030117630958557,0.3775475025177002,0.25739040970802307,4.025964736938477,0.6286951899528503,0.5152904987335205
77,0.20367653667926788,4.051032543182373,0.0046139015,0.5047595500946045,0.3805124759674072,0.26070335507392883,4.0206780433654785,0.6312436461448669,0.5142711400985718
78,0.20710964500904083,4.051261901855469,0.0046089515,0.5045722723007202,0.3782029151916504,0.2599388360977173,4.014513969421387,0.6332823634147644,0.5152904987335205
79,0.20604850351810455,4.046323299407959,0.0046040015,0.5068193674087524,0.38166722655296326,0.26146790385246277,4.008863925933838,0.6332823634147644,0.5173292756080627
80,0.20539309084415436,4.044764041900635,0.0045990516,0.5064448714256287,0.38163602352142334,0.260958194732666,4.003709316253662,0.6365953087806702,0.5191131234169006
81,0.20826441049575806,4.0347580909729,0.0045941016,0.511344850063324,0.38503792881965637,0.2624872624874115,3.9983315467834473,0.6378695368766785,0.5188583135604858
82,0.20770263671875,4.038100719451904,0.0045891516,0.5114072561264038,0.38385194540023804,0.26350662112236023,3.993908166885376,0.6383792161941528,0.5206422209739685
83,0.20801472663879395,4.032766819000244,0.0045842016,0.5152773261070251,0.3849130868911743,0.26732924580574036,3.989861011505127,0.641437292098999,0.5221712589263916
84,0.21307075023651123,4.019840240478516,0.0045792516,0.5189912915229797,0.38959458470344543,0.266819566488266,3.9837753772735596,0.643730878829956,0.5221712589263916
85,0.20673511922359467,4.033354759216309,0.0045743017,0.5140601396560669,0.38250991702079773,0.2670744061470032,3.978727102279663,0.6434760689735413,0.5231906175613403
86,0.2145688384771347,4.0182952880859375,0.0045693517,0.5144970417022705,0.38769078254699707,0.269113153219223,3.9736523628234863,0.643730878829956,0.5234454870223999
