epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.011384476907551289,7.3640828132629395,9.9901e-05,0.05156818404793739,0.03343461453914642,0.048005346208810806,7.104075908660889,0.1852770894765854,0.13122732937335968
1,0.045289237052202225,7.247035026550293,9.9802004e-05,0.1622190773487091,0.11671225726604462,0.056785646826028824,7.001501560211182,0.20566901564598083,0.15104663372039795
2,0.05839886888861656,7.095423221588135,9.970301e-05,0.20619502663612366,0.14948633313179016,0.05942609906196594,6.855931758880615,0.21772602200508118,0.16004963219165802
3,0.06721892207860947,6.887781143188477,9.960401e-05,0.22740978002548218,0.16503217816352844,0.06712476909160614,6.636758327484131,0.22240249812602997,0.16319908201694489
4,0.09128951281309128,6.610389232635498,9.9505014e-05,0.24800285696983337,0.1861303597688675,0.09273397922515869,6.367745399475098,0.23665457963943481,0.18257300555706024
5,0.12203148752450943,6.289743423461914,9.940602e-05,0.2849888205528259,0.22355149686336517,0.12247884273529053,6.079013824462891,0.2703760266304016,0.21801234781742096
6,0.15493766963481903,5.9510369300842285,9.930702e-05,0.3393506705760956,0.2724231481552124,0.14665648341178894,5.81924295425415,0.31405484676361084,0.2576509416103363
7,0.18356205523014069,5.625387191772461,9.9208024e-05,0.40300270915031433,0.3292056620121002,0.16625310480594635,5.578917980194092,0.36314183473587036,0.29818031191825867
8,0.21110239624977112,5.314235210418701,9.910903e-05,0.4638610780239105,0.38423967361450195,0.18394096195697784,5.351286888122559,0.4029712975025177,0.33145639300346375
9,0.23608995974063873,5.039224147796631,9.901003e-05,0.5135875344276428,0.4281068444252014,0.19774766266345978,5.182019233703613,0.4334160387516022,0.35776546597480774
10,0.2565198540687561,4.802687168121338,9.8911034e-05,0.5569573640823364,0.4648091495037079,0.20830947160720825,5.066020488739014,0.45625755190849304,0.37717121839523315
11,0.2763047516345978,4.5968780517578125,9.881204e-05,0.5931545495986938,0.49719080328941345,0.217153400182724,4.924409866333008,0.4747407138347626,0.3905961811542511
12,0.2932221591472626,4.435423374176025,9.871304e-05,0.6202014088630676,0.5213896036148071,0.22520200908184052,4.835201740264893,0.4871794879436493,0.403989315032959
13,0.3102211654186249,4.302533149719238,9.8614044e-05,0.6387701630592346,0.5410229563713074,0.23398230969905853,4.751400947570801,0.4973595440387726,0.41423299908638
14,0.3262915313243866,4.19568395614624,9.851505e-05,0.6530260443687439,0.5573886632919312,0.239963099360466,4.711403846740723,0.5058853626251221,0.4223770499229431
15,0.33954882621765137,4.096713066101074,9.841605e-05,0.6662211418151855,0.5724759697914124,0.24467137455940247,4.650361061096191,0.5108163356781006,0.4276261329650879
16,0.35410773754119873,4.003446578979492,9.8317054e-05,0.6780213713645935,0.5875788927078247,0.2504294812679291,4.603803634643555,0.5176878571510315,0.43398866057395935
17,0.3686744272708893,3.916987657546997,9.821806e-05,0.6888657212257385,0.6008400321006775,0.2545333206653595,4.579792022705078,0.5225234031677246,0.4376789331436157
18,0.3815276324748993,3.8424603939056396,9.811906e-05,0.6977829337120056,0.6119914054870605,0.25761914253234863,4.568772792816162,0.5258955359458923,0.4421645402908325
19,0.39351046085357666,3.7635414600372314,9.8020064e-05,0.7076326608657837,0.624479353427887,0.2635044753551483,4.479648590087891,0.5298402905464172,0.4475090801715851
20,0.40555936098098755,3.693538188934326,9.792107e-05,0.715477466583252,0.6343251466751099,0.2655086815357208,4.467799186706543,0.5326398015022278,0.4511357247829437
21,0.41753441095352173,3.6201436519622803,9.782207e-05,0.723341703414917,0.644827663898468,0.2691035270690918,4.432545185089111,0.5357574820518494,0.4529808461666107
22,0.4273685812950134,3.5616509914398193,9.7723074e-05,0.7288668155670166,0.6524276733398438,0.27228477597236633,4.399820327758789,0.5387796759605408,0.455843985080719
23,0.4385937750339508,3.497743606567383,9.762408e-05,0.7357402443885803,0.6611894369125366,0.27273017168045044,4.428969860076904,0.5380479693412781,0.45705288648605347
24,0.4467843770980835,3.4446370601654053,9.752508e-05,0.7402124404907227,0.6669321656227112,0.27686581015586853,4.357085704803467,0.5424063205718994,0.461697518825531
25,0.45714306831359863,3.384005308151245,9.7426084e-05,0.7462776899337769,0.6757560968399048,0.2778838276863098,4.350244045257568,0.5439333319664001,0.46249285340309143
26,0.4653570055961609,3.337692975997925,9.732709e-05,0.7495259642601013,0.6809432506561279,0.27893364429473877,4.346040725708008,0.5438379049301147,0.46331995725631714
27,0.473920613527298,3.2886734008789062,9.722809e-05,0.7534775137901306,0.6862586140632629,0.28131958842277527,4.319547653198242,0.5453649163246155,0.46487879753112793
28,0.48148566484451294,3.2420337200164795,9.7129094e-05,0.7570716142654419,0.6921606659889221,0.28125596046447754,4.3221306800842285,0.5461283922195435,0.4656423032283783
29,0.4890662431716919,3.196165084838867,9.70301e-05,0.7610930800437927,0.6967921257019043,0.2843417823314667,4.288153648376465,0.547050952911377,0.46704205870628357
30,0.49647197127342224,3.154292345046997,9.69311e-05,0.7638828158378601,0.700922429561615,0.28354647755622864,4.296415328979492,0.5474327206611633,0.4653877913951874
31,0.5026149153709412,3.116823673248291,9.6832104e-05,0.7669795751571655,0.7052197456359863,0.28380098938941956,4.280298709869385,0.5472736358642578,0.46694663166999817
32,0.509196937084198,3.0722432136535645,9.673311e-05,0.7704454064369202,0.7095054388046265,0.2841190993785858,4.2846574783325195,0.5464783310890198,0.46716931462287903
33,0.51507568359375,3.0459342002868652,9.663411e-05,0.7710710167884827,0.711984395980835,0.2839600443840027,4.281784534454346,0.5468600988388062,0.46707385778427124
34,0.5214440226554871,3.0048296451568604,9.6535114e-05,0.7743542194366455,0.7164876461029053,0.2847871780395508,4.270690441131592,0.5475918054580688,0.46825093030929565
35,0.5275208950042725,2.9681320190429688,9.643612e-05,0.7768564820289612,0.7195805311203003,0.2850416600704193,4.267286777496338,0.5471146106719971,0.46815550327301025
36,0.5332675576210022,2.9334006309509277,9.633712e-05,0.7793664932250977,0.7233144640922546,0.2854870557785034,4.258443832397461,0.5468282699584961,0.46869632601737976
37,0.5386178493499756,2.9035727977752686,9.6238124e-05,0.782179594039917,0.7272465825080872,0.2848508059978485,4.2649149894714355,0.5462556481361389,0.4685690701007843
38,0.5435135960578918,2.869706869125366,9.613913e-05,0.7841495275497437,0.7301257252693176,0.28545522689819336,4.258210182189941,0.5456830263137817,0.4684736132621765
39,0.5469133853912354,2.850782871246338,9.604013e-05,0.7842777371406555,0.7308328747749329,0.28520074486732483,4.261646747589111,0.5459693074226379,0.4691416919231415
40,0.552807629108429,2.817265033721924,9.594113e-05,0.7869431972503662,0.7346833944320679,0.28618693351745605,4.261479377746582,0.54523766040802,0.4675828814506531
41,0.557722806930542,2.7890312671661377,9.584214e-05,0.7888976335525513,0.7370380163192749,0.2847871780395508,4.265373706817627,0.5452694296836853,0.4680282473564148
42,0.5623698234558105,2.7585575580596924,9.574314e-05,0.7912521958351135,0.7402513027191162,0.2847871780395508,4.266967296600342,0.5447286367416382,0.4677419364452362
43,0.5660649538040161,2.7383415699005127,9.564414e-05,0.7918311357498169,0.741572380065918,0.2841509282588959,4.269302845001221,0.5437424182891846,0.46736016869544983
44,0.5716250538825989,2.7054250240325928,9.554515e-05,0.7950794100761414,0.7454151511192322,0.28361010551452637,4.274488925933838,0.544156014919281,0.46732836961746216
45,0.5740962624549866,2.6857402324676514,9.544615e-05,0.795444667339325,0.7467983365058899,0.28351467847824097,4.280479907989502,0.5434243083000183,0.4663103520870209
46,0.5775582194328308,2.667243242263794,9.534715e-05,0.7960313558578491,0.7479795217514038,0.2836737334728241,4.279606342315674,0.5424381494522095,0.4661831259727478
47,0.581789493560791,2.640230178833008,9.524816e-05,0.7982577681541443,0.7505478262901306,0.2831011116504669,4.284112453460693,0.5427880883216858,0.4654514193534851
48,0.5851349234580994,2.622217893600464,9.514916e-05,0.7994311451911926,0.7526265978813171,0.2819240391254425,4.288568019866943,0.5410701632499695,0.4647197425365448
49,0.5895604491233826,2.5942578315734863,9.505016e-05,0.8015565276145935,0.7544100284576416,0.2825920879840851,4.2949652671813965,0.5403066873550415,0.46475154161453247
50,0.5923036336898804,2.580538749694824,9.495117e-05,0.8018945455551147,0.7564149498939514,0.28189221024513245,4.299361228942871,0.5392568707466125,0.4642743468284607
51,0.5956956744194031,2.5639431476593018,9.485217e-05,0.802558958530426,0.7579030990600586,0.2816377282142639,4.305081367492676,0.5395431518554688,0.4638926088809967
52,0.599837601184845,2.5389599800109863,9.475317e-05,0.8044861555099487,0.7599273920059204,0.2810332775115967,4.309858322143555,0.5389069318771362,0.46274733543395996
53,0.6039639711380005,2.5144846439361572,9.465418e-05,0.8068446516990662,0.762647271156311,0.27976077795028687,4.315791130065918,0.5386205911636353,0.46255648136138916
54,0.6061748266220093,2.507066488265991,9.455518e-05,0.8062657117843628,0.7629075646400452,0.28033339977264404,4.324587345123291,0.5368708968162537,0.46201565861701965
55,0.6100214719772339,2.4816601276397705,9.445618e-05,0.8080763816833496,0.7652544379234314,0.2802061438560486,4.327611446380615,0.5363937020301819,0.4608067572116852
56,0.6126013994216919,2.4670982360839844,9.435719e-05,0.8093352913856506,0.7668008208274841,0.2793472111225128,4.334038734436035,0.5360437631607056,0.4612521529197693
57,0.6159740090370178,2.446653366088867,9.425819e-05,0.8107301592826843,0.7689728140830994,0.2790926992893219,4.340838432312012,0.5347076654434204,0.46001145243644714
58,0.6189386248588562,2.4336204528808594,9.415919e-05,0.8109360933303833,0.7694429755210876,0.2785518765449524,4.346641540527344,0.5336260199546814,0.4580390751361847
59,0.6214991807937622,2.417266845703125,9.40602e-05,0.812342643737793,0.7714090347290039,0.2783610224723816,4.351309299468994,0.5328943133354187,0.4578481912612915
