epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1220.562255859375,0.000499505,32.03204345703125,173.7185516357422,11.749683380126953
1,124.5650405883789,0.00049901,8.628968238830566,102.06208038330078,7.91956090927124
2,96.57438659667969,0.00049851503,7.657236099243164,85.00093078613281,7.244912147521973
3,84.4057388305664,0.00049802003,7.174059867858887,78.76908111572266,6.910799503326416
4,79.89647674560547,0.00049752503,6.991156101226807,76.7916259765625,6.858029365539551
5,78.017333984375,0.00049703004,6.914398670196533,75.96001434326172,6.82708740234375
6,76.86884307861328,0.00049653504,6.8617401123046875,75.24493408203125,6.76623010635376
7,75.94996643066406,0.00049604004,6.816750526428223,74.58061981201172,6.708367347717285
8,74.79713439941406,0.00049554504,6.757404327392578,73.378662109375,6.644905090332031
9,73.0711669921875,0.00049505004,6.6575822830200195,71.55479431152344,6.577843189239502
10,71.1508560180664,0.00049455505,6.556092262268066,69.89791107177734,6.472987651824951
11,69.20491027832031,0.00049406005,6.443492889404297,68.3262710571289,6.402697563171387
12,67.60590362548828,0.00049356505,6.358051300048828,67.29446411132812,6.341281414031982
13,66.20623016357422,0.00049307005,6.279751300811768,66.44145965576172,6.304057598114014
14,65.17272186279297,0.00049257505,6.222179889678955,65.37725067138672,6.211437225341797
15,64.19309997558594,0.00049208006,6.171095848083496,65.01153564453125,6.159397602081299
16,63.37331008911133,0.00049158506,6.119152545928955,64.58997344970703,6.2064361572265625
17,62.669578552246094,0.00049109006,6.090404510498047,64.68853759765625,6.199003219604492
18,61.9659423828125,0.00049059506,6.044331073760986,63.70921325683594,6.091094017028809
19,61.32600021362305,0.00049010006,6.009646415710449,63.46881103515625,6.0731377601623535
20,60.84543991088867,0.00048960507,5.9886369705200195,63.3110466003418,6.096015453338623
21,60.303489685058594,0.00048911007,5.95949125289917,63.40639877319336,6.13187313079834
22,59.764732360839844,0.0004886151,5.928251266479492,62.94593048095703,6.033472537994385
23,59.32747268676758,0.00048812007,5.9052958488464355,62.849098205566406,6.069540977478027
24,58.9334716796875,0.00048762508,5.879315376281738,62.9741325378418,6.061871528625488
25,58.416481018066406,0.00048713008,5.856159687042236,62.648109436035156,6.025539875030518
26,58.03155517578125,0.00048663508,5.833554744720459,62.73278045654297,6.037402153015137
27,57.56955337524414,0.00048614008,5.81134033203125,62.599300384521484,6.026880741119385
28,57.321468353271484,0.00048564508,5.80210018157959,62.74485397338867,5.974932670593262
29,56.83713150024414,0.00048515009,5.765984058380127,62.71187210083008,6.055258750915527
30,56.3602180480957,0.0004846551,5.747895240783691,62.65117645263672,6.0265607833862305
31,56.10818099975586,0.0004841601,5.730863571166992,62.803985595703125,5.980414390563965
32,55.73288345336914,0.0004836651,5.719525337219238,62.58651351928711,5.990262031555176
33,55.44356155395508,0.0004831701,5.697416305541992,63.89992904663086,6.151132583618164
34,55.00993728637695,0.0004826751,5.6690521240234375,63.042537689208984,6.066516399383545
35,54.57538986206055,0.0004821801,5.655428409576416,62.993350982666016,6.008750915527344
36,54.276611328125,0.0004816851,5.642989158630371,63.20537185668945,5.955664157867432
37,54.06742477416992,0.0004811901,5.620208740234375,63.941219329833984,6.134331703186035
38,53.712379455566406,0.0004806951,5.611001968383789,63.02169418334961,6.006720066070557
39,53.28228759765625,0.0004802001,5.589134693145752,63.8705940246582,6.09988260269165
40,52.97941970825195,0.0004797051,5.571849346160889,63.047054290771484,6.00702428817749
41,52.64400100708008,0.0004792101,5.554348468780518,63.27679443359375,5.976839542388916
42,52.3084716796875,0.0004787151,5.534965991973877,63.313636779785156,6.01131534576416
43,51.99491500854492,0.0004782201,5.521941184997559,63.81223678588867,5.996639251708984
44,51.76548385620117,0.00047772512,5.514857769012451,63.704437255859375,6.0420145988464355
45,51.4223747253418,0.00047723012,5.493046283721924,63.8347053527832,5.989480495452881
46,51.05271530151367,0.00047673512,5.472266674041748,63.9645881652832,6.018197536468506
47,50.899314880371094,0.00047624012,5.468261241912842,64.0677490234375,6.02556848526001
48,50.49425506591797,0.00047574512,5.4425272941589355,64.63691711425781,6.100017070770264
49,50.17869186401367,0.00047525013,5.4348835945129395,64.52533721923828,6.034234046936035
50,49.929481506347656,0.00047475513,5.414545059204102,65.30784606933594,6.17067813873291
51,49.588172912597656,0.00047426013,5.404129981994629,64.74311828613281,6.052844524383545
52,49.25068283081055,0.00047376513,5.3846893310546875,64.84928131103516,6.073988437652588
53,48.90992736816406,0.00047327013,5.367376327514648,65.1669921875,6.083320617675781
54,48.65314865112305,0.00047277514,5.353479862213135,65.38310241699219,6.098263263702393
55,48.311946868896484,0.00047228014,5.3413472175598145,66.01943969726562,6.200064182281494
56,47.9640007019043,0.00047178514,5.319442272186279,65.2718505859375,6.077230453491211
