epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.006641230080276728,9.9901e-05,0.0020877416245639324,0.0027698662597686052,0.004762059077620506,0.020875878632068634,0.013846246525645256,0.00183804240077734,0.0027378536760807037,0.003524798434227705,0.008413461968302727,0.027378542348742485,0.017586031928658485
1,0.001974980579689145,9.9802004e-05,0.002320981817319989,0.0030251815915107727,0.005419639870524406,0.023212915286421776,0.01512281782925129,0.0017483956180512905,0.003284413367509842,0.004531883168965578,0.010463057085871696,0.03281882405281067,0.022659413516521454
2,0.001936458982527256,9.970301e-05,0.0025259756948798895,0.0032987080048769712,0.0062223211862146854,0.025265926495194435,0.01649663783609867,0.001730422955006361,0.0036753546446561813,0.005334008019417524,0.011930667795240879,0.036753542721271515,0.02669534459710121
3,0.0019175356719642878,9.960401e-05,0.0028204976115375757,0.0037868027575314045,0.0077335224486887455,0.02822195366024971,0.018935551866889,0.0017207462806254625,0.004248482175171375,0.00646001985296607,0.014638157561421394,0.042434211820364,0.032274797558784485
4,0.0018968285294249654,9.9505014e-05,0.0033720333594828844,0.0046277642250061035,0.010152370668947697,0.03371414542198181,0.02312801592051983,0.0017036738572642207,0.0049683707766234875,0.007641701027750969,0.019395243376493454,0.04968370497226715,0.038208503276109695
5,0.0018662834772840142,9.940602e-05,0.004322127439081669,0.006227568723261356,0.014392687007784843,0.04322436824440956,0.031130127608776093,0.0016718298429623246,0.00647014332935214,0.009686232544481754,0.02500000037252903,0.06473936885595322,0.048418521881103516
6,0.0018207912798970938,9.930702e-05,0.005923632066696882,0.008713719435036182,0.020892858505249023,0.05921778827905655,0.0435824878513813,0.001625795615836978,0.0083527322858572,0.012310225516557693,0.032135628163814545,0.08350202441215515,0.06166497990489006
7,0.001772118965163827,9.9208024e-05,0.0075431945733726025,0.01123567670583725,0.027234038338065147,0.07542730867862701,0.056181494146585464,0.001580849988386035,0.010377023369073868,0.015488360077142715,0.039638157933950424,0.1037575900554657,0.07746710628271103
8,0.001727829221636057,9.910903e-05,0.009141308255493641,0.013710102066397667,0.03370796889066696,0.09141455590724945,0.068545863032341,0.0015390253392979503,0.012650555931031704,0.019205467775464058,0.04815283417701721,0.12651821970939636,0.09600202739238739
9,0.0016880423063412309,9.901003e-05,0.010614835657179356,0.016027992591261864,0.03975123167037964,0.10616844892501831,0.08014769107103348,0.0015070646768435836,0.01458375621587038,0.02171558514237404,0.0550101213157177,0.14577428996562958,0.1086285412311554
10,0.001655622967518866,9.8911034e-05,0.011934320442378521,0.018086573109030724,0.04531288519501686,0.11936020106077194,0.09043899178504944,0.0014735067961737514,0.01647646725177765,0.024736842140555382,0.06224696338176727,0.16466346383094788,0.12368421256542206
11,0.0016274870140478015,9.881204e-05,0.013207496143877506,0.020164571702480316,0.05124500393867493,0.1320502758026123,0.10084142535924911,0.001449823146685958,0.01809084415435791,0.027335520833730698,0.06861083209514618,0.18094635009765625,0.13663966953754425
12,0.0016049019759520888,9.871304e-05,0.014450117014348507,0.022058604285120964,0.05604410916566849,0.14450418949127197,0.11029145121574402,0.0014296164736151695,0.019647015258669853,0.029941806569695473,0.07468370348215103,0.19650809466838837,0.14975962042808533
13,0.00158436200581491,9.8614044e-05,0.015535106882452965,0.023954465985298157,0.061389658600091934,0.15534809231758118,0.11975999921560287,0.0014038484077900648,0.021118417382240295,0.032355766743421555,0.08149038255214691,0.21110829710960388,0.16175353527069092
14,0.0015665714163333178,9.851505e-05,0.016567019745707512,0.02568948082625866,0.06612084060907364,0.16566409170627594,0.12845055758953094,0.001389446435496211,0.022508855909109116,0.03479250892996788,0.08851214498281479,0.22503796219825745,0.17389929294586182
15,0.0015508445212617517,9.841605e-05,0.01748841628432274,0.027162423357367516,0.0702376738190651,0.17487022280693054,0.13582287728786469,0.0013722203439101577,0.0238815788179636,0.037052132189273834,0.09482540190219879,0.23889170587062836,0.18523532152175903
16,0.0015366693260148168,9.8317054e-05,0.01841365545988083,0.028669295832514763,0.07399637997150421,0.18415352702140808,0.14332640171051025,0.001357063534669578,0.025244176387786865,0.03921305388212204,0.10180921107530594,0.25237855315208435,0.19602732360363007
17,0.0015241627115756273,9.821806e-05,0.019124027341604233,0.029916537925601006,0.0783972293138504,0.19122330844402313,0.14959503710269928,0.001345298602245748,0.026329705491662025,0.041252534836530685,0.10780617594718933,0.2632717490196228,0.20623734593391418
18,0.0015122729819267988,9.811906e-05,0.019878989085555077,0.031225232407450676,0.08212815225124359,0.19877159595489502,0.15611989796161652,0.001328645390458405,0.027545545250177383,0.043243926018476486,0.11441042274236679,0.2755187153816223,0.21624493598937988
19,0.0015014822129160166,9.8020064e-05,0.02058691717684269,0.03247091546654701,0.08556270599365234,0.20588457584381104,0.1623484045267105,0.0013192184269428253,0.028431173413991928,0.045111335813999176,0.1207742914557457,0.2843623459339142,0.22563259303569794
20,0.0014912792248651385,9.792107e-05,0.021290646865963936,0.033660728484392166,0.08898799121379852,0.21290186047554016,0.16830366849899292,0.0013102935627102852,0.029347160831093788,0.046566303819417953,0.12462044507265091,0.2935475707054138,0.23274292051792145
21,0.001482411869801581,9.782207e-05,0.02188386395573616,0.03460727632045746,0.09249508380889893,0.21887411177158356,0.17305029928684235,0.001298297313041985,0.03015308454632759,0.04820597916841507,0.12904858589172363,0.30154353380203247,0.24104250967502594
22,0.0014741140184924006,9.7723074e-05,0.02240435965359211,0.03551400080323219,0.09524272382259369,0.22403597831726074,0.1775514781475067,0.0012921176385134459,0.031134868040680885,0.050088558346033096,0.13538715243339539,0.31133604049682617,0.25040486454963684
23,0.0014653503894805908,9.762408e-05,0.02299712970852852,0.03660685941576958,0.09847042709589005,0.22997580468654633,0.18304522335529327,0.00128355051856488,0.03188133239746094,0.05127783119678497,0.140409916639328,0.3188638687133789,0.25645244121551514
24,0.0014590106438845396,9.752508e-05,0.0234430730342865,0.037359569221735,0.1008090078830719,0.2344306856393814,0.18679003417491913,0.0012741340324282646,0.032546814531087875,0.052441809326410294,0.14519231021404266,0.32543015480041504,0.2621963620185852
25,0.0014512130292132497,9.7426084e-05,0.023944593966007233,0.038265664130449295,0.103658527135849,0.23943200707435608,0.19134370982646942,0.0012670939322561026,0.033255308866500854,0.053823377937078476,0.14941801130771637,0.33261638879776,0.2691548466682434
26,0.001444453839212656,9.732709e-05,0.024459240958094597,0.03918226435780525,0.10638609528541565,0.2446046769618988,0.19592824578285217,0.001262638601474464,0.033857546746730804,0.05505061522126198,0.15242914855480194,0.3385627567768097,0.27532893419265747
27,0.0014378225896507502,9.722809e-05,0.024844378232955933,0.039929043501615524,0.10887441039085388,0.24844209849834442,0.1996499001979828,0.001255886978469789,0.03447747975587845,0.05614878609776497,0.15590840578079224,0.3448760211467743,0.2807059586048126
28,0.0014318515313789248,9.7129094e-05,0.025235213339328766,0.040640946477651596,0.11134111136198044,0.25233203172683716,0.20319713652133942,0.0012539601884782314,0.0348140187561512,0.05673076957464218,0.15938764810562134,0.34816548228263855,0.28362855315208435
29,0.0014265152858570218,9.70301e-05,0.02560398541390896,0.04125067591667175,0.11312707513570786,0.2560397982597351,0.2062627673149109,0.0012458544224500656,0.035393472760915756,0.0577707439661026,0.16217105090618134,0.3539600074291229,0.28882843255996704
30,0.0014208086067810655,9.69311e-05,0.025999445468187332,0.041870612651109695,0.11532364040613174,0.2600068747997284,0.20936080813407898,0.0012421163264662027,0.03581983968615532,0.05871203914284706,0.16643472015857697,0.35822367668151855,0.2935981750488281
31,0.001415480743162334,9.6832104e-05,0.02624550461769104,0.04236642271280289,0.11749396473169327,0.2624797523021698,0.21185065805912018,0.0012354773934930563,0.036329712718725204,0.059481266885995865,0.16804149746894836,0.3632211685180664,0.29743167757987976
32,0.0014108301838859916,9.673311e-05,0.026606714352965355,0.043016307055950165,0.11875201761722565,0.26607638597488403,0.2150922566652298,0.001231851172633469,0.03673455864191055,0.060579463839530945,0.17196355760097504,0.3673962652683258,0.30279606580734253
33,0.0014058721717447042,9.663411e-05,0.026884106919169426,0.043582484126091,0.12105046212673187,0.26883482933044434,0.21790626645088196,0.0012291076127439737,0.03712550550699234,0.06117156520485878,0.17436741292476654,0.37122976779937744,0.3058071732521057
34,0.0014003124088048935,9.6535114e-05,0.02713770419359207,0.044082026928663254,0.12243662774562836,0.27141112089157104,0.22041773796081543,0.0012285079574212432,0.03751012310385704,0.06191294267773628,0.17730262875556946,0.3750632703304291,0.30953946709632874
35,0.001395946484990418,9.643612e-05,0.02750525437295437,0.044643573462963104,0.12429206073284149,0.27503708004951477,0.22321631014347076,0.0012246547266840935,0.03787196800112724,0.06226213648915291,0.17903593182563782,0.3786943256855011,0.3112727701663971
36,0.0013916989555582404,9.633712e-05,0.027741584926843643,0.04503750428557396,0.1259375512599945,0.27741116285324097,0.22516126930713654,0.001219214522279799,0.03819965571165085,0.06307945400476456,0.1808577924966812,0.3820597231388092,0.31535932421684265
37,0.0013871213886886835,9.6238124e-05,0.028020065277814865,0.04550863057374954,0.12804922461509705,0.28022825717926025,0.2275322675704956,0.0012168834218755364,0.03881958872079849,0.06425607204437256,0.18660171329975128,0.3881705403327942,0.32125505805015564
38,0.0013819615123793483,9.613913e-05,0.028227364644408226,0.04597627744078636,0.1293705552816391,0.2822889983654022,0.22989708185195923,0.0012174197472631931,0.039015695452690125,0.06446608901023865,0.1865890622138977,0.3901062607765198,0.32226720452308655
39,0.0013786680065095425,9.604013e-05,0.02841629832983017,0.04626438021659851,0.12981049716472626,0.28415215015411377,0.23130486905574799,0.0012165132211521268,0.03921179473400116,0.06476720422506332,0.18909412622451782,0.39215585589408875,0.32392460107803345
40,0.0013744245516136289,9.594113e-05,0.02863316237926483,0.04663359746336937,0.13196846842765808,0.28633636236190796,0.23316800594329834,0.0012090111849829555,0.039586279541254044,0.06548584252595901,0.19061234593391418,0.395976722240448,0.327365905046463
41,0.0013699252158403397,9.584214e-05,0.02887042425572872,0.04717141389846802,0.13278503715991974,0.2886996269226074,0.23586779832839966,0.001206804532557726,0.0397925078868866,0.06596408039331436,0.19286437332630157,0.3978998064994812,0.32987093925476074
42,0.0013663613935932517,9.574314e-05,0.029020914807915688,0.047439370304346085,0.13345342874526978,0.29019078612327576,0.23718450963497162,0.0012061296729370952,0.04011260345578194,0.06655871868133545,0.19477479159832,0.4010753929615021,0.33280616998672485
43,0.0013625682331621647,9.564414e-05,0.029274534434080124,0.047872211784124374,0.13567931950092316,0.2927454710006714,0.23935791850090027,0.001204066094942391,0.040284667164087296,0.06690789759159088,0.1960146725177765,0.4028213620185852,0.3345394730567932
44,0.0013593200128525496,9.554515e-05,0.029433542862534523,0.04812416061758995,0.1366533488035202,0.29435083270072937,0.2406267672777176,0.0012047409545630217,0.040498483926057816,0.06709767132997513,0.1989499032497406,0.4049215614795685,0.33547571301460266
45,0.001356135355308652,9.544615e-05,0.029615843668580055,0.04857826605439186,0.13745911419391632,0.29617229104042053,0.2428758144378662,0.0011990830535069108,0.04062879830598831,0.06773533672094345,0.20006325840950012,0.40627530217170715,0.33870193362236023
46,0.0013530636206269264,9.534715e-05,0.02975446917116642,0.048747140914201736,0.13870172202587128,0.2975383996963501,0.24372172355651855,0.0011972677893936634,0.04106655344367027,0.06840837746858597,0.2030237913131714,0.41056427359580994,0.3420293629169464
47,0.0013487596297636628,9.524816e-05,0.03000900149345398,0.04917564615607262,0.13993044197559357,0.30009153485298157,0.24587197601795197,0.0011927818413823843,0.04103238880634308,0.06829199939966202,0.20251771807670593,0.4103618562221527,0.34157389402389526
48,0.0013466140953823924,9.514916e-05,0.030151022598147392,0.04956953227519989,0.14100635051727295,0.3015116751194,0.2478601634502411,0.001189488684758544,0.04151315987110138,0.06920292973518372,0.20599696040153503,0.4151315689086914,0.34596407413482666
49,0.001343422569334507,9.505016e-05,0.0302746444940567,0.04977269470691681,0.14252063632011414,0.3027419149875641,0.24886968731880188,0.0011926882434636354,0.04143724963068962,0.06904605776071548,0.2054276317358017,0.41430920362472534,0.3452935218811035
50,0.0013401434989646077,9.495117e-05,0.030579814687371254,0.050181157886981964,0.14350083470344543,0.30581527948379517,0.2508964538574219,0.001190123031847179,0.041671305894851685,0.06943827122449875,0.20618674159049988,0.41664978861808777,0.3472166061401367
51,0.001337208435870707,9.485217e-05,0.030667824670672417,0.05038429796695709,0.14417847990989685,0.3066611588001251,0.25189363956451416,0.0011873645707964897,0.042024288326501846,0.07024038583040237,0.2095521241426468,0.4202682077884674,0.3512272238731384
52,0.00133433286100626,9.475317e-05,0.030804283916950226,0.050700102001428604,0.14545968174934387,0.30805352330207825,0.25351443886756897,0.0011842451058328152,0.042105261236429214,0.07049594819545746,0.2114245891571045,0.42114120721817017,0.3524797558784485
53,0.0013316695112735033,9.465418e-05,0.030950920656323433,0.05092328041791916,0.14608947932720184,0.3095369338989258,0.2546258270740509,0.0011843866668641567,0.042276058346033096,0.07072620838880539,0.2125379592180252,0.42274796962738037,0.3537069857120514
54,0.0013301948783919215,9.455518e-05,0.03102114610373974,0.051061321049928665,0.14667141437530518,0.31022846698760986,0.2553235590457916,0.0011889336165040731,0.04237980768084526,0.07101215422153473,0.21338562667369843,0.4237474799156189,0.3550354242324829
55,0.0013264588778838515,9.445618e-05,0.031215820461511612,0.05148085951805115,0.14822739362716675,0.3121657073497772,0.2574182450771332,0.0011830641888082027,0.04243294894695282,0.0710703432559967,0.21405617892742157,0.42425355315208435,0.3553011119365692
56,0.0013243360444903374,9.435719e-05,0.03145907074213028,0.051808442920446396,0.14896368980407715,0.3146108090877533,0.2590266764163971,0.0011822680244222283,0.042623985558748245,0.07192307710647583,0.21551112830638885,0.4261639714241028,0.3596027195453644
57,0.0013223668793216348,9.425819e-05,0.03146786242723465,0.05187075957655907,0.150028795003891,0.31470033526420593,0.2593523859977722,0.0011805552057921886,0.042720139026641846,0.07179401814937592,0.2159159928560257,0.4272393584251404,0.3588942289352417
58,0.0013196879299357533,9.415919e-05,0.03163566440343857,0.05226534605026245,0.15036837756633759,0.31637051701545715,0.2613050639629364,0.0011790180578827858,0.04278971999883652,0.07187246531248093,0.2168775349855423,0.42784667015075684,0.35934969782829285
59,0.001318303169682622,9.40602e-05,0.03174741193652153,0.05235666036605835,0.1511448174715042,0.3174695670604706,0.26178205013275146,0.001174385892227292,0.04312754049897194,0.07267965376377106,0.2195597141981125,0.4312500059604645,0.36341091990470886
60,0.0013149365549907088,9.39612e-05,0.031916119158267975,0.052701860666275024,0.1519968956708908,0.31916293501853943,0.2635000944137573,0.0011779619380831718,0.043073128908872604,0.0725531354546547,0.21936993300914764,0.43071863055229187,0.3627403974533081
61,0.0013134169857949018,9.38622e-05,0.03202234208583832,0.05286174267530441,0.15291380882263184,0.32023727893829346,0.2643290162086487,0.0011726184748113155,0.04331224784255028,0.07302630692720413,0.22214068472385406,0.43300861120224,0.3651442229747772
62,0.001311818603426218,9.376321e-05,0.03215848654508591,0.05313904210925102,0.15408232808113098,0.3215925693511963,0.2656858563423157,0.0011699360329657793,0.04347924515604973,0.07313261926174164,0.2219129502773285,0.43485575914382935,0.365700900554657
63,0.0013106808764860034,9.366421e-05,0.032235655933618546,0.05327053740620613,0.15426447987556458,0.3223458528518677,0.2663743197917938,0.0011696231085807085,0.043480515480041504,0.07320597767829895,0.22221660614013672,0.4347292482852936,0.3660551607608795
64,0.001308557577431202,9.356521e-05,0.03231872245669365,0.05350456386804581,0.15536198019981384,0.32317787408828735,0.26752740144729614,0.001166465342976153,0.043789226561784744,0.07370445132255554,0.22573380172252655,0.437930166721344,0.368572860956192
65,0.0013066690880805254,9.346622e-05,0.03247569501399994,0.05370737612247467,0.15581580996513367,0.324780136346817,0.26852765679359436,0.001163907814770937,0.043903086334466934,0.07411181926727295,0.22574645280838013,0.4390561878681183,0.37050861120224
66,0.0013056749012321234,9.336722e-05,0.03254099562764168,0.05378304421901703,0.15626809000968933,0.32538989186286926,0.2689150869846344,0.0011623319005593657,0.044008105993270874,0.0742560625076294,0.2257084995508194,0.4400809705257416,0.3713183104991913
67,0.001303682685829699,9.326822e-05,0.03268963098526001,0.054150085896253586,0.15710781514644623,0.3268902897834778,0.2707396447658539,0.0011614731047302485,0.04416497424244881,0.07460274547338486,0.2273152768611908,0.44164979457855225,0.37298837304115295
68,0.001302070333622396,9.316923e-05,0.03277718275785446,0.054325781762599945,0.15794909000396729,0.3277778625488281,0.2716519236564636,0.001159761450253427,0.044130828231573105,0.07450404763221741,0.22808703780174255,0.44120699167251587,0.3724190294742584
69,0.0013001773040741682,9.307023e-05,0.03293165564537048,0.05448843911290169,0.15859586000442505,0.3293168544769287,0.2724345326423645,0.001157407183200121,0.044357288628816605,0.07499746978282928,0.22964322566986084,0.44373735785484314,0.37497469782829285
70,0.0012988599482923746,9.297123e-05,0.03301703929901123,0.054703932255506516,0.158920019865036,0.33017200231552124,0.2735212445259094,0.0011588784400373697,0.04436739906668663,0.07478491216897964,0.22909918427467346,0.443712055683136,0.3738866448402405
71,0.0012979605235159397,9.287224e-05,0.03306533768773079,0.05475889891386032,0.15986934304237366,0.33065515756607056,0.2738021910190582,0.001157333143055439,0.04449772834777832,0.07515941560268402,0.23008602857589722,0.4449266195297241,0.37577176094055176
72,0.0012965372297912836,9.277324e-05,0.03320830315351486,0.055116720497608185,0.16035868227481842,0.33207836747169495,0.2755850553512573,0.0011536034289747477,0.04465587064623833,0.07551364600658417,0.23152834177017212,0.4467105269432068,0.37753036618232727
73,0.0012944421032443643,9.267424e-05,0.033306319266557693,0.05525067448616028,0.16189149022102356,0.33307090401649475,0.2762565314769745,0.0011484255082905293,0.044826675206422806,0.0759868398308754,0.23232540488243103,0.44827935099601746,0.3799342215061188
74,0.0012928006472066045,9.257525e-05,0.03338627889752388,0.05541553720831871,0.16195477545261383,0.33386433124542236,0.27708545327186584,0.0011514078360050917,0.04485197737812996,0.07593118399381638,0.23265434801578522,0.4484817683696747,0.3796432316303253
75,0.0012913724640384316,9.247625e-05,0.03355639427900314,0.05571100115776062,0.1629735678434372,0.3355545997619629,0.27854880690574646,0.0011488308664411306,0.04486842080950737,0.07593368738889694,0.23284412920475006,0.44872215390205383,0.37966853380203247
76,0.0012898267013952136,9.237725e-05,0.03361582010984421,0.055804215371608734,0.16343818604946136,0.3361550569534302,0.2790057361125946,0.0011515914229676127,0.044846922159194946,0.07585019618272781,0.23289473354816437,0.44854503870010376,0.3792130649089813
77,0.0012886632466688752,9.227826e-05,0.03367616981267929,0.056024327874183655,0.16381174325942993,0.3367709815502167,0.28014954924583435,0.0011454940540716052,0.04499240592122078,0.07628034800291061,0.23509615659713745,0.4499114453792572,0.3813638687133789
78,0.0012868907069787383,9.217926e-05,0.033791933208703995,0.05617809295654297,0.1645079106092453,0.33793485164642334,0.28089356422424316,0.0011481744004413486,0.04497595876455307,0.0764726847410202,0.23510880768299103,0.4497975707054138,0.38235071301460266
79,0.0012853832449764013,9.208026e-05,0.033831603825092316,0.05628368631005287,0.16491234302520752,0.3383238613605499,0.28142303228378296,0.0011486094444990158,0.04499873146414757,0.0764903724193573,0.23515941202640533,0.4499746859073639,0.3824392855167389
80,0.0012844062875956297,9.198127e-05,0.033949095755815506,0.05646579712629318,0.16540321707725525,0.33950161933898926,0.2823106050491333,0.0011455961503088474,0.04514549672603607,0.07661186903715134,0.23647519946098328,0.45144230127334595,0.3830845057964325
81,0.0012826209422200918,9.188227e-05,0.034013617783784866,0.05667516216635704,0.16608241200447083,0.3401159942150116,0.2833648920059204,0.00114553386811167,0.045213814824819565,0.07672824710607529,0.2367914915084839,0.4521634578704834,0.383653849363327
82,0.0012817973038181663,9.178327e-05,0.03419020026922226,0.05686873942613602,0.1669684499502182,0.3418988585472107,0.2843327522277832,0.0011454158229753375,0.04536563903093338,0.07689271122217178,0.23889170587062836,0.45369434356689453,0.3845268189907074
83,0.001279981923289597,9.168428e-05,0.03421041741967201,0.056958239525556564,0.16778656840324402,0.3421010673046112,0.28476497530937195,0.0011475946521386504,0.04525051265954971,0.07691295444965363,0.2372722625732422,0.45245444774627686,0.384514182806015
84,0.0012781667755916715,9.158528e-05,0.034328196197748184,0.057186681777238846,0.16835461556911469,0.34326958656311035,0.2859257757663727,0.0011472904589027166,0.04545546695590019,0.07691802084445953,0.23803137242794037,0.4545799493789673,0.38465332984924316
85,0.0012776326620951295,9.148628e-05,0.034465715289115906,0.05741022899746895,0.1686849445104599,0.344674289226532,0.2870464324951172,0.0011449321173131466,0.04567054659128189,0.07750757783651352,0.24056173861026764,0.4566675126552582,0.3875252902507782
86,0.0012768034357577562,9.138729e-05,0.03445213660597801,0.05738922208547592,0.16854910552501678,0.3445461690425873,0.28696152567863464,0.0011418333742767572,0.04575025290250778,0.07773531973361969,0.24034665524959564,0.4575531482696533,0.38872721791267395
87,0.00127537886146456,9.128829e-05,0.034589506685733795,0.05761581286787987,0.16968829929828644,0.3458983898162842,0.28808218240737915,0.001141024986281991,0.045951418578624725,0.07798834145069122,0.24232034385204315,0.45951417088508606,0.3899671137332916
88,0.001274087349884212,9.118929e-05,0.03465806692838669,0.05773903802037239,0.16974849998950958,0.34654977917671204,0.28867030143737793,0.001144943293184042,0.045867908746004105,0.07799088954925537,0.24259868264198303,0.4587424099445343,0.3899165093898773
89,0.0012724957196041942,9.1090296e-05,0.03476996719837189,0.0580584891140461,0.17145419120788574,0.34770286083221436,0.2902957499027252,0.0011411975137889385,0.0459526926279068,0.07818826287984848,0.24292762577533722,0.45947620272636414,0.3909918963909149
90,0.0012716962955892086,9.09913e-05,0.034832652658224106,0.05806839466094971,0.17145265638828278,0.3483496308326721,0.2903590202331543,0.0011352886212989688,0.04625885561108589,0.07876265794038773,0.24463562667369843,0.46257591247558594,0.39385122060775757
91,0.001271402696147561,9.08923e-05,0.03485919535160065,0.05817461013793945,0.17171815037727356,0.3485981523990631,0.2908807694911957,0.001139734173193574,0.04629049450159073,0.07877276837825775,0.2461538463830948,0.46293017268180847,0.39391446113586426
92,0.0012703060638159513,9.0793306e-05,0.03494904190301895,0.05819834768772125,0.17190030217170715,0.3494965434074402,0.2909903824329376,0.0011420446680858731,0.04619432985782623,0.0785880833864212,0.2447495013475418,0.4619559645652771,0.3929655849933624
93,0.0012678469065576792,9.069431e-05,0.035032227635383606,0.05842499062418938,0.17305493354797363,0.3503223955631256,0.29210638999938965,0.0011382873635739088,0.046219635754823685,0.07882591336965561,0.24549594521522522,0.46229755878448486,0.39411690831184387
94,0.0012670831056311727,9.059531e-05,0.03511882573366165,0.05871610715985298,0.17443491518497467,0.35120686888694763,0.29357901215553284,0.0011358329793438315,0.04640435054898262,0.07923837006092072,0.24789980053901672,0.4640941321849823,0.3962424099445343
95,0.0012657580664381385,9.0496316e-05,0.03521008789539337,0.05885840952396393,0.17441022396087646,0.3520929217338562,0.294292151927948,0.0011367984116077423,0.04645748808979988,0.07919535785913467,0.24862095713615417,0.46456223726272583,0.39595142006874084
96,0.0012647351250052452,9.039732e-05,0.03530546650290489,0.05900723859667778,0.17450593411922455,0.35307157039642334,0.29505470395088196,0.0011329532135277987,0.04673582687973976,0.07963816076517105,0.2487727701663971,0.4674215614795685,0.39825403690338135
97,0.0012636259198188782,9.029832e-05,0.03535284101963043,0.05902761593461037,0.17532867193222046,0.35352230072021484,0.29513344168663025,0.0011350467102602124,0.04668522626161575,0.07965333759784698,0.24840587377548218,0.4668901860713959,0.3982793390750885
98,0.0012628233525902033,9.0199326e-05,0.03546846657991409,0.05926957726478577,0.17565129697322845,0.354673832654953,0.2963421046733856,0.0011381531367078424,0.04664347693324089,0.07953188568353653,0.24867156147956848,0.4664473831653595,0.39776062965393066
99,0.0012621642090380192,9.010033e-05,0.03550273925065994,0.059384800493717194,0.17560189962387085,0.35503196716308594,0.296922504901886,0.001138948486186564,0.0467560701072216,0.0798051580786705,0.2492535412311554,0.4674721658229828,0.3991396725177765
100,0.0012596625601872802,9.000133e-05,0.03566776216030121,0.05958244949579239,0.17656047642230988,0.3566990792751312,0.29791349172592163,0.0011387851554900408,0.04689270257949829,0.08004555106163025,0.2507970631122589,0.46899038553237915,0.40017712116241455
101,0.0012599509209394455,8.9902336e-05,0.03565308451652527,0.0596218965947628,0.17686766386032104,0.3564983904361725,0.29809871315956116,0.001137514947913587,0.04689525067806244,0.07982035726308823,0.2503668963909149,0.4690283536911011,0.39905110001564026
102,0.0012587186647579074,8.980334e-05,0.03571157902479172,0.059799447655677795,0.17747430503368378,0.357122004032135,0.2989770472049713,0.00113501341547817,0.04707110673189163,0.08042005449533463,0.2527833878993988,0.47074899077415466,0.4020369350910187
103,0.0012575103901326656,8.970434e-05,0.035815153270959854,0.06000195071101189,0.17825691401958466,0.3581608831882477,0.30000510811805725,0.0011291978880763054,0.04725329577922821,0.0805060863494873,0.2532135546207428,0.4725075960159302,0.4024544656276703
