epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.22456718981266022,5.624191522598267,0.043753452599048615,4.133052349090576,9.9901e-06,0.04017424210906029,0.05361754074692726,0.09389657527208328,0.4016825258731842,0.26809772849082947,0.3289790153503418,0.06293096393346786,3.8833820819854736,0.05852818489074707,0.08289558440446854,0.1340486854314804,0.5853619575500488,0.4144778847694397
1,0.3391973078250885,1.9072339534759521,0.07165108621120453,3.702694892883301,9.9802e-06,0.06048240885138512,0.08230243623256683,0.14066024124622345,0.6048539876937866,0.4115222692489624,0.36782306432724,0.07570730149745941,3.5548899173736572,0.06390935182571411,0.08614670485258102,0.16103459894657135,0.6393337845802307,0.4306534230709076
2,0.37070876359939575,1.9073596000671387,0.07808329910039902,3.5024893283843994,9.9703e-06,0.0636119395494461,0.08893480896949768,0.1692812740802765,0.6361095905303955,0.4446340501308441,0.41087865829467773,0.07738813012838364,3.4246084690093994,0.06671204417943954,0.09719731658697128,0.20659834146499634,0.66720050573349,0.4859064817428589
3,0.4102100133895874,1.899571418762207,0.08083703368902206,3.387660264968872,9.9604e-06,0.06650000810623169,0.09777859598398209,0.20826098322868347,0.6649801135063171,0.48895275592803955,0.4528413414955139,0.08078896999359131,3.3067612648010254,0.06925048679113388,0.10518898814916611,0.25216206908226013,0.6927450299263,0.525864839553833
4,0.4527922570705414,1.8833930492401123,0.0855138748884201,3.2599494457244873,9.9505005e-06,0.06941100209951401,0.10732091218233109,0.25054389238357544,0.6940801739692688,0.536624550819397,0.4953358769416809,0.08548545837402344,3.165200710296631,0.07212524861097336,0.11508648097515106,0.29756566882133484,0.7212523818016052,0.5754324197769165
5,0.49196505546569824,1.8807852268218994,0.09362661838531494,3.117417812347412,9.940601e-06,0.07215636223554611,0.11744006723165512,0.28990280628204346,0.7215536236763,0.5872303247451782,0.5347940325737,0.09371013939380646,3.006032943725586,0.07460762560367584,0.12714608013629913,0.3404068052768707,0.746076226234436,0.635810375213623
6,0.52469402551651,1.879021406173706,0.10526394098997116,2.9657325744628906,9.930701e-06,0.07452148199081421,0.12676087021827698,0.32105863094329834,0.7452148795127869,0.6338043808937073,0.5695433616638184,0.10667809844017029,2.8444526195526123,0.07664157450199127,0.1362587958574295,0.37972453236579895,0.7664157748222351,0.6812940239906311
7,0.5511401295661926,1.9051861763000488,0.118852399289608,2.826601982116699,9.920801e-06,0.07627786695957184,0.13336724042892456,0.3495798707008362,0.7627686858177185,0.6668363213539124,0.5987194180488586,0.12233204394578934,2.6920790672302246,0.07810699194669724,0.14202435314655304,0.41607943177223206,0.781069815158844,0.7101216912269592
8,0.5728320479393005,1.8753461837768555,0.1305231750011444,2.6998608112335205,9.910901e-06,0.07796239852905273,0.13754065334796906,0.3725425601005554,0.7796339392662048,0.6877232789993286,0.6225531101226807,0.1338806450366974,2.5523314476013184,0.08002883195877075,0.146236389875412,0.4411434829235077,0.8003683686256409,0.7311018705368042
9,0.5916792750358582,1.9022347927093506,0.13806119561195374,2.5878708362579346,9.901001e-06,0.07977963984012604,0.14110133051872253,0.3923318088054657,0.7978065013885498,0.705476701259613,0.6451025605201721,0.14193640649318695,2.425798177719116,0.08183056116104126,0.149327352643013,0.46756887435913086,0.8183055520057678,0.7466367483139038
10,0.6079156994819641,1.8987865447998047,0.14294441044330597,2.486288547515869,9.891101e-06,0.08124664425849915,0.14372988045215607,0.40986567735671997,0.8124663233757019,0.7186595797538757,0.6634984612464905,0.14617042243480682,2.3128108978271484,0.08349615335464478,0.1521620750427246,0.48710763454437256,0.8349615335464478,0.7608904838562012
11,0.6228078603744507,1.885897159576416,0.14369425177574158,2.394749164581299,9.881202e-06,0.08244117349386215,0.14681755006313324,0.4260523319244385,0.8244217038154602,0.7340877652168274,0.6805944442749023,0.14867927134037018,2.211446762084961,0.0848814845085144,0.1556694507598877,0.5068866014480591,0.848814845085144,0.7784273028373718
12,0.6345689296722412,1.8828792572021484,0.14467905461788177,2.3180224895477295,9.871302e-06,0.08330737799406052,0.14937826991081238,0.438885897397995,0.8330738544464111,0.746911346912384,0.6955104470252991,0.15101586282253265,2.121673822402954,0.08602658659219742,0.1585361808538437,0.5253843665122986,0.860265851020813,0.7927610278129578
13,0.6461386680603027,1.8793487548828125,0.14559321105480194,2.2478177547454834,9.861402e-06,0.08414367586374283,0.15171346068382263,0.45159971714019775,0.8414166569709778,0.7585673332214355,0.7078709006309509,0.1523945927619934,2.0412940979003906,0.08680333942174911,0.1608263999223709,0.5410794615745544,0.8680332899093628,0.8041319847106934
14,0.6561095714569092,1.9081687927246094,0.14628516137599945,2.186971426010132,9.851502e-06,0.08490708470344543,0.1534598469734192,0.46410393714904785,0.8490609526634216,0.7673093676567078,0.7185470461845398,0.15445806086063385,1.9697449207305908,0.0876041129231453,0.16274824738502502,0.5535714030265808,0.8760409951210022,0.8137412071228027
15,0.665688693523407,1.8728196620941162,0.1465485841035843,2.1316020488739014,9.841602e-06,0.08569245785474777,0.1557231992483139,0.4736742377281189,0.8569247126579285,0.7786459922790527,0.7296090722084045,0.155740886926651,1.9055399894714355,0.0882447138428688,0.16491030156612396,0.56934654712677,0.8824471235275269,0.8245515823364258
16,0.6743649244308472,1.9044082164764404,0.14619025588035583,2.074852466583252,9.831702e-06,0.08623535931110382,0.1571003645658493,0.48442208766937256,0.8623735308647156,0.7855218052864075,0.7381834983825684,0.1554550975561142,1.8467051982879639,0.0889013409614563,0.16662396490573883,0.579196035861969,0.8890134692192078,0.8330397009849548
17,0.6828144788742065,1.9122424125671387,0.14517919719219208,2.0304291248321533,9.821802e-06,0.08676227927207947,0.15851940214633942,0.49545934796333313,0.8676226735115051,0.7925872802734375,0.7457911372184753,0.1565798670053482,1.7935271263122559,0.08950993418693542,0.16776107251644135,0.5882447361946106,0.8950992822647095,0.8388052582740784
18,0.6878425478935242,1.9003190994262695,0.1447252631187439,1.9949438571929932,9.811903e-06,0.08722131699323654,0.15963910520076752,0.4998602867126465,0.8722132444381714,0.7981757521629333,0.7536137104034424,0.15563209354877472,1.7463791370391846,0.09011051803827286,0.16893018782138824,0.5976938009262085,0.9011050462722778,0.8446508646011353
19,0.6943435072898865,1.8987720012664795,0.14395469427108765,1.9612730741500854,9.802003e-06,0.08758755773305893,0.1607089638710022,0.5097798705101013,0.8758357763290405,0.803534746170044,0.7611138820648193,0.1556490808725357,1.7042666673660278,0.09072709828615189,0.16987507045269012,0.6069025993347168,0.9073510766029358,0.8493754267692566
20,0.700367271900177,1.9062199592590332,0.14375929534435272,1.9246643781661987,9.792103e-06,0.08806058764457703,0.16160914301872253,0.5168652534484863,0.8806259036064148,0.8080055117607117,0.7673519849777222,0.1551295965909958,1.665623426437378,0.09113548696041107,0.1709001064300537,0.6151505708694458,0.9113548994064331,0.8545002937316895
21,0.7063493728637695,1.8995203971862793,0.14360719919204712,1.891814112663269,9.782203e-06,0.08853159844875336,0.16280464828014374,0.5232421159744263,0.8853262066841125,0.8140430450439453,0.7730964422225952,0.15609870851039886,1.6304278373718262,0.09153588116168976,0.1719570755958557,0.6233183741569519,0.9153587222099304,0.8597853779792786
22,0.7096654176712036,1.8896276950836182,0.1445513814687729,1.8665860891342163,9.772303e-06,0.0886344239115715,0.16329960525035858,0.5282318592071533,0.8863142132759094,0.8164980411529541,0.7791128754615784,0.15798066556453705,1.598015308380127,0.09202434867620468,0.17290198802947998,0.6305252909660339,0.9202434420585632,0.8646700978279114
23,0.7154525518417358,1.8768787384033203,0.14679615199565887,1.8348101377487183,9.762403e-06,0.08902162313461304,0.1643694043159485,0.5363451242446899,0.8902261257171631,0.8218470215797424,0.784206748008728,0.16045573353767395,1.5678465366363525,0.09240070730447769,0.1739269644021988,0.6370916366577148,0.9240070581436157,0.8696348667144775
24,0.7185107469558716,1.8651001453399658,0.14777743816375732,1.8137062788009644,9.7525035e-06,0.08919622749090195,0.16480252146720886,0.5404566526412964,0.8919625282287598,0.8239825963973999,0.7879470586776733,0.16157378256320953,1.5411648750305176,0.09260089695453644,0.17463165521621704,0.6421364545822144,0.926008939743042,0.8732383251190186
25,0.7243640422821045,1.906555414199829,0.14929357171058655,1.7836475372314453,9.742604e-06,0.0896802693605423,0.1659521460533142,0.5465441346168518,0.8968026041984558,0.8297706842422485,0.7914597988128662,0.1638343632221222,1.5154041051864624,0.09285715222358704,0.17532029747962952,0.6463805437088013,0.9285714030265808,0.8765214681625366
26,0.7268695831298828,1.927372932434082,0.151886984705925,1.766739010810852,9.732704e-06,0.08984891325235367,0.16609583795070648,0.5510249137878418,0.8984791040420532,0.8304492831230164,0.7951976656913757,0.16811230778694153,1.4920958280563354,0.09311339259147644,0.17615310847759247,0.6510249972343445,0.9311338663101196,0.8807655572891235
27,0.7301643490791321,1.8984739780426025,0.15548940002918243,1.7434405088424683,9.722804e-06,0.09003753960132599,0.1668742448091507,0.5549667477607727,0.900375247001648,0.834411084651947,0.7976788282394409,0.17204929888248444,1.4702190160751343,0.09322549402713776,0.17669764161109924,0.6543081402778625,0.9322549700737,0.8834881782531738
28,0.7332599759101868,1.9173393249511719,0.15905852615833282,1.7257590293884277,9.712904e-06,0.09022115916013718,0.16728141903877258,0.5597668886184692,0.9022214412689209,0.8364070057868958,0.8012194037437439,0.17663073539733887,1.4494071006774902,0.09348175674676895,0.17722612619400024,0.6588725447654724,0.9348174333572388,0.886130690574646
